step,system_total_running,system_total_backlogged,system_total_stopped,system_total_arrived,system_total_departed,system_total_teleported,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
180.0,31,0,8,97,128,0,119.0,3.838709677419355,5.653195709368109,8,188.0,0.26128869092625073,8,188.0
185.0,36,0,8,98,134,0,152.0,4.222222222222222,8.137791400410563,8,178.0,0.40667024757048975,8,178.0
190.0,34,0,2,104,138,0,64.0,1.8823529411764706,7.273392424498317,2,146.0,0.4346519260722165,2,146.0
195.0,32,0,8,108,140,0,94.0,2.9375,5.559278673130214,8,120.0,0.23200269697740414,8,120.0
200.0,34,0,12,110,144,0,121.0,3.5588235294117645,5.779019460200893,12,159.0,0.24157954672849016,12,159.0
205.0,32,0,6,114,146,0,129.0,4.03125,7.023781072329291,6,153.0,0.2921859878457421,6,153.0
210.0,32,0,4,118,150,0,112.0,3.5,7.622160513948581,4,158.0,0.39703681043862354,4,158.0
215.0,27,0,10,123,150,0,148.0,5.481481481481482,4.704611799902728,10,172.0,0.12686492905803348,10,172.0
220.0,36,0,10,126,162,0,175.0,4.861111111111111,6.219462122495113,10,209.0,0.385553986554725,10,209.0
225.0,32,0,6,130,162,0,191.0,5.96875,7.699560978528309,6,203.0,0.44789881975474916,6,203.0
230.0,37,0,8,131,168,0,82.0,2.2162162162162162,5.887343684324097,8,94.0,0.3111137555416779,8,94.0
235.0,32,0,18,136,168,0,155.0,4.84375,4.585350285860191,18,167.0,0.19975802586015476,18,167.0
240.0,34,0,14,138,172,0,199.0,5.852941176470588,4.031397675254559,14,231.0,0.16850890447216368,14,231.0
245.0,32,0,12,142,174,0,234.0,7.3125,5.183735497394512,12,264.0,0.25738788013675556,12,264.0
250.0,36,0,8,142,178,0,99.0,2.75,5.986006623932047,8,220.0,0.2610523598889436,8,220.0
255.0,37,0,12,147,184,0,128.0,3.4594594594594597,7.09281029357532,12,163.0,0.38888601071807744,12,163.0
260.0,38,0,8,150,188,0,140.0,3.6842105263157894,6.579816597010503,8,174.0,0.3573766870555409,8,174.0
265.0,36,0,8,154,190,0,152.0,4.222222222222222,6.467760443191887,8,169.0,0.3189640747475224,8,169.0
270.0,37,0,8,157,194,0,39.0,1.054054054054054,6.605595155914456,8,138.0,0.3313117549486077,8,138.0
275.0,31,0,12,163,194,0,81.0,2.6129032258064515,6.082261672932694,12,104.0,0.26409158568782903,12,104.0
280.0,34,0,13,166,200,0,97.0,2.8529411764705883,5.396261843548197,13,137.0,0.23743979445763358,13,137.0
285.0,30,0,7,170,200,0,110.0,3.6666666666666665,7.090746486597005,7,145.0,0.3621829118277564,7,145.0
290.0,37,2,5,173,210,0,19.0,0.5135135135135135,8.020589285997147,5,110.0,0.45609345372201454,5,110.0
295.0,34,0,7,178,212,0,36.0,1.0588235294117647,8.4477383212578,7,65.0,0.4960500460530005,7,65.0
300.0,33,2,7,181,214,0,39.0,1.1818181818181819,6.147293500232907,7,74.0,0.2698408292649276,7,74.0
305.0,33,0,9,185,218,0,47.0,1.4242424242424243,6.861332520562284,9,77.0,0.35130482310052713,9,77.0
310.0,32,2,8,188,220,0,43.0,1.34375,5.826889708996598,8,85.0,0.278573106754591,8,85.0
315.0,29,0,14,195,224,0,99.0,3.413793103448276,4.912419531666868,14,126.0,0.242671320202363,14,126.0
320.0,31,2,13,195,226,0,117.0,3.774193548387097,5.007623764939015,13,172.0,0.20023558492820837,13,172.0
325.0,33,2,7,199,232,0,113.0,3.4242424242424243,6.830598801851807,7,150.0,0.37266564915358513,7,150.0
330.0,34,0,4,200,234,0,59.0,1.7352941176470589,7.057684636285107,4,130.0,0.3753405582637746,4,130.0
335.0,32,0,10,206,238,0,93.0,2.90625,6.640664588525614,10,130.0,0.3543001226569653,10,130.0
340.0,32,0,10,208,240,0,104.0,3.25,4.286508688925252,10,153.0,0.14704853863151401,10,153.0
345.0,33,0,7,211,244,0,114.0,3.4545454545454546,7.0605578409779834,7,156.0,0.35608491434030415,7,156.0
350.0,31,0,5,215,246,0,110.0,3.5483870967741935,6.604435462748334,5,151.0,0.3038130590450809,5,151.0
355.0,30,0,13,220,250,0,162.0,5.4,5.572763477433114,13,188.0,0.24435193811454017,13,188.0
360.0,27,0,11,223,250,0,181.0,6.703703703703703,3.6624053762646365,11,227.0,0.12299517717125355,11,227.0
365.0,35,0,7,227,262,0,185.0,5.285714285714286,7.652778084714766,7,230.0,0.45560620599914653,7,230.0
370.0,35,0,7,227,262,0,87.0,2.4857142857142858,6.186059969695974,7,132.0,0.30748802382504165,7,132.0
375.0,36,0,19,232,268,0,154.0,4.277777777777778,4.087255597159218,19,199.0,0.18902137780274475,19,199.0
380.0,35,0,19,233,268,0,213.0,6.085714285714285,3.4375122509704306,19,268.0,0.126550170001766,19,268.0
385.0,37,0,15,237,274,0,236.0,6.378378378378378,5.132034865126363,15,301.0,0.26965206876414655,15,301.0
390.0,36,0,9,238,274,0,99.0,2.75,5.30913794645042,9,255.0,0.23959114485426905,9,255.0
395.0,36,0,12,242,278,0,113.0,3.138888888888889,5.2296570936966615,12,194.0,0.24385173992507314,12,194.0
400.0,39,0,15,245,284,0,143.0,3.6666666666666665,4.546955391480946,15,227.0,0.22358470129460592,15,227.0
405.0,42,0,10,246,288,0,153.0,3.642857142857143,6.6237999041778535,10,237.0,0.3523162779247399,10,237.0
410.0,39,0,8,251,290,0,51.0,1.3076923076923077,4.967655990706636,8,205.0,0.20752105180704497,8,205.0
415.0,38,0,14,256,294,0,105.0,2.763157894736842,5.2861306401916375,14,193.0,0.24184557396975517,14,193.0
420.0,36,0,17,258,294,0,146.0,4.055555555555555,3.440801571534151,17,242.0,0.0749567387421137,17,242.0
425.0,38,0,14,262,300,0,171.0,4.5,5.323476414505171,14,267.0,0.25753199929168175,14,267.0
430.0,36,0,8,264,300,0,66.0,1.8333333333333333,4.265596004548834,8,240.0,0.1704815883345315,8,240.0
435.0,43,0,12,269,312,0,80.0,1.8604651162790697,6.078108988201035,12,197.0,0.36094187750940093,12,197.0
440.0,42,0,15,270,312,0,101.0,2.4047619047619047,5.501878501686972,15,232.0,0.3001588121219202,15,232.0
445.0,44,0,11,274,318,0,103.0,2.340909090909091,5.265373914143997,11,232.0,0.28437322965294554,11,232.0
450.0,42,0,14,276,318,0,147.0,3.5,5.819865236361263,14,232.0,0.20823359365587862,14,232.0
455.0,41,0,10,281,322,0,112.0,2.731707317073171,5.772732338189563,10,224.0,0.2925104680600984,10,224.0
460.0,38,0,16,286,324,0,183.0,4.815789473684211,4.570721140545588,16,268.0,0.17306284757862442,16,268.0
465.0,40,0,16,288,328,0,225.0,5.625,4.190973273802015,16,320.0,0.17638347253950035,16,320.0
470.0,43,0,14,291,334,0,263.0,6.116279069767442,5.547387019571798,14,344.0,0.28114205513288243,14,344.0
475.0,42,2,10,294,336,0,129.0,3.0714285714285716,5.641209744791409,10,305.0,0.3068991249283917,10,305.0
480.0,40,0,12,298,338,0,113.0,2.825,5.228012283840416,12,231.0,0.2659383987348545,12,231.0
485.0,42,2,17,300,342,0,138.0,3.2857142857142856,3.973272288979239,17,266.0,0.14684464155029528,17,266.0
490.0,40,0,15,304,344,0,151.0,3.775,4.597211850983449,15,297.0,0.18724080145835417,15,297.0
495.0,42,2,13,306,348,0,156.0,3.7142857142857144,4.710441587533937,13,340.0,0.21270758719256802,13,340.0
500.0,39,0,19,311,350,0,237.0,6.076923076923077,3.7236426062802455,19,403.0,0.15581048581939325,19,403.0
505.0,43,2,20,313,356,0,283.0,6.5813953488372094,3.657418373668804,20,463.0,0.19144835555926254,20,463.0
510.0,45,0,17,317,362,0,318.0,7.066666666666666,5.640992030173962,17,460.0,0.32769029859025056,17,460.0
515.0,45,0,10,317,362,0,203.0,4.511111111111111,5.496732585531756,10,428.0,0.2738675545025768,10,428.0
520.0,45,0,12,323,368,0,182.0,4.044444444444444,4.7368050652529465,12,363.0,0.22869572588683024,12,363.0
525.0,43,0,18,325,368,0,222.0,5.162790697674419,3.4386475050583836,18,405.0,0.09677449138180241,18,405.0
530.0,45,0,16,329,374,0,257.0,5.711111111111111,4.656769228922392,16,418.0,0.20951271173764094,16,418.0
535.0,42,0,12,332,374,0,104.0,2.4761904761904763,4.515382651786693,12,290.0,0.18324938134502794,12,290.0
540.0,42,0,17,336,378,0,174.0,4.142857142857143,3.843095769358123,17,327.0,0.13935246420628852,17,327.0
545.0,44,0,20,340,384,0,234.0,5.318181818181818,3.6731673989304805,20,389.0,0.18476957131990254,20,389.0
550.0,44,0,16,344,388,0,280.0,6.363636363636363,4.781290710335702,16,415.0,0.26735174668438977,16,415.0
555.0,46,0,10,344,390,0,208.0,4.521739130434782,4.3202417768424235,10,387.0,0.16762069217760014,10,387.0
560.0,45,0,16,349,394,0,199.0,4.4222222222222225,4.801931496735208,16,316.0,0.20498839186903803,16,316.0
565.0,44,0,15,352,396,0,239.0,5.431818181818182,3.5976523059206227,15,366.0,0.1349566038920588,15,366.0
570.0,44,0,14,356,400,0,275.0,6.25,4.7611747044897355,14,392.0,0.2179651537061494,14,392.0
575.0,41,0,11,359,400,0,88.0,2.1463414634146343,3.707741388896851,11,358.0,0.14564329180204694,11,358.0
580.0,50,0,15,362,412,0,113.0,2.26,5.79275226953661,15,263.0,0.3232363553011725,15,263.0
585.0,47,0,18,365,412,0,144.0,3.0638297872340425,4.573175069723394,18,308.0,0.22504041967018837,18,308.0
590.0,49,0,17,369,418,0,169.0,3.4489795918367347,4.367228882840528,17,323.0,0.19863604188048017,17,323.0
595.0,46,0,14,372,418,0,95.0,2.0652173913043477,3.458072870739766,14,329.0,0.1368959986183016,14,329.0
600.0,46,0,15,376,422,0,113.0,2.4565217391304346,4.427995762302794,15,300.0,0.1990510478253019,15,300.0
605.0,46,0,16,378,424,0,137.0,2.9782608695652173,3.5368341645243437,16,314.0,0.11426926583525954,16,314.0
610.0,46,0,14,382,428,0,159.0,3.4565217391304346,4.432466385057311,14,320.0,0.19175626949915342,14,320.0
615.0,48,0,11,386,434,0,83.0,1.7291666666666667,4.3239882327279,11,317.0,0.21360389347843162,11,317.0
620.0,49,0,15,389,438,0,141.0,2.877551020408163,4.98712750937214,15,321.0,0.251691641511528,15,321.0
625.0,47,0,18,393,440,0,177.0,3.765957446808511,3.343665088238252,18,357.0,0.16591859211882998,18,357.0
630.0,48,0,19,396,444,0,215.0,4.479166666666667,4.390754671105074,19,343.0,0.1890045904522515,19,343.0
635.0,47,0,14,397,444,0,159.0,3.382978723404255,3.8838250361238504,14,348.0,0.1223939728060457,14,348.0
640.0,48,0,14,402,450,0,176.0,3.6666666666666665,4.7209438127557215,14,346.0,0.22038164366780122,14,346.0
645.0,45,0,16,405,450,0,210.0,4.666666666666667,3.467414536125281,16,384.0,0.13858006474598752,16,384.0
650.0,52,2,15,408,460,0,235.0,4.519230769230769,5.388296855032995,15,387.0,0.28376752845075975,15,387.0
655.0,51,0,11,411,462,0,175.0,3.4313725490196076,5.514768262427178,11,361.0,0.2783232891545446,11,361.0
660.0,48,2,14,416,464,0,227.0,4.729166666666667,4.779869190655261,14,365.0,0.200815229088581,14,365.0
665.0,49,0,18,419,468,0,278.0,5.673469387755102,3.8375911873404314,18,414.0,0.13731556216159108,18,414.0
670.0,47,2,16,423,470,0,324.0,6.8936170212765955,4.2879371637986115,16,416.0,0.13004367763726568,16,416.0
675.0,48,0,10,426,474,0,253.0,5.270833333333333,4.2338925297056855,10,402.0,0.1632263483739501,10,402.0
680.0,45,2,13,431,476,0,255.0,5.666666666666667,4.687437475408278,13,369.0,0.21067683204358917,13,369.0
685.0,48,2,11,434,482,0,278.0,5.791666666666667,4.385015250831562,11,373.0,0.20652251340936054,11,373.0
690.0,48,0,11,436,484,0,293.0,6.104166666666667,5.1497267641599125,11,376.0,0.22096743480255626,11,376.0
695.0,47,0,9,441,488,0,74.0,1.574468085106383,3.721665051852443,9,230.0,0.1557146001133604,9,230.0
700.0,45,0,18,445,490,0,140.0,3.111111111111111,3.0214621972903837,18,243.0,0.11059984106890308,18,243.0
705.0,47,0,21,447,494,0,197.0,4.191489361702128,2.5409200671434933,21,308.0,0.10434836916610718,21,308.0
710.0,46,0,17,450,496,0,227.0,4.934782608695652,3.3571023559151802,17,338.0,0.12130161105654166,17,338.0
715.0,49,0,9,451,500,0,155.0,3.163265306122449,4.439585410362076,9,323.0,0.1654419842399298,9,323.0
720.0,44,0,11,456,500,0,168.0,3.8181818181818183,4.215346943151127,11,299.0,0.14827191445777607,11,299.0
725.0,53,0,15,459,512,0,195.0,3.6792452830188678,4.9813475038183865,15,336.0,0.27217013581330957,15,336.0
730.0,49,0,10,463,512,0,218.0,4.448979591836735,4.807810119847164,10,345.0,0.24478065659802223,10,345.0
735.0,52,0,8,466,518,0,47.0,0.9038461538461539,3.5851209163426825,8,290.0,0.14784703619515607,8,290.0
740.0,47,0,15,471,518,0,106.0,2.25531914893617,3.5045158179341493,15,249.0,0.14865645963542296,15,249.0
745.0,52,0,17,472,524,0,141.0,2.7115384615384617,3.6145794496365364,17,294.0,0.12627977761869735,17,294.0
750.0,47,0,15,477,524,0,173.0,3.6808510638297873,3.55639409802305,15,310.0,0.13050885019603728,15,310.0
755.0,49,0,10,479,528,0,103.0,2.1020408163265305,3.0794461265240574,10,305.0,0.0972267069990467,10,305.0
760.0,51,0,14,483,534,0,128.0,2.5098039215686274,4.215208000940223,14,288.0,0.20650562477028786,14,288.0
765.0,51,2,17,485,536,0,155.0,3.0392156862745097,3.9988775573188207,17,323.0,0.19631646509340614,17,323.0
770.0,51,0,16,489,540,0,164.0,3.215686274509804,3.5904406596112985,16,322.0,0.15670985027766918,16,322.0
775.0,51,2,17,491,542,0,209.0,4.098039215686274,4.697979728713454,17,329.0,0.1769928309927206,17,329.0
780.0,47,0,16,497,544,0,180.0,3.8297872340425534,3.687856343581426,16,367.0,0.15503580154978436,16,367.0
785.0,44,4,15,502,546,0,227.0,5.159090909090909,4.127138220146643,15,393.0,0.2081431056761338,15,393.0
790.0,45,2,15,503,548,0,268.0,5.955555555555556,3.127422251678158,15,438.0,0.11751218394983033,15,438.0
795.0,55,0,13,507,562,0,299.0,5.4363636363636365,4.789410405237067,13,445.0,0.27000315916298434,13,445.0
800.0,53,0,9,509,562,0,198.0,3.7358490566037736,4.386827072869612,9,420.0,0.23830614452166607,9,420.0
805.0,55,2,12,511,566,0,182.0,3.309090909090909,4.149251681806552,12,371.0,0.1875478000513339,12,371.0
810.0,53,0,17,515,568,0,209.0,3.943396226415094,3.203436989713954,17,414.0,0.11891924529112101,17,414.0
815.0,52,2,18,518,570,0,245.0,4.711538461538462,3.7222053042474084,18,434.0,0.13732304905257578,18,434.0
820.0,52,0,17,522,574,0,303.0,5.826923076923077,4.7203915079145045,17,452.0,0.16466367707496876,17,452.0
825.0,50,2,10,526,576,0,142.0,2.84,4.292703932627256,10,339.0,0.1694713347791029,10,339.0
830.0,49,2,20,533,582,0,222.0,4.530612244897959,4.14293525266711,20,381.0,0.2345120584056862,20,381.0
835.0,53,2,20,533,586,0,284.0,5.3584905660377355,3.9605416210529496,20,451.0,0.2120627628683901,20,451.0
840.0,50,0,18,538,588,0,329.0,6.58,2.9440196459371815,18,476.0,0.13120752825015014,18,476.0
845.0,54,2,16,538,592,0,258.0,4.777777777777778,3.2573709046678676,16,471.0,0.13611269430113995,16,471.0
850.0,52,0,14,542,594,0,234.0,4.5,2.9929659120680583,14,434.0,0.10939459690386794,14,434.0
855.0,55,2,17,543,598,0,275.0,5.0,3.286793734675725,17,479.0,0.1361693362714789,17,479.0
860.0,53,0,18,547,600,0,317.0,5.981132075471698,3.2081398388589997,18,505.0,0.10827917464986724,18,505.0
865.0,56,2,13,550,606,0,111.0,1.9821428571428572,4.079859058703681,13,472.0,0.19224120649398102,13,472.0
870.0,57,0,18,555,612,0,139.0,2.43859649122807,4.303182725879239,18,405.0,0.22667411642130147,18,405.0
875.0,56,0,20,556,612,0,188.0,3.357142857142857,3.6107382743944276,20,443.0,0.1510301576220707,20,443.0
880.0,55,2,23,561,616,0,224.0,4.072727272727272,3.190205335204351,23,477.0,0.12415296191198036,23,477.0
885.0,55,0,19,563,618,0,162.0,2.9454545454545453,2.935226702304538,19,497.0,0.09787327654241343,19,497.0
890.0,55,2,17,567,622,0,130.0,2.3636363636363638,3.258469302791275,17,457.0,0.13168270811413998,17,457.0
895.0,53,2,17,569,622,0,156.0,2.943396226415094,3.2829120935811265,17,497.0,0.1286159539647906,17,497.0
900.0,54,2,17,572,626,0,196.0,3.6296296296296298,3.3890135017950107,17,507.0,0.10382776290797245,17,507.0
905.0,56,2,13,576,632,0,114.0,2.0357142857142856,4.36919268881306,13,480.0,0.2036060345194454,13,480.0
910.0,52,4,20,582,634,0,176.0,3.3846153846153846,3.760362196570872,20,488.0,0.1786967724161869,20,488.0
915.0,52,4,18,584,636,0,218.0,4.1923076923076925,3.1806936561437666,18,536.0,0.1353218852302338,18,536.0
920.0,52,4,17,588,640,0,276.0,5.3076923076923075,3.2308069063097755,17,554.0,0.13353745523558533,17,554.0
925.0,55,2,13,589,644,0,235.0,4.2727272727272725,3.390606024518058,13,549.0,0.13727137358935168,13,549.0
930.0,51,4,15,595,646,0,203.0,3.980392156862745,2.9654620278248336,15,505.0,0.12863712004881,15,505.0
935.0,51,4,17,595,646,0,234.0,4.588235294117647,2.878953463198261,17,544.0,0.09818092560298786,17,544.0
940.0,59,4,19,599,658,0,274.0,4.6440677966101696,4.304680208596144,19,543.0,0.21881971418716975,19,543.0
945.0,57,4,19,601,658,0,217.0,3.807017543859649,3.9934533612755923,19,583.0,0.2000994259687063,19,583.0
950.0,56,6,23,606,662,0,297.0,5.303571428571429,3.1830524899212933,23,632.0,0.13143200882317232,23,632.0
955.0,55,6,21,607,662,0,353.0,6.418181818181818,3.18321666795848,21,696.0,0.09467167448479184,21,696.0
960.0,53,8,23,611,664,0,402.0,7.584905660377358,3.1924241131679914,23,704.0,0.08688746940953737,23,704.0
965.0,53,6,19,615,668,0,460.0,8.679245283018869,4.116790078950834,19,712.0,0.12986786129023903,19,712.0
970.0,51,8,14,619,670,0,357.0,7.0,4.017383581637862,14,691.0,0.15912407377924376,14,691.0
975.0,52,8,13,624,676,0,279.0,5.365384615384615,5.1340609729907225,13,605.0,0.2767233352228269,13,605.0
980.0,53,8,13,627,680,0,293.0,5.528301886792453,4.484223117101515,13,623.0,0.23740688635237567,13,623.0
985.0,56,4,11,630,686,0,309.0,5.517857142857143,4.119351893884864,11,615.0,0.19075131068857776,11,615.0
990.0,55,6,16,633,688,0,342.0,6.218181818181818,3.0270678152295134,16,627.0,0.11205940707882672,16,627.0
995.0,53,4,18,637,690,0,405.0,7.6415094339622645,2.9397304430099127,18,629.0,0.11480473766823422,18,629.0
1000.0,53,8,18,639,692,0,449.0,8.471698113207546,3.284181125377257,18,646.0,0.1313561020141169,18,646.0
1005.0,54,4,21,642,696,0,488.0,9.037037037037036,3.427087905379879,21,661.0,0.11389290206588357,21,661.0
1010.0,60,6,19,646,706,0,527.0,8.783333333333333,5.066478083557509,19,664.0,0.21821965744831148,19,664.0
1015.0,56,6,18,650,706,0,192.0,3.4285714285714284,5.270514387390711,18,488.0,0.2762669133880853,18,488.0
1020.0,50,10,19,656,706,0,259.0,5.18,4.0996779603784095,19,450.0,0.17732347044664104,19,450.0
1025.0,54,6,24,658,712,0,323.0,5.981481481481482,3.328228304313772,24,522.0,0.1423302369072987,24,522.0
1030.0,54,6,22,662,716,0,389.0,7.203703703703703,3.2196897497574857,22,564.0,0.11901586519897887,22,564.0
1035.0,56,4,20,664,720,0,249.0,4.446428571428571,3.1393093144619537,20,574.0,0.11515801815774142,20,574.0
1040.0,54,6,24,668,722,0,310.0,5.7407407407407405,3.131752325360011,24,556.0,0.10367631086291886,24,556.0
1045.0,56,8,23,670,726,0,366.0,6.535714285714286,3.7627729567006467,23,607.0,0.1630622205090068,23,607.0
1050.0,59,2,19,673,732,0,403.0,6.830508474576271,4.393454328809006,19,628.0,0.2001149994745216,19,628.0
1055.0,54,6,12,678,732,0,204.0,3.7777777777777777,3.822614416091838,12,556.0,0.16753032069493468,12,556.0
1060.0,53,4,13,683,736,0,55.0,1.0377358490566038,3.8205736345985883,13,451.0,0.1665295855574163,13,451.0
1065.0,51,8,14,685,736,0,78.0,1.5294117647058822,3.306185309272231,14,477.0,0.13442904689189814,14,477.0
1070.0,54,4,17,688,742,0,123.0,2.2777777777777777,3.8553143731347213,17,490.0,0.1611073881075324,17,490.0
1075.0,53,6,9,691,744,0,118.0,2.2264150943396226,3.778000538247691,9,441.0,0.14505646925010157,9,441.0
1080.0,50,4,13,696,746,0,149.0,2.98,3.564034524430639,13,379.0,0.12611919909230765,13,379.0
1085.0,55,8,14,699,754,0,179.0,3.2545454545454544,4.864562001699367,14,405.0,0.2655658322783502,14,405.0
1090.0,55,4,13,703,758,0,197.0,3.581818181818182,5.0464624433332,13,399.0,0.26652071920263987,13,399.0
1095.0,56,6,12,706,762,0,51.0,0.9107142857142857,3.7298932410724253,12,335.0,0.14936825838107828,12,335.0
1100.0,53,4,15,711,764,0,113.0,2.1320754716981134,3.774653104607452,15,299.0,0.15214729081903286,15,299.0
1105.0,52,8,17,714,766,0,161.0,3.0961538461538463,3.8514796575238233,17,348.0,0.14650513365646667,17,348.0
1110.0,51,4,15,719,770,0,204.0,4.0,3.9802019064023026,15,358.0,0.16149369291991808,15,358.0
1115.0,50,6,11,722,772,0,147.0,2.94,3.4402567878730745,11,337.0,0.11974337455131882,11,337.0
1120.0,53,4,12,727,780,0,98.0,1.849056603773585,4.404892238573439,12,292.0,0.2160785385295948,12,292.0
1125.0,51,8,12,729,780,0,112.0,2.196078431372549,4.6876531805756185,12,282.0,0.2205273292237078,12,282.0
1130.0,52,4,14,734,786,0,127.0,2.4423076923076925,3.751856753370922,14,283.0,0.1609682766891804,14,283.0
1135.0,51,7,15,736,787,0,178.0,3.4901960784313726,4.6971350935104725,15,309.0,0.16443733369111102,15,309.0
1140.0,49,5,11,740,789,0,162.0,3.306122448979592,3.8694860527449704,11,333.0,0.14517036807301145,11,333.0
1145.0,46,9,18,745,791,0,239.0,5.195652173913044,4.182908713429053,18,383.0,0.17641152189977513,18,383.0
1150.0,47,5,18,748,795,0,289.0,6.148936170212766,3.3627303373770485,18,449.0,0.13754773357077935,18,449.0
1155.0,54,5,16,753,807,0,324.0,6.0,4.424451263689951,16,484.0,0.25193537123412685,16,484.0
1160.0,56,3,10,753,809,0,226.0,4.035714285714286,4.790677673082799,10,452.0,0.24062100647383264,10,452.0
1165.0,56,5,11,757,813,0,176.0,3.142857142857143,3.8644517468109725,11,381.0,0.166410406748596,11,381.0
1170.0,53,5,16,760,813,0,206.0,3.8867924528301887,3.352211468949163,16,424.0,0.13786365559563946,16,424.0
1175.0,53,6,15,763,816,0,239.0,4.509433962264151,3.5766126231046647,15,437.0,0.11181550962038136,15,437.0
1180.0,53,4,14,767,820,0,108.0,2.0377358490566038,3.398130897843461,14,347.0,0.13362826883410797,14,347.0
1185.0,51,6,20,771,822,0,189.0,3.7058823529411766,2.696253200512244,20,408.0,0.08921296410618976,20,408.0
1190.0,54,6,21,774,828,0,249.0,4.611111111111111,3.3462806099186344,21,474.0,0.17936897864207482,21,474.0
1195.0,53,7,18,778,831,0,294.0,5.547169811320755,3.9263909137712365,18,499.0,0.19773026355836235,18,499.0
