step,system_total_running,system_total_backlogged,system_total_stopped,system_total_arrived,system_total_departed,system_total_teleported,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
105.0,36,0,7,42,78,0,97.0,2.6944444444444446,6.69336349331989,7,217.0,0.3147351043744242,7,217.0
110.0,37,0,9,47,84,0,114.0,3.081081081081081,7.150564175135129,9,157.0,0.38175474337522086,9,157.0
115.0,36,2,10,50,86,0,134.0,3.7222222222222223,5.705860080305171,10,189.0,0.30273881204173003,10,189.0
120.0,34,0,8,54,88,0,158.0,4.647058823529412,5.857194886617049,8,204.0,0.30598211558787847,8,204.0
125.0,36,2,11,56,92,0,58.0,1.6111111111111112,5.057164896054693,11,184.0,0.24043652390376577,11,184.0
130.0,32,0,15,62,94,0,115.0,3.59375,4.499485049464292,15,165.0,0.21558842025496938,15,165.0
135.0,36,2,14,62,98,0,140.0,3.888888888888889,5.391072298585286,14,211.0,0.19566490434986833,14,211.0
140.0,32,0,9,68,100,0,155.0,4.84375,6.248856176853275,9,219.0,0.30092556345738924,9,219.0
145.0,36,2,8,70,106,0,37.0,1.0277777777777777,5.9887524238246455,8,180.0,0.32594521063897425,8,180.0
150.0,38,0,9,74,112,0,45.0,1.1842105263157894,7.153857668492685,9,121.0,0.428433283595469,9,121.0
155.0,36,0,9,76,112,0,43.0,1.1944444444444444,5.198051045942267,9,128.0,0.2414426976680414,9,128.0
160.0,38,0,12,80,118,0,32.0,0.8421052631578947,5.467467543483903,12,120.0,0.26786806043962097,12,120.0
165.0,37,0,9,81,118,0,59.0,1.5945945945945945,5.250182404267515,9,150.0,0.2124796332993575,9,150.0
170.0,36,0,16,88,124,0,121.0,3.361111111111111,4.27487464415118,16,206.0,0.20007784240811624,16,206.0
175.0,34,0,16,90,124,0,161.0,4.735294117647059,3.600474235836453,16,251.0,0.1517970303258432,16,251.0
180.0,34,0,13,94,128,0,194.0,5.705882352941177,4.6625662723318415,13,258.0,0.20264449293588177,13,258.0
185.0,40,0,7,94,134,0,82.0,2.05,6.01240804118117,7,227.0,0.3064402961245739,7,227.0
190.0,39,0,9,99,138,0,91.0,2.3333333333333335,6.4440928466428575,9,167.0,0.3526076004211802,9,167.0
195.0,38,0,13,102,140,0,102.0,2.6842105263157894,3.8558911196702033,13,192.0,0.13854017286727277,13,192.0
200.0,38,0,13,106,144,0,134.0,3.526315789473684,5.333525389566366,13,219.0,0.26814941751690485,13,219.0
205.0,38,0,11,108,146,0,151.0,3.973684210526316,4.856944981363495,11,247.0,0.20446034204663713,11,247.0
210.0,38,0,17,112,150,0,224.0,5.894736842105263,4.69769534099675,17,306.0,0.22055183126745806,17,306.0
215.0,35,0,17,115,150,0,269.0,7.685714285714286,2.6815393328838746,17,364.0,0.08032443112189705,17,364.0
220.0,43,0,15,119,162,0,298.0,6.930232558139535,5.91592889732882,15,381.0,0.36138087630118376,15,381.0
225.0,43,0,8,119,162,0,174.0,4.046511627906977,6.114545423538917,8,345.0,0.3443360475400344,8,345.0
230.0,45,0,11,123,168,0,175.0,3.888888888888889,5.495399465935591,11,273.0,0.29070513260470876,11,273.0
235.0,41,0,18,127,168,0,203.0,4.951219512195122,3.5969149033557404,18,312.0,0.1425240182346318,18,312.0
240.0,41,0,16,131,172,0,245.0,5.975609756097561,4.388130366803849,16,347.0,0.17465253754815008,16,347.0
245.0,41,0,15,133,174,0,118.0,2.8780487804878048,3.995881211209028,15,259.0,0.15569321244721815,15,259.0
250.0,42,0,20,136,178,0,208.0,4.9523809523809526,4.030816544429296,20,320.0,0.1592113544914922,20,320.0
255.0,45,0,22,139,184,0,265.0,5.888888888888889,3.342815042104513,22,394.0,0.16812772358199737,22,394.0
260.0,45,0,19,143,188,0,310.0,6.888888888888889,4.935117523047103,19,433.0,0.29745747826802577,19,433.0
265.0,47,0,14,143,190,0,190.0,4.042553191489362,4.125334491617757,14,411.0,0.18252650024577446,14,411.0
270.0,46,0,16,148,194,0,199.0,4.326086956521739,4.945416747771072,16,362.0,0.2504290472620122,16,362.0
275.0,44,0,19,150,194,0,241.0,5.4772727272727275,2.919190331834169,19,414.0,0.08498288026181582,19,414.0
280.0,47,0,19,153,200,0,289.0,6.148936170212766,4.743363508791686,19,431.0,0.20245964533700794,19,431.0
285.0,44,0,12,156,200,0,108.0,2.4545454545454546,4.077407081296237,12,409.0,0.16066824323648662,12,409.0
290.0,50,2,17,160,210,0,142.0,2.84,5.8681529840625295,17,340.0,0.3263001631653764,17,340.0
295.0,49,0,19,163,212,0,190.0,3.877551020408163,4.834970917000592,19,397.0,0.2591392349238457,19,397.0
300.0,48,2,19,166,214,0,230.0,4.791666666666667,4.272744394049836,19,404.0,0.173272049847292,19,404.0
305.0,49,0,14,169,218,0,116.0,2.36734693877551,4.443002341970101,14,378.0,0.1796211895396452,14,378.0
310.0,46,2,15,174,220,0,111.0,2.4130434782608696,4.759741694381241,15,313.0,0.20499837552358807,15,313.0
315.0,47,0,19,177,224,0,155.0,3.297872340425532,3.891191288888474,19,339.0,0.1476508616815149,19,339.0
320.0,45,2,17,181,226,0,201.0,4.466666666666667,4.487106343734753,17,370.0,0.1846402760224752,17,370.0
325.0,48,2,11,184,232,0,111.0,2.3125,5.096971129433642,11,322.0,0.22928962878769307,11,322.0
330.0,45,0,17,189,234,0,184.0,4.088888888888889,5.062973565347755,17,307.0,0.24090684740319268,17,307.0
335.0,46,0,16,192,238,0,229.0,4.978260869565218,3.9303889665473672,16,360.0,0.1760519520798212,16,360.0
340.0,44,0,17,196,240,0,275.0,6.25,3.665017501050214,17,388.0,0.12079397281581852,17,388.0
345.0,46,0,14,198,244,0,181.0,3.9347826086956523,3.7622739800354377,14,385.0,0.16095199502038446,14,385.0
350.0,44,0,15,202,246,0,184.0,4.181818181818182,4.234784861554489,15,327.0,0.17967326012101706,15,327.0
355.0,46,0,18,204,250,0,216.0,4.695652173913044,3.79774224934371,18,347.0,0.15089251047913246,18,347.0
360.0,42,0,18,208,250,0,246.0,5.857142857142857,3.9496969434109124,18,368.0,0.10120140461782763,18,368.0
365.0,50,0,15,212,262,0,301.0,6.02,6.659213714907093,15,408.0,0.34955131190256666,15,408.0
370.0,46,0,12,216,262,0,238.0,5.173913043478261,5.710887065318301,12,410.0,0.3180585128939007,12,410.0
375.0,47,0,20,221,268,0,317.0,6.74468085106383,4.820277526840069,20,432.0,0.23163240045184602,20,432.0
380.0,45,0,21,223,268,0,378.0,8.4,3.5263619829138126,21,510.0,0.08376105450131892,21,510.0
385.0,47,0,20,227,274,0,425.0,9.042553191489361,5.139105208211132,20,533.0,0.21489896856401688,20,533.0
390.0,43,0,15,231,274,0,492.0,11.44186046511628,5.50320918413947,15,570.0,0.1870608221283682,15,570.0
395.0,43,0,11,235,278,0,336.0,7.813953488372093,5.100388118454699,11,529.0,0.24799458755611867,11,529.0
400.0,44,0,11,240,284,0,276.0,6.2727272727272725,5.943194450054508,11,428.0,0.2966925711646704,11,428.0
405.0,45,0,17,243,288,0,351.0,7.8,6.009995468080155,17,393.0,0.2740428124413043,17,393.0
410.0,43,0,18,247,290,0,371.0,8.627906976744185,3.945719368673834,18,443.0,0.14644644886552563,18,443.0
415.0,43,0,17,251,294,0,367.0,8.534883720930232,5.295348219015202,17,476.0,0.24360556870839575,17,476.0
420.0,39,0,9,255,294,0,69.0,1.7692307692307692,4.27875050353982,9,287.0,0.14243827843826154,9,287.0
425.0,40,0,16,260,300,0,140.0,3.5,4.37930606192878,16,270.0,0.22145381065620542,16,270.0
430.0,38,0,16,262,300,0,183.0,4.815789473684211,2.9133401611127603,16,317.0,0.11927846925805921,16,317.0
435.0,46,0,14,266,312,0,209.0,4.543478260869565,5.488009925309239,14,321.0,0.3352165882818209,14,321.0
440.0,46,0,9,266,312,0,147.0,3.1956521739130435,5.4929416316642525,9,315.0,0.30094826540741676,9,315.0
445.0,47,0,16,271,318,0,210.0,4.468085106382978,5.287308793422155,16,329.0,0.2974873942054564,16,329.0
450.0,45,0,20,273,318,0,266.0,5.911111111111111,3.4735701687033247,20,377.0,0.10757288382110913,20,377.0
455.0,45,0,17,277,322,0,303.0,6.733333333333333,3.768633181575074,17,396.0,0.14007748165067951,17,396.0
460.0,44,0,12,280,324,0,114.0,2.590909090909091,3.7890631560156565,12,372.0,0.15444582169472398,12,372.0
465.0,45,0,10,283,328,0,78.0,1.7333333333333334,5.053343960882524,10,276.0,0.23656282459790617,10,276.0
470.0,48,0,13,286,334,0,97.0,2.0208333333333335,4.715381285112845,13,271.0,0.2221246795898958,13,271.0
475.0,46,2,13,290,336,0,115.0,2.5,5.445809764177859,13,270.0,0.28212542105320365,13,270.0
480.0,45,0,7,293,338,0,102.0,2.2666666666666666,4.010526553196012,7,253.0,0.15458237571372171,7,253.0
485.0,45,2,15,297,342,0,160.0,3.5555555555555554,4.881495207693364,15,276.0,0.20684570792731377,15,276.0
490.0,44,0,17,300,344,0,195.0,4.431818181818182,3.9945123510435523,17,318.0,0.14601003078488442,17,318.0
495.0,44,2,14,304,348,0,216.0,4.909090909090909,4.521712380104436,14,310.0,0.17302813780599804,14,310.0
500.0,43,0,10,307,350,0,138.0,3.2093023255813953,4.111122630362349,10,303.0,0.17295413609624333,10,303.0
505.0,44,2,13,312,356,0,188.0,4.2727272727272725,4.9014055022706495,13,308.0,0.24772463082223273,13,308.0
510.0,48,0,14,314,362,0,216.0,4.5,5.066800681790805,14,342.0,0.2727183731461315,14,342.0
515.0,43,0,10,319,362,0,231.0,5.372093023255814,3.9831514125023215,10,321.0,0.18670256781877273,10,321.0
520.0,49,0,13,319,368,0,131.0,2.673469387755102,3.813729212715405,13,242.0,0.15835354470511134,13,242.0
525.0,44,0,20,324,368,0,210.0,4.7727272727272725,3.078950351797769,20,328.0,0.1258294905623435,20,328.0
530.0,48,0,19,326,374,0,263.0,5.479166666666667,2.6783519583746753,19,383.0,0.12864705216078137,19,383.0
535.0,45,0,17,329,374,0,311.0,6.911111111111111,3.252537207538561,17,417.0,0.1328696628914136,17,417.0
540.0,48,0,12,330,378,0,138.0,2.875,3.4596419473088336,12,387.0,0.1235023461846601,12,387.0
545.0,50,0,13,334,384,0,139.0,2.78,5.165313291557149,13,303.0,0.25702623058214213,13,303.0
550.0,50,1,14,337,387,0,156.0,3.12,4.130911085530388,14,306.0,0.18980924906439917,14,306.0
555.0,50,0,17,340,390,0,186.0,3.72,3.7591412651576577,17,314.0,0.12903396208155965,17,314.0
560.0,48,1,14,345,393,0,69.0,1.4375,3.7295835851177066,14,312.0,0.16762436146871013,14,312.0
565.0,46,0,16,350,396,0,117.0,2.5434782608695654,3.5901433481429197,16,284.0,0.13520261871688338,16,284.0
570.0,47,2,18,351,398,0,157.0,3.3404255319148937,3.7947019165162685,18,335.0,0.1413599913192979,18,335.0
575.0,44,0,14,356,400,0,167.0,3.7954545454545454,3.5059194592867793,14,337.0,0.11577964505392181,14,337.0
580.0,52,2,15,358,410,0,209.0,4.019230769230769,6.420674245339668,15,320.0,0.3108555222100061,15,320.0
585.0,48,1,6,363,411,0,58.0,1.2083333333333333,5.890224087980002,6,291.0,0.32449968360813547,6,291.0
590.0,47,3,10,368,415,0,51.0,1.0851063829787233,4.796659267323249,10,209.0,0.2471468750686983,10,209.0
595.0,47,1,17,370,417,0,90.0,1.9148936170212767,3.541721199347548,17,230.0,0.14053088123304844,17,230.0
600.0,49,1,14,372,421,0,128.0,2.6122448979591835,4.270304205257337,14,250.0,0.15916580839805372,14,250.0
605.0,47,0,10,377,424,0,89.0,1.8936170212765957,4.415076088486346,10,238.0,0.16990885415022586,10,238.0
610.0,45,1,14,382,427,0,149.0,3.311111111111111,3.8442515679728886,14,260.0,0.143162836158669,14,260.0
615.0,48,1,16,385,433,0,191.0,3.9791666666666665,4.048499293825227,16,308.0,0.20331328229859935,16,308.0
620.0,47,1,14,390,437,0,230.0,4.8936170212765955,4.407765905778919,14,326.0,0.22998033698757714,14,326.0
625.0,50,0,11,390,440,0,108.0,2.16,4.003587590847773,11,314.0,0.1976277779095544,11,314.0
630.0,49,1,15,394,443,0,131.0,2.673469387755102,4.060252079830079,15,270.0,0.18410399052781293,15,270.0
635.0,47,1,19,396,443,0,170.0,3.617021276595745,2.954225735288515,19,321.0,0.10290349899679306,19,321.0
640.0,49,2,18,399,448,0,205.0,4.183673469387755,4.383937351369607,18,333.0,0.1715158370318826,18,333.0
645.0,47,1,15,402,449,0,252.0,5.361702127659575,4.979585611828452,15,358.0,0.1547286124460519,15,358.0
650.0,51,3,12,408,459,0,225.0,4.411764705882353,5.436571372808355,12,381.0,0.3150817769754093,12,381.0
655.0,49,2,17,411,460,0,296.0,6.040816326530612,5.09355216534109,17,413.0,0.28872107465708535,17,413.0
660.0,49,3,20,414,463,0,351.0,7.163265306122449,3.034510375270567,20,477.0,0.1506497756144277,20,477.0
665.0,49,1,23,418,467,0,413.0,8.428571428571429,3.128341343280076,23,534.0,0.1433894763278888,23,534.0
670.0,52,2,19,418,470,0,326.0,6.269230769230769,3.245627583418135,19,466.0,0.11819661712653037,19,466.0
675.0,51,0,24,423,474,0,425.0,8.333333333333334,2.97124798787641,24,560.0,0.1237910880809659,24,560.0
680.0,50,3,24,425,475,0,505.0,10.1,2.614234495112476,24,648.0,0.10793627845432976,24,648.0
685.0,54,2,22,428,482,0,568.0,10.518518518518519,3.9279356285330884,22,682.0,0.17132423820984216,22,682.0
690.0,55,0,20,429,484,0,651.0,11.836363636363636,5.241817098588532,20,735.0,0.22049271558356942,20,735.0
695.0,55,0,18,433,488,0,381.0,6.927272727272728,4.141193312664471,18,677.0,0.1806394554490611,18,677.0
700.0,51,0,18,439,490,0,210.0,4.117647058823529,4.123949740049594,18,524.0,0.17951580449668342,18,524.0
705.0,53,0,21,441,494,0,252.0,4.754716981132075,3.3689966478982627,21,590.0,0.13297542794329248,21,590.0
710.0,51,0,23,445,496,0,303.0,5.9411764705882355,3.2774782519749213,23,641.0,0.11545181220812904,23,641.0
715.0,53,0,21,447,500,0,385.0,7.264150943396227,4.820462725016051,21,707.0,0.170107467696796,21,707.0
720.0,49,0,18,451,500,0,394.0,8.040816326530612,3.913130854676668,18,680.0,0.1331403944507544,18,680.0
725.0,55,0,15,457,512,0,395.0,7.181818181818182,5.699640664367035,15,580.0,0.33742387949619346,15,580.0
730.0,53,0,18,459,512,0,154.0,2.9056603773584904,4.394649137003922,18,483.0,0.19450703115184478,18,483.0
735.0,55,0,29,463,518,0,202.0,3.672727272727273,4.058513232231935,29,400.0,0.1670704295611507,29,400.0
740.0,51,0,30,467,518,0,251.0,4.921568627450981,3.0800026717962616,30,440.0,0.06302898775701928,30,440.0
745.0,52,0,27,472,524,0,245.0,4.711538461538462,3.9091107753525858,27,491.0,0.15281007690674944,27,491.0
750.0,49,0,23,475,524,0,273.0,5.571428571428571,4.935638050522592,23,497.0,0.1479778771046353,23,497.0
755.0,48,0,11,480,528,0,168.0,3.5,4.21257157072583,11,500.0,0.176563664041391,11,500.0
760.0,47,0,13,487,534,0,158.0,3.3617021276595747,5.010430533490074,13,438.0,0.30186786991406434,13,438.0
765.0,51,0,15,487,538,0,193.0,3.784313725490196,4.792100680366303,15,446.0,0.2400531933831404,15,446.0
770.0,49,0,16,491,540,0,231.0,4.714285714285714,3.568246275080859,16,442.0,0.1300264939943645,16,442.0
775.0,50,0,17,494,544,0,164.0,3.28,4.081165487540432,17,466.0,0.19631931818002407,17,466.0
780.0,45,0,19,499,544,0,234.0,5.2,3.1508075162191758,19,472.0,0.09163788023464989,19,472.0
785.0,50,0,20,500,550,0,290.0,5.8,3.9243075013090447,20,521.0,0.150745594784453,20,521.0
790.0,45,0,17,505,550,0,318.0,7.066666666666666,3.6883473328098058,17,507.0,0.11029184670045082,17,507.0
795.0,54,0,17,508,562,0,370.0,6.851851851851852,6.456733824337158,17,504.0,0.3329955599118917,17,504.0
800.0,49,0,11,513,562,0,224.0,4.571428571428571,5.703825381369192,11,468.0,0.31288717026018026,11,468.0
805.0,50,1,9,517,567,0,173.0,3.46,5.453151228654697,9,365.0,0.2954570384131852,9,365.0
810.0,48,0,17,520,568,0,198.0,4.125,3.7640028488302555,17,369.0,0.1540955969092068,17,369.0
815.0,48,0,18,524,572,0,245.0,5.104166666666667,4.291849480737051,18,386.0,0.1534154334372448,18,386.0
820.0,47,0,16,527,574,0,119.0,2.5319148936170213,4.214618374588704,16,289.0,0.15915583910267517,16,289.0
825.0,46,0,19,532,578,0,199.0,4.326086956521739,3.9623145247695057,19,351.0,0.182659076744889,19,351.0
830.0,49,0,21,535,584,0,259.0,5.285714285714286,3.649301183883222,21,415.0,0.19225885852819738,21,415.0
835.0,48,2,19,538,586,0,313.0,6.520833333333333,4.637276013587121,19,450.0,0.2454441983559272,19,450.0
840.0,49,0,13,539,588,0,207.0,4.224489795918367,3.803137555897426,13,413.0,0.14510835634696345,13,413.0
845.0,47,2,15,545,592,0,188.0,4.0,4.178615180359225,15,325.0,0.20386865417433775,15,325.0
850.0,48,0,17,546,594,0,231.0,4.8125,3.406758586355771,17,375.0,0.13225592187717572,17,375.0
855.0,50,2,19,548,598,0,276.0,5.52,4.307399308781093,19,407.0,0.16799151522168843,19,407.0
860.0,47,0,11,553,600,0,99.0,2.106382978723404,4.059526363621327,11,369.0,0.1609565051312794,11,369.0
865.0,49,2,15,557,606,0,128.0,2.6122448979591835,4.9685938833312395,15,299.0,0.2507189871980359,15,299.0
870.0,52,0,19,560,612,0,176.0,3.3846153846153846,4.911009690225506,19,340.0,0.24451433768517672,19,340.0
875.0,47,0,15,565,612,0,209.0,4.446808510638298,4.097032948864467,15,366.0,0.17532729633353603,15,366.0
880.0,51,0,14,567,618,0,96.0,1.8823529411764706,3.9672192793458607,14,346.0,0.1678735642879281,14,346.0
885.0,46,0,16,572,618,0,90.0,1.9565217391304348,4.082039105525131,16,287.0,0.16761194494546017,16,287.0
890.0,50,0,16,574,624,0,124.0,2.48,4.021299211428757,16,288.0,0.15236907643172182,16,288.0
895.0,46,0,18,578,624,0,158.0,3.4347826086956523,4.187136900997935,18,301.0,0.1261400421286565,18,301.0
900.0,46,0,10,582,628,0,96.0,2.0869565217391304,4.094778337538074,10,294.0,0.13696903997808688,10,294.0
905.0,48,0,15,586,634,0,153.0,3.1875,4.779864024599305,15,302.0,0.21877564525667637,15,302.0
910.0,48,0,15,590,638,0,196.0,4.083333333333333,4.140391820231881,15,346.0,0.21589928696197105,15,346.0
915.0,45,0,14,595,640,0,235.0,5.222222222222222,3.551404936892323,14,360.0,0.15870324169396394,14,360.0
920.0,49,0,12,595,644,0,136.0,2.7755102040816326,3.9794365228208695,12,339.0,0.15769317193408816,12,339.0
925.0,46,0,14,600,646,0,158.0,3.4347826086956523,4.042659290425342,14,292.0,0.1799992146752302,14,292.0
930.0,48,0,14,602,650,0,186.0,3.875,3.7000289705264002,14,308.0,0.1532028855530847,14,308.0
935.0,45,0,15,605,650,0,214.0,4.7555555555555555,4.067243802883195,15,319.0,0.12145241076479081,15,319.0
940.0,53,0,15,609,662,0,264.0,4.981132075471698,6.720475925124381,15,322.0,0.3358677972079677,15,322.0
945.0,47,0,10,615,662,0,213.0,4.531914893617022,5.631683445967858,10,329.0,0.3093263325050773,10,329.0
950.0,49,0,19,619,668,0,287.0,5.857142857142857,4.7470415998496955,19,354.0,0.22415590044769518,19,354.0
955.0,47,0,19,621,668,0,345.0,7.340425531914893,3.814199185441411,19,425.0,0.13183290132759068,19,425.0
960.0,48,0,17,624,672,0,387.0,8.0625,4.3888199509188865,17,471.0,0.16134442063420323,17,471.0
965.0,44,0,11,630,674,0,260.0,5.909090909090909,4.105222990553143,11,444.0,0.1698840562332768,11,444.0
970.0,45,0,10,633,678,0,249.0,5.533333333333333,5.286426516059564,10,355.0,0.2370333476797142,10,355.0
975.0,47,0,12,637,684,0,268.0,5.702127659574468,4.573300900272935,12,382.0,0.2166714639219018,12,382.0
980.0,47,0,10,641,688,0,296.0,6.297872340425532,5.852708362989052,10,396.0,0.30169881986510844,10,396.0
985.0,46,0,7,644,690,0,55.0,1.1956521739130435,4.4819010564455075,7,219.0,0.1998426785658393,7,219.0
990.0,45,0,19,649,694,0,128.0,2.8444444444444446,4.190240177761613,19,223.0,0.20041644115875004,19,223.0
995.0,43,0,19,651,694,0,184.0,4.27906976744186,2.511898924811081,19,291.0,0.08183990250625198,19,291.0
1000.0,45,0,17,655,700,0,229.0,5.088888888888889,4.262711671391669,17,334.0,0.21560687183824703,17,334.0
1005.0,45,0,10,655,700,0,119.0,2.6444444444444444,4.215645711184009,10,304.0,0.15200467453920374,10,304.0
1010.0,51,2,11,659,710,0,117.0,2.2941176470588234,6.19093582070213,11,245.0,0.3337304611308264,11,245.0
1015.0,49,0,14,663,712,0,143.0,2.9183673469387754,4.898964806180399,14,280.0,0.2628298846347389,14,280.0
1020.0,47,2,12,667,714,0,171.0,3.6382978723404253,4.086292087301399,12,292.0,0.1781883252793962,12,292.0
1025.0,49,0,14,669,718,0,81.0,1.653061224489796,3.8033126670381647,14,281.0,0.14465462129193848,14,281.0
1030.0,47,2,18,673,720,0,151.0,3.2127659574468086,4.271340552678229,18,276.0,0.15995000741201532,18,276.0
1035.0,48,0,20,676,724,0,202.0,4.208333333333333,3.995301071535941,20,338.0,0.13712061969149808,20,338.0
1040.0,45,2,14,681,726,0,229.0,5.088888888888889,4.576827734273899,14,358.0,0.17745342884546064,14,358.0
1045.0,48,2,11,684,732,0,108.0,2.25,4.16447873480493,11,333.0,0.1856672877277462,11,333.0
1050.0,45,0,12,689,734,0,99.0,2.2,4.887103152267292,12,261.0,0.25890145526464003,12,261.0
1055.0,48,0,15,690,738,0,116.0,2.4166666666666665,3.800766567874311,15,289.0,0.16735394392482933,15,289.0
1060.0,46,0,18,694,740,0,133.0,2.891304347826087,3.842456221573841,18,303.0,0.13636619673928846,18,303.0
1065.0,48,0,12,696,744,0,127.0,2.6458333333333335,3.8836393505016744,12,310.0,0.13141659308284978,12,310.0
1070.0,45,0,15,701,746,0,176.0,3.911111111111111,4.043127673419598,15,324.0,0.1565688509838515,15,324.0
1075.0,47,0,16,703,750,0,208.0,4.425531914893617,3.972181650839352,16,353.0,0.1495711934450488,16,353.0
1080.0,43,0,13,707,750,0,227.0,5.27906976744186,4.075663586078704,13,332.0,0.10365020569247857,13,332.0
1085.0,51,0,14,711,762,0,258.0,5.0588235294117645,6.651803244763535,14,335.0,0.33225144167425497,14,335.0
1090.0,45,0,7,717,762,0,175.0,3.888888888888889,5.6117024182979,7,324.0,0.32841588331656013,7,324.0
1095.0,47,1,16,720,767,0,233.0,4.957446808510638,4.730858687897809,16,329.0,0.22352311142053954,16,329.0
1100.0,45,0,17,723,768,0,279.0,6.2,4.09828829558671,17,388.0,0.1401736286533462,17,388.0
1105.0,47,0,18,727,774,0,315.0,6.702127659574468,4.581304236127887,18,410.0,0.18100836468526024,18,410.0
1110.0,44,0,14,730,774,0,352.0,8.0,5.565201912045999,14,425.0,0.177844487643675,14,425.0
1115.0,42,0,7,736,778,0,242.0,5.761904761904762,4.955387796247324,7,408.0,0.2305472189368322,7,408.0
1120.0,43,0,11,741,784,0,274.0,6.372093023255814,6.088423362024757,11,358.0,0.3216872966782734,11,358.0
1125.0,45,0,13,743,788,0,295.0,6.555555555555555,5.78665926765017,13,388.0,0.29693947415467087,13,388.0
1130.0,43,0,12,747,790,0,309.0,7.186046511627907,4.7613587374613795,12,392.0,0.18697516778501005,12,392.0
1135.0,43,0,13,751,794,0,347.0,8.069767441860465,6.254320945663843,13,409.0,0.28946412425715207,13,409.0
1140.0,39,0,9,755,794,0,75.0,1.9230769230769231,4.892670396690052,9,219.0,0.19137740159139477,9,219.0
1145.0,40,0,16,760,800,0,144.0,3.6,4.590549937576263,16,201.0,0.22855424529628832,16,201.0
1150.0,37,0,15,763,800,0,184.0,4.972972972972973,3.236965251207661,15,257.0,0.14235193435945506,15,257.0
1155.0,45,0,14,767,812,0,217.0,4.822222222222222,5.6686545208022014,14,270.0,0.3331254244370769,14,270.0
1160.0,45,0,8,767,812,0,148.0,3.2888888888888888,6.176825695817532,8,260.0,0.3386119867466869,8,260.0
1165.0,46,0,16,772,818,0,210.0,4.565217391304348,5.6189212223861364,16,268.0,0.2855886403447962,16,268.0
1170.0,42,0,18,776,818,0,261.0,6.214285714285714,3.4334220005750318,18,329.0,0.14221923237452763,18,329.0
1175.0,43,0,17,779,822,0,309.0,7.186046511627907,4.309641597982809,17,369.0,0.18289104892538507,17,369.0
1180.0,43,0,9,781,824,0,120.0,2.7906976744186047,4.800800166475726,9,320.0,0.19288131388447693,9,320.0
1185.0,43,0,10,785,828,0,88.0,2.046511627906977,5.309565712293385,10,214.0,0.2656590655306897,10,214.0
1190.0,45,0,11,789,834,0,107.0,2.3777777777777778,4.772948764551334,11,217.0,0.26290710370517506,11,217.0
1195.0,46,2,11,790,836,0,137.0,2.9782608695652173,6.009932372803081,11,234.0,0.3107343580861325,11,234.0
1200.0,42,0,11,796,838,0,130.0,3.0952380952380953,4.774925066493557,11,227.0,0.22444251935379575,11,227.0
