step,system_total_running,system_total_backlogged,system_total_stopped,system_total_arrived,system_total_departed,system_total_teleported,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
265.0,64,0,41,126,190,0,1237.0,19.328125,2.040260086306657,41,2677.0,0.08528491372382527,41,2677.0
270.0,68,0,38,126,194,0,1238.0,18.205882352941178,3.523499977796543,38,2686.0,0.12444421353734204,38,2686.0
275.0,66,0,35,128,194,0,1380.0,20.90909090909091,4.037673863081336,35,2715.0,0.12863759894278712,35,2715.0
280.0,64,1,35,135,199,0,1555.0,24.296875,4.504922326878987,35,2783.0,0.19600137035396414,35,2783.0
285.0,58,0,37,142,200,0,1739.0,29.982758620689655,4.149937858820965,37,2910.0,0.17812693515151554,37,2910.0
290.0,65,2,37,145,210,0,1924.0,29.6,5.117960037738824,37,3075.0,0.24977589285096405,37,3075.0
295.0,62,0,35,150,212,0,1801.0,29.048387096774192,4.174570803279887,35,2905.0,0.1937897624386574,35,2905.0
300.0,57,2,28,157,214,0,1213.0,21.280701754385966,3.918053357730484,28,2428.0,0.18861156519874356,28,2428.0
305.0,59,0,23,159,218,0,537.0,9.101694915254237,3.6156537585803017,23,2408.0,0.13585256161467943,23,2408.0
310.0,56,2,23,164,220,0,196.0,3.5,3.5260869272890463,23,2523.0,0.1162334821659906,23,2523.0
315.0,56,1,28,167,223,0,241.0,4.303571428571429,3.136965269710227,28,2650.0,0.12729207399008885,28,2650.0
320.0,54,2,36,172,226,0,402.0,7.444444444444445,1.3519949191215863,36,2811.0,0.06548718728074127,36,2811.0
325.0,58,2,45,174,232,0,613.0,10.568965517241379,1.650501177935115,45,3022.0,0.11547357584118015,45,3022.0
330.0,60,0,52,174,234,0,856.0,14.266666666666667,0.8467347520921088,52,3266.0,0.058218784001960164,52,3266.0
335.0,64,0,56,174,238,0,1136.0,17.75,1.4251086551657797,56,3546.0,0.10054983624216082,56,3546.0
340.0,66,0,59,174,240,0,1349.0,20.439393939393938,0.257064980204959,59,3759.0,0.0021766390344522776,59,3759.0
345.0,70,0,62,174,244,0,1569.0,22.414285714285715,0.8486776833035325,62,3979.0,0.03969282305203181,62,3979.0
350.0,71,1,54,174,245,0,1458.0,20.535211267605632,1.1833238752514248,54,4172.0,0.025879504556008463,54,4172.0
355.0,73,1,49,176,249,0,1518.0,20.794520547945204,2.491604572687446,49,4196.0,0.06468223602992076,49,4196.0
360.0,70,1,43,179,249,0,1660.0,23.714285714285715,3.363655577886511,43,4291.0,0.10619140199181291,43,4291.0
365.0,75,3,42,184,259,0,1869.0,24.92,4.684806631750139,42,4362.0,0.22923404063013716,42,4362.0
370.0,71,3,42,188,259,0,2079.0,29.281690140845072,4.771743073184556,42,4502.0,0.21009711106726067,42,4502.0
375.0,68,5,44,195,263,0,2294.0,33.73529411764706,3.9294689920653476,44,4704.0,0.14047388706400052,44,4704.0
380.0,64,5,46,199,263,0,2377.0,37.140625,3.0607429311268097,46,4494.0,0.07561188059757122,46,4494.0
385.0,63,7,38,204,267,0,1843.0,29.253968253968253,3.1304200472751074,38,4271.0,0.11045128488018678,38,4271.0
390.0,57,7,29,210,267,0,1071.0,18.789473684210527,2.4230539524680315,29,4337.0,0.10914148836432393,29,4337.0
395.0,59,7,27,212,271,0,622.0,10.542372881355933,3.106253977128974,27,4339.0,0.12469121143916462,27,4339.0
400.0,61,9,28,214,275,0,320.0,5.245901639344262,3.427386420859691,28,4453.0,0.14272065495585415,28,4453.0
405.0,63,7,38,218,281,0,422.0,6.698412698412699,2.5357273114283005,38,4617.0,0.1381908140703133,38,4617.0
410.0,60,9,45,221,281,0,631.0,10.516666666666667,1.7926288067455487,45,4826.0,0.060926257914755054,45,4826.0
415.0,65,7,52,222,287,0,871.0,13.4,1.613212598866306,52,5067.0,0.0603752207758994,52,5067.0
420.0,63,7,57,224,287,0,1155.0,18.333333333333332,0.6246003617226579,57,5351.0,0.016269209796201122,57,5351.0
425.0,65,9,59,226,291,0,1354.0,20.83076923076923,0.9398753074961171,59,5550.0,0.059527780436431324,59,5550.0
430.0,65,9,60,226,291,0,1650.0,25.384615384615383,0.3895790960842083,60,5846.0,0.004789146424226471,60,5846.0
435.0,75,11,53,226,301,0,1518.0,20.24,2.5597497614224216,53,5944.0,0.14554222358753652,53,5944.0
440.0,73,11,44,228,301,0,1516.0,20.767123287671232,3.0495583395270263,44,5982.0,0.1292178643077685,44,5982.0
445.0,75,13,40,230,305,0,1656.0,22.08,3.9975799757176196,40,6044.0,0.16644620813564828,40,6044.0
450.0,70,13,44,235,305,0,1853.0,26.47142857142857,3.8134796272312954,44,6129.0,0.11972843245807763,44,6129.0
455.0,68,13,44,241,309,0,2073.0,30.485294117647058,4.324961624918877,44,6297.0,0.19305077939828325,44,6297.0
460.0,64,15,44,245,309,0,2293.0,35.828125,3.9942016481635756,44,6489.0,0.12166402649168315,44,6489.0
465.0,62,15,44,251,313,0,2513.0,40.53225806451613,3.4812597033314283,44,6709.0,0.10425096580822092,44,6709.0
470.0,60,17,36,257,317,0,1943.0,32.38333333333333,3.5269847048425773,36,5801.0,0.15771479059615354,36,5801.0
475.0,57,19,23,262,319,0,1252.0,21.964912280701753,3.864911355750127,23,5382.0,0.19380506146983842,23,5382.0
480.0,57,17,26,264,321,0,803.0,14.087719298245615,4.0887638078303254,26,5455.0,0.1981537904804772,26,5455.0
485.0,55,21,22,268,323,0,293.0,5.327272727272727,3.154633378835177,22,5571.0,0.11525067850849462,22,5571.0
490.0,55,17,32,272,327,0,364.0,6.618181818181818,2.1995624851624873,32,5711.0,0.10465127850377028,32,5711.0
495.0,57,19,38,274,331,0,543.0,9.526315789473685,1.1693450640147849,38,5890.0,0.05901988941491325,38,5890.0
500.0,59,15,52,276,335,0,774.0,13.11864406779661,0.8142438350246934,52,6121.0,0.06242260645354648,52,6121.0
505.0,63,19,57,276,339,0,1046.0,16.603174603174605,0.8584408627153537,57,6394.0,0.06619382652719234,57,6394.0
510.0,69,17,57,276,345,0,1216.0,17.6231884057971,1.8469300352726714,57,6564.0,0.1349688598766629,57,6564.0
515.0,69,17,60,276,345,0,1506.0,21.82608695652174,1.3547332164544026,60,6854.0,0.0817788120531487,60,6854.0
520.0,73,19,57,276,349,0,1456.0,19.945205479452056,1.3193583804482503,57,6959.0,0.04991339387789506,57,6959.0
525.0,71,19,53,278,349,0,1468.0,20.676056338028168,1.787660116615518,53,7075.0,0.03670638640670548,53,7075.0
530.0,75,21,45,278,353,0,1623.0,21.64,3.1930941979073886,45,7194.0,0.10099795398460786,45,7194.0
535.0,70,21,44,283,353,0,1837.0,26.242857142857144,3.713429292350514,44,7281.0,0.11934470442365873,44,7281.0
540.0,68,21,44,289,357,0,2057.0,30.25,4.157338225826499,44,7423.0,0.14896100709784837,44,7423.0
545.0,68,23,44,293,361,0,2277.0,33.48529411764706,4.54682724776,44,7625.0,0.16450329891451304,44,7625.0
550.0,66,23,44,299,365,0,2497.0,37.833333333333336,4.009402791396153,44,7845.0,0.12864079927874766,44,7845.0
555.0,59,25,40,306,365,0,2105.0,35.67796610169491,2.6533413321093113,40,6799.0,0.08079917873373543,40,6799.0
560.0,58,25,31,311,369,0,1481.0,25.53448275862069,2.8997432631224065,31,6590.0,0.1251154677845585,31,6590.0
565.0,57,27,25,312,369,0,940.0,16.49122807017544,3.415147967205942,25,6642.0,0.13217949338557794,25,6642.0
570.0,56,27,24,317,373,0,436.0,7.785714285714286,3.384288540292858,24,6730.0,0.13212102094967895,24,6730.0
575.0,55,26,30,319,374,0,360.0,6.545454545454546,2.6754805930916246,30,6863.0,0.1018895615838349,30,6863.0
580.0,62,26,41,324,386,0,537.0,8.661290322580646,2.268439272542078,41,7041.0,0.15505579770647143,41,7041.0
585.0,62,25,48,325,387,0,762.0,12.290322580645162,1.7826173530780922,48,7267.0,0.13313522776792358,48,7267.0
590.0,67,26,57,325,392,0,1028.0,15.343283582089553,1.587338072261531,57,7533.0,0.06930161407932062,57,7533.0
595.0,67,26,57,325,392,0,1171.0,17.47761194029851,0.9736388098180127,57,7676.0,0.010249472188813715,57,7676.0
600.0,70,26,59,326,396,0,1451.0,20.728571428571428,1.7464199655761168,59,7956.0,0.052355608320771664,59,7956.0
605.0,68,28,54,328,396,0,1482.0,21.794117647058822,1.249318824793285,54,8149.0,0.017183875636706803,54,8149.0
610.0,70,28,47,330,400,0,1452.0,20.742857142857144,2.7429523166693066,47,8239.0,0.0960819006805719,47,8239.0
615.0,71,30,41,333,404,0,1560.0,21.971830985915492,3.558786889081194,41,8262.0,0.11744655751388532,41,8262.0
620.0,70,30,38,338,408,0,1737.0,24.814285714285713,4.875013299158368,38,8329.0,0.2166986179695356,38,8329.0
625.0,67,32,38,341,408,0,1927.0,28.761194029850746,4.83313982563038,38,8464.0,0.190262220181889,38,8464.0
630.0,63,32,40,349,412,0,2122.0,33.682539682539684,4.419859377816319,40,8628.0,0.15870037055625685,40,8628.0
635.0,58,32,42,354,412,0,2329.0,40.1551724137931,3.739712220703117,42,8834.0,0.08071659009815006,42,8834.0
640.0,55,34,36,361,416,0,2070.0,37.63636363636363,2.842134817341756,36,8294.0,0.11406954779150476,36,8294.0
645.0,52,34,29,364,416,0,1498.0,28.807692307692307,3.1690352408881206,29,7379.0,0.1239255539300516,29,7379.0
650.0,58,38,23,366,424,0,981.0,16.913793103448278,4.348177748468798,23,7434.0,0.22435931726498143,23,7434.0
655.0,56,36,24,370,426,0,535.0,9.553571428571429,4.037554034121241,24,7553.0,0.2253383318404237,24,7553.0
660.0,56,38,26,372,428,0,236.0,4.214285714285714,2.8213702390847244,26,7674.0,0.16563219088001485,26,7674.0
665.0,58,35,38,375,433,0,402.0,6.931034482758621,1.8940910889375682,38,7840.0,0.08168513299031153,38,7840.0
670.0,61,36,46,375,436,0,609.0,9.98360655737705,1.3778086022231502,46,8048.0,0.04349293271566626,46,8048.0
675.0,60,35,55,379,439,0,864.0,14.4,0.7636276813805019,55,8305.0,0.05460267522986357,55,8305.0
680.0,62,37,57,379,441,0,1143.0,18.43548387096774,0.4522680137757775,57,8585.0,0.03442709956633317,57,8585.0
685.0,66,39,58,379,445,0,1395.0,21.136363636363637,1.2715036633171628,58,8837.0,0.07288965006469991,58,8837.0
690.0,68,37,58,379,447,0,1500.0,22.058823529411764,1.3113951880302523,58,9034.0,0.05890362478233489,58,9034.0
695.0,71,37,48,380,451,0,1431.0,20.154929577464788,2.506262273980467,48,9123.0,0.10383923408483213,48,9123.0
700.0,70,39,43,381,451,0,1499.0,21.414285714285715,2.8810729668477286,43,9203.0,0.07616041020168945,43,9203.0
705.0,69,39,42,386,455,0,1701.0,24.652173913043477,3.5494852422108143,42,9259.0,0.12052459143438661,42,9259.0
710.0,65,41,42,390,455,0,1911.0,29.4,4.0494726198967115,42,9392.0,0.14262095439707784,42,9392.0
715.0,64,41,42,395,459,0,2121.0,33.140625,4.361968045766524,42,9565.0,0.15191460998872977,42,9565.0
720.0,58,41,42,401,459,0,2331.0,40.189655172413794,3.6228000338559183,42,9773.0,0.0782538452780779,42,9773.0
725.0,62,43,38,407,469,0,2231.0,35.983870967741936,3.7101210234485325,38,9138.0,0.18020727387723423,38,9138.0
730.0,57,43,31,412,469,0,1663.0,29.17543859649123,3.8376474339759903,31,8092.0,0.20408609332721853,31,8092.0
735.0,59,45,26,414,473,0,1090.0,18.47457627118644,2.9922114656700685,26,8094.0,0.12357812776089412,26,8094.0
740.0,56,45,25,417,473,0,590.0,10.535714285714286,3.53255554337481,25,8224.0,0.11619389838191536,25,8224.0
745.0,58,47,27,419,477,0,230.0,3.9655172413793105,3.2748382379424266,27,8346.0,0.11317970704034881,27,8346.0
750.0,55,45,35,424,479,0,388.0,7.054545454545455,1.4163283713842243,35,8504.0,0.05289733357037826,35,8504.0
755.0,58,43,47,427,485,0,595.0,10.258620689655173,0.8931893377740825,47,8712.0,0.06528908080148377,47,8712.0
760.0,63,44,54,427,490,0,851.0,13.507936507936508,0.9952624410553482,54,8969.0,0.06847602738994332,54,8969.0
765.0,67,44,59,427,494,0,1136.0,16.955223880597014,1.4803296446135228,59,9256.0,0.10900195061922938,59,9256.0
770.0,67,46,59,427,494,0,1359.0,20.28358208955224,0.45930172252427365,59,9479.0,0.019486296396792658,59,9479.0
775.0,71,46,63,427,498,0,1577.0,22.211267605633804,1.0881921827175358,63,9697.0,0.05101215990536582,63,9697.0
780.0,71,46,53,427,498,0,1490.0,20.985915492957748,1.4925479991637178,53,9809.0,0.025942014695782258,53,9809.0
785.0,73,48,48,429,502,0,1549.0,21.21917808219178,3.0094209455895857,48,9926.0,0.1040802511055898,48,9926.0
790.0,69,48,42,433,502,0,1715.0,24.855072463768117,3.333474564289078,42,9978.0,0.09675744304488028,42,9978.0
795.0,76,50,42,436,512,0,1925.0,25.32894736842105,5.141348919643591,42,10112.0,0.2626122110293789,42,10112.0
800.0,69,50,42,443,512,0,2135.0,30.942028985507246,4.539229890571091,42,10269.0,0.22768829852925274,42,10269.0
805.0,68,52,45,448,516,0,2351.0,34.5735294117647,3.7549434103128725,45,10471.0,0.1516679134561172,45,10471.0
810.0,65,52,46,451,516,0,2432.0,37.41538461538462,2.9581352334736866,46,9774.0,0.0788830112753505,46,9774.0
815.0,63,52,39,457,520,0,1967.0,31.22222222222222,3.181534177724171,39,9074.0,0.13562536696830904,39,9074.0
820.0,59,54,31,461,520,0,1269.0,21.508474576271187,2.8845467279157404,31,8715.0,0.1269235495500988,31,8715.0
825.0,61,54,26,463,524,0,734.0,12.032786885245901,3.6537532942011435,26,8722.0,0.1432520240650694,26,8722.0
830.0,61,56,29,467,528,0,385.0,6.311475409836065,3.8745574357650137,29,8830.0,0.16544266622209508,29,8830.0
835.0,60,56,36,472,532,0,398.0,6.633333333333334,2.3403931160962514,36,8985.0,0.12883068322249497,36,8985.0
840.0,60,53,43,475,535,0,602.0,10.033333333333333,1.7673401077026563,43,9190.0,0.11191333171784922,43,9190.0
845.0,64,55,52,475,539,0,844.0,13.1875,1.3806438230551734,52,9433.0,0.03687078353006631,52,9433.0
850.0,66,53,58,475,541,0,1131.0,17.136363636363637,1.3477475111168549,58,9720.0,0.04271589623669002,58,9720.0
855.0,64,57,60,479,543,0,1332.0,20.8125,0.6498429096572095,60,9921.0,0.03242387596361426,60,9921.0
860.0,66,55,60,479,545,0,1632.0,24.727272727272727,0.6322317240246579,60,10221.0,0.022105821761780286,60,10221.0
865.0,70,59,53,479,549,0,1495.0,21.357142857142858,1.7632859628146527,53,10318.0,0.07757549419293813,53,10318.0
870.0,74,57,45,481,555,0,1506.0,20.35135135135135,3.1921694668984033,45,10398.0,0.15974218922126646,45,10398.0
875.0,73,57,40,482,555,0,1616.0,22.136986301369863,3.9034869035456796,40,10414.0,0.14037297980613583,40,10414.0
880.0,71,59,42,488,559,0,1808.0,25.464788732394368,3.7969759677528625,42,10478.0,0.12052902283415724,42,10478.0
885.0,66,59,44,493,559,0,2026.0,30.696969696969695,4.0142909715008095,44,10645.0,0.12868466166398645,44,10645.0
890.0,64,61,44,499,563,0,2246.0,35.09375,3.593816615893509,44,10843.0,0.13382746699891326,44,10843.0
895.0,59,61,44,504,563,0,2466.0,41.79661016949152,2.683235033491276,44,11059.0,0.07718532447701583,44,11059.0
900.0,60,61,38,507,567,0,1913.0,31.883333333333333,2.533478551269677,38,9228.0,0.089463698619,38,9228.0
905.0,61,63,31,510,571,0,1406.0,23.049180327868854,3.458902217990726,31,8848.0,0.16320143147233168,31,8848.0
910.0,62,63,28,513,575,0,847.0,13.661290322580646,3.759039333521206,28,8953.0,0.157516348257196,28,8953.0
915.0,58,65,29,517,575,0,433.0,7.4655172413793105,2.6807471243851677,29,9097.0,0.08515958458892905,29,9097.0
920.0,61,64,38,519,580,0,460.0,7.540983606557377,2.5324476930462407,38,9263.0,0.09944074626295464,38,9263.0
925.0,59,64,44,523,582,0,671.0,11.372881355932204,0.7924492579848318,44,9474.0,0.026339353231707024,44,9474.0
930.0,63,62,55,525,588,0,927.0,14.714285714285714,0.7960947557343758,55,9731.0,0.060762942917868996,55,9731.0
935.0,63,62,60,525,588,0,1219.0,19.349206349206348,0.08513598724807571,60,10023.0,0.007384317863898752,60,10023.0
940.0,73,64,61,525,598,0,1405.0,19.246575342465754,1.6738457314748016,61,10209.0,0.12215496529876559,61,10209.0
945.0,73,64,63,525,598,0,1713.0,23.465753424657535,1.3415160901187204,63,10517.0,0.08003048305134414,63,10517.0
950.0,77,66,57,525,602,0,1648.0,21.4025974025974,1.7142774890208077,57,10621.0,0.07876529523259837,57,10621.0
955.0,75,66,56,527,602,0,1595.0,21.266666666666666,1.7436975904186878,56,10727.0,0.03292471181680722,56,10727.0
960.0,79,66,49,527,606,0,1688.0,21.367088607594937,3.1501841782654423,49,10831.0,0.09828743120324988,49,10831.0
965.0,75,68,45,531,606,0,1860.0,24.8,3.758162277106843,45,10870.0,0.11678981609462383,45,10870.0
970.0,69,70,44,539,608,0,2077.0,30.10144927536232,4.0406339245845615,44,10978.0,0.16677317406831588,44,10978.0
975.0,69,70,44,545,614,0,2297.0,33.289855072463766,4.223395675852076,44,11122.0,0.1912346425120337,44,11122.0
980.0,70,70,44,548,618,0,2517.0,35.957142857142856,4.5083368226024945,44,11324.0,0.19505427776220485,44,11324.0
985.0,63,72,38,555,618,0,2112.0,33.523809523809526,2.9222831199527004,38,9333.0,0.10659306308772105,38,9333.0
990.0,62,72,34,560,622,0,1564.0,25.225806451612904,2.7526085840971524,34,8938.0,0.12874636567003248,34,8938.0
995.0,61,72,30,561,622,0,973.0,15.950819672131148,3.165927406271528,30,9018.0,0.13410265925366183,30,9018.0
1000.0,61,74,28,565,626,0,549.0,9.0,3.272202897159949,28,9136.0,0.12091209175165617,28,9136.0
1005.0,60,73,34,567,627,0,424.0,7.066666666666666,2.593966553360992,34,9289.0,0.09278786187086517,34,9289.0
1010.0,63,75,44,574,637,0,619.0,9.825396825396826,1.876608008379855,44,9485.0,0.12986917621252755,44,9485.0
1015.0,66,72,52,574,640,0,862.0,13.06060606060606,1.9323481549688675,52,9728.0,0.13498708843591786,52,9728.0
1020.0,69,73,58,574,643,0,1144.0,16.579710144927535,1.1875071823074153,58,10010.0,0.06150153187660749,58,10010.0
1025.0,71,73,61,574,645,0,1307.0,18.408450704225352,1.3286567689828321,61,10173.0,0.04570001766026415,61,10173.0
1030.0,71,75,61,576,647,0,1600.0,22.535211267605632,1.3212810053748743,61,10466.0,0.029933873448748254,61,10466.0
1035.0,71,75,57,578,649,0,1630.0,22.95774647887324,1.2215794670054685,57,10668.0,0.02462728745471183,57,10668.0
1040.0,72,77,51,579,651,0,1544.0,21.444444444444443,2.369347442294184,51,10757.0,0.06690336911493198,51,10757.0
1045.0,72,79,45,583,655,0,1606.0,22.305555555555557,3.1065772734626034,45,10760.0,0.0964334757138818,45,10760.0
1050.0,71,77,39,586,657,0,1740.0,24.507042253521128,4.4057695060757975,39,10809.0,0.1740817139944661,39,10809.0
1055.0,68,78,38,592,660,0,1926.0,28.323529411764707,4.61404799670446,38,10894.0,0.20386964873215677,38,10894.0
1060.0,64,79,40,597,661,0,2122.0,33.15625,3.923661434401404,40,11031.0,0.133521170975405,40,11031.0
1065.0,61,79,42,604,665,0,2332.0,38.22950819672131,3.375279754198159,42,11213.0,0.1342662494602748,42,11213.0
1070.0,58,81,37,607,665,0,2072.0,35.724137931034484,2.6055998972922305,37,10323.0,0.09081591118387296,37,10323.0
1075.0,59,81,31,610,669,0,1574.0,26.677966101694917,3.030590916615571,31,8898.0,0.11713974067104742,31,8898.0
1080.0,56,81,27,613,669,0,997.0,17.803571428571427,2.8125354938225513,27,8969.0,0.08649327513966738,27,8969.0
1085.0,61,83,29,618,679,0,570.0,9.344262295081966,3.7026885045552196,29,9107.0,0.20559070890334114,29,9107.0
1090.0,58,83,29,621,679,0,289.0,4.982758620689655,2.4521304428490813,29,9248.0,0.15204097866186173,29,9248.0
1095.0,63,82,41,623,686,0,468.0,7.428571428571429,1.8577095668902954,41,9427.0,0.08502037916445065,41,9427.0
1100.0,64,81,50,623,687,0,697.0,10.890625,1.1126971021230796,50,9657.0,0.024221303554283355,50,9657.0
1105.0,66,82,59,626,692,0,975.0,14.772727272727273,0.8232287952371659,59,9935.0,0.048943049579140294,59,9935.0
1110.0,65,82,62,627,692,0,1281.0,19.70769230769231,0.06700713258174931,62,10241.0,0.004836733474191012,62,10241.0
1115.0,69,82,63,627,696,0,1565.0,22.681159420289855,0.6727586826261336,63,10525.0,0.030437649591776157,63,10525.0
1120.0,73,84,61,627,700,0,1692.0,23.17808219178082,1.2500379490543976,61,10734.0,0.058732356689680375,61,10734.0
1125.0,76,84,53,628,704,0,1590.0,20.92105263157895,2.244016157524505,53,10827.0,0.10008790597381348,53,10827.0
1130.0,75,86,48,629,704,0,1612.0,21.493333333333332,2.562112162400125,48,10880.0,0.06300783306332167,48,10880.0
1135.0,74,88,46,632,706,0,1727.0,23.33783783783784,3.6827008229413067,46,10940.0,0.12143364235181828,46,10940.0
1140.0,67,88,42,639,706,0,1888.0,28.17910447761194,3.7705038887629234,42,11000.0,0.1341371011070579,42,11000.0
1145.0,68,90,42,642,710,0,2098.0,30.852941176470587,4.28923734805688,42,11139.0,0.17123276340559948,42,11139.0
1150.0,62,89,42,649,711,0,2308.0,37.225806451612904,3.8201738610259586,42,11282.0,0.1205257785236844,42,11282.0
