step,system_total_running,system_total_backlogged,system_total_stopped,system_total_arrived,system_total_departed,system_total_teleported,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
230.0,48,0,27,120,168,0,236.0,4.916666666666667,3.398517092347713,27,1293.0,0.14069652202683317,27,1293.0
235.0,46,0,36,122,168,0,404.0,8.782608695652174,2.0054791493600526,36,1461.0,0.06280634258075864,36,1461.0
240.0,48,0,41,124,172,0,598.0,12.458333333333334,1.5202018061217404,41,1655.0,0.07414476598277107,41,1655.0
245.0,48,0,42,126,174,0,808.0,16.833333333333332,0.6982924541322936,42,1865.0,0.05195439453458606,42,1865.0
250.0,52,0,48,126,178,0,1033.0,19.865384615384617,0.9530981359416606,48,2090.0,0.07050219431726198,48,2090.0
255.0,58,0,47,126,184,0,1223.0,21.086206896551722,1.6362692742037455,47,2280.0,0.09424728605841139,47,2280.0
260.0,62,0,48,126,188,0,1279.0,20.629032258064516,2.143946773178447,48,2430.0,0.12168551999542541,48,2430.0
265.0,62,0,38,128,190,0,1140.0,18.387096774193548,2.141083457130565,38,2464.0,0.08923081839414189,38,2464.0
270.0,66,0,39,128,194,0,1161.0,17.59090909090909,3.46739350069585,39,2506.0,0.12351649807753341,39,2506.0
275.0,62,0,34,132,194,0,1305.0,21.048387096774192,3.7848697213176172,34,2512.0,0.10620614932302853,34,2512.0
280.0,63,0,34,137,200,0,1475.0,23.41269841269841,4.892939320296614,34,2579.0,0.20181463697608304,34,2579.0
285.0,58,0,36,142,200,0,1653.0,28.5,4.579198987056721,36,2720.0,0.17409269081746964,36,2720.0
290.0,62,2,36,148,210,0,1833.0,29.56451612903226,5.0673774250654535,36,2890.0,0.24412518930090546,36,2890.0
295.0,60,0,34,152,212,0,1707.0,28.45,4.193096636383073,34,2726.0,0.1935088446978581,34,2726.0
300.0,55,2,27,159,214,0,1125.0,20.454545454545453,3.732584983129095,27,2562.0,0.2086087705101107,27,2562.0
305.0,57,0,27,161,218,0,546.0,9.578947368421053,2.8542222385952725,27,2554.0,0.12657691683168193,27,2554.0
310.0,57,2,23,163,220,0,182.0,3.192982456140351,3.245512186475603,23,2671.0,0.10130162929748021,23,2671.0
315.0,59,0,29,165,224,0,262.0,4.440677966101695,2.9855964018301084,29,2803.0,0.10578026715155181,29,2803.0
320.0,56,2,35,170,226,0,427.0,7.625,1.4369247178994198,35,2968.0,0.06211378569010308,35,2968.0
325.0,59,2,47,173,232,0,640.0,10.847457627118644,1.4413288901893646,47,3181.0,0.10639474499126202,47,3181.0
330.0,61,0,55,173,234,0,893.0,14.639344262295081,0.9268132187584278,55,3434.0,0.06651742490790402,55,3434.0
335.0,65,0,57,173,238,0,1175.0,18.076923076923077,1.5250193922681874,57,3716.0,0.09483257164414567,57,3716.0
340.0,67,0,63,173,240,0,1398.0,20.865671641791046,0.47634595290315007,63,3939.0,0.0015780011024853794,63,3939.0
345.0,70,0,62,174,244,0,1620.0,23.142857142857142,0.897574287216202,62,4161.0,0.03748158095054367,62,4161.0
350.0,70,2,56,174,244,0,1518.0,21.685714285714287,1.2681935474895307,56,4315.0,0.02067757151355199,56,4315.0
355.0,72,2,48,176,248,0,1580.0,21.944444444444443,2.5240924828242695,48,4378.0,0.07693227900846622,48,4378.0
360.0,71,2,42,177,248,0,1708.0,24.056338028169016,3.4270993552301388,42,4446.0,0.09204257153487365,42,4446.0
365.0,73,4,41,185,258,0,1912.0,26.19178082191781,4.504975572775408,41,4545.0,0.2228384726338376,41,4545.0
370.0,70,4,41,188,258,0,2117.0,30.242857142857144,4.968310427438046,41,4680.0,0.23343678354865896,41,4680.0
375.0,69,6,44,193,262,0,2331.0,33.78260869565217,4.034016119265686,44,4872.0,0.13164128938569347,44,4872.0
380.0,62,6,45,200,262,0,2405.0,38.79032258064516,2.888497318992132,45,4654.0,0.07592317930442079,45,4654.0
385.0,61,8,38,205,266,0,1854.0,30.39344262295082,2.8287122717046955,38,4415.0,0.10440239337496471,38,4415.0
390.0,57,8,31,209,266,0,1261.0,22.12280701754386,2.4863554424433865,31,4490.0,0.1140225295918157,31,4490.0
395.0,59,8,28,211,270,0,686.0,11.627118644067796,2.8504024534665673,28,4542.0,0.10851188794138973,28,4542.0
400.0,61,10,28,213,274,0,295.0,4.836065573770492,3.2704896142074733,28,4670.0,0.15847389206383725,28,4670.0
405.0,63,8,37,217,280,0,457.0,7.253968253968254,2.3897210554613215,37,4832.0,0.13919008746288947,37,4832.0
410.0,62,8,46,220,282,0,668.0,10.774193548387096,1.3127843131722796,46,5043.0,0.06938338799807434,46,5043.0
415.0,66,8,56,220,286,0,926.0,14.030303030303031,1.499561327844117,56,5301.0,0.05969829644451673,56,5301.0
420.0,64,8,58,222,286,0,1216.0,19.0,0.5360499601122939,58,5591.0,0.016399011484415717,58,5591.0
425.0,66,10,60,224,290,0,1414.0,21.424242424242426,0.7977589935866075,60,5789.0,0.05069876498585806,60,5789.0
430.0,66,10,61,224,290,0,1715.0,25.984848484848484,0.4638371845957422,61,6090.0,0.005050034529818386,61,6090.0
435.0,76,12,54,224,300,0,1561.0,20.539473684210527,2.7796300248458166,54,6184.0,0.14722688826095012,54,6184.0
440.0,74,12,45,226,300,0,1542.0,20.83783783783784,3.029994035039638,45,6254.0,0.13762857269082945,45,6254.0
445.0,76,14,39,228,304,0,1662.0,21.86842105263158,3.8141457853841643,39,6265.0,0.1515125722052233,39,6265.0
450.0,72,14,43,232,304,0,1863.0,25.875,3.837185841371547,43,6336.0,0.11771999108329849,43,6336.0
455.0,71,14,44,237,308,0,2083.0,29.338028169014084,4.597951093742119,44,6495.0,0.1945970020165948,44,6495.0
460.0,64,16,44,244,308,0,2303.0,35.984375,3.9739999647269344,44,6678.0,0.13013658830809594,44,6678.0
465.0,65,16,44,247,312,0,2523.0,38.815384615384616,3.846584516754062,44,6898.0,0.11088618626330894,44,6898.0
470.0,61,18,38,255,316,0,1953.0,32.01639344262295,3.3941470308096187,38,5969.0,0.15026514250909495,38,5969.0
475.0,58,20,30,260,318,0,1419.0,24.46551724137931,3.072165662269103,30,6079.0,0.16637211907650948,30,6079.0
480.0,59,18,29,261,320,0,848.0,14.372881355932204,3.259026346484348,29,6174.0,0.14448503606601154,29,6174.0
485.0,58,22,28,264,322,0,424.0,7.310344827586207,3.3347406313542427,28,6314.0,0.11994422044057533,28,6314.0
490.0,59,18,36,267,326,0,443.0,7.508474576271187,2.2181413703704083,36,6473.0,0.08534349837538953,36,6473.0
495.0,56,22,45,272,328,0,650.0,11.607142857142858,0.5968697694236348,45,6680.0,0.04127020537751736,45,6680.0
500.0,60,18,56,272,332,0,910.0,15.166666666666666,0.776592609227928,56,6940.0,0.05687003315388817,56,6940.0
505.0,64,22,58,272,336,0,1196.0,18.6875,0.8850495674174901,58,7226.0,0.06304198948645443,58,7226.0
510.0,70,20,58,272,342,0,1373.0,19.614285714285714,1.8818975592165226,58,7403.0,0.12749731979274978,58,7403.0
515.0,70,20,60,272,342,0,1667.0,23.814285714285713,1.1802318168059092,60,7697.0,0.058831192677843036,60,7697.0
520.0,74,22,57,272,346,0,1607.0,21.716216216216218,1.1994061234192002,57,7798.0,0.04015723132722613,57,7798.0
525.0,72,22,55,274,346,0,1620.0,22.5,1.8504191252746738,55,7914.0,0.037692276326870534,55,7914.0
530.0,76,24,46,274,350,0,1738.0,22.86842105263158,3.150112028980754,46,8031.0,0.09199066039459308,46,8031.0
535.0,70,24,44,280,350,0,1946.0,27.8,3.621488984343514,44,8097.0,0.12386770813154561,44,8097.0
540.0,72,24,44,282,354,0,2166.0,30.083333333333332,4.395699152124976,44,8222.0,0.15112099412462832,44,8222.0
545.0,67,26,44,291,358,0,2386.0,35.61194029850746,4.276430446657391,44,8416.0,0.18050873176534052,44,8416.0
550.0,66,26,44,296,362,0,2606.0,39.484848484848484,4.22737105676934,44,8636.0,0.16539685272550186,44,8636.0
555.0,60,28,40,302,362,0,2187.0,36.45,2.8542604131069274,40,7495.0,0.08919806672518375,40,7495.0
560.0,59,28,32,307,366,0,1537.0,26.050847457627118,3.000668007613222,32,6966.0,0.12439054423107329,32,6966.0
565.0,58,30,24,308,366,0,982.0,16.93103448275862,3.818152365337048,24,7016.0,0.15402307188275674,24,7016.0
570.0,56,30,27,314,370,0,533.0,9.517857142857142,3.1616607421631975,27,7128.0,0.11168835377381592,27,7128.0
575.0,52,30,28,318,370,0,379.0,7.288461538461538,2.334442669903758,28,7264.0,0.11480764014945317,28,7264.0
580.0,63,28,38,321,384,0,546.0,8.666666666666666,2.7346539501784455,38,7431.0,0.17537899514856306,38,7431.0
585.0,64,26,48,322,386,0,761.0,11.890625,1.7958934382100211,48,7646.0,0.12111318688317156,48,7646.0
590.0,68,28,59,322,390,0,1024.0,15.058823529411764,1.5556751701958709,59,7911.0,0.051097098836603065,59,7911.0
595.0,67,28,58,323,390,0,1170.0,17.46268656716418,0.9412083409582586,58,8057.0,0.016245562200867942,58,8057.0
600.0,68,28,60,326,394,0,1448.0,21.294117647058822,1.3330701312887874,60,8335.0,0.05565771440220629,60,8335.0
605.0,68,30,54,326,394,0,1464.0,21.529411764705884,1.1464941769767771,54,8524.0,0.014739995367024063,54,8524.0
610.0,70,30,48,328,398,0,1413.0,20.185714285714287,2.6186514821699913,48,8569.0,0.08518933810868871,48,8569.0
615.0,72,32,41,330,402,0,1507.0,20.930555555555557,3.5073038460332184,41,8618.0,0.12127974343221902,41,8618.0
620.0,70,32,38,336,406,0,1686.0,24.085714285714285,4.61273183655127,38,8671.0,0.2126549363516015,38,8671.0
625.0,66,34,38,340,406,0,1876.0,28.424242424242426,4.605031384770767,38,8802.0,0.20134485340259814,38,8802.0
630.0,65,34,42,345,410,0,2079.0,31.984615384615385,4.411044974301131,42,8969.0,0.16571135731601241,42,8969.0
635.0,60,34,42,350,410,0,2289.0,38.15,3.863531460905603,42,9176.0,0.08239129604531541,42,9176.0
640.0,59,36,36,355,414,0,2035.0,34.49152542372882,3.5485475983012273,36,8611.0,0.12666982866514728,36,8611.0
645.0,52,36,30,362,414,0,1462.0,28.115384615384617,2.7773043471884993,30,8030.0,0.11469731134208479,30,8030.0
650.0,58,40,24,364,422,0,955.0,16.46551724137931,3.9304591241648885,24,8087.0,0.2133097306149519,24,8087.0
655.0,57,38,26,367,424,0,398.0,6.982456140350878,3.7047402080938636,26,8212.0,0.21073490428760328,26,8212.0
660.0,56,40,29,370,426,0,259.0,4.625,2.638791825243166,29,8345.0,0.15221527766402984,29,8345.0
665.0,58,38,40,372,430,0,438.0,7.551724137931035,1.8146688072307802,40,8524.0,0.08121599410019659,40,8524.0
670.0,62,38,51,372,434,0,670.0,10.806451612903226,1.4243959731043403,51,8756.0,0.05235152023674314,51,8756.0
675.0,61,38,56,375,436,0,944.0,15.475409836065573,1.0002569602726277,56,9030.0,0.0574423199730763,56,9030.0
680.0,62,40,58,376,438,0,1227.0,19.79032258064516,0.4461283280864421,58,9313.0,0.03310878199126193,58,9313.0
685.0,66,42,58,376,442,0,1478.0,22.393939393939394,1.2222207130152576,58,9564.0,0.07166658519526556,58,9564.0
690.0,68,40,58,376,444,0,1590.0,23.38235294117647,1.2977115494224063,58,9766.0,0.06172563044112596,58,9766.0
695.0,71,40,48,377,448,0,1523.0,21.450704225352112,2.4671803432298014,48,9857.0,0.11282556707779748,48,9857.0
700.0,70,42,45,378,448,0,1612.0,23.02857142857143,2.631228666630138,45,9921.0,0.06216515864085114,45,9921.0
705.0,71,42,42,381,452,0,1788.0,25.183098591549296,3.5917902302141798,42,10008.0,0.11278925409926752,42,10008.0
710.0,66,44,42,386,452,0,1998.0,30.272727272727273,3.997979130913867,42,10135.0,0.13497151097669752,42,10135.0
715.0,65,44,42,391,456,0,2208.0,33.96923076923077,4.303858053758187,42,10301.0,0.16860485485689614,42,10301.0
720.0,59,44,42,397,456,0,2418.0,40.983050847457626,3.65120679224284,42,10504.0,0.08050575829454767,42,10504.0
725.0,64,46,38,402,466,0,2312.0,36.125,4.402617902482074,38,9826.0,0.19578312029799708,38,9826.0
730.0,56,46,30,410,466,0,1721.0,30.732142857142858,4.065893986453715,30,8297.0,0.20946335166373561,30,8297.0
735.0,58,48,22,412,470,0,976.0,16.82758620689655,3.4611328953275686,22,8283.0,0.14810283190848236,22,8283.0
740.0,56,48,24,414,470,0,656.0,11.714285714285714,3.7523812847911464,24,8392.0,0.12454822402969977,24,8392.0
745.0,56,50,22,418,474,0,185.0,3.3035714285714284,3.2529013037833647,22,8505.0,0.12862486249086072,22,8505.0
750.0,52,48,32,424,476,0,331.0,6.365384615384615,1.6098236896992408,32,8651.0,0.0925946128129714,32,8651.0
755.0,56,46,43,426,482,0,517.0,9.232142857142858,1.0106759687221647,43,8837.0,0.06942202225565486,43,8837.0
760.0,62,46,52,426,488,0,747.0,12.048387096774194,0.9529219581620587,52,9069.0,0.07316649546502944,52,9069.0
765.0,66,46,58,426,492,0,1017.0,15.409090909090908,1.5238774963024035,58,9341.0,0.11294686136003418,58,9341.0
770.0,66,48,57,426,492,0,1236.0,18.727272727272727,0.6853673806343769,57,9560.0,0.038017526289697706,57,9560.0
775.0,70,48,62,426,496,0,1446.0,20.65714285714286,1.1245746602706295,62,9770.0,0.052011119324940534,62,9770.0
780.0,70,48,53,426,496,0,1376.0,19.65714285714286,1.3378914957447101,53,9928.0,0.021935913756132925,53,9928.0
785.0,72,50,48,428,500,0,1472.0,20.444444444444443,2.958070084960975,48,10003.0,0.10609012258656757,48,10003.0
790.0,69,50,42,431,500,0,1637.0,23.72463768115942,3.2238023421976294,42,10115.0,0.10321857178871957,42,10115.0
795.0,74,52,42,436,510,0,1847.0,24.95945945945946,5.111377813653085,42,10222.0,0.2614393306846515,42,10222.0
800.0,71,52,42,439,510,0,2057.0,28.971830985915492,5.1165594749000745,42,10381.0,0.2223819933430721,42,10381.0
805.0,66,54,44,448,514,0,2270.0,34.39393939393939,3.6504417075277105,44,10594.0,0.126693396881025,44,10594.0
810.0,62,54,46,452,514,0,2353.0,37.95161290322581,2.790203596237417,46,9869.0,0.07037052729331744,46,9869.0
815.0,60,54,37,458,518,0,1830.0,30.5,2.98484705877299,37,9142.0,0.13339756326184807,37,9142.0
820.0,57,56,30,461,518,0,1227.0,21.526315789473685,2.578753118531439,30,9215.0,0.11782209847723085,30,9215.0
825.0,60,56,28,462,522,0,788.0,13.133333333333333,3.411175485339657,28,9233.0,0.1358739759140344,28,9233.0
830.0,61,58,27,465,526,0,252.0,4.131147540983607,3.765263627619661,27,9344.0,0.17273363310907563,27,9344.0
835.0,60,58,35,470,530,0,409.0,6.816666666666666,2.1924510541318374,35,9501.0,0.11737618387347674,35,9501.0
840.0,59,56,43,473,532,0,611.0,10.35593220338983,1.777348223045984,43,9703.0,0.0952620750155959,43,9703.0
845.0,63,58,53,473,536,0,857.0,13.603174603174603,1.3978262499063911,53,9949.0,0.038455218093114266,53,9949.0
850.0,64,56,57,474,538,0,1140.0,17.8125,1.2830187009827982,57,10232.0,0.050987996401348844,57,10232.0
855.0,63,60,58,477,540,0,1330.0,21.11111111111111,0.6546346490297038,58,10422.0,0.03413109427812239,58,10422.0
860.0,65,58,59,477,542,0,1623.0,24.96923076923077,0.9277262813023511,59,10715.0,0.034954776316206485,59,10715.0
865.0,69,62,53,477,546,0,1496.0,21.681159420289855,1.9205215453186175,53,10810.0,0.07463070580271049,53,10810.0
870.0,73,60,44,479,552,0,1524.0,20.876712328767123,3.3856865454199094,44,10892.0,0.1534676023061655,44,10892.0
875.0,72,60,40,480,552,0,1657.0,23.01388888888889,4.027383625076075,40,10914.0,0.13604017938373822,40,10914.0
880.0,71,62,42,485,556,0,1853.0,26.098591549295776,3.9080529614511104,42,11033.0,0.14408917479813574,42,11033.0
885.0,65,62,44,491,556,0,2073.0,31.892307692307693,3.8888905731368157,44,11181.0,0.12977251147628366,44,11181.0
890.0,64,64,44,496,560,0,2293.0,35.828125,3.9857148484194482,44,11385.0,0.12445212301576596,44,11385.0
895.0,59,64,44,501,560,0,2513.0,42.59322033898305,3.00527965266201,44,11605.0,0.06830534035413371,44,11605.0
900.0,57,64,38,507,564,0,1944.0,34.10526315789474,2.584040941618273,38,9708.0,0.09292687654086614,38,9708.0
905.0,58,66,27,510,568,0,1276.0,22.0,3.1767977145153194,27,9820.0,0.15936599845609553,27,9820.0
910.0,61,66,29,511,572,0,844.0,13.836065573770492,3.684393704385479,29,9908.0,0.16441205788048066,29,9908.0
915.0,57,68,25,515,572,0,285.0,5.0,3.1211746326540313,25,10047.0,0.09105651760786437,25,10047.0
920.0,59,66,35,519,578,0,434.0,7.3559322033898304,1.9774865796939287,35,10196.0,0.07845710930267423,35,10196.0
925.0,55,68,43,523,578,0,631.0,11.472727272727273,0.3544539414626212,43,10395.0,0.025178200665790247,43,10395.0
930.0,61,66,53,523,584,0,873.0,14.311475409836065,0.8928448371344517,53,10639.0,0.06330468255850301,53,10639.0
935.0,61,66,57,523,584,0,1156.0,18.950819672131146,0.0948808106830961,57,10922.0,0.006938263132881539,57,10922.0
940.0,71,68,59,523,594,0,1330.0,18.732394366197184,1.5756861502486994,59,11096.0,0.11401726943969961,59,11096.0
945.0,71,68,60,523,594,0,1626.0,22.901408450704224,1.483430531205813,60,11392.0,0.08525307107955384,60,11392.0
950.0,75,70,55,523,598,0,1548.0,20.64,1.7730787590844084,55,11488.0,0.08431767359312689,55,11488.0
955.0,73,70,52,525,598,0,1546.0,21.17808219178082,1.8472616869124046,52,11576.0,0.03763863876443874,52,11576.0
960.0,77,70,47,525,602,0,1659.0,21.545454545454547,3.594219889272462,47,11660.0,0.1124321855533186,47,11660.0
965.0,71,72,44,531,602,0,1864.0,26.253521126760564,3.7683933993138434,44,11758.0,0.12882114913965362,44,11758.0
970.0,70,72,44,536,606,0,2084.0,29.771428571428572,4.27006461142454,44,11881.0,0.16290155676647408,44,11881.0
975.0,67,74,44,543,610,0,2304.0,34.38805970149254,4.308052594754448,44,12076.0,0.1780491287854066,44,12076.0
980.0,66,74,44,548,614,0,2524.0,38.24242424242424,4.124521273804118,44,12290.0,0.1638343396605042,44,12290.0
985.0,63,76,38,551,614,0,2119.0,33.63492063492063,3.047761885707926,38,10165.0,0.09065657810519558,38,10165.0
990.0,59,76,31,559,618,0,1487.0,25.203389830508474,2.585526883068534,31,10271.0,0.13132374459039842,31,10271.0
995.0,59,76,27,559,618,0,965.0,16.35593220338983,3.158727702734442,27,10338.0,0.131333408402016,27,10338.0
1000.0,59,78,24,563,622,0,394.0,6.677966101694915,3.1903719427500783,24,10444.0,0.11370129460893819,24,10444.0
1005.0,57,78,33,565,622,0,397.0,6.964912280701754,2.54865934282792,33,10585.0,0.09134741930611158,33,10585.0
1010.0,61,80,43,571,632,0,581.0,9.524590163934427,1.778779913777969,43,10771.0,0.13096191284939854,43,10771.0
1015.0,65,76,51,571,636,0,822.0,12.646153846153846,1.8984373410757593,51,11012.0,0.14071704342355412,51,11012.0
1020.0,67,78,57,571,638,0,1096.0,16.35820895522388,1.3803575686156997,57,11286.0,0.07779585907873901,57,11286.0
1025.0,69,78,59,571,640,0,1244.0,18.028985507246375,1.4211386039397458,59,11434.0,0.04807100615986211,59,11434.0
1030.0,70,80,59,572,642,0,1526.0,21.8,1.6105321671917288,59,11716.0,0.03245225005982391,59,11716.0
1035.0,69,80,55,575,644,0,1545.0,22.391304347826086,1.3089210633224688,55,11910.0,0.028450547694030128,55,11910.0
1040.0,69,82,49,577,646,0,1485.0,21.52173913043478,2.3241953475647588,49,11990.0,0.07285620416146149,49,11990.0
1045.0,71,84,41,579,650,0,1584.0,22.309859154929576,3.500939651245178,41,11999.0,0.10630377722087542,41,11999.0
1050.0,68,82,38,584,652,0,1752.0,25.764705882352942,4.506669658105346,38,12053.0,0.17391597791053715,38,12053.0
1055.0,67,82,38,589,656,0,1942.0,28.98507462686567,4.974885472382849,38,12176.0,0.20756971300178367,38,12176.0
1060.0,62,84,39,594,656,0,2134.0,34.41935483870968,4.248759610287097,39,12330.0,0.1284904460952298,39,12330.0
1065.0,60,84,42,600,660,0,2342.0,39.03333333333333,3.888648453335272,42,12532.0,0.09276279456512651,42,12532.0
1070.0,52,86,37,608,660,0,2083.0,40.05769230769231,2.6395389405184884,37,11439.0,0.09703902914049917,37,11439.0
1075.0,53,86,29,611,664,0,1505.0,28.39622641509434,3.310422915605318,29,9285.0,0.12636722680978124,29,9285.0
1080.0,51,86,23,613,664,0,990.0,19.41176470588235,3.7383429298996442,23,9340.0,0.14198183822519608,23,9340.0
1085.0,57,88,22,617,674,0,522.0,9.157894736842104,4.327049850682243,22,9448.0,0.22902989682487873,22,9448.0
1090.0,54,88,27,620,674,0,222.0,4.111111111111111,3.135379659927333,27,9572.0,0.17778738396625754,27,9572.0
1095.0,59,86,39,623,682,0,391.0,6.627118644067797,2.147013404301212,39,9741.0,0.09501591379598114,39,9741.0
1100.0,61,84,47,623,684,0,604.0,9.901639344262295,1.1833428527256595,47,9954.0,0.023804528176904118,47,9954.0
1105.0,63,86,57,625,688,0,868.0,13.777777777777779,1.2491197564794365,57,10220.0,0.06064011111239589,57,10220.0
1110.0,61,86,58,627,688,0,1154.0,18.918032786885245,0.056148015809232094,58,10506.0,0.0037784869321155316,58,10506.0
1115.0,65,86,59,627,692,0,1408.0,21.661538461538463,1.0843430373851577,59,10760.0,0.05729306065914185,59,10760.0
1120.0,69,88,57,627,696,0,1519.0,22.014492753623188,1.3332017023180593,57,10959.0,0.05974699437452285,57,10959.0
1125.0,71,88,50,629,700,0,1476.0,20.788732394366196,2.4606850276236707,50,11057.0,0.12505061073764176,50,11057.0
1130.0,71,90,42,629,700,0,1514.0,21.323943661971832,2.726066451025881,42,11110.0,0.0694305689174775,42,11110.0
1135.0,71,90,42,633,704,0,1700.0,23.943661971830984,3.9104325188755436,42,11193.0,0.14191228005922019,42,11193.0
1140.0,66,90,42,638,704,0,1910.0,28.939393939393938,4.076256551417436,42,11311.0,0.1468417717437859,42,11311.0
1145.0,63,92,42,645,708,0,2120.0,33.65079365079365,3.954635119853171,42,11477.0,0.16035327462443535,42,11477.0
1150.0,59,92,42,649,708,0,2330.0,39.49152542372882,3.6886123125100223,42,11682.0,0.10455174255395001,42,11682.0
