step,system_total_running,system_total_backlogged,system_total_stopped,system_total_arrived,system_total_departed,system_total_teleported,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
155.0,41,0,30,71,112,0,659.0,16.073170731707318,1.9841026390645695,30,955.0,0.14756462239378748,30,955.0
160.0,47,0,37,71,118,0,832.0,17.70212765957447,2.829151456341465,37,1128.0,0.12404033204577435,37,1128.0
165.0,47,0,36,71,118,0,864.0,18.382978723404257,1.2012401726855715,36,1160.0,0.0025823719562650333,36,1160.0
170.0,49,0,39,75,124,0,1043.0,21.285714285714285,2.1197244368297183,39,1339.0,0.11661959139999077,39,1339.0
175.0,49,0,35,75,124,0,964.0,19.6734693877551,1.569331711122124,35,1430.0,0.044897037627605746,35,1430.0
180.0,53,0,29,75,128,0,824.0,15.547169811320755,3.3261147735695666,29,1382.0,0.0897671965172292,29,1382.0
185.0,55,0,24,79,134,0,828.0,15.054545454545455,5.1490505204524855,24,1343.0,0.22763299481694893,24,1343.0
190.0,55,0,21,83,138,0,922.0,16.763636363636362,5.863511620990565,21,1326.0,0.26372426976566954,21,1326.0
195.0,52,0,24,88,140,0,1036.0,19.923076923076923,5.814398523322955,24,1368.0,0.2516271450055468,24,1368.0
200.0,51,0,26,93,144,0,1165.0,22.84313725490196,5.464293138348714,26,1466.0,0.21686718683518627,26,1466.0
205.0,46,0,28,100,146,0,1305.0,28.369565217391305,5.014412845078885,28,1601.0,0.1815043206297123,28,1601.0
210.0,44,0,23,106,150,0,972.0,22.09090909090909,3.363845080186022,23,1474.0,0.13079268402596056,23,1474.0
215.0,42,0,18,108,150,0,363.0,8.642857142857142,4.4191314161602095,18,1235.0,0.1796094088137626,18,1235.0
220.0,50,0,12,112,162,0,69.0,1.38,5.318759852400843,12,1217.0,0.30625637504778974,12,1217.0
225.0,46,0,19,116,162,0,131.0,2.847826086956522,4.569069806415072,19,1297.0,0.25761877014932205,19,1297.0
230.0,49,0,29,119,168,0,249.0,5.081632653061225,3.2210749908151564,29,1415.0,0.17033346747707392,29,1415.0
235.0,47,0,37,121,168,0,422.0,8.97872340425532,1.969307475180114,37,1588.0,0.06805210591494025,37,1588.0
240.0,49,0,42,123,172,0,621.0,12.673469387755102,1.361485440172302,42,1787.0,0.06885581465835049,42,1787.0
245.0,49,0,43,125,174,0,836.0,17.06122448979592,0.7312794460182589,43,2002.0,0.05314812624206532,43,2002.0
250.0,53,0,48,125,178,0,1069.0,20.169811320754718,0.856826071350039,48,2235.0,0.06331389026609326,48,2235.0
255.0,59,0,47,125,184,0,1262.0,21.389830508474578,1.6017824121678275,47,2428.0,0.10065980910255665,47,2428.0
260.0,63,0,49,125,188,0,1324.0,21.015873015873016,2.0316666659778253,49,2582.0,0.12387871245326099,49,2582.0
265.0,63,0,39,127,190,0,1197.0,19.0,2.237091437958539,39,2623.0,0.10076507147078473,39,2623.0
270.0,67,0,40,127,194,0,1234.0,18.417910447761194,3.558787796564871,40,2671.0,0.1312408499051199,40,2671.0
275.0,63,0,35,131,194,0,1369.0,21.73015873015873,3.7805568476515385,35,2686.0,0.11871178593419376,35,2686.0
280.0,64,0,35,136,200,0,1544.0,24.125,4.8822956574720475,35,2769.0,0.21665568274428018,35,2769.0
285.0,59,0,37,141,200,0,1728.0,29.28813559322034,4.586097704500412,37,2898.0,0.1585216875205405,37,2898.0
290.0,65,2,37,145,210,0,1913.0,29.43076923076923,5.393047676431582,37,3079.0,0.23464354618511313,37,3079.0
295.0,61,0,35,151,212,0,1787.0,29.295081967213115,4.456474267949563,35,2906.0,0.19391479416220728,35,2906.0
300.0,56,2,27,158,214,0,1201.0,21.446428571428573,3.5910640963708818,27,2728.0,0.17176475242569167,27,2728.0
305.0,57,0,25,161,218,0,542.0,9.508771929824562,2.8202595449205203,25,2788.0,0.13058491783997056,25,2788.0
310.0,57,2,23,163,220,0,199.0,3.491228070175439,3.3006038024157496,23,2834.0,0.10366514117931261,23,2834.0
315.0,58,1,29,165,223,0,242.0,4.172413793103448,3.0330826867143945,29,2963.0,0.09925541087374283,29,2963.0
320.0,56,2,35,170,226,0,408.0,7.285714285714286,1.4078527449440532,35,3129.0,0.06296907907854074,35,3129.0
325.0,59,2,46,173,232,0,621.0,10.525423728813559,1.387029349668637,46,3342.0,0.10633173172567237,46,3342.0
330.0,61,0,53,173,234,0,870.0,14.262295081967213,0.8062517488559152,53,3592.0,0.06101999968783528,53,3592.0
335.0,65,0,57,173,238,0,1151.0,17.70769230769231,1.4237749243091642,57,3873.0,0.10256870303841899,57,3873.0
340.0,66,1,58,173,239,0,1365.0,20.681818181818183,0.24467066747935595,58,4087.0,0.0029628442547170878,58,4087.0
345.0,70,1,62,173,243,0,1582.0,22.6,1.01928409867654,62,4304.0,0.04434466543473448,62,4304.0
350.0,70,3,55,173,243,0,1501.0,21.442857142857143,1.4482749787464035,55,4462.0,0.02279792766943875,55,4462.0
355.0,72,3,47,175,247,0,1575.0,21.875,2.5601407020285607,47,4532.0,0.07010169068955377,47,4532.0
360.0,70,3,42,177,247,0,1746.0,24.942857142857143,3.548669919404783,42,4614.0,0.09804757842223984,42,4614.0
365.0,73,5,42,184,257,0,1956.0,26.794520547945204,4.847805384635099,42,4735.0,0.2427001458564295,42,4735.0
370.0,69,5,42,188,257,0,2166.0,31.391304347826086,4.729750098515488,42,4890.0,0.20338661689725113,42,4890.0
375.0,67,7,48,194,261,0,2385.0,35.59701492537314,3.4848826870936493,48,5107.0,0.12042171930414132,48,5107.0
380.0,63,7,46,198,261,0,2467.0,39.15873015873016,2.8415472607479777,46,4880.0,0.06663454884647382,46,4880.0
385.0,60,9,37,205,265,0,1919.0,31.983333333333334,2.680545394731885,37,4637.0,0.11161032197967358,37,4637.0
390.0,57,9,30,208,265,0,1280.0,22.45614035087719,2.432379987458431,30,4707.0,0.10866164017813404,30,4707.0
395.0,60,9,28,209,269,0,668.0,11.133333333333333,3.287337885375025,28,4717.0,0.12618771630038728,28,4717.0
400.0,61,11,27,212,273,0,260.0,4.262295081967213,3.3347473260238205,27,4824.0,0.1371210649555264,27,4824.0
405.0,62,9,38,217,279,0,427.0,6.887096774193548,2.371399093553986,38,4991.0,0.1379031643033643,38,4991.0
410.0,59,11,44,220,279,0,635.0,10.76271186440678,1.4936172535184076,44,5199.0,0.06614587003565806,44,5199.0
415.0,65,9,55,220,285,0,884.0,13.6,1.4709304600846034,55,5450.0,0.05479916055408426,55,5450.0
420.0,64,9,57,221,285,0,1169.0,18.265625,0.880696387554923,57,5735.0,0.02488932127568694,57,5735.0
425.0,65,11,59,224,289,0,1366.0,21.015384615384615,0.988628226739329,59,5932.0,0.05830054480193909,59,5932.0
430.0,65,11,61,224,289,0,1663.0,25.584615384615386,0.4735848148034463,61,6229.0,0.005861597609457644,61,6229.0
435.0,75,13,53,224,299,0,1526.0,20.346666666666668,2.5542298061434883,53,6328.0,0.13415764182507064,53,6328.0
440.0,73,13,45,226,299,0,1535.0,21.027397260273972,3.080791375475565,45,6402.0,0.1371832839857062,45,6402.0
445.0,77,15,40,226,303,0,1656.0,21.506493506493506,4.2581502540561935,40,6416.0,0.16934471703058387,40,6416.0
450.0,70,15,43,233,303,0,1850.0,26.428571428571427,3.7549685650243467,43,6515.0,0.12711097282374786,43,6515.0
455.0,68,15,44,239,307,0,2070.0,30.441176470588236,4.339702197082818,44,6664.0,0.18382803597096647,44,6664.0
460.0,64,17,44,243,307,0,2290.0,35.78125,4.119692435821598,44,6856.0,0.12935385870942073,44,6856.0
465.0,63,17,44,248,311,0,2510.0,39.84126984126984,3.5759688278465456,44,7076.0,0.09876555455907285,44,7076.0
470.0,60,19,37,255,315,0,1946.0,32.43333333333333,3.5225566428833686,37,6127.0,0.15774431104672054,37,6127.0
475.0,57,21,25,260,317,0,1266.0,22.210526315789473,3.7428407005942,25,5969.0,0.21482067722992823,25,5969.0
480.0,57,19,23,262,319,0,741.0,13.0,3.6487964352246935,23,6034.0,0.17249584407232432,23,6034.0
485.0,57,23,22,264,321,0,229.0,4.017543859649122,3.4392204230612955,22,6148.0,0.12934140348117243,22,6148.0
490.0,57,19,32,268,325,0,364.0,6.385964912280702,2.4036880480211615,32,6283.0,0.1072177997579142,32,6283.0
495.0,55,22,39,273,328,0,545.0,9.909090909090908,0.6851794244109172,39,6465.0,0.04900380274461646,39,6465.0
500.0,59,18,49,273,332,0,775.0,13.135593220338983,0.8489812309062091,49,6695.0,0.06084849940934479,49,6695.0
505.0,63,22,57,273,336,0,1043.0,16.555555555555557,0.8681256748625207,57,6964.0,0.06451112655089744,57,6964.0
510.0,69,20,57,273,342,0,1211.0,17.55072463768116,1.8092848827882186,57,7132.0,0.132199954434082,57,7132.0
515.0,69,20,59,273,342,0,1498.0,21.71014492753623,1.2342081812428312,59,7419.0,0.06999487910588278,59,7419.0
520.0,73,22,58,273,346,0,1457.0,19.958904109589042,1.2764793024975938,58,7528.0,0.0454106058870995,58,7528.0
525.0,71,22,52,275,346,0,1468.0,20.676056338028168,1.7810006271461998,52,7647.0,0.03602022583954159,52,7647.0
530.0,74,24,45,276,350,0,1629.0,22.013513513513512,3.1743966468874243,45,7739.0,0.096791601887194,45,7739.0
535.0,70,24,44,280,350,0,1842.0,26.314285714285713,3.886904443688343,44,7850.0,0.13018513578298618,44,7850.0
540.0,68,24,44,286,354,0,2062.0,30.323529411764707,4.047658150746194,44,8000.0,0.14798726289168243,44,8000.0
545.0,65,26,44,293,358,0,2282.0,35.10769230769231,4.061434160363412,44,8203.0,0.17159247840737923,44,8203.0
550.0,65,26,44,297,362,0,2502.0,38.49230769230769,3.8480226713542707,44,8423.0,0.14797029063297945,44,8423.0
555.0,60,28,41,302,362,0,2105.0,35.083333333333336,2.6100882696933216,41,7299.0,0.08438048285115557,41,7299.0
560.0,60,28,31,306,366,0,1480.0,24.666666666666668,3.076772850542005,31,6769.0,0.12069172479596926,31,6769.0
565.0,58,30,24,308,366,0,938.0,16.17241379310345,3.798203298216585,24,6820.0,0.15692388922946826,24,6820.0
570.0,58,30,22,312,370,0,368.0,6.344827586206897,3.5241875077403373,22,6907.0,0.12124245061444094,22,6907.0
575.0,56,29,29,315,371,0,366.0,6.535714285714286,2.7093291746855424,29,7040.0,0.09951566987581324,29,7040.0
580.0,63,28,41,321,384,0,540.0,8.571428571428571,2.3136555447567932,41,7214.0,0.15999255791334918,41,7214.0
585.0,63,27,47,322,385,0,760.0,12.063492063492063,1.721025969492711,47,7434.0,0.126163132630644,47,7434.0
590.0,68,28,58,322,390,0,1024.0,15.058823529411764,1.5806619169139149,58,7699.0,0.05750194355944722,58,7699.0
595.0,68,28,58,322,390,0,1170.0,17.205882352941178,0.987178045638825,58,7845.0,0.009896912143887222,58,7845.0
600.0,70,28,60,324,394,0,1454.0,20.771428571428572,1.6409238791640661,60,8129.0,0.054647275127552866,60,8129.0
605.0,68,30,55,326,394,0,1474.0,21.676470588235293,1.0263436359515419,55,8321.0,0.010540747685782503,55,8321.0
610.0,71,30,48,327,398,0,1430.0,20.140845070422536,2.5335118768753597,48,8406.0,0.0846679526364004,48,8406.0
615.0,72,32,42,330,402,0,1525.0,21.180555555555557,3.6068746365927336,42,8426.0,0.11556780619249682,42,8426.0
620.0,72,32,38,334,406,0,1695.0,23.541666666666668,4.852962920882453,38,8521.0,0.21931107677867423,38,8521.0
625.0,66,34,39,340,406,0,1886.0,28.575757575757574,4.205456160528089,39,8605.0,0.15600862082763592,39,8605.0
630.0,67,34,42,343,410,0,2091.0,31.208955223880597,4.540840002159427,42,8772.0,0.16418402304227347,42,8772.0
635.0,58,34,42,352,410,0,2301.0,39.672413793103445,3.5337182847923687,42,8976.0,0.10598151964073572,42,8976.0
640.0,58,36,37,356,414,0,2049.0,35.327586206896555,3.3715167026728654,37,8424.0,0.13879724038832086,37,8424.0
645.0,55,36,30,359,414,0,1483.0,26.963636363636365,3.691819631217526,30,7126.0,0.1394565010710666,30,7126.0
650.0,59,40,23,363,422,0,959.0,16.25423728813559,4.129378778824443,23,7165.0,0.208389360648664,23,7165.0
655.0,58,38,24,366,424,0,451.0,7.775862068965517,4.3868393199294164,24,7281.0,0.23201271271588703,24,7281.0
660.0,55,40,24,371,426,0,221.0,4.0181818181818185,2.861888219956667,24,7392.0,0.15203759614870885,24,7392.0
665.0,58,37,37,373,431,0,384.0,6.620689655172414,2.074283943942267,37,7555.0,0.09153046832340347,37,7555.0
670.0,61,38,45,373,434,0,590.0,9.672131147540984,1.488971538137853,45,7761.0,0.046820908320990014,45,7761.0
675.0,62,36,55,376,438,0,846.0,13.64516129032258,0.8929680801259451,55,8017.0,0.05145199046725452,55,8017.0
680.0,63,38,60,377,440,0,1137.0,18.047619047619047,0.4583628779412528,60,8308.0,0.032099122976619,60,8308.0
685.0,67,40,59,377,444,0,1395.0,20.82089552238806,1.0830442422221793,59,8566.0,0.059162391910492246,59,8566.0
690.0,69,38,58,377,446,0,1507.0,21.840579710144926,1.1797018548508278,58,8768.0,0.05498158105139949,58,8768.0
695.0,72,38,49,378,450,0,1420.0,19.72222222222222,2.4002005065807714,49,8860.0,0.10716735746252525,49,8860.0
700.0,71,40,47,379,450,0,1482.0,20.87323943661972,2.622306353715851,47,8945.0,0.06402380879383185,47,8945.0
705.0,71,40,42,383,454,0,1659.0,23.366197183098592,3.3506680777976228,42,8994.0,0.09868007070981137,42,8994.0
710.0,66,42,42,388,454,0,1869.0,28.318181818181817,4.0498917775254535,42,9093.0,0.12226008829617355,42,9093.0
715.0,65,42,42,393,458,0,2079.0,31.984615384615385,4.484155732220397,42,9265.0,0.17563208239645564,42,9265.0
720.0,58,42,42,400,458,0,2289.0,39.46551724137931,3.550594299375096,42,9460.0,0.08887249594763891,42,9460.0
725.0,64,44,38,404,468,0,2191.0,34.234375,4.035811878216755,38,8810.0,0.19025201965293087,38,8810.0
730.0,58,44,33,410,468,0,1641.0,28.29310344827586,3.1790196987779877,33,7771.0,0.15625109660001876,33,7771.0
735.0,61,46,29,411,472,0,1029.0,16.868852459016395,2.835905044567827,29,7790.0,0.1199736850391613,29,7790.0
740.0,58,46,28,414,472,0,619.0,10.672413793103448,3.0704217326542995,28,7931.0,0.0937971971881547,28,7931.0
745.0,60,48,29,416,476,0,279.0,4.65,3.0287403787034113,29,8068.0,0.1058544522876434,29,8068.0
750.0,57,45,38,422,479,0,454.0,7.964912280701754,1.2096828359215133,38,8243.0,0.05620265211364977,38,8243.0
755.0,60,44,49,424,484,0,678.0,11.3,0.9464099228119485,49,8468.0,0.06297061529088285,49,8468.0
760.0,65,45,57,424,489,0,944.0,14.523076923076923,0.7990728317004352,57,8736.0,0.057075755340299024,57,8736.0
765.0,69,45,61,424,493,0,1244.0,18.028985507246375,1.4916289966924723,61,9036.0,0.10931078837912625,61,9036.0
770.0,69,47,60,424,493,0,1474.0,21.36231884057971,0.440518912220213,60,9266.0,0.014456538896823806,60,9266.0
775.0,73,47,65,424,497,0,1703.0,23.328767123287673,1.0806878129613982,65,9495.0,0.046528087593258834,65,9495.0
780.0,71,47,56,426,497,0,1578.0,22.225352112676056,0.9599100297089547,56,9649.0,0.0217789609254887,56,9649.0
785.0,75,49,51,426,501,0,1629.0,21.72,2.7846781613550764,51,9708.0,0.091001976550562,51,9708.0
790.0,73,49,46,428,501,0,1755.0,24.041095890410958,3.338303190395177,46,9779.0,0.0881222825058743,46,9779.0
795.0,76,52,42,434,510,0,1949.0,25.644736842105264,4.863336627083702,42,9869.0,0.23861374642025387,42,9869.0
800.0,72,51,42,439,511,0,2159.0,29.98611111111111,4.9543009139086,42,9993.0,0.24455106398317736,42,9993.0
805.0,70,53,43,445,515,0,2370.0,33.857142857142854,4.089307009256302,43,10166.0,0.16695116947228097,43,10166.0
810.0,66,53,46,449,515,0,2450.0,37.121212121212125,3.129225914915319,46,9458.0,0.09454884823498522,46,9458.0
815.0,63,53,39,456,519,0,1911.0,30.333333333333332,2.954112611889404,39,8748.0,0.12162043399219578,39,8748.0
820.0,59,55,31,460,519,0,1222.0,20.71186440677966,2.9070338180417776,31,8401.0,0.13104480892235648,31,8401.0
825.0,61,55,25,462,523,0,685.0,11.229508196721312,3.4570546725093365,25,8386.0,0.12159859510388721,25,8386.0
830.0,62,57,27,465,527,0,263.0,4.241935483870968,3.8076882711050297,27,8523.0,0.1785779645485644,27,8523.0
835.0,60,57,35,471,531,0,420.0,7.0,2.142721416558474,35,8680.0,0.1360922192584819,35,8680.0
840.0,62,53,44,473,535,0,627.0,10.112903225806452,1.539377033397548,44,8887.0,0.10299352594054732,44,8887.0
845.0,65,56,52,473,538,0,867.0,13.338461538461539,1.322016060896778,52,9128.0,0.05492422163237144,52,9128.0
850.0,66,54,59,474,540,0,1154.0,17.484848484848484,0.9774480350494809,59,9415.0,0.031451814487204736,59,9415.0
855.0,66,58,60,476,542,0,1357.0,20.560606060606062,0.7386315704179832,60,9618.0,0.031885757792338675,60,9618.0
860.0,68,56,61,476,544,0,1662.0,24.441176470588236,0.7873325468440486,61,9923.0,0.02006460949691727,61,9923.0
865.0,71,60,55,477,548,0,1518.0,21.380281690140844,1.81365791358868,55,10026.0,0.07791652028442562,55,10026.0
870.0,75,58,45,479,554,0,1492.0,19.893333333333334,3.119832346253013,45,10099.0,0.14531657943640147,45,10099.0
875.0,74,58,41,480,554,0,1602.0,21.64864864864865,3.7509053486548956,41,10101.0,0.13722929771259273,41,10101.0
880.0,72,60,42,486,558,0,1795.0,24.930555555555557,3.465103988821224,42,10201.0,0.12080586569378594,42,10201.0
885.0,68,60,44,490,558,0,2011.0,29.573529411764707,4.273366786925443,44,10316.0,0.1512545497233439,44,10316.0
890.0,66,62,44,496,562,0,2231.0,33.803030303030305,4.271708760794876,44,10498.0,0.15794638625219046,44,10498.0
895.0,59,62,44,503,562,0,2451.0,41.54237288135593,3.176493222599198,44,10712.0,0.0809031567533155,44,10712.0
900.0,60,62,36,506,566,0,1890.0,31.5,3.1483200184861073,36,8846.0,0.09681582412937143,36,8846.0
905.0,58,64,27,512,570,0,1235.0,21.29310344827586,3.1447733576626002,27,8957.0,0.154878926978474,27,8957.0
910.0,60,64,30,514,574,0,817.0,13.616666666666667,3.425445606900044,30,9056.0,0.17021095912780598,30,9056.0
915.0,57,66,29,517,574,0,414.0,7.2631578947368425,2.9558510944093856,29,9203.0,0.11832465095434314,29,9203.0
920.0,59,64,35,521,580,0,434.0,7.3559322033898304,2.046967400348401,35,9359.0,0.09225477532396809,35,9359.0
925.0,56,66,43,524,580,0,638.0,11.392857142857142,0.5140337163334722,43,9564.0,0.02530988885977249,43,9564.0
930.0,62,64,55,524,586,0,888.0,14.32258064516129,0.9431079402230976,55,9814.0,0.056668271368790414,55,9814.0
935.0,61,64,58,525,586,0,1174.0,19.24590163934426,0.09942526847484574,58,10100.0,0.006937019715906736,58,10100.0
940.0,71,66,59,525,596,0,1349.0,19.0,1.7757706295035973,59,10275.0,0.12742971496065597,59,10275.0
945.0,71,66,59,525,596,0,1644.0,23.154929577464788,1.5261195306729993,59,10570.0,0.0876294530822632,59,10570.0
950.0,75,68,57,525,600,0,1577.0,21.026666666666667,1.541199086254561,57,10674.0,0.06895902565402572,57,10674.0
955.0,73,68,52,527,600,0,1555.0,21.301369863013697,1.7386661200829645,52,10775.0,0.03409916162572149,52,10775.0
960.0,76,68,47,528,604,0,1696.0,22.31578947368421,3.3227384934501987,47,10885.0,0.11990873267219299,47,10885.0
965.0,71,70,44,533,604,0,1903.0,26.802816901408452,3.5711150589273277,44,10949.0,0.11847895113999889,44,10949.0
970.0,71,70,44,537,608,0,2123.0,29.901408450704224,4.442422294967081,44,11080.0,0.16777622267191655,44,11080.0
975.0,69,72,44,543,612,0,2343.0,33.95652173913044,4.609775626308671,44,11274.0,0.19849779527091926,44,11274.0
980.0,67,72,44,549,616,0,2563.0,38.25373134328358,4.333545919324134,44,11489.0,0.17074046510853924,44,11489.0
985.0,63,74,41,553,616,0,2158.0,34.25396825396825,2.94934561958123,41,9529.0,0.08422317195008477,41,9529.0
990.0,61,74,32,559,620,0,1517.0,24.868852459016395,3.215997313564528,32,9204.0,0.1481142705586334,32,9204.0
995.0,58,74,26,562,620,0,977.0,16.844827586206897,3.335329925243622,26,9264.0,0.14099185413384746,26,9264.0
1000.0,58,76,26,566,624,0,469.0,8.086206896551724,3.252301708881296,26,9375.0,0.12742431081245836,26,9375.0
1005.0,56,76,33,568,624,0,402.0,7.178571428571429,2.6914588501728707,33,9520.0,0.10960892020154732,33,9520.0
1010.0,61,77,38,574,635,0,580.0,9.508196721311476,2.057941803513418,38,9698.0,0.14651658853859006,38,9698.0
1015.0,64,74,49,574,638,0,807.0,12.609375,1.9702394786140385,49,9925.0,0.14103787238546361,49,9925.0
1020.0,67,75,56,574,641,0,1072.0,16.0,1.1354247788606244,56,10192.0,0.0745308498014239,56,10192.0
1025.0,69,75,60,574,643,0,1227.0,17.782608695652176,1.1208295969148654,60,10347.0,0.04355600965189478,60,10347.0
1030.0,70,77,61,575,645,0,1512.0,21.6,1.3021854066158183,61,10632.0,0.031616847952752866,61,10632.0
1035.0,70,77,56,577,647,0,1542.0,22.02857142857143,1.3280563517256536,56,10832.0,0.03055639427658682,56,10832.0
1040.0,70,79,50,579,649,0,1492.0,21.314285714285713,2.318137491733116,50,10920.0,0.07618542420520466,50,10920.0
1045.0,71,81,42,582,653,0,1587.0,22.35211267605634,3.194474652287166,42,10938.0,0.11149844949302892,42,10938.0
1050.0,69,79,39,586,655,0,1767.0,25.608695652173914,4.262137558336049,39,10995.0,0.17651331120027502,39,10995.0
1055.0,68,79,39,591,659,0,1962.0,28.852941176470587,4.7848192896829955,39,11113.0,0.21121761269667966,39,11113.0
1060.0,63,81,42,596,659,0,2165.0,34.36507936507937,4.008291071190432,42,11290.0,0.12338799529083683,42,11290.0
1065.0,62,81,43,601,663,0,2379.0,38.37096774193548,3.7936415840863047,43,11499.0,0.08948604732430672,43,11499.0
1070.0,56,83,38,607,663,0,2122.0,37.892857142857146,3.0905641079375137,38,10549.0,0.09498674088399654,38,10549.0
1075.0,54,83,28,613,667,0,1538.0,28.48148148148148,3.499134545784284,28,8626.0,0.14518861591933171,28,8626.0
1080.0,52,83,22,615,667,0,896.0,17.23076923076923,3.5196106522943653,22,8644.0,0.13003191538639708,22,8644.0
1085.0,58,85,23,619,677,0,451.0,7.775862068965517,4.227528668812578,23,8738.0,0.2262198868741171,23,8738.0
1090.0,55,85,25,622,677,0,224.0,4.072727272727272,3.4905060230201843,25,8855.0,0.20695511004835718,25,8855.0
1095.0,59,83,35,626,685,0,376.0,6.372881355932203,1.8764941601044343,35,9007.0,0.08106359320151128,35,9007.0
1100.0,59,83,45,626,685,0,578.0,9.796610169491526,1.4653437013393382,45,9209.0,0.04732707348387709,45,9209.0
1105.0,62,83,55,629,691,0,828.0,13.35483870967742,0.9067510034811612,55,9462.0,0.05849392441310711,55,9462.0
1110.0,61,83,58,630,691,0,1113.0,18.24590163934426,0.16515090585551714,58,9747.0,0.013164639891349904,58,9747.0
1115.0,65,83,59,630,695,0,1372.0,21.107692307692307,1.0510605941465474,59,10006.0,0.055641660982928894,59,10006.0
1120.0,69,85,57,630,699,0,1486.0,21.536231884057973,1.4237989919069247,57,10206.0,0.06273440413821842,57,10206.0
1125.0,71,85,49,632,703,0,1417.0,19.95774647887324,2.6145008285809515,49,10301.0,0.13281448960720896,49,10301.0
1130.0,71,87,43,632,703,0,1480.0,20.845070422535212,2.6929281034952415,43,10355.0,0.0668856437862171,43,10355.0
1135.0,72,87,42,635,707,0,1677.0,23.291666666666668,3.9367513729932164,42,10439.0,0.1494697189803692,42,10439.0
1140.0,67,87,42,640,707,0,1887.0,28.16417910447761,4.059985810571014,42,10573.0,0.14753509628427033,42,10573.0
1145.0,64,89,42,647,711,0,2097.0,32.765625,4.1494565707388436,42,10736.0,0.1599692976660888,42,10736.0
1150.0,60,89,42,651,711,0,2307.0,38.45,3.7369990517484353,42,10941.0,0.09690166502636988,42,10941.0
