step,system_total_running,system_total_backlogged,system_total_stopped,system_total_arrived,system_total_departed,system_total_teleported,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
245.0,36,0,10,138,174,0,89.0,2.4722222222222223,5.393326757223097,10,159.0,0.2504772791332104,10,159.0
250.0,35,0,15,143,178,0,156.0,4.457142857142857,4.685606385239562,15,199.0,0.212810596708241,15,199.0
255.0,39,0,16,145,184,0,193.0,4.948717948717949,4.0133892622296345,16,255.0,0.21356512313992393,16,255.0
260.0,40,0,12,148,188,0,223.0,5.575,5.726432694929137,12,275.0,0.3395741932761498,12,275.0
265.0,41,0,7,149,190,0,144.0,3.5121951219512195,5.128985849601605,7,254.0,0.24435042246766675,7,254.0
270.0,40,0,15,154,194,0,199.0,4.975,4.894436752687776,15,251.0,0.23417448403197702,15,251.0
275.0,38,0,17,156,194,0,241.0,6.342105263157895,3.9752173097382215,17,307.0,0.1473773296300797,17,307.0
280.0,41,0,14,159,200,0,276.0,6.7317073170731705,5.24698832374576,14,333.0,0.24605196312279168,14,333.0
285.0,37,0,6,163,200,0,78.0,2.108108108108108,5.472573494555833,6,260.0,0.26246947134654186,6,260.0
290.0,43,2,12,167,210,0,86.0,2.0,6.288150481618928,12,164.0,0.3634481057486454,12,164.0
295.0,42,0,14,170,212,0,120.0,2.857142857142857,5.829738371826039,14,209.0,0.3448907895704502,14,209.0
300.0,41,2,9,173,214,0,142.0,3.4634146341463414,5.332354701097148,9,215.0,0.26100260857865065,9,215.0
305.0,42,0,13,176,218,0,54.0,1.2857142857142858,5.113066366044785,13,204.0,0.23607179923511518,13,204.0
310.0,40,2,16,180,220,0,117.0,2.925,4.782930069332201,16,190.0,0.1946641440411344,16,190.0
315.0,41,0,15,183,224,0,150.0,3.658536585365854,4.739664546215126,15,239.0,0.18180190614263553,15,239.0
320.0,39,2,13,187,226,0,175.0,4.487179487179487,5.406911352931704,13,265.0,0.22310318814410718,13,265.0
325.0,41,2,7,191,232,0,70.0,1.7073170731707317,5.691855998579177,7,209.0,0.29001487631895123,7,209.0
330.0,38,0,15,196,234,0,131.0,3.4473684210526314,5.095923014451008,15,186.0,0.249576308966643,15,186.0
335.0,40,0,14,198,238,0,161.0,4.025,4.822977387784644,14,235.0,0.2487835252448003,14,235.0
340.0,38,0,13,202,240,0,173.0,4.552631578947368,4.30751838575026,13,249.0,0.15382920381898643,13,249.0
345.0,40,0,9,204,244,0,114.0,2.85,5.198108250416053,9,245.0,0.23988016875436555,9,245.0
350.0,37,0,16,209,246,0,177.0,4.783783783783784,4.374525240028611,16,259.0,0.1721585214916589,16,259.0
355.0,39,0,17,211,250,0,211.0,5.410256410256411,4.400042492696877,17,306.0,0.1828600718995676,17,306.0
360.0,35,0,12,215,250,0,220.0,6.285714285714286,4.253928825756453,12,309.0,0.15633565240395028,12,309.0
365.0,45,0,8,217,262,0,159.0,3.533333333333333,6.180258349911712,8,311.0,0.35999995245345,8,311.0
370.0,40,0,15,222,262,0,223.0,5.575,4.840408225359591,15,329.0,0.24273922279972998,15,329.0
375.0,45,0,20,223,268,0,261.0,5.8,3.577666043950733,20,376.0,0.16434685037782715,20,376.0
380.0,42,0,19,226,268,0,296.0,7.0476190476190474,3.83377763542071,19,400.0,0.12194403972841353,19,400.0
385.0,46,0,14,228,274,0,164.0,3.5652173913043477,4.757407407429057,14,306.0,0.2121838458631221,14,306.0
390.0,41,0,18,233,274,0,238.0,5.804878048780488,3.334658547672664,18,364.0,0.1346763137122914,18,364.0
395.0,43,0,21,235,278,0,300.0,6.976744186046512,2.867258770251153,21,422.0,0.12667098135077276,21,422.0
400.0,47,0,17,237,284,0,345.0,7.340425531914893,4.49771509875412,17,454.0,0.21328998893722323,17,454.0
405.0,49,0,11,239,288,0,158.0,3.2244897959183674,5.529521964533357,11,410.0,0.29251933054244156,11,410.0
410.0,47,0,12,243,290,0,136.0,2.893617021276596,4.405981828914495,12,318.0,0.18627268492784999,12,318.0
415.0,47,0,17,247,294,0,171.0,3.6382978723404253,3.8581928627158404,17,312.0,0.17720054742166316,17,312.0
420.0,46,0,17,248,294,0,211.0,4.586956521739131,3.8073684456454204,17,331.0,0.0864717062352135,17,331.0
425.0,47,0,13,253,300,0,77.0,1.6382978723404256,4.562171461849024,13,314.0,0.20902493068990335,13,314.0
430.0,43,0,15,257,300,0,121.0,2.813953488372093,3.8637011116168236,15,289.0,0.11531840623640635,15,289.0
435.0,51,0,18,261,312,0,157.0,3.0784313725490198,5.052395318343714,18,318.0,0.28996388169639503,18,318.0
440.0,47,0,15,265,312,0,177.0,3.765957446808511,5.05326193539072,15,321.0,0.25721798342739066,15,321.0
445.0,50,0,14,268,318,0,208.0,4.16,5.533478755356083,14,327.0,0.2764710564298203,14,327.0
450.0,46,0,11,272,318,0,74.0,1.608695652173913,4.409631965620455,11,306.0,0.20430037335718576,11,306.0
455.0,46,0,14,276,322,0,81.0,1.7608695652173914,4.888485460708747,14,242.0,0.24132627596800366,14,242.0
460.0,46,0,16,278,324,0,117.0,2.5434782608695654,3.9656750754377175,16,253.0,0.13750172398395816,16,253.0
465.0,46,0,14,282,328,0,144.0,3.130434782608696,4.899940464709194,14,266.0,0.21014978137720208,14,266.0
470.0,48,0,9,286,334,0,97.0,2.0208333333333335,4.858842983295871,9,267.0,0.23455853750897612,9,267.0
475.0,45,2,16,291,336,0,166.0,3.688888888888889,5.020385136235011,16,295.0,0.26792915051548705,16,295.0
480.0,45,0,17,293,338,0,207.0,4.6,2.8951384052193294,17,339.0,0.1186351709463759,17,339.0
485.0,45,2,19,297,342,0,246.0,5.466666666666667,3.5805332139407753,19,361.0,0.16096965592664536,19,361.0
490.0,47,0,13,297,344,0,152.0,3.234042553191489,3.284153235935258,13,365.0,0.11391505195941717,13,365.0
495.0,46,2,15,302,348,0,189.0,4.108695652173913,4.198571610810636,15,336.0,0.2012623234707412,15,336.0
500.0,47,0,18,303,350,0,218.0,4.638297872340425,3.7786807055231315,18,344.0,0.12580598648476474,18,344.0
505.0,48,4,13,306,354,0,231.0,4.8125,4.924584908344991,13,330.0,0.19713056833133602,13,330.0
510.0,51,0,11,311,362,0,168.0,3.2941176470588234,5.374338990005549,11,328.0,0.2962730111273604,11,328.0
515.0,45,0,13,317,362,0,211.0,4.688888888888889,4.693595390997335,13,337.0,0.24691560593575196,13,337.0
520.0,49,0,20,319,368,0,255.0,5.204081632653061,3.0160164718727906,20,382.0,0.13039317192073838,20,382.0
525.0,45,0,18,323,368,0,308.0,6.844444444444444,3.0093457210699506,18,420.0,0.12321658581610073,18,420.0
530.0,51,0,16,323,374,0,191.0,3.7450980392156863,3.6991165058635347,16,337.0,0.14747014587332175,16,337.0
535.0,47,0,20,327,374,0,278.0,5.914893617021277,3.1893719790046573,20,410.0,0.11898831395051199,20,410.0
540.0,48,0,22,330,378,0,339.0,7.0625,2.374057617164094,22,481.0,0.09587562235789704,22,481.0
545.0,51,0,20,333,384,0,386.0,7.568627450980392,4.029704995782414,20,513.0,0.19907965710059805,20,513.0
550.0,54,0,14,334,388,0,193.0,3.574074074074074,3.6680213274806275,14,483.0,0.16024364959753423,14,483.0
555.0,52,0,14,338,390,0,175.0,3.3653846153846154,4.065944108320126,14,373.0,0.16210377382268254,14,373.0
560.0,52,1,17,341,393,0,210.0,4.038461538461538,3.8101068046907054,17,388.0,0.1366995464624589,17,388.0
565.0,50,0,15,346,396,0,246.0,4.92,3.823857727838941,15,377.0,0.12637391471608417,15,377.0
570.0,51,0,12,349,400,0,86.0,1.6862745098039216,3.982207312893887,12,355.0,0.1593269216491462,12,355.0
575.0,47,0,14,353,400,0,110.0,2.3404255319148937,3.840785332773254,14,290.0,0.13153322917193708,14,290.0
580.0,55,1,15,356,411,0,142.0,2.581818181818182,4.957153916788467,15,296.0,0.25408264071512404,15,296.0
585.0,51,0,11,361,412,0,162.0,3.176470588235294,4.988075114602482,11,287.0,0.24748979309316013,11,287.0
590.0,52,1,12,365,417,0,44.0,0.8461538461538461,3.6210504160283956,12,257.0,0.15932799289445831,12,257.0
595.0,50,0,15,368,418,0,67.0,1.34,3.878663295952309,15,216.0,0.1667936139399191,15,216.0
600.0,49,2,17,371,420,0,102.0,2.0816326530612246,2.8022581515253036,17,259.0,0.10529170835677143,17,259.0
605.0,49,1,18,374,423,0,148.0,3.020408163265306,3.7704692844308627,18,283.0,0.14215921705989124,18,283.0
610.0,49,2,16,377,426,0,199.0,4.061224489795919,5.120313241358903,16,295.0,0.18813559896918824,16,295.0
615.0,52,1,13,381,433,0,162.0,3.1153846153846154,5.21439015370232,13,313.0,0.2703805976085595,13,313.0
620.0,47,3,18,388,435,0,239.0,5.085106382978723,4.423665503723735,18,347.0,0.2581184942848536,18,347.0
625.0,50,1,18,389,439,0,289.0,5.78,3.165878809046873,18,412.0,0.15695527851316576,18,412.0
630.0,49,2,22,393,442,0,346.0,7.061224489795919,3.39276493741652,22,468.0,0.17093909785466635,22,468.0
635.0,51,0,17,393,444,0,204.0,4.0,2.719901906525304,17,467.0,0.08534196535567223,17,467.0
640.0,52,1,15,397,449,0,203.0,3.9038461538461537,3.8967700401485357,15,397.0,0.1929282148184238,15,397.0
645.0,50,1,19,399,449,0,236.0,4.72,3.036283007896549,19,445.0,0.11314984708683876,19,445.0
650.0,56,3,19,403,459,0,267.0,4.767857142857143,4.463742932450924,19,471.0,0.2374967597424558,19,471.0
655.0,56,1,16,405,461,0,209.0,3.732142857142857,4.510195422910818,16,490.0,0.24148908477416386,16,490.0
660.0,54,3,19,409,463,0,283.0,5.2407407407407405,3.864498667011144,19,523.0,0.1537744209593811,19,523.0
665.0,54,2,21,412,466,0,347.0,6.425925925925926,3.354768752055514,21,588.0,0.11885909381139816,21,588.0
670.0,52,3,20,417,469,0,401.0,7.711538461538462,3.293016631828064,20,617.0,0.12206850184175194,20,617.0
675.0,54,1,14,419,473,0,297.0,5.5,3.7046724626436998,14,571.0,0.1561374295259289,14,571.0
680.0,53,3,11,422,475,0,252.0,4.754716981132075,4.389342059981211,11,494.0,0.18489201696895755,11,494.0
685.0,53,4,16,427,480,0,286.0,5.39622641509434,3.522631149225832,16,525.0,0.1883604006208736,16,525.0
690.0,55,0,16,429,484,0,330.0,6.0,4.258079162438213,16,531.0,0.21347961731926596,16,531.0
695.0,54,1,13,433,487,0,126.0,2.3333333333333335,3.5304612629328003,13,392.0,0.1619500170389983,13,392.0
700.0,53,0,23,437,490,0,217.0,4.09433962264151,2.5732466198165125,23,426.0,0.10150702885488659,23,426.0
705.0,53,2,25,439,492,0,292.0,5.509433962264151,2.405104167654762,25,512.0,0.09920888423475174,25,512.0
710.0,54,0,24,442,496,0,351.0,6.5,2.9071524947155534,24,557.0,0.12113144690343985,24,557.0
715.0,55,2,22,443,498,0,421.0,7.654545454545454,4.180416101359424,22,592.0,0.14307083715766236,22,592.0
720.0,53,1,14,446,499,0,281.0,5.30188679245283,3.8553830145648678,14,561.0,0.145016543024066,14,561.0
725.0,54,4,13,454,508,0,188.0,3.4814814814814814,5.271507965537204,13,445.0,0.3222903985499504,13,445.0
730.0,56,1,19,455,511,0,269.0,4.803571428571429,5.166381218548133,19,380.0,0.2538163162513865,19,380.0
735.0,59,1,26,458,517,0,315.0,5.338983050847458,2.9656406946179725,26,454.0,0.09627820310508063,26,454.0
740.0,55,0,27,463,518,0,354.0,6.4363636363636365,2.899252754973182,27,517.0,0.09305053175673828,27,517.0
745.0,57,1,20,466,523,0,145.0,2.543859649122807,3.040909154172531,20,518.0,0.12629215612446987,20,518.0
750.0,53,1,21,470,523,0,159.0,3.0,3.423441102958332,21,477.0,0.13604570906921215,21,477.0
755.0,51,4,18,473,524,0,186.0,3.6470588235294117,2.7778736160316604,18,523.0,0.0884334994972889,18,523.0
760.0,55,1,18,478,533,0,231.0,4.2,3.802835244581248,18,535.0,0.1889487511776612,18,535.0
765.0,55,4,16,479,534,0,136.0,2.4727272727272727,3.6417522608919386,16,558.0,0.16997346017893278,16,558.0
770.0,54,2,17,484,538,0,168.0,3.111111111111111,3.151395023442846,17,540.0,0.14113668260877626,17,540.0
775.0,53,6,19,485,538,0,216.0,4.0754716981132075,3.087166088015446,19,578.0,0.11102841808225317,19,578.0
780.0,52,3,18,489,541,0,251.0,4.826923076923077,3.3032607707350836,18,573.0,0.12244020088835808,18,573.0
785.0,52,6,14,492,544,0,167.0,3.2115384615384617,3.878724962993426,14,529.0,0.15168707006795584,14,529.0
790.0,50,4,16,496,546,0,204.0,4.08,3.767737577551977,16,520.0,0.12486472410011966,16,520.0
795.0,54,8,16,500,554,0,240.0,4.444444444444445,4.693399234393432,16,548.0,0.24718299513058867,16,548.0
800.0,53,4,14,505,558,0,278.0,5.245283018867925,4.739276689545504,14,527.0,0.2685700012732971,14,527.0
805.0,56,6,11,506,562,0,176.0,3.142857142857143,3.3605454215161172,11,494.0,0.14639488751203483,11,494.0
810.0,55,4,17,509,564,0,224.0,4.072727272727272,3.66903945595081,17,479.0,0.1405669013780865,17,479.0
815.0,51,8,19,513,564,0,264.0,5.176470588235294,3.2762886258101376,19,498.0,0.11990362696715952,19,498.0
820.0,53,5,16,516,569,0,308.0,5.811320754716981,3.9086592204172668,16,479.0,0.14889711133091282,16,479.0
825.0,51,7,12,520,571,0,148.0,2.9019607843137254,3.9325800316992843,12,333.0,0.15470690436490384,12,333.0
830.0,53,5,18,526,579,0,215.0,4.056603773584905,3.7819308242013565,18,373.0,0.18978470952719959,18,373.0
835.0,51,9,18,528,579,0,272.0,5.333333333333333,3.6612484939115073,18,420.0,0.19660963273210455,18,420.0
840.0,52,5,18,531,583,0,317.0,6.096153846153846,3.2411405551964663,18,440.0,0.13565016657679518,18,440.0
845.0,55,7,17,532,587,0,384.0,6.9818181818181815,4.5327312036837855,17,460.0,0.16000008305240648,17,460.0
850.0,51,5,13,538,589,0,234.0,4.588235294117647,3.4815929180491083,13,425.0,0.1571257037908513,13,425.0
855.0,50,9,18,541,591,0,283.0,5.66,4.525300317477817,18,356.0,0.1868223515955758,18,356.0
860.0,51,5,19,544,595,0,337.0,6.607843137254902,4.125998132453612,19,427.0,0.17362970693453753,19,427.0
865.0,56,3,18,549,605,0,374.0,6.678571428571429,4.570659801727173,18,455.0,0.22303076472379954,18,455.0
870.0,57,3,12,552,609,0,129.0,2.263157894736842,4.8199154188325455,12,410.0,0.25770003159586097,12,410.0
875.0,54,1,8,557,611,0,44.0,0.8148148148148148,4.5211510646590645,8,264.0,0.22880603030183064,8,264.0
880.0,53,5,16,560,613,0,64.0,1.2075471698113207,3.7106276428004135,16,260.0,0.14585817359934594,16,260.0
885.0,53,1,18,564,617,0,104.0,1.9622641509433962,3.3645330414238197,18,295.0,0.11926735969233229,18,295.0
890.0,54,3,14,567,621,0,103.0,1.9074074074074074,3.1492724978461517,14,326.0,0.12835133837030685,14,326.0
895.0,53,1,19,570,623,0,188.0,3.547169811320755,3.1198950460533106,19,393.0,0.10146596475979681,19,393.0
900.0,50,5,21,573,623,0,244.0,4.88,2.355334863622254,21,462.0,0.07097659927085884,21,462.0
905.0,57,1,19,576,633,0,295.0,5.175438596491228,4.073948440819561,19,478.0,0.19100022687038576,19,478.0
910.0,55,5,15,578,633,0,177.0,3.2181818181818183,3.8505586642348995,15,457.0,0.16338764325609195,15,457.0
915.0,54,3,12,583,637,0,116.0,2.1481481481481484,3.802769373368468,12,353.0,0.15564761433263982,12,353.0
920.0,52,7,15,585,637,0,136.0,2.6153846153846154,3.6206032492598337,15,387.0,0.13975721145872005,15,387.0
925.0,54,3,19,589,643,0,176.0,3.259259259259259,3.64638481272242,19,382.0,0.13081248518403152,19,382.0
930.0,52,6,10,592,644,0,181.0,3.480769230769231,3.9217810894206764,10,386.0,0.15437580762398986,10,386.0
935.0,50,4,13,596,646,0,216.0,4.32,3.9449043514860374,13,375.0,0.13714524577573964,13,375.0
940.0,54,8,14,600,654,0,247.0,4.574074074074074,4.682039838728771,14,407.0,0.252090012011662,14,407.0
945.0,55,4,13,603,658,0,277.0,5.036363636363636,5.224226131606898,13,412.0,0.26044083654666217,13,412.0
950.0,55,6,11,607,662,0,183.0,3.327272727272727,3.5701816633360535,11,383.0,0.13844148659001934,11,383.0
955.0,52,4,16,612,664,0,248.0,4.769230769230769,3.570665834847918,16,386.0,0.1423255488673209,16,386.0
960.0,50,8,19,614,664,0,298.0,5.96,3.2467029580881666,19,442.0,0.10587311501614628,19,442.0
965.0,50,5,17,619,669,0,338.0,6.76,3.58056429885208,17,462.0,0.1478767491583254,17,462.0
970.0,50,7,13,621,671,0,387.0,7.74,4.547050384076561,13,465.0,0.147875869143231,13,465.0
975.0,53,5,13,626,679,0,216.0,4.0754716981132075,4.858584329659721,13,341.0,0.2563755774910804,13,341.0
980.0,48,9,18,631,679,0,293.0,6.104166666666667,4.434308253442874,18,376.0,0.23542288247990453,18,376.0
985.0,52,5,20,633,685,0,346.0,6.653846153846154,3.070324452926565,20,442.0,0.15577654654201809,20,442.0
990.0,54,5,19,635,689,0,400.0,7.407407407407407,3.2199161770200195,19,486.0,0.13730995396173012,19,486.0
995.0,54,3,14,637,691,0,211.0,3.9074074074074074,3.0045226457432057,14,447.0,0.09611515261122104,14,447.0
1000.0,53,5,14,642,695,0,138.0,2.6037735849056602,3.583659513571343,14,355.0,0.15236926775398707,14,355.0
1005.0,51,5,15,644,695,0,159.0,3.1176470588235294,3.5370443533783167,15,350.0,0.14073208266234197,15,350.0
1010.0,59,6,16,647,706,0,188.0,3.1864406779661016,4.788992265657307,16,373.0,0.24343021435816103,16,373.0
1015.0,56,4,14,652,708,0,79.0,1.4107142857142858,4.527904897326313,14,359.0,0.24544975490145785,14,359.0
1020.0,54,6,17,656,710,0,145.0,2.685185185185185,3.482287095029628,17,359.0,0.12000161598790221,17,359.0
1025.0,54,6,21,658,712,0,194.0,3.5925925925925926,3.5460838122129985,21,423.0,0.11723802097874371,21,423.0
1030.0,53,6,18,663,716,0,236.0,4.452830188679245,3.3449163846931205,18,451.0,0.10552951478546561,18,451.0
1035.0,53,5,16,666,719,0,136.0,2.5660377358490565,3.4252087891075553,16,415.0,0.12864058755861724,16,415.0
1040.0,50,7,13,671,721,0,91.0,1.82,3.7083927856027783,13,298.0,0.14294923558678854,13,298.0
1045.0,52,9,14,673,725,0,108.0,2.076923076923077,4.127497815683138,14,328.0,0.20486912536476923,14,328.0
1050.0,56,3,13,675,731,0,119.0,2.125,4.812814823705836,13,315.0,0.21421994326511593,13,315.0
1055.0,52,6,9,680,732,0,111.0,2.1346153846153846,4.2453981739031255,9,314.0,0.18519040551595453,9,314.0
1060.0,52,4,17,684,736,0,156.0,3.0,3.812685185563571,17,316.0,0.1426890597683045,17,316.0
1065.0,49,8,18,687,736,0,194.0,3.9591836734693877,3.2227686299878795,18,359.0,0.12995165575417095,18,359.0
1070.0,53,4,14,689,742,0,218.0,4.113207547169812,3.9324075525848805,14,367.0,0.1326577599054127,14,367.0
1075.0,49,7,12,694,743,0,152.0,3.1020408163265305,3.5381242876174,12,376.0,0.13076423255684225,12,376.0
1080.0,46,5,17,699,745,0,209.0,4.543478260869565,2.4605365153399648,17,406.0,0.07020146800176905,17,406.0
1085.0,53,9,17,700,753,0,250.0,4.716981132075472,4.322556442018118,17,448.0,0.23183342755184552,17,448.0
1090.0,52,5,14,705,757,0,271.0,5.211538461538462,4.059846142241979,14,428.0,0.2065640391441375,14,428.0
1095.0,54,9,16,705,759,0,311.0,5.7592592592592595,4.640751215727057,16,428.0,0.14825546712108675,16,428.0
1100.0,51,7,12,710,761,0,211.0,4.137254901960785,4.1306441476799645,12,439.0,0.17642485351938633,12,439.0
1105.0,47,11,17,716,763,0,267.0,5.680851063829787,4.407495091421978,17,417.0,0.22269483765701853,17,417.0
1110.0,50,7,17,717,767,0,305.0,6.1,3.7248812410116603,17,451.0,0.1437730995353568,17,451.0
1115.0,50,8,14,720,770,0,334.0,6.68,3.9230656357489573,14,460.0,0.13218674024986726,14,460.0
1120.0,54,5,14,725,779,0,386.0,7.148148148148148,5.347367042163567,14,455.0,0.23810791493978364,14,455.0
1125.0,52,7,11,729,781,0,322.0,6.1923076923076925,5.204542705462727,11,453.0,0.263929568312855,11,453.0
1130.0,48,7,18,735,783,0,391.0,8.145833333333334,4.628428516071281,18,466.0,0.21943840799929926,18,466.0
1135.0,50,7,19,737,787,0,442.0,8.84,3.930614629019518,19,525.0,0.1508467738066119,19,525.0
1140.0,49,4,15,741,790,0,477.0,9.73469387755102,3.8544945485043245,15,547.0,0.11691043852969742,15,547.0
1145.0,50,5,16,745,795,0,533.0,10.66,4.961024977952967,16,585.0,0.17478930976480703,16,585.0
1150.0,47,3,13,750,797,0,582.0,12.382978723404255,5.382349924352253,13,623.0,0.1986513262995723,13,623.0
1155.0,50,7,10,755,805,0,429.0,8.58,6.197150695903822,10,597.0,0.3654534637965415,10,597.0
1160.0,49,3,12,760,809,0,440.0,8.979591836734693,6.360709220831076,12,522.0,0.3715508541924061,12,522.0
1165.0,53,3,15,762,815,0,466.0,8.79245283018868,4.435904837897425,15,556.0,0.20629451764760287,15,556.0
1170.0,50,1,20,767,817,0,508.0,10.16,3.4630249174950247,20,609.0,0.14056715498985956,20,609.0
1175.0,51,2,13,769,820,0,88.0,1.7254901960784315,3.327620278054734,13,386.0,0.13868982960984083,13,386.0
1180.0,51,0,20,773,824,0,170.0,3.3333333333333335,3.0776766583120048,20,299.0,0.10730002976652275,20,299.0
1185.0,51,2,21,775,826,0,228.0,4.470588235294118,3.329059353139791,21,370.0,0.13565384230441088,21,370.0
1190.0,54,1,18,779,833,0,262.0,4.851851851851852,4.19372374201143,18,391.0,0.1869735146583116,18,391.0
1195.0,54,3,14,781,835,0,161.0,2.9814814814814814,4.488743927153495,14,399.0,0.22133572301530455,14,399.0
1200.0,52,1,15,785,837,0,171.0,3.2884615384615383,3.673115350851951,15,350.0,0.13458043612863632,15,350.0
