step,system_total_running,system_total_backlogged,system_total_stopped,system_total_arrived,system_total_departed,system_total_teleported,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
190.0,35,0,14,103,138,0,139.0,3.9714285714285715,5.882990825329324,14,168.0,0.31327619247824373,14,168.0
195.0,35,0,16,105,140,0,162.0,4.628571428571429,3.7054386746657357,16,213.0,0.1468706309907998,16,213.0
200.0,36,0,12,108,144,0,181.0,5.027777777777778,5.662241140196228,12,234.0,0.2820387167639665,12,234.0
205.0,36,0,10,110,146,0,201.0,5.583333333333333,5.6992505128283035,10,253.0,0.24024364432874565,10,253.0
210.0,35,0,16,115,150,0,267.0,7.628571428571429,5.087317109042654,16,307.0,0.21530453816719158,16,307.0
215.0,32,0,15,118,150,0,309.0,9.65625,2.85641512896006,15,360.0,0.070254010956666,15,360.0
220.0,40,0,12,122,162,0,342.0,8.55,6.533267834111068,12,386.0,0.398658460714596,12,386.0
225.0,40,0,5,122,162,0,172.0,4.3,6.899332866256532,5,323.0,0.3779131358258882,5,323.0
230.0,41,0,9,127,168,0,163.0,3.975609756097561,5.602617948621746,9,233.0,0.2751814489189135,9,233.0
235.0,38,0,18,130,168,0,199.0,5.2368421052631575,4.003589168228331,18,281.0,0.15845851617071555,18,281.0
240.0,38,0,13,134,172,0,246.0,6.473684210526316,4.751623514211883,13,321.0,0.20944810738809772,13,321.0
245.0,38,0,14,136,174,0,124.0,3.263157894736842,5.022050663622745,14,218.0,0.22100327132619638,14,218.0
250.0,38,0,19,140,178,0,206.0,5.421052631578948,4.103876397687371,19,275.0,0.16104308938166884,19,275.0
255.0,41,0,21,143,184,0,267.0,6.512195121951219,4.2038485336996745,21,356.0,0.2387189578461228,21,356.0
260.0,42,0,15,146,188,0,303.0,7.214285714285714,5.856805375459329,15,386.0,0.32937442181259774,15,386.0
265.0,43,0,12,147,190,0,196.0,4.558139534883721,5.221705637793698,12,357.0,0.24577137726944234,12,357.0
270.0,41,0,16,153,194,0,207.0,5.048780487804878,5.2362154304676904,16,306.0,0.266720659922147,16,306.0
275.0,40,0,17,154,194,0,243.0,6.075,4.318926902543519,17,322.0,0.12962097674208983,17,322.0
280.0,41,0,15,159,200,0,277.0,6.7560975609756095,5.6018353338994284,15,353.0,0.26031483468861394,15,353.0
285.0,38,0,8,162,200,0,86.0,2.263157894736842,4.888704704923115,8,293.0,0.21419233861856748,8,293.0
290.0,44,2,15,166,210,0,112.0,2.5454545454545454,6.309023800601883,15,216.0,0.35174725971587517,15,216.0
295.0,43,0,15,169,212,0,145.0,3.372093023255814,6.182961853975923,15,250.0,0.33770120289564914,15,250.0
300.0,41,2,11,173,214,0,156.0,3.8048780487804876,5.325994492571879,11,260.0,0.2482592393530288,11,260.0
305.0,42,0,11,176,218,0,59.0,1.4047619047619047,5.499126148012242,11,224.0,0.24005439888914784,11,224.0
310.0,40,2,14,180,220,0,88.0,2.2,4.994816001847534,14,188.0,0.1797705899168057,14,188.0
315.0,40,0,18,184,224,0,130.0,3.25,4.574906459702215,18,221.0,0.18862637922106068,18,221.0
320.0,38,2,13,188,226,0,158.0,4.157894736842105,5.173619382046368,13,247.0,0.21494998857664296,13,247.0
325.0,41,2,9,191,232,0,95.0,2.317073170731707,5.961559166091001,9,221.0,0.3019658028955927,9,221.0
330.0,38,0,16,196,234,0,158.0,4.157894736842105,4.919597059343282,16,223.0,0.22622443636458114,16,223.0
335.0,40,0,16,198,238,0,200.0,5.0,4.565473808253375,16,273.0,0.23388575971480363,16,273.0
340.0,38,0,15,202,240,0,224.0,5.894736842105263,3.9288969840171686,15,289.0,0.13424447124681035,15,289.0
345.0,41,0,10,203,244,0,127.0,3.097560975609756,5.30342616499566,10,280.0,0.24063071975567202,10,280.0
350.0,37,0,13,209,246,0,172.0,4.648648648648648,4.522378354319781,13,245.0,0.18984916337450664,13,245.0
355.0,40,0,15,210,250,0,201.0,5.025,5.138126172829038,15,273.0,0.20408109886336828,15,273.0
360.0,36,0,11,214,250,0,216.0,6.0,4.537776138535899,11,280.0,0.09041916375915392,11,280.0
365.0,44,0,9,218,262,0,162.0,3.6818181818181817,6.6001976978104615,9,283.0,0.3816311258055751,9,283.0
370.0,40,0,15,222,262,0,222.0,5.55,4.8706044073584325,15,296.0,0.22748886965269255,15,296.0
375.0,44,0,18,224,268,0,256.0,5.818181818181818,3.8053201530398595,18,340.0,0.16609595654912998,18,340.0
380.0,39,0,16,229,268,0,296.0,7.589743589743589,3.378757378272293,16,372.0,0.13129838671382937,16,372.0
385.0,45,0,12,229,274,0,170.0,3.7777777777777777,5.144210551176508,12,272.0,0.2347002577536215,12,272.0
390.0,39,0,18,235,274,0,247.0,6.333333333333333,3.304305463296556,18,331.0,0.13488412369479488,18,331.0
395.0,42,0,17,236,278,0,298.0,7.095238095238095,2.806860953804967,17,387.0,0.12449851229042773,17,387.0
400.0,45,0,16,239,284,0,347.0,7.711111111111111,4.680072950528153,16,416.0,0.22415657794769658,16,416.0
405.0,47,0,9,241,288,0,154.0,3.276595744680851,5.654984735557645,9,368.0,0.31091044075120106,9,368.0
410.0,45,0,10,245,290,0,127.0,2.8222222222222224,4.911492912055957,10,260.0,0.22210400795353144,10,260.0
415.0,46,0,15,248,294,0,164.0,3.5652173913043477,4.193358778737601,15,280.0,0.17654925034115182,15,280.0
420.0,42,0,15,252,294,0,203.0,4.833333333333333,3.7936285893405746,15,309.0,0.10614240194790654,15,309.0
425.0,45,0,11,255,300,0,85.0,1.8888888888888888,4.508487209171183,11,282.0,0.21267484703563266,11,282.0
430.0,40,0,17,260,300,0,142.0,3.55,3.6504061568053308,17,269.0,0.13433609806173755,17,269.0
435.0,51,0,20,261,312,0,184.0,3.607843137254902,5.257757116360449,20,314.0,0.2837337901225243,20,314.0
440.0,47,0,14,265,312,0,200.0,4.25531914893617,5.228008568988512,14,336.0,0.2675390488921656,14,336.0
445.0,50,0,10,268,318,0,64.0,1.28,5.023154048594807,10,291.0,0.2567181652398012,10,291.0
450.0,47,0,14,271,318,0,58.0,1.2340425531914894,4.80657140100032,14,238.0,0.19237910826400637,14,238.0
455.0,47,0,18,275,322,0,90.0,1.9148936170212767,3.6759648002980834,18,265.0,0.13042529445106724,18,265.0
460.0,45,0,17,279,324,0,126.0,2.8,4.103618458380445,17,287.0,0.14833369785834058,17,287.0
465.0,46,0,15,282,328,0,177.0,3.847826086956522,5.674632419082633,15,300.0,0.24842570505549455,15,300.0
470.0,48,0,11,286,334,0,162.0,3.375,5.5993025282955395,11,296.0,0.30173721567442907,11,296.0
475.0,45,2,14,291,336,0,199.0,4.4222222222222225,5.734276695169755,14,297.0,0.304601597254574,14,297.0
480.0,44,0,14,294,338,0,230.0,5.2272727272727275,3.9241912189150003,14,341.0,0.1725751089130587,14,341.0
485.0,45,2,18,297,342,0,273.0,6.066666666666666,4.528172682379035,18,359.0,0.17818842297328313,18,359.0
490.0,44,0,11,300,344,0,146.0,3.3181818181818183,4.340587942161776,11,344.0,0.18451395047764857,11,344.0
495.0,44,2,16,304,348,0,196.0,4.454545454545454,4.697586335291442,16,312.0,0.19856203561433255,16,312.0
500.0,43,0,18,307,350,0,239.0,5.558139534883721,4.062532065144125,18,357.0,0.16043142654636128,18,357.0
505.0,46,2,16,310,356,0,264.0,5.739130434782608,5.242033803566678,16,374.0,0.24325990427704372,16,374.0
510.0,48,0,10,314,362,0,178.0,3.7083333333333335,5.729957613184619,10,373.0,0.3328886222657365,10,373.0
515.0,44,0,12,318,362,0,193.0,4.386363636363637,4.694121670368908,12,347.0,0.2218700924448699,12,347.0
520.0,48,0,19,320,368,0,223.0,4.645833333333333,3.3420910799631804,19,386.0,0.13650834208258572,19,386.0
525.0,44,0,18,324,368,0,262.0,5.954545454545454,3.373281748764018,18,411.0,0.1251880273791989,18,411.0
530.0,48,0,12,326,374,0,126.0,2.625,4.1055459806080625,12,310.0,0.18178305340268824,12,310.0
535.0,45,0,18,329,374,0,205.0,4.555555555555555,3.661578665114792,18,371.0,0.12849434126375,18,371.0
540.0,45,0,21,333,378,0,263.0,5.844444444444444,2.6053969969978925,21,431.0,0.10405575302961531,21,431.0
545.0,47,0,18,337,384,0,311.0,6.617021276595745,4.088868261466366,18,447.0,0.19856704393667282,18,447.0
550.0,51,0,16,337,388,0,372.0,7.294117647058823,5.159077440889213,16,465.0,0.21638590797914384,16,465.0
555.0,50,0,17,340,390,0,271.0,5.42,4.562329591274938,17,465.0,0.1991742861638592,17,465.0
560.0,47,1,17,346,393,0,290.0,6.170212765957447,4.85992403740715,17,406.0,0.21440060788840407,17,406.0
565.0,47,0,18,349,396,0,337.0,7.170212765957447,3.7101675564178516,18,466.0,0.13727091483345594,18,466.0
570.0,47,0,18,353,400,0,385.0,8.191489361702128,4.593811410043879,18,507.0,0.2003363415499517,18,507.0
575.0,44,0,10,356,400,0,123.0,2.7954545454545454,3.5773602278650856,10,424.0,0.12742560999093708,10,424.0
580.0,53,0,15,359,412,0,118.0,2.2264150943396226,5.859805875611134,15,302.0,0.3089417973590277,15,302.0
585.0,48,0,15,364,412,0,153.0,3.1875,4.8511009521016435,15,305.0,0.23392708668911671,15,305.0
590.0,50,0,16,368,418,0,175.0,3.5,4.380048667066017,16,317.0,0.18442697807234565,16,317.0
595.0,47,0,12,371,418,0,69.0,1.4680851063829787,3.7588784314383235,12,301.0,0.14124397764540159,12,301.0
600.0,48,0,14,374,422,0,100.0,2.0833333333333335,4.511746778445627,14,256.0,0.17663281844955026,14,256.0
605.0,46,0,17,378,424,0,138.0,3.0,3.462405886828492,17,300.0,0.12180049562200317,17,300.0
610.0,45,0,15,383,428,0,179.0,3.977777777777778,3.9796615464942295,15,315.0,0.19132772346514426,15,315.0
615.0,50,0,11,384,434,0,112.0,2.24,4.541739034338257,11,288.0,0.220216562298339,11,288.0
620.0,48,1,16,389,437,0,179.0,3.7291666666666665,4.695508765426919,16,294.0,0.2578107531319037,16,294.0
625.0,49,0,19,391,440,0,228.0,4.653061224489796,3.661596848559744,19,352.0,0.17156203730830014,19,352.0
630.0,48,0,20,396,444,0,276.0,5.75,3.7757124496295646,20,387.0,0.18883948907144935,20,387.0
635.0,48,0,10,396,444,0,165.0,3.4375,3.9137725407321557,10,353.0,0.13404659240955752,10,353.0
640.0,49,1,13,400,449,0,176.0,3.5918367346938775,5.2361725860732475,13,286.0,0.24167541979227258,13,286.0
645.0,46,0,16,404,450,0,209.0,4.543478260869565,3.6084389096860985,16,327.0,0.12633938289118476,16,327.0
650.0,52,2,13,408,460,0,241.0,4.634615384615385,5.38558779909978,13,349.0,0.2850468825804075,13,349.0
655.0,51,0,12,411,462,0,194.0,3.803921568627451,5.007948378395749,12,369.0,0.2723328707807433,12,369.0
660.0,49,2,17,415,464,0,272.0,5.551020408163265,4.021484709033813,17,400.0,0.17031749959110828,17,400.0
665.0,51,0,23,417,468,0,324.0,6.352941176470588,3.3563689028204986,23,469.0,0.10997788173717052,23,469.0
670.0,47,2,20,423,470,0,363.0,7.723404255319149,3.3161005833996624,20,508.0,0.12896686010779743,20,508.0
675.0,50,0,20,424,474,0,428.0,8.56,4.5982802006182375,20,540.0,0.15743905215920145,20,540.0
680.0,48,2,12,428,476,0,304.0,6.333333333333333,4.725677248427091,12,530.0,0.2165467863278198,12,530.0
685.0,47,3,13,434,481,0,283.0,6.0212765957446805,5.094734248363836,13,460.0,0.27938466371196863,13,460.0
690.0,48,0,16,436,484,0,316.0,6.583333333333333,4.004906974132795,16,503.0,0.2074351922304035,16,503.0
695.0,49,0,16,439,488,0,349.0,7.122448979591836,4.389075018514784,16,528.0,0.2051897651434163,16,528.0
700.0,48,0,15,442,490,0,116.0,2.4166666666666665,3.856352324061335,15,379.0,0.14928483922662453,15,379.0
705.0,48,0,20,446,494,0,204.0,4.25,3.2817450234061276,20,399.0,0.12122268896928573,20,399.0
710.0,47,0,24,449,496,0,272.0,5.787234042553192,2.5618996388020223,24,473.0,0.09853275543523,24,473.0
715.0,47,0,21,453,500,0,337.0,7.170212765957447,3.4001001330115783,21,515.0,0.15067628036430342,21,515.0
720.0,46,0,19,454,500,0,401.0,8.717391304347826,4.377080963706625,19,542.0,0.10739949193544188,19,542.0
725.0,54,0,14,458,512,0,280.0,5.185185185185185,5.554902145233809,14,518.0,0.3210502018416848,14,518.0
730.0,49,0,12,463,512,0,224.0,4.571428571428571,5.079496541172149,12,424.0,0.27584007047884984,12,424.0
735.0,53,0,20,465,518,0,257.0,4.849056603773585,4.114604462551323,20,414.0,0.17697092631013708,20,414.0
740.0,49,0,19,469,518,0,307.0,6.26530612244898,3.7386561711495228,19,450.0,0.12242288999961612,19,450.0
745.0,51,0,18,473,524,0,123.0,2.411764705882353,3.9234263312796798,18,425.0,0.17691125838536437,18,425.0
750.0,46,0,20,478,524,0,170.0,3.6956521739130435,3.345132764820884,20,371.0,0.1416561433097818,20,371.0
755.0,49,0,24,479,528,0,223.0,4.551020408163265,2.9105773701665805,24,441.0,0.0942432234938128,24,441.0
760.0,51,0,20,483,534,0,270.0,5.294117647058823,4.147711910231272,20,483.0,0.1926745417989334,20,483.0
765.0,53,0,13,485,538,0,172.0,3.2452830188679247,4.279687669951446,13,465.0,0.21853502447499834,13,465.0
770.0,51,0,15,489,540,0,162.0,3.176470588235294,4.021834655444496,15,407.0,0.16980108930274412,15,407.0
775.0,51,1,21,492,543,0,208.0,4.078431372549019,3.3060150223411413,21,458.0,0.12854831494013894,21,458.0
780.0,48,0,20,496,544,0,257.0,5.354166666666667,2.8778529422216157,20,490.0,0.08596826356275442,20,490.0
785.0,51,1,14,498,549,0,192.0,3.764705882352941,4.1922225680794165,14,479.0,0.1785862268376143,14,479.0
790.0,49,0,17,501,550,0,251.0,5.122448979591836,3.636143112386464,17,475.0,0.09332562461496437,17,475.0
795.0,55,2,21,505,560,0,308.0,5.6,4.253891209552676,21,536.0,0.23258755376055698,21,536.0
800.0,51,0,18,511,562,0,365.0,7.1568627450980395,4.4405804273132565,18,560.0,0.25279092479460513,18,560.0
805.0,55,2,15,511,566,0,252.0,4.581818181818182,3.881449150143601,15,549.0,0.19157416678068107,15,549.0
810.0,52,1,19,515,567,0,240.0,4.615384615384615,3.654340174094095,19,489.0,0.14944997780048203,19,489.0
815.0,52,3,20,517,569,0,281.0,5.403846153846154,3.528860017076009,20,509.0,0.1211706472355926,20,509.0
820.0,52,1,22,521,573,0,326.0,6.269230769230769,3.870727072797295,22,534.0,0.1345688269141438,22,534.0
825.0,51,3,16,524,575,0,177.0,3.4705882352941178,4.179551313050532,16,425.0,0.16532435706113904,16,425.0
830.0,52,2,22,530,582,0,259.0,4.980769230769231,3.8503204998079195,22,485.0,0.1975959006550028,22,485.0
835.0,51,5,21,532,583,0,328.0,6.431372549019608,3.8345921797661555,21,553.0,0.20725986953388897,21,553.0
840.0,52,2,19,534,586,0,383.0,7.365384615384615,3.1840916889971798,19,585.0,0.12145285889528522,19,585.0
845.0,54,4,16,536,590,0,301.0,5.574074074074074,3.660072167965207,16,576.0,0.15413011962894554,16,576.0
850.0,50,2,17,542,592,0,302.0,6.04,3.5469602177063084,17,526.0,0.15925346544873864,17,526.0
855.0,52,5,19,543,595,0,352.0,6.769230769230769,3.544954250099851,19,562.0,0.13138274710786305,19,562.0
860.0,51,2,19,547,598,0,403.0,7.901960784313726,3.5744136769381587,19,589.0,0.12948925272014916,19,589.0
865.0,54,4,15,550,604,0,146.0,2.7037037037037037,4.091271765419243,15,531.0,0.20771721205993932,15,531.0
870.0,55,3,18,554,609,0,144.0,2.618181818181818,4.8706072790248145,18,412.0,0.26811105090415066,18,412.0
875.0,53,3,18,556,609,0,187.0,3.5283018867924527,3.6777600547207268,18,437.0,0.15318308457817997,18,437.0
880.0,53,3,22,562,615,0,226.0,4.264150943396227,3.2018806907343897,22,438.0,0.1306784688496383,22,438.0
885.0,52,3,17,563,615,0,133.0,2.5576923076923075,3.6498213162882243,17,438.0,0.13850885380130293,17,438.0
890.0,54,4,15,566,620,0,118.0,2.185185185185185,4.323608490656018,15,375.0,0.18556288033468948,15,375.0
895.0,49,4,18,571,620,0,169.0,3.4489795918367347,3.312061347400621,18,426.0,0.14023069556754045,18,426.0
900.0,50,4,17,574,624,0,220.0,4.4,3.8271481332371247,17,438.0,0.13419138758906698,17,438.0
905.0,53,3,15,578,631,0,161.0,3.0377358490566038,4.121444313987484,15,442.0,0.21576135305916075,15,442.0
910.0,52,4,18,582,634,0,216.0,4.153846153846154,3.9565765439732057,18,425.0,0.19933308171358438,18,425.0
915.0,52,4,22,584,636,0,273.0,5.25,3.1135772727778264,22,489.0,0.11654552932973025,22,489.0
920.0,53,4,22,587,640,0,327.0,6.169811320754717,3.6782341168024746,22,530.0,0.14302759065955406,22,530.0
925.0,53,3,19,590,643,0,228.0,4.30188679245283,3.006145447443955,19,535.0,0.1187033849481648,19,535.0
930.0,52,4,14,594,646,0,193.0,3.7115384615384617,3.623385197063359,14,465.0,0.16686222247956126,14,465.0
935.0,50,4,16,596,646,0,221.0,4.42,3.41894949971713,16,454.0,0.10893004855648006,16,454.0
940.0,58,4,17,600,658,0,248.0,4.275862068965517,4.858322699620962,17,459.0,0.2479776999929354,17,459.0
945.0,54,4,12,604,658,0,188.0,3.4814814814814814,4.5050336349269084,12,439.0,0.23950865449020364,12,439.0
950.0,54,5,17,609,663,0,256.0,4.7407407407407405,3.451699614069565,17,466.0,0.14411733926287323,17,466.0
955.0,52,5,22,611,663,0,318.0,6.115384615384615,3.054459700733442,22,527.0,0.12018394914135268,22,527.0
960.0,52,5,18,615,667,0,373.0,7.173076923076923,3.0053757767148985,18,554.0,0.10379275798199451,18,554.0
965.0,53,4,14,617,670,0,287.0,5.415094339622642,3.198484752995765,14,556.0,0.12294804431416316,14,556.0
970.0,51,6,14,621,672,0,289.0,5.666666666666667,3.337560907928576,14,475.0,0.10741185361251934,14,475.0
975.0,56,5,14,623,679,0,323.0,5.767857142857143,4.0622043187817,14,509.0,0.18462600602920104,14,509.0
980.0,56,6,16,626,682,0,350.0,6.25,4.659066273534128,16,514.0,0.21388619270192447,16,514.0
985.0,54,5,12,631,685,0,113.0,2.0925925925925926,3.8016249843848,12,342.0,0.16552007199778787,12,342.0
990.0,53,7,19,634,687,0,174.0,3.2830188679245285,3.3767859145942,19,360.0,0.1231014183770402,19,360.0
995.0,49,7,19,638,687,0,240.0,4.8979591836734695,2.7494422731749206,19,422.0,0.1052448592432237,19,422.0
1000.0,50,7,18,643,693,0,289.0,5.78,3.227352372565565,18,447.0,0.15349478296590002,18,447.0
1005.0,52,5,14,643,695,0,218.0,4.1923076923076925,3.0827295196891473,14,453.0,0.11159819820004474,14,453.0
1010.0,58,7,16,647,705,0,251.0,4.327586206896552,4.594528791863544,16,436.0,0.23184034561120037,16,436.0
1015.0,56,7,16,649,705,0,276.0,4.928571428571429,4.761770634614152,16,453.0,0.23003847643217729,16,453.0
1020.0,56,7,15,653,709,0,294.0,5.25,3.393064675475602,15,446.0,0.10957560171467393,15,446.0
1025.0,54,7,17,657,711,0,96.0,1.7777777777777777,3.7299565227809186,17,391.0,0.1412494282447364,17,391.0
1030.0,51,9,15,662,713,0,95.0,1.8627450980392157,4.02680825677564,15,323.0,0.16619969088652345,15,323.0
1035.0,50,9,18,665,715,0,130.0,2.6,3.588451746726,18,364.0,0.1387373097817821,18,364.0
1040.0,50,9,15,669,719,0,162.0,3.24,3.872538430193731,15,366.0,0.15065727366174914,15,366.0
1045.0,53,9,15,672,725,0,217.0,4.09433962264151,5.307795954047002,15,364.0,0.20315293337804968,15,364.0
1050.0,52,5,9,677,729,0,132.0,2.5384615384615383,5.559066064718147,9,351.0,0.2861121976524358,9,351.0
1055.0,47,9,12,682,729,0,153.0,3.25531914893617,5.011889005027631,12,319.0,0.2431875272168158,12,319.0
1060.0,50,5,16,685,735,0,187.0,3.74,3.80566847687969,16,362.0,0.17035280355641597,16,362.0
1065.0,51,5,16,688,739,0,235.0,4.607843137254902,3.7544217381183818,16,399.0,0.13869104820618525,16,399.0
1070.0,51,4,15,691,742,0,177.0,3.4705882352941178,3.460545679350241,15,378.0,0.13933538024099928,15,378.0
1075.0,51,5,16,694,745,0,216.0,4.235294117647059,3.700468965207408,16,360.0,0.14216052129588036,16,360.0
1080.0,47,5,17,698,745,0,256.0,5.446808510638298,2.9116417021309777,17,410.0,0.09957130796755545,17,410.0
1085.0,54,5,16,703,757,0,290.0,5.37037037037037,4.397997874595193,16,429.0,0.236149743532429,16,429.0
1090.0,55,4,10,703,758,0,200.0,3.6363636363636362,4.357058234557544,10,414.0,0.20370580824506548,10,414.0
1095.0,56,5,15,707,763,0,218.0,3.892857142857143,3.6752232009642887,15,383.0,0.1477536863026459,15,383.0
1100.0,53,5,20,710,763,0,267.0,5.037735849056604,3.2700400915051975,20,417.0,0.12750389120875483,20,417.0
1105.0,56,5,18,713,769,0,310.0,5.535714285714286,3.6112078154393212,18,450.0,0.14068621869185807,18,450.0
1110.0,52,5,16,717,769,0,278.0,5.346153846153846,3.5236231990967086,16,467.0,0.1369888214132282,16,467.0
1115.0,50,6,19,722,772,0,334.0,6.68,2.8940617513659026,19,480.0,0.09615636141732564,19,480.0
1120.0,54,6,20,724,778,0,387.0,7.166666666666667,3.6660290852459294,20,544.0,0.17886515457666263,20,544.0
1125.0,54,6,18,728,782,0,425.0,7.87037037037037,3.8106741696257584,18,563.0,0.19102725108013877,18,563.0
1130.0,55,6,15,729,784,0,198.0,3.6,3.7795752699509197,15,419.0,0.16854906223265884,15,419.0
1135.0,54,7,24,733,787,0,286.0,5.296296296296297,3.079938871151179,24,448.0,0.10814864943916662,24,448.0
1140.0,51,7,25,736,787,0,357.0,7.0,2.3324758417838267,25,526.0,0.08002518601537296,25,526.0
1145.0,53,7,22,740,793,0,420.0,7.9245283018867925,2.904299041745691,22,575.0,0.13365264127322168,22,575.0
1150.0,53,7,17,740,793,0,219.0,4.132075471698113,3.0911493335542635,17,555.0,0.10091869677982103,17,555.0
1155.0,60,9,13,743,803,0,161.0,2.683333333333333,4.962785780805504,13,456.0,0.2603141710243524,13,456.0
1160.0,57,8,17,747,804,0,193.0,3.3859649122807016,4.153347470933802,17,495.0,0.22774700270773152,17,495.0
1165.0,59,9,19,750,809,0,240.0,4.067796610169491,3.3343057806765724,19,519.0,0.146152735109236,19,519.0
1170.0,58,7,20,753,811,0,121.0,2.086206896551724,3.1217781168363605,20,512.0,0.12250960750326774,20,512.0
1175.0,55,10,20,757,812,0,190.0,3.4545454545454546,3.097800774227512,20,498.0,0.10232990872161639,20,498.0
1180.0,55,9,23,760,815,0,251.0,4.5636363636363635,3.2231194201598106,23,561.0,0.12302334717269627,23,561.0
1185.0,53,10,19,765,818,0,302.0,5.69811320754717,2.8384551350534184,19,574.0,0.09134012736118569,19,574.0
1190.0,59,8,14,767,826,0,192.0,3.2542372881355934,3.9479477637416487,14,522.0,0.18851127780599328,14,522.0
1195.0,56,10,11,772,828,0,121.0,2.1607142857142856,4.326741873163482,11,412.0,0.2261375569191092,11,412.0
1200.0,54,10,15,774,828,0,143.0,2.6481481481481484,3.689868318641845,15,405.0,0.1563884708234511,15,405.0
