step,reward,agent_decisions,shield_interventions,shield_rate,expert_agreements,expert_agreement_rate,sensor_corruption_rate,incident_active,system_total_running,system_total_backlogged,system_total_stopped,system_total_arrived,system_total_departed,system_total_teleported,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
85.0,-1.75,68,0,0.0,51,0.75,1.0,0,26,0,7,8,34,0,28.0,1.0769230769230769,6.372166372711037,2,9.0,0.17613585191405898,4,14.0,0.19365428518018196,0,2.0,0.7829637907937474,1,9.0,0.6326535322594304,7,34.0
90.0,-2.5,72,0,0.0,55,0.7638888888888888,1.0,0,29,0,10,8,37,0,58.0,2.0,6.617093548173542,5,31.0,0.2837195435225654,3,25.0,0.21047322841042518,1,6.0,0.7456976100015543,1,14.0,0.5360228756820288,10,76.0
95.0,-1.75,76,0,0.0,58,0.7631578947368421,1.0,0,29,0,7,9,38,0,68.0,2.3448275862068964,7.198493205405596,6,60.0,0.1994821320614083,0,15.0,0.4960344293460746,1,9.0,0.7143737433076351,0,2.0,0.1804324762791837,7,86.0
100.0,-1.5,80,0,0.0,60,0.75,1.0,0,27,0,6,14,41,0,53.0,1.962962962962963,7.814906922482742,5,70.0,0.14942843877717632,0,9.0,0.3675281011744822,1,14.0,0.5590471645877263,0,0.0,0.9559917871283047,6,93.0
105.0,-0.5,84,0,0.0,64,0.7619047619047619,1.0,0,27,0,2,17,44,0,9.0,0.3333333333333333,8.964691925066084,0,50.0,0.1991830463994609,2,20.0,0.6208352299878293,0,0.0,0.6944577260172283,0,0.0,0.9509378179124193,2,70.0
110.0,-1.25,88,0,0.0,67,0.7613636363636364,1.0,0,25,0,5,22,47,0,28.0,1.12,9.30874957373269,3,59.0,0.29455770445653934,2,30.0,0.7130279531299182,0,0.0,0.7684779789691183,0,2.0,0.963210471620102,5,91.0
115.0,-1.5,92,0,0.0,71,0.7717391304347826,1.0,0,26,0,6,24,50,0,30.0,1.1538461538461537,6.980420282260985,6,81.0,0.3070872816676709,0,18.0,0.3539853690163303,0,0.0,1.0,0,2.0,0.8404297693567365,6,101.0
120.0,-1.5,96,0,0.0,75,0.78125,1.0,0,30,0,6,24,54,0,40.0,1.3333333333333333,6.939270226942472,3,81.0,0.19582076385047328,2,9.0,0.5205501131475793,0,0.0,0.9046164228866496,1,5.0,0.3103061130160744,6,95.0
125.0,-1.25,100,0,0.0,79,0.79,1.0,0,33,0,5,24,57,0,27.0,0.8181818181818182,7.479462206837982,3,37.0,0.3458535324043567,2,15.0,0.44096963537572503,0,0.0,0.9606771160079065,0,1.0,0.12443370936291642,5,53.0
130.0,-0.75,104,0,0.0,83,0.7980769230769231,1.0,0,30,0,3,28,58,0,12.0,0.4,8.712575457539987,2,30.0,0.45579278138728235,1,10.0,0.5390762836440037,0,0.0,0.5590812117184332,0,2.0,0.7652765667683469,3,42.0
135.0,-0.5,108,0,0.0,86,0.7962962962962963,1.0,0,27,0,2,31,58,0,9.0,0.3333333333333333,7.525647696380541,1,24.0,0.31730854110985385,1,5.0,0.22824229283445777,0,2.0,0.5501811529057095,0,2.0,0.8861724107128606,2,33.0
140.0,-1.5,112,0,0.0,89,0.7946428571428571,1.0,0,29,0,6,33,62,0,21.0,0.7241379310344828,8.103315399628238,3,13.0,0.349937643027292,3,14.0,0.3447959548809467,0,2.0,0.8599413774271435,0,1.0,0.6482992424227219,6,30.0
145.0,-1.0,116,0,0.0,92,0.7931034482758621,1.0,0,29,0,4,35,64,0,23.0,0.7931034482758621,8.967061710168805,3,26.0,0.38318270238345276,1,17.0,0.5659156486018471,0,0.0,0.6119721417078567,0,1.0,0.8489692647348113,4,44.0
150.0,-0.5,120,0,0.0,96,0.8,1.0,0,29,0,2,37,66,0,8.0,0.27586206896551724,9.526896249165166,1,22.0,0.5254062130772602,1,8.0,0.667572940340132,0,0.0,0.5525024936491265,0,3.0,0.5247006152380175,2,33.0
155.0,-1.25,124,0,0.0,98,0.7903225806451613,1.0,0,27,0,5,42,69,0,23.0,0.8518518518518519,8.824594705171286,0,2.0,0.6209380915053405,2,15.0,0.4801111146950443,0,2.0,0.8343027241831095,3,13.0,0.5010112362131565,5,32.0
160.0,-1.0,128,0,0.0,102,0.796875,1.0,0,24,0,4,46,70,0,11.0,0.4583333333333333,6.356161356152569,3,12.0,0.22411019336631016,1,11.0,0.37013378869071734,0,2.0,0.8972176037086453,0,15.0,0.44748561098875067,4,40.0
165.0,-2.5,132,0,0.0,105,0.7954545454545454,1.0,0,30,0,10,46,76,0,47.0,1.5666666666666667,7.060732019493615,4,30.0,0.4126159343305562,3,10.0,0.34201514838842983,0,0.0,0.6637164969644671,3,12.0,0.31651752551632,10,52.0
170.0,-1.0,136,0,0.0,109,0.8014705882352942,1.0,0,34,0,4,46,80,0,26.0,0.7647058823529411,7.978695566594835,1,32.0,0.5578702635557957,0,11.0,0.5585479173677315,1,5.0,0.6340765034388947,2,19.0,0.07779278773804409,4,67.0
175.0,-1.25,140,0,0.0,112,0.8,1.0,0,34,0,5,50,84,0,41.0,1.2058823529411764,8.571727541644325,1,21.0,0.4669344935801047,0,2.0,0.6622926899313137,2,12.0,0.5931651328598405,2,13.0,0.4107494390362052,5,48.0
180.0,-1.0,144,0,0.0,115,0.7986111111111112,1.0,0,32,0,4,54,86,0,24.0,0.75,8.423825160901702,1,2.0,0.2635625450376992,0,2.0,0.8558270298982166,3,23.0,0.4447335002584135,0,8.0,0.687442191976483,4,35.0
185.0,-1.0,148,0,0.0,119,0.8040540540540541,1.0,0,30,0,4,57,87,0,14.0,0.4666666666666667,7.604587416157284,2,9.0,2.3448010098028987e-05,0,2.0,0.6153198915308837,2,22.0,0.42875029152140426,0,2.0,0.6139327271890483,4,35.0
190.0,-0.75,152,0,0.0,122,0.8026315789473685,1.0,0,30,0,3,59,89,0,6.0,0.2,6.758978586021059,0,6.0,0.18715367023744003,3,8.0,0.3144456255314662,0,9.0,0.6068372677067613,0,2.0,0.47369815338712606,3,25.0
195.0,-0.5,156,0,0.0,126,0.8076923076923077,1.0,0,30,0,2,61,91,0,5.0,0.16666666666666666,8.123403853096216,0,0.0,1.0,2,17.0,0.4385187297372323,0,2.0,0.5878563900760437,0,2.0,0.5870050316260679,2,21.0
200.0,-0.75,160,0,0.0,128,0.8,1.0,0,35,0,3,61,96,0,9.0,0.2571428571428571,8.441568059166457,0,0.0,0.8251445407356992,1,12.0,0.6141829701332353,1,3.0,0.2814006655528076,1,4.0,0.5727415518745482,3,19.0
205.0,-1.25,164,0,0.0,132,0.8048780487804879,1.0,0,36,0,5,62,98,0,15.0,0.4166666666666667,6.7591086475552355,0,0.0,0.748080517671814,1,13.0,0.31353025368107124,2,8.0,0.2892796709778279,2,5.0,0.12818125332462413,5,26.0
210.0,-2.0,168,0,0.0,135,0.8035714285714286,1.0,0,33,0,8,66,99,0,37.0,1.121212121212121,6.846188159640394,2,5.0,0.35958083845127203,3,23.0,0.2287736712521518,1,11.0,0.18527296585760772,2,15.0,0.47606093878247485,8,54.0
215.0,-1.75,172,0,0.0,139,0.8081395348837209,1.0,0,28,0,7,71,99,0,32.0,1.1428571428571428,6.894534264085529,5,24.0,0.1273293466443061,0,17.0,0.2052496561578674,1,7.0,0.0,1,14.0,0.6163935384238851,7,62.0
220.0,-2.0,176,0,0.0,143,0.8125,1.0,0,26,0,8,75,101,0,61.0,2.3461538461538463,7.506570721689891,6,51.0,0.2377246727604307,0,0.0,1.0,0,0.0,1.0,2,12.0,0.5393750470577587,8,63.0
225.0,-1.0,180,0,0.0,146,0.8111111111111111,1.0,0,29,0,4,77,106,0,34.0,1.1724137931034482,7.5441336407741195,3,59.0,0.47775845115326604,0,0.0,0.9752373782222785,0,0.0,0.9962217991620539,1,12.0,0.15579872394410985,4,71.0
230.0,-1.5,184,0,0.0,150,0.8152173913043478,1.0,0,26,0,6,81,107,0,45.0,1.7307692307692308,8.50542739736061,3,42.0,0.3811761735122804,0,0.0,0.9519857900729654,0,2.0,0.937465028634039,3,15.0,0.12684189033767948,6,59.0
235.0,-0.75,188,0,0.0,153,0.8138297872340425,1.0,0,24,0,3,84,108,0,3.0,0.125,6.599952998323205,2,22.0,0.03753616756338921,0,0.0,0.5096765986194282,0,2.0,0.8531666552963628,1,15.0,0.09384448571541953,3,39.0
240.0,-1.5,192,0,0.0,157,0.8177083333333334,1.0,0,24,0,6,86,110,0,27.0,1.125,7.702698792243253,1,7.0,0.5291936207541335,2,10.0,0.5527928580706618,1,4.0,0.4841950550403415,2,11.0,0.32543788572287197,6,32.0
245.0,-1.0,196,0,0.0,158,0.8061224489795918,1.0,0,24,0,4,88,112,0,34.0,1.4166666666666667,7.097191517584073,2,14.0,0.3989542140483156,0,8.0,0.72289054361231,0,1.0,0.09310814306662747,2,21.0,0.4650333620958795,4,44.0
250.0,-1.0,200,0,0.0,162,0.81,1.0,0,24,0,4,90,114,0,28.0,1.1666666666666667,7.392732801168034,3,28.0,0.20117138390376418,1,3.0,0.5608540781735444,0,0.0,0.4307851284692668,0,15.0,0.5890977851987991,4,46.0
255.0,-1.25,204,0,0.0,165,0.8088235294117647,1.0,0,24,0,5,91,115,0,35.0,1.4583333333333333,8.65337064339302,2,33.0,0.075040155283228,3,14.0,0.46138569128526075,0,0.0,0.9421214515257269,0,2.0,0.8434261784769534,5,49.0
260.0,-0.5,208,0,0.0,169,0.8125,1.0,0,25,0,2,93,118,0,33.0,1.32,8.762047597716116,2,33.0,0.4772980152228531,0,15.0,0.3360025281904874,0,0.0,0.9786970665740236,0,2.0,0.6538971913215323,2,50.0
265.0,-1.25,212,0,0.0,172,0.8113207547169812,1.0,0,23,0,5,97,120,0,12.0,0.5217391304347826,7.997790720386406,0,10.0,0.8240351870131896,2,9.0,0.5381702626373233,1,1.0,0.47162997388236483,2,6.0,0.08174097807934208,5,26.0
270.0,-2.0,216,0,0.0,174,0.8055555555555556,1.0,0,24,0,8,99,123,0,48.0,2.0,7.890512342578854,0,0.0,0.7679383071178183,2,17.0,0.3082917115550245,1,8.0,0.6190661039828609,5,27.0,0.0004396177366843337,8,52.0
275.0,-1.5,220,0,0.0,177,0.8045454545454546,1.0,0,23,0,6,101,124,0,45.0,1.9565217391304348,6.802521772773816,1,1.0,0.6140731886374023,3,28.0,0.0010399307529721338,0,3.0,0.768552262633193,2,34.0,0.07285954084514835,6,66.0
280.0,-1.25,224,0,0.0,181,0.8080357142857143,1.0,0,24,0,5,102,126,0,51.0,2.125,7.898090382433398,2,8.0,0.4161070470002162,3,43.0,0.38023180266014756,0,2.0,0.5287504974576919,0,19.0,0.7240816515813049,5,72.0
285.0,-1.25,228,0,0.0,183,0.8026315789473685,1.0,0,24,0,5,104,128,0,57.0,2.375,7.820524095312442,0,8.0,0.31917086070853834,2,47.0,0.5122758377885723,3,12.0,0.350482390362412,0,2.0,0.8932030802540393,5,69.0
290.0,-1.75,232,0,0.0,187,0.8060344827586207,1.0,0,24,0,7,105,129,0,89.0,3.7083333333333335,7.630115575151147,1,5.0,0.34559293531575325,2,57.0,0.3021408286843642,3,29.0,0.49352241595816104,1,4.0,0.32219292241205566,7,95.0
295.0,-0.25,236,0,0.0,190,0.8050847457627118,1.0,0,22,0,1,108,130,0,5.0,0.22727272727272727,7.072816528567156,0,0.0,1.0,0,31.0,0.4404256487679936,1,29.0,0.4455418940733817,0,4.0,0.14248291072101635,1,64.0
300.0,-0.5,240,0,0.0,194,0.8083333333333333,1.0,0,24,0,2,111,135,0,15.0,0.625,9.59569649558714,0,0.0,0.9008108133866708,0,2.0,0.9073938576517979,2,17.0,0.3126581541312157,0,2.0,0.8895051882408426,2,21.0
305.0,-0.25,244,0,0.0,198,0.8114754098360656,1.0,0,27,0,1,112,139,0,2.0,0.07407407407407407,9.916904851181537,0,0.0,0.8790160886822231,0,2.0,0.9709344745396881,1,15.0,0.28213344033459586,0,2.0,0.886645802750353,1,19.0
310.0,-1.0,248,0,0.0,199,0.8024193548387096,1.0,0,25,0,4,116,141,0,16.0,0.64,8.438533916038262,0,0.0,0.8497241437578323,0,2.0,0.6750275631669957,4,18.0,0.2639894453735577,0,2.0,0.6156256163817758,4,22.0
315.0,-0.75,252,0,0.0,203,0.8055555555555556,1.0,0,25,0,3,118,143,0,14.0,0.56,8.748998416208899,0,0.0,0.7755978345398497,2,9.0,0.378526365614468,1,21.0,0.4840703849273883,0,2.0,0.9449859046482423,3,32.0
320.0,-1.0,256,0,0.0,206,0.8046875,1.0,0,26,0,4,118,144,0,18.0,0.6923076923076923,8.095632816673366,0,0.0,0.9696050334508747,2,19.0,0.17544097050778615,1,11.0,0.7202833563114498,1,4.0,0.21991135981653062,4,34.0
325.0,-1.0,260,0,0.0,209,0.8038461538461539,1.0,0,25,0,4,120,145,0,27.0,1.08,7.572998390378788,0,0.0,0.9712067297834515,1,19.0,0.26276490251428614,0,0.0,0.487181641833842,3,16.0,0.37301746849988826,4,35.0
330.0,-1.25,264,0,0.0,211,0.7992424242424242,1.0,0,22,0,5,124,146,0,33.0,1.5,7.89830343678578,0,0.0,1.0,1,22.0,0.0,3,8.0,0.19380389392228853,1,21.0,0.6793842236994503,5,51.0
335.0,-0.5,268,0,0.0,214,0.7985074626865671,1.0,0,24,0,2,126,150,0,28.0,1.1666666666666667,8.504890608162674,0,0.0,0.9530234096688605,1,27.0,0.47625418243718776,1,13.0,0.4105444640889997,0,9.0,0.5692044731528892,2,49.0
340.0,-0.5,272,0,0.0,216,0.7941176470588235,1.0,0,26,0,2,126,152,0,5.0,0.19230769230769232,7.7863010642937605,0,0.0,0.9382297067211469,0,0.0,0.9631206389358692,1,7.0,0.493681538115173,1,8.0,0.0979928644893908,2,15.0
345.0,-2.25,276,1,0.0036231884057971015,220,0.7971014492753623,1.0,0,26,0,9,128,154,0,34.0,1.3076923076923077,6.262258061642649,1,1.0,0.32445245061782424,1,2.0,0.00023248681968190296,4,20.0,0.30712491637630257,3,21.0,0.18810104277247888,9,44.0
350.0,-2.5,280,1,0.0035714285714285713,223,0.7964285714285714,1.0,0,23,0,10,131,154,0,61.0,2.652173913043478,4.53720017060404,4,16.0,0.17754295289768948,1,7.0,0.0,4,40.0,0.13598892810632832,1,18.0,0.03787508970856032,10,81.0
355.0,-3.0,284,1,0.0035211267605633804,225,0.7922535211267606,1.0,0,22,0,12,135,157,0,97.0,4.409090909090909,4.965230586983844,5,37.0,0.167282171999689,1,12.0,0.5,4,47.0,0.2069531656253706,2,10.0,3.460945624121465e-05,12,106.0
360.0,-1.75,288,2,0.006944444444444444,229,0.7951388888888888,1.0,0,20,0,7,137,157,0,95.0,4.75,5.942860720841732,2,43.0,0.26436917723724673,1,17.0,0.49338945301531545,4,58.0,0.06599706967981012,0,7.0,0.2548720138477714,7,125.0
365.0,-0.75,292,2,0.00684931506849315,233,0.797945205479452,1.0,0,19,0,3,138,157,0,34.0,1.7894736842105263,8.145889963844457,1,25.0,0.3183115912786029,0,2.0,0.8202685384637016,2,50.0,0.06991323429117494,0,0.0,1.0,3,77.0
370.0,-0.25,296,2,0.006756756756756757,235,0.793918918918919,1.0,0,17,0,1,142,159,0,24.0,1.411764705882353,11.212879779567858,1,24.0,0.0,0,2.0,0.8550223741297049,0,16.0,0.6109888074911257,0,4.0,0.9526703748436753,1,46.0
375.0,0.0,300,2,0.006666666666666667,238,0.7933333333333333,1.0,0,15,0,0,144,159,0,0.0,0.0,11.33841946001762,0,0.0,1.0,0,0.0,0.7438929813382809,0,0.0,0.987826133318132,0,4.0,0.8759997859311408,0,4.0
380.0,-0.25,304,2,0.006578947368421052,241,0.7927631578947368,1.0,0,17,0,1,144,161,0,3.0,0.17647058823529413,9.846276825756567,0,0.0,1.0,0,0.0,0.8964154441015504,0,2.0,0.9410747664068402,1,5.0,0.5389551585031516,1,7.0
385.0,-0.75,308,2,0.006493506493506494,243,0.788961038961039,1.0,0,19,0,3,144,163,0,15.0,0.7894736842105263,8.3475279483414,0,0.0,0.9678582859940158,0,0.0,0.6259335053583642,0,2.0,0.8590617436001138,3,17.0,0.10088101504674496,3,19.0
390.0,-1.5,312,2,0.00641025641025641,247,0.7916666666666666,1.0,0,17,0,6,146,163,0,19.0,1.1176470588235294,6.004161174449973,0,0.0,0.9186913844422853,1,5.0,0.33104019399953055,2,7.0,0.00037507619012361684,3,23.0,0.08000654080374402,6,35.0
395.0,-1.0,316,2,0.006329113924050633,249,0.7879746835443038,1.0,0,15,0,4,151,166,0,30.0,2.0,6.8112761941836295,0,0.0,0.8885409345961354,2,15.0,0.23230577233732844,2,17.0,0.0,0,12.0,0.4083230383801264,4,44.0
400.0,-0.5,320,2,0.00625,253,0.790625,1.0,0,15,0,2,151,166,0,16.0,1.0666666666666667,8.608435191012125,1,3.0,0.6385728199192976,0,12.0,0.337588548779112,1,13.0,0.0,0,0.0,1.0,2,28.0
405.0,-0.5,324,2,0.006172839506172839,256,0.7901234567901234,1.0,0,14,0,2,153,167,0,26.0,1.8571428571428572,9.718695064761608,1,8.0,0.6426777156176522,0,0.0,0.55791463879059,1,18.0,0.0,0,2.0,0.8698947807211042,2,28.0
410.0,-0.25,328,2,0.006097560975609756,259,0.7896341463414634,1.0,0,15,0,1,156,171,0,1.0,0.06666666666666667,10.132911791648445,1,1.0,0.6743482888220836,0,0.0,1.0,0,0.0,0.9927455880531085,0,2.0,0.842431049513876,1,3.0
415.0,-0.25,332,2,0.006024096385542169,263,0.7921686746987951,1.0,0,19,0,1,158,177,0,6.0,0.3157894736842105,11.445976546386012,1,6.0,0.7915976301641188,0,2.0,0.8677471427430212,0,0.0,0.9093000062592385,0,2.0,0.8135563980669046,1,10.0
420.0,0.0,336,2,0.005952380952380952,264,0.7857142857142857,1.0,0,19,0,0,158,177,0,0.0,0.0,8.344388896622188,0,0.0,0.4626547402014855,0,2.0,0.9029177272367802,0,0.0,0.6525903436710255,0,2.0,0.36706019197802897,0,4.0
425.0,-1.75,340,2,0.0058823529411764705,268,0.788235294117647,1.0,0,22,0,7,158,180,0,20.0,0.9090909090909091,6.805736461257549,3,7.0,0.3217524086646454,0,0.0,0.8064976854992335,1,6.0,0.5165982308421143,3,11.0,0.0016642770373687442,7,24.0
430.0,-1.5,344,2,0.005813953488372093,270,0.7848837209302325,1.0,0,24,0,6,159,183,0,33.0,1.375,7.237129045981562,1,14.0,0.5763744384013096,2,5.0,0.3779160798266302,0,4.0,0.7442106193657484,3,26.0,0.0,6,49.0
435.0,-1.5,348,2,0.005747126436781609,274,0.7873563218390804,1.0,0,25,0,6,160,185,0,34.0,1.36,6.580056220924416,1,6.0,0.5053109358086834,3,21.0,0.45482842348738534,1,3.0,0.16036216639554735,1,26.0,0.5405765115722978,6,56.0
440.0,-1.5,352,2,0.005681818181818182,276,0.7840909090909091,1.0,0,25,0,6,162,187,0,41.0,1.64,7.236603780663692,1,5.0,0.6115124855366724,1,24.0,0.5110640480087256,3,13.0,0.0001847789927335656,1,21.0,0.6028415534156637,6,63.0
445.0,-1.75,356,2,0.0056179775280898875,280,0.7865168539325843,1.0,0,30,0,7,162,192,0,52.0,1.7333333333333334,7.138874733387549,2,8.0,0.651957131158202,2,20.0,0.34392592138370454,3,30.0,0.43940607946666604,0,4.0,0.5978483941217034,7,62.0
450.0,-1.5,360,2,0.005555555555555556,284,0.7888888888888889,1.0,0,29,0,6,164,193,0,26.0,0.896551724137931,6.567687315583046,3,19.0,0.21943465767912043,3,18.0,0.2677153989524085,0,24.0,0.5888369238966912,0,2.0,0.8472009517629158,6,63.0
455.0,-2.0,364,2,0.005494505494505495,288,0.7912087912087912,1.0,0,32,0,8,164,196,0,49.0,1.53125,6.939696625401707,5,40.0,0.13656773505014289,1,13.0,0.4448739420207636,1,4.0,0.553961945346061,1,3.0,0.5238142596774766,8,60.0
460.0,-1.25,368,2,0.005434782608695652,291,0.7907608695652174,1.0,0,32,0,5,166,198,0,29.0,0.90625,6.544585163059516,3,44.0,0.21596190694450643,1,9.0,0.2679291059347614,1,7.0,0.4863763473016814,0,0.0,0.13246063744245087,5,60.0
465.0,-1.0,372,2,0.005376344086021506,294,0.7903225806451613,1.0,0,30,0,4,170,200,0,28.0,0.9333333333333333,8.780763538699528,0,24.0,0.31573344109665097,2,21.0,0.6478923239946909,2,16.0,0.5401186579070206,0,2.0,0.7923619436699822,4,63.0
470.0,-0.5,376,2,0.005319148936170213,297,0.7898936170212766,1.0,0,28,0,2,175,203,0,3.0,0.10714285714285714,7.559941245978711,1,17.0,0.10029937499813257,0,13.0,0.7111472880433014,0,8.0,0.40198971376639414,1,3.0,0.65086536495002,2,41.0
475.0,-1.5,380,2,0.005263157894736842,301,0.7921052631578948,1.0,0,27,0,6,177,204,0,24.0,0.8888888888888888,7.6249658523768185,3,29.0,0.0004955115466426676,1,3.0,0.5967103756273238,0,0.0,0.5727518587832137,2,11.0,0.5551726261890798,6,43.0
480.0,-0.25,384,2,0.005208333333333333,304,0.7916666666666666,1.0,0,27,0,1,179,206,0,1.0,0.037037037037037035,7.395145227633303,0,21.0,0.5763909865537482,1,3.0,0.20818923257540434,0,0.0,0.8831262283300224,0,9.0,0.5354073637113482,1,33.0
485.0,-0.75,388,2,0.005154639175257732,308,0.7938144329896907,1.0,0,28,0,3,181,209,0,11.0,0.39285714285714285,9.633347195567831,0,0.0,0.9087878662983969,2,11.0,0.5546351046068593,0,0.0,0.9671696810880299,1,6.0,0.6552532149741699,3,17.0
490.0,-0.25,392,2,0.00510204081632653,312,0.7959183673469388,1.0,0,26,0,1,183,209,0,1.0,0.038461538461538464,7.771205008374785,0,0.0,0.2882654097349128,1,9.0,0.5984938696500407,0,0.0,0.95808155569761,0,4.0,0.5728291935061074,1,13.0
495.0,-1.25,396,2,0.005050505050505051,316,0.797979797979798,1.0,0,26,0,5,185,211,0,17.0,0.6538461538461539,6.861074970518893,3,10.0,0.3908797694846805,1,6.0,0.3487649934148668,0,0.0,0.5580420415835767,1,3.0,0.4054384500978112,5,19.0
500.0,-1.25,400,2,0.005,320,0.8,1.0,0,29,0,5,187,216,0,20.0,0.6896551724137931,6.464557953312468,1,14.0,0.5869180268166663,1,3.0,0.40744685216446797,1,2.0,0.5695098983817674,2,7.0,0.05487111849882834,5,26.0
505.0,-2.0,404,2,0.0049504950495049506,323,0.7995049504950495,1.0,0,26,0,8,191,217,0,57.0,2.1923076923076925,8.097913252308846,1,15.0,0.6436051802015662,2,12.0,0.5761316119200719,1,9.0,0.7134812044523869,4,25.0,0.3363336376869337,8,61.0
510.0,-1.5,408,2,0.004901960784313725,325,0.7965686274509803,1.0,0,27,0,6,192,219,0,44.0,1.6296296296296295,6.704373745863982,1,1.0,0.3185687026608803,2,22.0,0.3308848119558603,1,14.0,0.5345185309950865,2,30.0,0.39990512812346196,6,67.0
515.0,-2.5,412,2,0.0048543689320388345,328,0.7961165048543689,1.0,0,27,0,10,194,221,0,79.0,2.925925925925926,6.7870786847698525,2,10.0,0.49722851192641604,2,34.0,0.32346741830391107,4,30.0,0.35070459347292454,2,18.0,0.4927630450880821,10,92.0
