step,reward,agent_decisions,shield_interventions,shield_rate,expert_agreements,expert_agreement_rate,sensor_corruption_rate,incident_active,system_total_running,system_total_backlogged,system_total_stopped,system_total_arrived,system_total_departed,system_total_teleported,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
85.0,-3.25,0,0,0.0,0,0.0,0.0,0,22,0,13,12,34,0,259.0,11.772727272727273,3.446130693239671,6,143.0,0.14303591437038532,5,35.0,0.13886575552343833,1,42.0,0.2654748912279092,1,39.0,0.0,13,259.0
90.0,-4.25,0,0,0.0,0,0.0,0.0,0,22,0,17,15,37,0,337.0,15.318181818181818,2.567194434799219,8,178.0,0.22816579552879634,6,65.0,0.14026398765931208,2,50.0,0.3099224594671269,1,44.0,0.0,17,337.0
95.0,-2.0,0,0,0.0,0,0.0,0.0,0,23,0,8,15,38,0,71.0,3.0869565217391304,4.952224464371556,4,123.0,0.3039740334511197,3,42.0,0.14203602862905967,1,8.0,0.506773827767267,0,0.0,0.6685977990278145,8,173.0
100.0,-2.5,0,0,0.0,0,0.0,0.0,0,26,0,10,15,41,0,115.0,4.423076923076923,7.716923967119507,6,80.0,0.2075807281157239,3,49.0,0.24187077264729132,1,14.0,0.7414202473750635,0,1.0,0.9330909721860644,10,144.0
105.0,-2.75,0,0,0.0,0,0.0,0.0,0,29,0,11,15,44,0,169.0,5.827586206896552,8.066724938804104,6,83.0,0.0,3,64.0,0.42203380445263133,2,23.0,0.7163814821074155,0,1.0,0.8994293882079382,11,171.0
110.0,-3.0,0,0,0.0,0,0.0,0.0,0,30,0,12,17,47,0,225.0,7.5,7.457296705227551,6,113.0,0.20437081346204242,3,79.0,0.5419126126513529,3,33.0,0.3689492309861326,0,0.0,0.9496948097934121,12,225.0
115.0,-3.25,0,0,0.0,0,0.0,0.0,0,33,0,13,17,50,0,288.0,8.727272727272727,8.021102348472395,6,143.0,0.3099891545493269,3,94.0,0.48642862798077685,4,51.0,0.138555912554886,0,0.0,0.9599593004094699,13,288.0
120.0,-3.25,0,0,0.0,0,0.0,0.0,0,33,0,13,21,54,0,353.0,10.696969696969697,7.818419157784078,6,173.0,0.23643264578474796,3,109.0,0.542548384231145,4,71.0,0.4143410044214373,0,0.0,0.9499752446846215,13,353.0
125.0,-3.25,0,0,0.0,0,0.0,0.0,0,33,0,13,24,57,0,418.0,12.666666666666666,7.8207114854516355,6,203.0,0.2443351105989099,3,124.0,0.428738183673622,4,91.0,0.5584818146270799,0,0.0,0.9639202931720929,13,418.0
130.0,-4.0,0,0,0.0,0,0.0,0.0,0,32,0,16,26,58,0,488.0,15.25,4.705055434235501,6,233.0,0.2509412117457617,5,142.0,0.025404665084806863,5,113.0,0.2518387014214799,0,0.0,0.47269947970684517,16,488.0
135.0,-5.5,0,0,0.0,0,0.0,0.0,0,27,0,22,31,58,0,590.0,21.85185185185185,0.9949090204707971,7,266.0,0.1653709972934652,6,170.0,7.577259410139917e-05,8,149.0,0.0014061330275649383,1,5.0,0.27009614291237904,22,590.0
140.0,-3.5,0,0,0.0,0,0.0,0.0,0,31,0,14,31,62,0,134.0,4.32258064516129,4.000872965906855,4,188.0,0.2645690739304749,3,83.0,0.32362175011641486,5,101.0,0.17433394902882474,2,14.0,0.24984264490405494,14,386.0
145.0,-2.5,0,0,0.0,0,0.0,0.0,0,33,0,10,31,64,0,120.0,3.6363636363636362,7.569828930494711,2,106.0,0.49494074180124087,3,47.0,0.6185002051939519,3,52.0,0.3387622282435972,2,25.0,0.5893328389533528,10,230.0
150.0,-3.0,0,0,0.0,0,0.0,0.0,0,35,0,12,31,66,0,172.0,4.914285714285715,8.008529114255012,3,25.0,0.45611404332864236,4,63.0,0.5509866283353759,3,51.0,0.3485884038033483,2,35.0,0.6423719998175063,12,174.0
155.0,-3.0,0,0,0.0,0,0.0,0.0,0,35,0,12,34,69,0,232.0,6.628571428571429,8.021512328039945,3,40.0,0.3920789045896512,4,82.0,0.5686219346439536,3,66.0,0.2376827805655321,2,44.0,0.5943709552163999,12,232.0
160.0,-3.25,0,0,0.0,0,0.0,0.0,0,35,0,13,35,70,0,295.0,8.428571428571429,7.24138184730701,3,55.0,0.25,5,105.0,0.3829289145802464,3,81.0,0.2415209621728279,2,54.0,0.5627294262036012,13,295.0
165.0,-3.75,0,0,0.0,0,0.0,0.0,0,37,0,15,39,76,0,367.0,9.91891891891892,7.260458139348019,3,70.0,0.48213121160191025,7,137.0,0.38345650882377585,3,96.0,0.3959501499438935,2,64.0,0.483014833598047,15,367.0
170.0,-3.75,0,0,0.0,0,0.0,0.0,0,38,0,15,42,80,0,442.0,11.631578947368421,6.848796835562729,3,85.0,0.5685694346511238,7,172.0,0.20514495699016863,3,111.0,0.4557149000223437,2,74.0,0.3284287518715517,15,442.0
175.0,-5.25,0,0,0.0,0,0.0,0.0,0,39,0,21,45,84,0,531.0,13.615384615384615,4.786025261742211,5,103.0,0.27520711691721295,10,216.0,0.0811961856199087,4,128.0,0.46638720356591856,2,84.0,0.1950783592275522,21,531.0
180.0,-6.75,0,0,0.0,0,0.0,0.0,0,37,0,27,49,86,0,654.0,17.675675675675677,2.5629178159181505,8,137.0,0.07411119549754586,11,271.0,0.04735849508737745,5,150.0,0.37892719739266845,3,96.0,0.00015464238560988894,27,654.0
185.0,-4.0,0,0,0.0,0,0.0,0.0,0,35,0,16,52,87,0,161.0,4.6,3.058356317518206,4,79.0,0.08243754206552831,8,215.0,0.08490271310798064,3,69.0,0.30572812437690455,1,7.0,0.39161826807285915,16,370.0
190.0,-3.5,0,0,0.0,0,0.0,0.0,0,37,0,14,52,89,0,149.0,4.027027027027027,6.116290303753805,3,51.0,0.21625458213801788,5,161.0,0.238735594833147,5,45.0,0.426301303814731,1,13.0,0.6776936264093851,14,270.0
195.0,-2.75,0,0,0.0,0,0.0,0.0,0,37,0,11,54,91,0,168.0,4.54054054054054,7.104572374018803,3,56.0,0.25,1,97.0,0.2675261055541442,6,75.0,0.49474899227629726,1,18.0,0.7296938338615203,11,246.0
200.0,-2.75,0,0,0.0,0,0.0,0.0,0,39,0,11,57,96,0,223.0,5.717948717948718,7.450065746711563,3,71.0,0.46059387764084825,1,53.0,0.5988223885040337,6,104.0,0.2751363235691345,1,22.0,0.6776209315592391,11,250.0
205.0,-3.25,0,0,0.0,0,0.0,0.0,0,41,0,13,57,98,0,287.0,7.0,8.138085024220612,3,86.0,0.5198451612498401,1,37.0,0.6848958322909796,8,143.0,0.17893006469298758,1,27.0,0.625599221105727,13,293.0
210.0,-3.5,0,0,0.0,0,0.0,0.0,0,40,0,14,59,99,0,353.0,8.825,7.530618182225862,3,101.0,0.34220323335159025,1,36.0,0.415133786132809,9,184.0,0.17490929238605993,1,32.0,0.71750657518801,14,353.0
215.0,-3.75,0,0,0.0,0,0.0,0.0,0,35,0,15,64,99,0,426.0,12.17142857142857,6.254506285843384,4,119.0,0.07418103972627849,1,41.0,0.0,9,229.0,0.2190809113093182,1,37.0,0.6436859708311645,15,426.0
220.0,-4.25,0,0,0.0,0,0.0,0.0,0,32,0,17,69,101,0,505.0,15.78125,4.199319929081661,5,141.0,0.2741928523628835,1,46.0,0.0,9,274.0,0.1402471616852082,2,44.0,0.2104523459663016,17,505.0
225.0,-5.5,0,0,0.0,0,0.0,0.0,0,33,0,22,73,106,0,606.0,18.363636363636363,3.2776509737120354,5,166.0,0.4253783296667205,1,51.0,0.6631306978990864,11,324.0,0.08394863905766381,5,65.0,0.007230356037267611,22,606.0
230.0,-3.5,0,0,0.0,0,0.0,0.0,0,33,0,14,74,107,0,185.0,5.606060606060606,3.865029781398671,1,76.0,0.2532120813762006,0,0.0,0.8982946211239948,7,266.0,0.17249148344445284,6,47.0,0.09362575646216417,14,389.0
235.0,-2.75,0,0,0.0,0,0.0,0.0,0,34,0,11,74,108,0,115.0,3.3823529411764706,5.750778150157452,1,4.0,0.27074501836239717,0,1.0,0.7187736397550707,4,202.0,0.20957135945252192,6,78.0,0.32088782038891794,11,285.0
240.0,-3.0,0,0,0.0,0,0.0,0.0,0,36,0,12,74,110,0,168.0,4.666666666666667,7.622791701651047,1,8.0,0.6700881409045331,2,7.0,0.664263848304866,3,105.0,0.28341919637695573,6,108.0,0.41396908053217146,12,228.0
245.0,-3.25,0,0,0.0,0,0.0,0.0,0,36,0,13,76,112,0,229.0,6.361111111111111,7.918852406212293,1,13.0,0.6271273748753035,3,17.0,0.6135847906331316,3,65.0,0.37811656849097813,6,137.0,0.4381060263384462,13,232.0
250.0,-3.25,0,0,0.0,0,0.0,0.0,0,38,0,13,76,114,0,294.0,7.7368421052631575,7.834439304322326,1,18.0,0.5501808465477448,3,32.0,0.5714268880330216,3,77.0,0.0,6,167.0,0.4266867455779415,13,294.0
255.0,-3.75,0,0,0.0,0,0.0,0.0,0,36,0,15,79,115,0,364.0,10.11111111111111,6.4890934735077925,2,25.0,0.0009713815088027393,4,50.0,0.24078859735137403,3,92.0,0.23340727616790977,6,197.0,0.2898789727757949,15,364.0
260.0,-4.5,0,0,0.0,0,0.0,0.0,0,33,0,18,85,118,0,447.0,13.545454545454545,5.466778228377222,2,35.0,0.49290539062298994,7,78.0,0.12072763538508455,3,107.0,0.38801757242936236,6,227.0,0.09653885342415973,18,447.0
265.0,-5.0,0,0,0.0,0,0.0,0.0,0,32,0,20,88,120,0,540.0,16.875,4.41553545112858,2,45.0,0.6490612990010826,7,113.0,0.003074362212730089,4,123.0,0.2001496422616119,7,259.0,0.00031707110346957865,20,540.0
270.0,-5.5,0,0,0.0,0,0.0,0.0,0,31,0,22,92,123,0,646.0,20.838709677419356,3.1116296712575924,3,56.0,0.4624852100791913,8,153.0,0.0,4,143.0,0.20233985172886323,7,294.0,0.0,22,646.0
275.0,-2.0,0,0,0.0,0,0.0,0.0,0,30,0,8,94,124,0,124.0,4.133333333333334,4.839388799341207,1,8.0,0.4915991754040011,3,111.0,0.06576254048316776,2,58.0,0.39031135064771966,2,211.0,0.24189301031161406,8,388.0
280.0,-1.25,0,0,0.0,0,0.0,0.0,0,32,0,5,94,126,0,67.0,2.09375,8.59419970599103,1,11.0,0.5389855490205185,1,68.0,0.28671853587997165,2,25.0,0.5831721186187878,1,116.0,0.6365097888476177,5,220.0
285.0,-2.0,0,0,0.0,0,0.0,0.0,0,32,0,8,96,128,0,101.0,3.15625,9.042499929603732,3,21.0,0.22789387748272963,1,20.0,0.48434545749140984,3,39.0,0.5751299120786607,1,23.0,0.7522879159693494,8,103.0
290.0,-2.25,0,0,0.0,0,0.0,0.0,0,29,0,9,100,129,0,144.0,4.9655172413793105,8.24062036871934,3,36.0,0.0,1,25.0,0.4643788825037931,4,56.0,0.5244545311656095,1,27.0,0.6393137303793465,9,144.0
295.0,-2.5,0,0,0.0,0,0.0,0.0,0,28,0,10,102,130,0,190.0,6.785714285714286,7.74564898119172,3,51.0,0.0,1,30.0,0.4929739106118387,5,77.0,0.34948417719212066,1,32.0,0.5499905447933995,10,190.0
300.0,-2.75,0,0,0.0,0,0.0,0.0,0,30,0,11,105,135,0,242.0,8.066666666666666,7.453861070458146,3,66.0,0.35939879798586477,1,35.0,0.7148904581383502,6,104.0,0.23763711881313954,1,37.0,0.4553985093775138,11,242.0
305.0,-2.75,0,0,0.0,0,0.0,0.0,0,28,0,11,111,139,0,297.0,10.607142857142858,6.754552629532951,3,81.0,0.5044053449921294,1,40.0,0.7075939466904654,6,134.0,0.1271632564288319,1,42.0,0.4311244872805547,11,297.0
310.0,-3.25,0,0,0.0,0,0.0,0.0,0,26,0,13,115,141,0,359.0,13.807692307692308,5.26452478099758,3,96.0,0.35488808307046044,1,45.0,0.6885693269962871,7,167.0,0.06217169370698087,2,51.0,0.2961230157216387,13,359.0
315.0,-4.5,0,0,0.0,0,0.0,0.0,0,26,0,18,117,143,0,438.0,16.846153846153847,2.165560962825692,5,117.0,0.03215644129597773,3,55.0,0.3825085636971501,8,205.0,0.10391916476659777,2,61.0,0.005528073101415689,18,438.0
320.0,-3.25,0,0,0.0,0,0.0,0.0,0,27,0,13,117,144,0,103.0,3.814814814814815,3.1403829385421704,4,55.0,0.20646193421501927,4,19.0,0.17944951768888773,3,135.0,0.06870052259487111,2,19.0,0.19541916126500555,13,228.0
325.0,-3.0,0,0,0.0,0,0.0,0.0,0,28,0,12,117,145,0,116.0,4.142857142857143,5.8514254101862395,4,42.0,0.18576942713218975,6,46.0,0.3073210245092462,0,74.0,0.3957404412786006,2,30.0,0.5757182710050264,12,192.0
330.0,-3.0,0,0,0.0,0,0.0,0.0,0,29,0,12,117,146,0,176.0,6.068965517241379,6.931447078019603,4,62.0,0.16972472970839428,6,76.0,0.2244333381127273,0,13.0,0.7209447580200997,2,40.0,0.6726385989694281,12,191.0
335.0,-3.25,0,0,0.0,0,0.0,0.0,0,31,0,13,119,150,0,241.0,7.774193548387097,7.621028811865103,5,87.0,0.367199926952706,6,105.0,0.13533046439896837,0,0.0,0.9497936604614318,2,49.0,0.6576064524307849,13,241.0
340.0,-3.25,0,0,0.0,0,0.0,0.0,0,33,0,13,119,152,0,306.0,9.272727272727273,7.470271425631796,5,112.0,0.4104452530137154,6,135.0,0.019767464333848395,0,0.0,0.9307687624969649,2,59.0,0.6203565054720949,13,306.0
345.0,-3.75,0,0,0.0,0,0.0,0.0,0,31,0,15,123,154,0,375.0,12.096774193548388,6.706872131493101,6,138.0,0.23378835184887223,7,168.0,0.21257538687304992,0,0.0,0.9662713077083684,2,69.0,0.5637278880865898,15,375.0
350.0,-3.75,0,0,0.0,0,0.0,0.0,0,27,0,15,127,154,0,450.0,16.666666666666668,5.1660051254278825,6,168.0,0.13403008381291964,7,203.0,0.2608935259946629,0,0.0,0.6623325121624766,2,79.0,0.2057260373270565,15,450.0
355.0,-4.5,0,0,0.0,0,0.0,0.0,0,28,0,18,129,157,0,533.0,19.035714285714285,3.5955800101071653,6,198.0,0.13131924291473984,7,238.0,0.22622790135060986,2,5.0,0.3054520504736476,3,92.0,4.60965838585601e-05,18,533.0
360.0,-5.25,0,0,0.0,0,0.0,0.0,0,25,0,21,132,157,0,630.0,25.2,1.4966576903977762,7,230.0,0.12318412044077469,9,278.0,0.08602333395126681,2,15.0,0.21186478265297437,3,107.0,0.0,21,630.0
365.0,-3.0,0,0,0.0,0,0.0,0.0,0,25,0,12,132,157,0,153.0,6.12,2.8439765971854007,2,153.0,0.1556862285359041,6,217.0,0.0541284510782904,3,27.0,0.2130112482877708,1,13.0,0.32726219773336884,12,410.0
370.0,-2.25,0,0,0.0,0,0.0,0.0,0,27,0,9,132,159,0,109.0,4.037037037037037,6.751719206047538,2,70.0,0.23397487700998207,3,147.0,0.30468360602162675,3,43.0,0.5727626110789207,1,19.0,0.7258168466620392,9,279.0
375.0,-2.25,0,0,0.0,0,0.0,0.0,0,26,0,9,133,159,0,154.0,5.923076923076923,7.727519224338604,2,25.0,0.0,3,53.0,0.3307091042085141,3,58.0,0.5811446039952657,1,24.0,0.7150551930659428,9,160.0
380.0,-2.5,0,0,0.0,0,0.0,0.0,0,27,0,10,134,161,0,201.0,7.444444444444445,7.65460190276449,2,35.0,0.0,3,64.0,0.3788483986649759,4,74.0,0.4262155702036424,1,28.0,0.6981209517373661,10,201.0
385.0,-2.5,0,0,0.0,0,0.0,0.0,0,29,0,10,134,163,0,251.0,8.655172413793103,7.583599853550728,2,45.0,0.31896984978713866,3,79.0,0.382746605445654,4,94.0,0.04931139439205694,1,33.0,0.6401294423449586,10,251.0
390.0,-2.75,0,0,0.0,0,0.0,0.0,0,27,0,11,136,163,0,305.0,11.296296296296296,7.128456508570645,2,55.0,0.32568114130018433,3,94.0,0.23473296071140495,5,118.0,1.789055089134792e-05,1,38.0,0.603536582613131,11,305.0
395.0,-2.75,0,0,0.0,0,0.0,0.0,0,24,0,11,142,166,0,360.0,15.0,6.27366090446575,2,65.0,0.4419824185099387,3,109.0,0.23962442868479103,5,143.0,0.0,1,43.0,0.7049298153418027,11,360.0
400.0,-3.25,0,0,0.0,0,0.0,0.0,0,19,0,13,147,166,0,420.0,22.105263157894736,3.7221839097691296,3,79.0,0.37719325215391813,3,124.0,0.22705072356561648,5,168.0,0.0,2,49.0,0.3603019127028465,13,420.0
405.0,-3.5,0,0,0.0,0,0.0,0.0,0,19,0,14,148,167,0,487.0,25.63157894736842,1.506030659130585,3,94.0,0.3517098771376796,3,139.0,0.0058974174167536015,5,193.0,0.0,3,61.0,0.018698233836892734,14,487.0
410.0,-1.25,0,0,0.0,0,0.0,0.0,0,23,0,5,148,171,0,28.0,1.2173913043478262,5.923163016387634,1,14.0,0.5480122369280493,1,51.0,0.2737410927085851,0,97.0,0.3796022220198198,3,21.0,0.16925768740944258,5,183.0
415.0,-1.25,0,0,0.0,0,0.0,0.0,0,29,0,5,148,177,0,53.0,1.8275862068965518,10.351333833602315,1,7.0,0.751256619844709,1,11.0,0.8094007394140937,0,23.0,0.8424696197005176,3,37.0,0.5107892020547029,5,78.0
420.0,-1.25,0,0,0.0,0,0.0,0.0,0,28,0,5,149,177,0,78.0,2.7857142857142856,9.674368164293663,1,12.0,0.48912539883184364,1,16.0,0.824496722877843,0,0.0,0.9131859945724004,3,52.0,0.5552295449874309,5,80.0
425.0,-1.75,0,0,0.0,0,0.0,0.0,0,29,0,7,151,180,0,112.0,3.8620689655172415,9.378693093701546,3,26.0,0.3731071500572938,1,20.0,0.7200416121726299,0,0.0,1.0,3,66.0,0.5103684985121398,7,112.0
430.0,-2.25,0,0,0.0,0,0.0,0.0,0,30,0,9,153,183,0,152.0,5.066666666666666,8.34092588952345,3,41.0,0.4532486691165593,3,30.0,0.521358131390949,0,0.0,1.0,3,81.0,0.3862672465657124,9,152.0
435.0,-3.0,0,0,0.0,0,0.0,0.0,0,30,0,12,155,185,0,203.0,6.766666666666667,7.18415165641551,5,61.0,0.35517687372916135,4,46.0,0.39939391217245024,0,0.0,1.0,3,96.0,0.22982261079504634,12,203.0
440.0,-3.0,0,0,0.0,0,0.0,0.0,0,28,0,12,159,187,0,263.0,9.392857142857142,6.4340636556254,5,86.0,0.42463272453827333,4,66.0,0.21608918708346048,0,0.0,1.0,3,111.0,0.0,12,263.0
445.0,-4.0,0,0,0.0,0,0.0,0.0,0,28,0,16,164,192,0,332.0,11.857142857142858,5.219438958829371,7,114.0,0.33710301455315744,6,92.0,0.23686110030663954,0,0.0,0.9330988881151006,3,126.0,0.0,16,332.0
450.0,-4.5,0,0,0.0,0,0.0,0.0,0,25,0,18,168,193,0,417.0,16.68,2.586056099440571,8,152.0,0.13393131656853105,7,124.0,0.18613678334400455,0,0.0,0.8323182176726853,3,141.0,0.0,18,417.0
455.0,-2.25,0,0,0.0,0,0.0,0.0,0,28,0,9,168,196,0,59.0,2.107142857142857,3.8719594626552896,5,111.0,0.1440314534079869,3,75.0,0.09371202090414722,1,1.0,0.6223642262622461,0,45.0,0.5289949531635114,9,232.0
460.0,-1.75,0,0,0.0,0,0.0,0.0,0,30,0,7,168,198,0,70.0,2.3333333333333335,7.006410295045892,5,83.0,0.2526305727333371,1,40.0,0.41458177315287487,1,7.0,0.6460985753813121,0,1.0,0.9112719842076449,7,131.0
465.0,-2.25,0,0,0.0,0,0.0,0.0,0,32,0,9,168,200,0,111.0,3.46875,8.19443701163333,6,79.0,0.00010212598499154514,1,18.0,0.6594931384589221,2,16.0,0.7095465283682256,0,1.0,0.8855573737407033,9,114.0
470.0,-2.5,0,0,0.0,0,0.0,0.0,0,33,0,10,170,203,0,157.0,4.757575757575758,7.3503518562829635,6,109.0,0.0,1,22.0,0.6759227126093691,3,26.0,0.4625315963781397,0,0.0,0.80144257431951,10,157.0
475.0,-3.0,0,0,0.0,0,0.0,0.0,0,33,0,12,171,204,0,213.0,6.454545454545454,7.052172387050777,6,139.0,0.0,1,27.0,0.6641126822438184,5,47.0,0.23498570649066683,0,0.0,0.8788971107687992,12,213.0
480.0,-3.5,0,0,0.0,0,0.0,0.0,0,31,0,14,175,206,0,280.0,9.03225806451613,6.374443734894841,6,169.0,0.24361450802729612,1,32.0,0.5703968288062827,7,79.0,1.9561909802213335e-05,0,0.0,0.8350164984139102,14,280.0
485.0,-3.5,0,0,0.0,0,0.0,0.0,0,31,0,14,178,209,0,350.0,11.290322580645162,6.000585044892533,6,199.0,0.22489162757793021,1,37.0,0.46989270733549804,7,114.0,0.12323648481309601,0,0.0,0.8843668531536565,14,350.0
490.0,-4.0,0,0,0.0,0,0.0,0.0,0,27,0,16,182,209,0,425.0,15.74074074074074,4.155581100333552,7,233.0,0.09451451165337377,1,42.0,0.446316571259393,7,149.0,0.10449719898189441,1,1.0,0.6521331069181308,16,425.0
495.0,-4.75,0,0,0.0,0,0.0,0.0,0,27,0,19,184,211,0,514.0,19.037037037037038,2.191400537704764,9,275.0,0.18192522912731562,1,47.0,0.30762526978156046,8,186.0,0.00025197478414852364,1,6.0,0.1208091965082039,19,514.0
500.0,-3.0,0,0,0.0,0,0.0,0.0,0,30,0,12,186,216,0,144.0,4.8,4.4876058764524025,4,204.0,0.3177035584967669,1,2.0,0.6076094425453322,3,135.0,0.2929805838842739,4,20.0,0.12865460833274256,12,361.0
505.0,-1.75,0,0,0.0,0,0.0,0.0,0,31,0,7,186,217,0,74.0,2.3870967741935485,6.865220104927394,2,124.0,0.31970250500787306,1,8.0,0.787884682357691,0,83.0,0.3921819818110199,4,41.0,0.4510957457834086,7,256.0
510.0,-2.75,0,0,0.0,0,0.0,0.0,0,32,0,11,187,219,0,118.0,3.6875,7.032926204148788,5,45.0,0.15317929241321118,2,14.0,0.6574418308185827,0,9.0,0.7061924883906996,4,61.0,0.443026550065188,11,129.0
515.0,-3.25,0,0,0.0,0,0.0,0.0,0,34,0,13,187,221,0,178.0,5.235294117647059,6.85188146459386,5,70.0,0.22582543076044106,4,28.0,0.445168044529187,0,0.0,0.8267051630756459,4,80.0,0.42754950430495836,13,178.0
520.0,-3.5,0,0,0.0,0,0.0,0.0,0,37,0,14,187,224,0,247.0,6.675675675675675,6.7224821842463784,6,99.0,0.028625966696138115,4,48.0,0.4377522156540482,0,0.0,0.8765072421709659,4,100.0,0.38917318895332176,14,247.0
525.0,-3.75,0,0,0.0,0,0.0,0.0,0,34,0,15,191,225,0,322.0,9.470588235294118,5.894610676737569,7,134.0,1.1541895937699584e-06,4,68.0,0.3437506523257746,0,0.0,0.9946117373899344,4,120.0,0.4221188034029638,15,322.0
530.0,-4.0,0,0,0.0,0,0.0,0.0,0,33,0,16,194,227,0,400.0,12.121212121212121,4.9837800136024235,7,169.0,0.0,5,91.0,0.2983123594550745,0,0.0,1.0,4,140.0,0.40457245069718345,16,400.0
535.0,-5.0,0,0,0.0,0,0.0,0.0,0,37,0,20,194,231,0,492.0,13.297297297297296,4.281930251498741,7,204.0,0.11781993790677349,7,123.0,0.2476583794677051,0,0.0,0.9800085797194122,6,165.0,0.09246571214366371,20,492.0
540.0,-6.5,0,0,0.0,0,0.0,0.0,0,35,0,26,199,234,0,607.0,17.34285714285714,2.3227500559182066,7,239.0,0.11410044579515856,10,164.0,0.09231404682462817,0,0.0,0.9422417737529041,9,204.0,0.00028203579574593993,26,607.0
