step,reward,agent_decisions,shield_interventions,shield_rate,expert_agreements,expert_agreement_rate,sensor_corruption_rate,incident_active,system_total_running,system_total_backlogged,system_total_stopped,system_total_arrived,system_total_departed,system_total_teleported,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
380.0,-1.0,304,0,0.0,302,0.993421052631579,0.0,0,16,0,4,145,161,0,11.0,0.6875,7.596524063361555,0,0.0,1.0,3,12.0,0.32949771661148625,0,2.0,0.9269334948212391,1,3.0,0.47183871740162325,4,17.0
385.0,-0.5,308,0,0.0,306,0.9935064935064936,0.0,0,18,0,2,145,163,0,6.0,0.3333333333333333,7.742697057239435,0,0.0,0.9333867066285162,1,18.0,0.47700366717740306,1,4.0,0.3220945929710277,0,2.0,0.6255844376312444,2,24.0
390.0,-0.5,312,0,0.0,310,0.9935897435897436,0.0,0,18,0,2,145,163,0,6.0,0.3333333333333333,8.939005760034464,0,0.0,0.9367746737244013,2,8.0,0.369090057570034,0,2.0,0.1293493124810026,0,0.0,0.4834897772201865,2,10.0
395.0,-0.5,316,0,0.0,314,0.9936708860759493,0.0,0,18,0,2,148,166,0,6.0,0.3333333333333333,9.532184984464221,0,0.0,0.856498646649726,1,7.0,0.3126633373955615,0,0.0,1.0,1,5.0,0.4623186288072527,2,12.0
400.0,-0.5,320,0,0.0,318,0.99375,0.0,0,14,0,2,152,166,0,8.0,0.5714285714285714,9.249352670608832,1,2.0,0.6300077736143358,1,8.0,0.49481231599257436,0,0.0,1.0,0,2.0,0.6694369440738182,2,12.0
405.0,-0.5,324,0,0.0,322,0.9938271604938271,0.0,0,11,0,2,156,167,0,8.0,0.7272727272727273,8.855842971922232,1,7.0,0.6530557812435291,1,1.0,0.004153943810903711,0,0.0,1.0,0,2.0,0.8179583178394204,2,10.0
410.0,-0.5,328,0,0.0,326,0.9939024390243902,0.0,0,15,0,2,156,171,0,7.0,0.4666666666666667,8.585688800967052,1,3.0,0.6717020220116271,1,6.0,9.333399209426552e-06,0,0.0,0.9980164445981206,0,2.0,0.24377727180144404,2,11.0
415.0,-0.75,332,0,0.0,330,0.9939759036144579,0.0,0,19,0,3,158,177,0,10.0,0.5263157894736842,9.684356483995881,1,6.0,0.7747653488497805,0,2.0,0.9015801961058291,0,0.0,0.9648689521338911,2,6.0,0.003990928832697989,3,14.0
420.0,0.0,336,0,0.0,334,0.9940476190476191,0.0,0,18,0,0,159,177,0,0.0,0.0,8.025436833944044,0,0.0,0.48874890819530287,0,2.0,0.8984374124664724,0,0.0,0.6706176579678679,0,10.0,0.4024839830135676,0,12.0
425.0,-0.5,340,0,0.0,338,0.9941176470588236,0.0,0,21,0,2,159,180,0,6.0,0.2857142857142857,7.344249331645064,1,3.0,0.329677051388571,0,2.0,0.5676106553170723,1,5.0,0.45408320988956724,0,2.0,0.9251666913389676,2,12.0
430.0,-0.75,344,0,0.0,342,0.9941860465116279,0.0,0,24,0,3,159,183,0,8.0,0.3333333333333333,8.530640305644186,1,7.0,0.5490367389325305,2,8.0,0.38456393919119014,0,5.0,0.739923028504464,0,0.0,0.9662991499239644,3,20.0
435.0,-0.75,348,0,0.0,346,0.9942528735632183,0.0,0,25,0,3,160,185,0,4.0,0.16,7.99466191435472,2,5.0,0.4673703866217968,1,12.0,0.5793729884658448,0,2.0,0.24245635243034536,0,2.0,0.9181001254189121,3,21.0
440.0,-1.25,352,0,0.0,350,0.9943181818181818,0.0,0,25,0,5,162,187,0,17.0,0.68,8.351291296586524,2,10.0,0.5149919727647055,1,8.0,0.6736222763222647,2,9.0,0.00454523195229698,0,2.0,0.9207178156613934,5,29.0
445.0,-1.0,356,0,0.0,354,0.9943820224719101,0.0,0,29,0,4,163,192,0,18.0,0.6206896551724138,7.649077724906702,3,17.0,0.5511439753596975,0,1.0,0.35876018695996975,0,11.0,0.6101172451167561,1,5.0,0.1725699626083961,4,34.0
450.0,-0.75,360,0,0.0,358,0.9944444444444445,0.0,0,28,0,3,165,193,0,7.0,0.25,8.314973534576193,1,17.0,0.23680354101310852,2,4.0,0.39322662943871833,0,2.0,0.8907460090598928,0,5.0,0.7246586040485701,3,28.0
455.0,-0.25,364,0,0.0,362,0.9945054945054945,0.0,0,28,0,1,168,196,0,3.0,0.10714285714285714,9.53197777641856,0,5.0,0.3966449244581881,0,6.0,0.6939577868372653,1,3.0,0.639745402717897,0,2.0,0.9418642338406059,1,16.0
460.0,-0.5,368,0,0.0,366,0.9945652173913043,0.0,0,27,0,2,171,198,0,3.0,0.1111111111111111,8.840816069050394,0,0.0,0.7735061590671869,1,3.0,0.6772026656046838,0,0.0,0.5479287823625727,1,4.0,0.21192661165568769,2,7.0
465.0,-0.25,372,0,0.0,370,0.9946236559139785,0.0,0,24,0,1,176,200,0,3.0,0.125,8.58268904961685,0,0.0,0.8911213127723204,0,4.0,0.6076051644826798,1,3.0,0.6401136379923607,0,5.0,0.547631294036947,1,12.0
470.0,-0.75,376,0,0.0,374,0.9946808510638298,0.0,0,25,0,3,178,203,0,9.0,0.36,7.63259702093605,0,0.0,1.0,3,11.0,0.3930787815845763,0,0.0,0.5722505230344666,0,4.0,0.854281467742389,3,15.0
475.0,-1.75,380,0,0.0,378,0.9947368421052631,0.0,0,26,0,7,178,204,0,20.0,0.7692307692307693,5.760959548854994,0,0.0,1.0,3,19.0,0.34019632812066236,3,11.0,0.20111800792707907,1,5.0,0.5044899073273019,7,35.0
480.0,-0.5,384,0,0.0,382,0.9947916666666666,0.0,0,26,0,2,180,206,0,6.0,0.23076923076923078,6.301780686637364,0,0.0,0.9596402092487611,1,16.0,0.29285510186076924,1,17.0,0.07521097964640752,0,5.0,0.4906398061131257,2,38.0
485.0,-0.75,388,0,0.0,386,0.9948453608247423,0.0,0,27,0,3,182,209,0,6.0,0.2222222222222222,7.655961350346188,0,0.0,0.9377848122393146,1,13.0,0.29773532556361954,0,5.0,0.5711461301655784,2,9.0,0.3636854824110849,3,27.0
490.0,-1.0,392,0,0.0,390,0.9948979591836735,0.0,0,25,0,4,184,209,0,12.0,0.48,7.738416800516872,1,2.0,0.2783928046162715,3,19.0,0.24979029215433937,0,0.0,0.9115572455026156,0,12.0,0.7218947910196959,4,33.0
495.0,-1.0,396,0,0.0,394,0.9949494949494949,0.0,0,23,0,4,188,211,0,17.0,0.7391304347826086,7.427659938305714,3,12.0,0.3938690574259779,1,22.0,0.2315710746393591,0,0.0,1.0,0,4.0,0.773734129330354,4,38.0
500.0,-0.75,400,0,0.0,398,0.995,0.0,0,28,0,3,188,216,0,16.0,0.5714285714285714,7.986715655968721,1,17.0,0.5868623203510511,1,8.0,0.5630983770978074,0,0.0,0.8190962590693898,1,4.0,0.44514466385415585,3,29.0
505.0,-1.0,404,0,0.0,402,0.995049504950495,0.0,0,28,0,4,189,217,0,23.0,0.8214285714285714,8.256009523725725,1,17.0,0.6429759280341523,1,9.0,0.7156203761050914,0,2.0,0.8679704194470157,2,9.0,0.0988192414078837,4,37.0
510.0,-1.25,408,0,0.0,406,0.9950980392156863,0.0,0,26,0,5,193,219,0,41.0,1.5769230769230769,7.568235767030723,2,23.0,0.24900615654005337,1,14.0,0.4940847427333959,0,2.0,0.6584601279184148,2,15.0,0.4575643549211265,5,54.0
515.0,-1.75,412,0,0.0,410,0.9951456310679612,0.0,0,25,0,7,196,221,0,58.0,2.32,5.981604110835242,3,37.0,0.38248775993293443,1,19.0,0.10004590887435137,3,10.0,0.4159415357528701,0,10.0,0.5194316604748511,7,76.0
520.0,-2.75,416,0,0.0,414,0.9951923076923077,0.0,0,28,0,11,196,224,0,94.0,3.357142857142857,5.654374563850236,4,53.0,0.13075607211235019,2,29.0,0.4826177834294916,3,18.0,0.2503434213168599,2,8.0,0.3162259790140968,11,108.0
525.0,-2.75,420,0,0.0,418,0.9952380952380953,0.0,0,26,0,11,199,225,0,131.0,5.038461538461538,6.301016225082075,5,76.0,0.00014710419712386547,1,29.0,0.7237242244253287,3,28.0,0.29226141911139497,2,14.0,0.4811167147546409,11,147.0
