step,reward,agent_decisions,shield_interventions,shield_rate,expert_agreements,expert_agreement_rate,sensor_corruption_rate,incident_active,system_total_running,system_total_backlogged,system_total_stopped,system_total_arrived,system_total_departed,system_total_teleported,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
85.0,-1.75,68,0,0.0,51,0.75,1.0,0,26,0,7,8,34,0,28.0,1.0769230769230769,6.372166372711037,2,9.0,0.17613585191405898,4,14.0,0.19365428518018196,0,2.0,0.7829637907937474,1,9.0,0.6326535322594304,7,34.0
90.0,-2.5,72,0,0.0,55,0.7638888888888888,1.0,0,29,0,10,8,37,0,58.0,2.0,6.617093548173542,5,31.0,0.2837195435225654,3,25.0,0.21047322841042518,1,6.0,0.7456976100015543,1,14.0,0.5360228756820288,10,76.0
95.0,-1.75,76,0,0.0,58,0.7631578947368421,1.0,0,29,0,7,9,38,0,68.0,2.3448275862068964,7.198493205405596,6,60.0,0.1994821320614083,0,15.0,0.4960344293460746,1,9.0,0.7143737433076351,0,2.0,0.1804324762791837,7,86.0
100.0,-1.5,80,0,0.0,60,0.75,1.0,0,27,0,6,14,41,0,53.0,1.962962962962963,7.814906922482742,5,70.0,0.14942843877717632,0,9.0,0.3675281011744822,1,14.0,0.5590471645877263,0,0.0,0.9559917871283047,6,93.0
105.0,-0.5,84,0,0.0,64,0.7619047619047619,1.0,0,27,0,2,17,44,0,9.0,0.3333333333333333,8.964691925066084,0,50.0,0.1991830463994609,2,20.0,0.6208352299878293,0,0.0,0.6944577260172283,0,0.0,0.9509378179124193,2,70.0
110.0,-1.25,88,0,0.0,67,0.7613636363636364,1.0,0,25,0,5,22,47,0,28.0,1.12,9.30874957373269,3,59.0,0.29455770445653934,2,30.0,0.7130279531299182,0,0.0,0.7684779789691183,0,2.0,0.963210471620102,5,91.0
115.0,-1.5,92,0,0.0,71,0.7717391304347826,1.0,0,26,0,6,24,50,0,30.0,1.1538461538461537,6.980420282260985,6,81.0,0.3070872816676709,0,18.0,0.3539853690163303,0,0.0,1.0,0,2.0,0.8404297693567365,6,101.0
120.0,-1.5,96,0,0.0,75,0.78125,1.0,0,30,0,6,24,54,0,40.0,1.3333333333333333,6.939270226942472,3,81.0,0.19582076385047328,2,9.0,0.5205501131475793,0,0.0,0.9046164228866496,1,5.0,0.3103061130160744,6,95.0
125.0,-1.25,100,0,0.0,79,0.79,1.0,0,33,0,5,24,57,0,27.0,0.8181818181818182,7.479462206837982,3,37.0,0.3458535324043567,2,15.0,0.44096963537572503,0,0.0,0.9606771160079065,0,1.0,0.12443370936291642,5,53.0
130.0,-0.75,104,0,0.0,83,0.7980769230769231,1.0,0,30,0,3,28,58,0,12.0,0.4,8.712575457539987,2,30.0,0.45579278138728235,1,10.0,0.5390762836440037,0,0.0,0.5590812117184332,0,2.0,0.7652765667683469,3,42.0
135.0,-0.5,108,0,0.0,86,0.7962962962962963,1.0,0,27,0,2,31,58,0,9.0,0.3333333333333333,7.525647696380541,1,24.0,0.31730854110985385,1,5.0,0.22824229283445777,0,2.0,0.5501811529057095,0,2.0,0.8861724107128606,2,33.0
140.0,-1.5,112,0,0.0,89,0.7946428571428571,1.0,0,29,0,6,33,62,0,21.0,0.7241379310344828,8.103315399628238,3,13.0,0.349937643027292,3,14.0,0.3447959548809467,0,2.0,0.8599413774271435,0,1.0,0.6482992424227219,6,30.0
145.0,-1.0,116,0,0.0,92,0.7931034482758621,1.0,0,29,0,4,35,64,0,23.0,0.7931034482758621,8.967061710168805,3,26.0,0.38318270238345276,1,17.0,0.5659156486018471,0,0.0,0.6119721417078567,0,1.0,0.8489692647348113,4,44.0
150.0,-0.5,120,0,0.0,96,0.8,1.0,0,29,0,2,37,66,0,8.0,0.27586206896551724,9.526896249165166,1,22.0,0.5254062130772602,1,8.0,0.667572940340132,0,0.0,0.5525024936491265,0,3.0,0.5247006152380175,2,33.0
155.0,-1.25,124,0,0.0,98,0.7903225806451613,1.0,0,27,0,5,42,69,0,23.0,0.8518518518518519,8.824594705171286,0,2.0,0.6209380915053405,2,15.0,0.4801111146950443,0,2.0,0.8343027241831095,3,13.0,0.5010112362131565,5,32.0
160.0,-1.0,128,0,0.0,102,0.796875,1.0,0,24,0,4,46,70,0,11.0,0.4583333333333333,6.356161356152569,3,12.0,0.22411019336631016,1,11.0,0.37013378869071734,0,2.0,0.8972176037086453,0,15.0,0.44748561098875067,4,40.0
165.0,-2.5,132,0,0.0,105,0.7954545454545454,1.0,0,30,0,10,46,76,0,47.0,1.5666666666666667,7.060732019493615,4,30.0,0.4126159343305562,3,10.0,0.34201514838842983,0,0.0,0.6637164969644671,3,12.0,0.31651752551632,10,52.0
170.0,-1.0,136,0,0.0,109,0.8014705882352942,1.0,0,34,0,4,46,80,0,26.0,0.7647058823529411,7.978695566594835,1,32.0,0.5578702635557957,0,11.0,0.5585479173677315,1,5.0,0.6340765034388947,2,19.0,0.07779278773804409,4,67.0
175.0,-1.25,140,0,0.0,112,0.8,1.0,0,34,0,5,50,84,0,41.0,1.2058823529411764,8.571727541644325,1,21.0,0.4669344935801047,0,2.0,0.6622926899313137,2,12.0,0.5931651328598405,2,13.0,0.4107494390362052,5,48.0
180.0,-1.0,144,0,0.0,115,0.7986111111111112,1.0,0,32,0,4,54,86,0,24.0,0.75,8.423825160901702,1,2.0,0.2635625450376992,0,2.0,0.8558270298982166,3,23.0,0.4447335002584135,0,8.0,0.687442191976483,4,35.0
185.0,-1.0,148,0,0.0,119,0.8040540540540541,1.0,0,30,0,4,57,87,0,14.0,0.4666666666666667,7.604587416157284,2,9.0,2.3448010098028987e-05,0,2.0,0.6153198915308837,2,22.0,0.42875029152140426,0,2.0,0.6139327271890483,4,35.0
190.0,-0.75,152,0,0.0,122,0.8026315789473685,1.0,0,30,0,3,59,89,0,6.0,0.2,6.758978586021059,0,6.0,0.18715367023744003,3,8.0,0.3144456255314662,0,9.0,0.6068372677067613,0,2.0,0.47369815338712606,3,25.0
195.0,-0.5,156,0,0.0,126,0.8076923076923077,1.0,0,30,0,2,61,91,0,5.0,0.16666666666666666,8.123403853096216,0,0.0,1.0,2,17.0,0.4385187297372323,0,2.0,0.5878563900760437,0,2.0,0.5870050316260679,2,21.0
200.0,-0.75,160,0,0.0,128,0.8,1.0,0,35,0,3,61,96,0,9.0,0.2571428571428571,8.441568059166457,0,0.0,0.8251445407356992,1,12.0,0.6141829701332353,1,3.0,0.2814006655528076,1,4.0,0.5727415518745482,3,19.0
205.0,-1.25,164,0,0.0,132,0.8048780487804879,1.0,0,36,0,5,62,98,0,15.0,0.4166666666666667,6.7591086475552355,0,0.0,0.748080517671814,1,13.0,0.31353025368107124,2,8.0,0.2892796709778279,2,5.0,0.12818125332462413,5,26.0
210.0,-2.0,168,0,0.0,135,0.8035714285714286,1.0,0,33,0,8,66,99,0,37.0,1.121212121212121,6.846188159640394,2,5.0,0.35958083845127203,3,23.0,0.2287736712521518,1,11.0,0.18527296585760772,2,15.0,0.47606093878247485,8,54.0
215.0,-1.75,172,0,0.0,139,0.8081395348837209,1.0,0,28,0,7,71,99,0,32.0,1.1428571428571428,6.894534264085529,5,24.0,0.1273293466443061,0,17.0,0.2052496561578674,1,7.0,0.0,1,14.0,0.6163935384238851,7,62.0
220.0,-2.0,176,0,0.0,143,0.8125,1.0,0,26,0,8,75,101,0,61.0,2.3461538461538463,7.506570721689891,6,51.0,0.2377246727604307,0,0.0,1.0,0,0.0,1.0,2,12.0,0.5393750470577587,8,63.0
225.0,-1.0,180,0,0.0,146,0.8111111111111111,1.0,0,29,0,4,77,106,0,34.0,1.1724137931034482,7.5441336407741195,3,59.0,0.47775845115326604,0,0.0,0.9752373782222785,0,0.0,0.9962217991620539,1,12.0,0.15579872394410985,4,71.0
230.0,-1.5,184,0,0.0,150,0.8152173913043478,1.0,0,26,0,6,81,107,0,45.0,1.7307692307692308,8.50542739736061,3,42.0,0.3811761735122804,0,0.0,0.9519857900729654,0,2.0,0.937465028634039,3,15.0,0.12684189033767948,6,59.0
235.0,-0.75,188,0,0.0,153,0.8138297872340425,1.0,0,24,0,3,84,108,0,3.0,0.125,6.599952998323205,2,22.0,0.03753616756338921,0,0.0,0.5096765986194282,0,2.0,0.8531666552963628,1,15.0,0.09384448571541953,3,39.0
240.0,-1.5,192,0,0.0,157,0.8177083333333334,1.0,0,24,0,6,86,110,0,27.0,1.125,7.702698792243253,1,7.0,0.5291936207541335,2,10.0,0.5527928580706618,1,4.0,0.4841950550403415,2,11.0,0.32543788572287197,6,32.0
245.0,-1.0,196,0,0.0,158,0.8061224489795918,1.0,0,24,0,4,88,112,0,34.0,1.4166666666666667,7.097191517584073,2,14.0,0.3989542140483156,0,8.0,0.72289054361231,0,1.0,0.09310814306662747,2,21.0,0.4650333620958795,4,44.0
250.0,-1.0,200,0,0.0,162,0.81,1.0,0,24,0,4,90,114,0,28.0,1.1666666666666667,7.392732801168034,3,28.0,0.20117138390376418,1,3.0,0.5608540781735444,0,0.0,0.4307851284692668,0,15.0,0.5890977851987991,4,46.0
255.0,-1.25,204,0,0.0,165,0.8088235294117647,1.0,0,24,0,5,91,115,0,35.0,1.4583333333333333,8.65337064339302,2,33.0,0.075040155283228,3,14.0,0.46138569128526075,0,0.0,0.9421214515257269,0,2.0,0.8434261784769534,5,49.0
260.0,-0.5,208,0,0.0,169,0.8125,1.0,0,25,0,2,93,118,0,33.0,1.32,8.762047597716116,2,33.0,0.4772980152228531,0,15.0,0.3360025281904874,0,0.0,0.9786970665740236,0,2.0,0.6538971913215323,2,50.0
265.0,-1.25,212,0,0.0,172,0.8113207547169812,1.0,0,23,0,5,97,120,0,12.0,0.5217391304347826,7.997790720386406,0,10.0,0.8240351870131896,2,9.0,0.5381702626373233,1,1.0,0.47162997388236483,2,6.0,0.08174097807934208,5,26.0
270.0,-2.0,216,0,0.0,174,0.8055555555555556,1.0,0,24,0,8,99,123,0,48.0,2.0,7.890512342578854,0,0.0,0.7679383071178183,2,17.0,0.3082917115550245,1,8.0,0.6190661039828609,5,27.0,0.0004396177366843337,8,52.0
275.0,-1.5,220,0,0.0,177,0.8045454545454546,1.0,0,23,0,6,101,124,0,45.0,1.9565217391304348,6.802521772773816,1,1.0,0.6140731886374023,3,28.0,0.0010399307529721338,0,3.0,0.768552262633193,2,34.0,0.07285954084514835,6,66.0
280.0,-1.25,224,0,0.0,181,0.8080357142857143,1.0,0,24,0,5,102,126,0,51.0,2.125,7.898090382433398,2,8.0,0.4161070470002162,3,43.0,0.38023180266014756,0,2.0,0.5287504974576919,0,19.0,0.7240816515813049,5,72.0
285.0,-1.25,228,0,0.0,183,0.8026315789473685,1.0,0,24,0,5,104,128,0,57.0,2.375,7.820524095312442,0,8.0,0.31917086070853834,2,47.0,0.5122758377885723,3,12.0,0.350482390362412,0,2.0,0.8932030802540393,5,69.0
290.0,-1.75,232,0,0.0,187,0.8060344827586207,1.0,0,24,0,7,105,129,0,89.0,3.7083333333333335,7.630115575151147,1,5.0,0.34559293531575325,2,57.0,0.3021408286843642,3,29.0,0.49352241595816104,1,4.0,0.32219292241205566,7,95.0
295.0,-0.25,236,0,0.0,190,0.8050847457627118,1.0,0,22,0,1,108,130,0,5.0,0.22727272727272727,7.072816528567156,0,0.0,1.0,0,31.0,0.4404256487679936,1,29.0,0.4455418940733817,0,4.0,0.14248291072101635,1,64.0
300.0,-0.5,240,0,0.0,194,0.8083333333333333,1.0,0,24,0,2,111,135,0,15.0,0.625,9.59569649558714,0,0.0,0.9008108133866708,0,2.0,0.9073938576517979,2,17.0,0.3126581541312157,0,2.0,0.8895051882408426,2,21.0
305.0,-0.25,244,0,0.0,198,0.8114754098360656,1.0,0,27,0,1,112,139,0,2.0,0.07407407407407407,9.916904851181537,0,0.0,0.8790160886822231,0,2.0,0.9709344745396881,1,15.0,0.28213344033459586,0,2.0,0.886645802750353,1,19.0
310.0,-1.0,248,0,0.0,199,0.8024193548387096,1.0,0,25,0,4,116,141,0,16.0,0.64,8.438533916038262,0,0.0,0.8497241437578323,0,2.0,0.6750275631669957,4,18.0,0.2639894453735577,0,2.0,0.6156256163817758,4,22.0
315.0,-0.75,252,0,0.0,203,0.8055555555555556,1.0,0,25,0,3,118,143,0,14.0,0.56,8.748998416208899,0,0.0,0.7755978345398497,2,9.0,0.378526365614468,1,21.0,0.4840703849273883,0,2.0,0.9449859046482423,3,32.0
320.0,-1.0,256,0,0.0,206,0.8046875,1.0,0,26,0,4,118,144,0,18.0,0.6923076923076923,8.095632816673366,0,0.0,0.9696050334508747,2,19.0,0.17544097050778615,1,11.0,0.7202833563114498,1,4.0,0.21991135981653062,4,34.0
325.0,-1.0,260,0,0.0,209,0.8038461538461539,1.0,0,25,0,4,120,145,0,27.0,1.08,7.572998390378788,0,0.0,0.9712067297834515,1,19.0,0.26276490251428614,0,0.0,0.487181641833842,3,16.0,0.37301746849988826,4,35.0
330.0,-1.25,264,0,0.0,211,0.7992424242424242,1.0,0,22,0,5,124,146,0,33.0,1.5,7.89830343678578,0,0.0,1.0,1,22.0,0.0,3,8.0,0.19380389392228853,1,21.0,0.6793842236994503,5,51.0
335.0,-0.5,268,0,0.0,214,0.7985074626865671,1.0,0,24,0,2,126,150,0,28.0,1.1666666666666667,8.504890608162674,0,0.0,0.9530234096688605,1,27.0,0.47625418243718776,1,13.0,0.4105444640889997,0,9.0,0.5692044731528892,2,49.0
340.0,-0.5,272,0,0.0,216,0.7941176470588235,1.0,0,26,0,2,126,152,0,5.0,0.19230769230769232,7.7863010642937605,0,0.0,0.9382297067211469,0,0.0,0.9631206389358692,1,7.0,0.493681538115173,1,8.0,0.0979928644893908,2,15.0
345.0,-2.25,276,0,0.0,219,0.7934782608695652,1.0,0,26,0,9,128,154,0,34.0,1.3076923076923077,6.262258061642649,1,1.0,0.32445245061782424,1,2.0,0.00023248681968190296,4,20.0,0.30712491637630257,3,21.0,0.18810104277247888,9,44.0
350.0,-2.5,280,0,0.0,222,0.7928571428571428,1.0,0,23,0,10,131,154,0,61.0,2.652173913043478,4.53720017060404,4,16.0,0.17754295289768948,1,7.0,0.0,4,40.0,0.13598892810632832,1,18.0,0.03787508970856032,10,81.0
355.0,-3.0,284,0,0.0,224,0.7887323943661971,1.0,0,22,0,12,135,157,0,97.0,4.409090909090909,4.965230586983844,5,37.0,0.167282171999689,1,12.0,0.5,4,47.0,0.2069531656253706,2,10.0,3.460945624121465e-05,12,106.0
360.0,-2.25,288,0,0.0,227,0.7881944444444444,1.0,0,20,0,9,137,157,0,123.0,6.15,5.623734792479771,4,48.0,0.18551166818326803,1,17.0,0.49338945301531545,4,58.0,0.06599706967981012,0,7.0,0.2548720138477714,9,130.0
365.0,-1.5,292,0,0.0,231,0.791095890410959,1.0,0,19,0,6,138,157,0,83.0,4.368421052631579,6.201489592391944,4,68.0,0.010967765957909614,0,0.0,0.6240136687618132,2,52.0,0.2387744962117488,0,0.0,1.0,6,120.0
370.0,-0.5,296,0,0.0,234,0.7905405405405406,1.0,0,17,0,2,142,159,0,20.0,1.1764705882352942,9.164691845818435,2,63.0,0.08337656739803916,0,0.0,1.0,0,18.0,0.6886611830064537,0,4.0,0.9526703748436753,2,85.0
375.0,-0.25,300,0,0.0,237,0.79,1.0,0,15,0,1,144,159,0,2.0,0.13333333333333333,10.547486436484146,0,21.0,0.38684928148118625,0,2.0,0.8610163800046747,1,4.0,0.4941978683739193,0,4.0,0.8759997859311408,1,31.0
380.0,-0.5,304,0,0.0,239,0.7861842105263158,1.0,0,17,0,2,144,161,0,5.0,0.29411764705882354,8.788281942914923,0,0.0,1.0,0,2.0,0.8761614253758067,1,2.0,0.49138527075753385,1,5.0,0.44674367965498607,2,9.0
385.0,-1.25,308,0,0.0,242,0.7857142857142857,1.0,0,19,0,5,144,163,0,24.0,1.263157894736842,6.4283487869039435,0,0.0,0.911145443330777,1,4.0,0.4990204540853161,1,7.0,0.3059839658806854,3,17.0,0.012928679743401622,5,28.0
390.0,-2.0,312,0,0.0,245,0.7852564102564102,1.0,0,19,0,8,144,163,0,38.0,2.0,4.253873055824625,0,0.0,0.9186292693822015,4,19.0,0.1333850667687688,2,13.0,0.00023544255908725115,2,22.0,0.07992888641996049,8,54.0
395.0,-1.5,316,0,0.0,249,0.7879746835443038,1.0,0,19,0,6,147,166,0,47.0,2.473684210526316,5.812930451317162,0,0.0,0.8940576281194937,4,36.0,0.16026411510049043,2,23.0,0.0,0,4.0,0.43553682490714185,6,63.0
400.0,-1.0,320,0,0.0,253,0.790625,1.0,0,19,0,4,147,166,0,33.0,1.736842105263158,8.22087825243307,1,3.0,0.632889596126764,3,40.0,0.2476336101082491,0,9.0,0.2736669635791101,0,0.0,1.0,4,52.0
405.0,-0.75,324,0,0.0,256,0.7901234567901234,1.0,0,18,0,3,149,167,0,11.0,0.6111111111111112,8.591775057228336,1,8.0,0.6387301157849883,2,30.0,0.09786901406433315,0,0.0,1.0,0,2.0,0.9283862596617722,3,40.0
410.0,-0.75,328,0,0.0,259,0.7896341463414634,1.0,0,18,0,3,153,171,0,21.0,1.1666666666666667,9.350552499195198,2,15.0,0.5439122419132438,1,13.0,0.2603936336662012,0,0.0,0.9688696366600645,0,4.0,0.8616487882649609,3,32.0
415.0,-0.75,332,0,0.0,263,0.7921686746987951,1.0,0,21,0,3,156,177,0,9.0,0.42857142857142855,8.454739406588832,1,10.0,0.6344866072072831,1,5.0,0.6643421351228483,0,0.0,0.9184063084616798,1,5.0,0.4957650162582297,3,20.0
420.0,-0.75,336,0,0.0,267,0.7946428571428571,1.0,0,21,0,3,156,177,0,19.0,0.9047619047619048,7.2603658533883015,2,11.0,0.40336130926767805,1,12.0,0.7325840497186041,0,0.0,0.6686779714894622,0,4.0,0.2747482005141089,3,27.0
425.0,-1.5,340,0,0.0,270,0.7941176470588235,1.0,0,24,0,6,156,180,0,34.0,1.4166666666666667,7.723704974790149,3,24.0,0.43397474508575007,0,2.0,0.8276275615657709,1,2.0,0.024150266073586345,2,10.0,0.005903036890929141,6,38.0
430.0,-0.25,344,0,0.0,274,0.7965116279069767,1.0,0,26,0,1,157,183,0,1.0,0.038461538461538464,8.012474377493344,1,17.0,0.49568095286889774,0,2.0,0.6143253744288016,0,2.0,0.20182100948757242,0,12.0,0.5602193310665352,1,33.0
435.0,-0.75,348,0,0.0,278,0.7988505747126436,1.0,0,26,0,3,159,185,0,14.0,0.5384615384615384,8.114695842822941,1,6.0,0.5266706060005638,2,10.0,0.2786745276373845,0,2.0,0.9112832379339634,0,4.0,0.9303615883502422,3,22.0
440.0,-1.0,352,0,0.0,281,0.7982954545454546,1.0,0,28,0,4,159,187,0,10.0,0.35714285714285715,8.106243574175005,2,4.0,0.5140895788440233,2,16.0,0.29081218576765433,0,2.0,0.9060874993904795,0,2.0,0.885652861729269,4,24.0
445.0,-1.0,356,0,0.0,284,0.797752808988764,1.0,0,32,0,4,160,192,0,17.0,0.53125,7.49122769168047,2,14.0,0.5864741707077795,2,14.0,0.5000768858159772,0,2.0,0.41088861148680067,0,2.0,0.12055441514687798,4,32.0
450.0,-2.25,360,0,0.0,288,0.8,1.0,0,31,0,9,162,193,0,30.0,0.967741935483871,6.422574215726967,1,13.0,0.3285672604435018,1,12.0,0.5685671001701447,3,13.0,0.37820203664263186,4,18.0,0.00017197902922317523,9,56.0
455.0,-2.0,364,0,0.0,292,0.8021978021978022,1.0,0,31,0,8,165,196,0,40.0,1.2903225806451613,6.1251670636502,3,11.0,0.22701845065843998,3,17.0,0.2422846845964743,0,15.0,0.6437462854675802,2,29.0,0.4951971042761018,8,72.0
460.0,-2.75,368,0,0.0,295,0.8016304347826086,1.0,0,30,0,11,168,198,0,93.0,3.1,6.7822869604289355,4,30.0,0.19247450356315365,5,41.0,0.15945512955582833,0,2.0,0.7909016687148244,2,33.0,0.5748814747466126,11,106.0
465.0,-2.0,372,0,0.0,298,0.8010752688172043,1.0,0,32,0,8,168,200,0,73.0,2.28125,6.19725320534604,4,50.0,0.005598152936709321,2,44.0,0.3590627130439504,1,3.0,0.6952330393409331,1,22.0,0.32093069808390334,8,119.0
470.0,-2.25,376,0,0.0,300,0.7978723404255319,1.0,0,32,0,9,171,203,0,95.0,2.96875,6.703522347417124,5,75.0,5.148006588069444e-06,0,20.0,0.6600992204545909,2,10.0,0.31184162386131603,2,12.0,0.3685753922505639,9,117.0
475.0,-2.0,380,0,0.0,303,0.7973684210526316,1.0,0,29,0,8,175,204,0,61.0,2.103448275862069,6.3378206986134105,2,70.0,0.057267436587001376,1,4.0,0.6376785506783686,5,28.0,0.14487983876970542,0,7.0,0.14055882421253094,8,109.0
480.0,-0.75,384,0,0.0,307,0.7994791666666666,1.0,0,27,0,3,179,206,0,23.0,0.8518518518518519,7.432585041896524,0,30.0,0.7208353645833001,0,3.0,0.4452796071397684,3,37.0,0.07481152057891503,0,0.0,0.466960925507342,3,70.0
485.0,-0.5,388,0,0.0,309,0.7963917525773195,1.0,0,27,0,2,182,209,0,21.0,0.7777777777777778,10.139728348720404,0,0.0,0.9242529601408994,0,2.0,0.7880965751845221,1,25.0,0.4401478343306503,1,8.0,0.7572039107414298,2,35.0
490.0,-1.5,392,0,0.0,313,0.798469387755102,1.0,0,25,0,6,184,209,0,18.0,0.72,7.033319683845756,1,1.0,0.4077274307252422,3,9.0,0.4163311303618785,1,9.0,0.35073125870491384,1,13.0,0.7324841590237684,6,32.0
495.0,-2.75,396,0,0.0,317,0.8005050505050505,1.0,0,25,0,11,186,211,0,51.0,2.04,3.7568123030739384,2,7.0,0.47278376793860327,6,34.0,0.06556741281442141,2,19.0,0.04319791220442362,1,5.0,0.5409242318278126,11,65.0
500.0,-2.5,400,0,0.0,321,0.8025,1.0,0,30,0,10,186,216,0,64.0,2.1333333333333333,5.338900558414182,2,17.0,0.5798224143252797,6,56.0,0.19461399801377746,0,12.0,0.4992986520654709,2,9.0,0.05797371708268702,10,94.0
505.0,-1.0,404,0,0.0,324,0.801980198019802,1.0,0,30,0,4,187,217,0,46.0,1.5333333333333334,7.727805347031999,0,9.0,0.42318281679678543,3,58.0,0.41768700106306317,0,0.0,0.9267875303999262,1,10.0,0.5348086575773771,4,77.0
510.0,-0.5,408,0,0.0,328,0.803921568627451,1.0,0,31,0,2,188,219,0,5.0,0.16129032258064516,7.86735372733554,0,0.0,0.6395920515261683,2,52.0,0.12838270319543754,0,2.0,0.6657927641819549,0,4.0,0.791953466456674,2,58.0
515.0,-1.5,412,0,0.0,332,0.8058252427184466,1.0,0,28,0,6,193,221,0,26.0,0.9285714285714286,7.689212108728458,1,2.0,0.4798210576821143,3,34.0,0.16940171404859228,2,9.0,0.6363768207998085,0,2.0,0.796166009344704,6,47.0
520.0,-2.0,416,0,0.0,335,0.8052884615384616,1.0,0,29,0,8,195,224,0,34.0,1.1724137931034482,5.972297559492474,3,12.0,0.16695552811935,2,30.0,0.3303675327086198,3,21.0,0.3139643132488398,0,2.0,0.9462732897054434,8,65.0
