step,reward,system_total_running,system_total_backlogged,system_total_stopped,system_total_arrived,system_total_departed,system_total_teleported,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
410.0,-1.8999999999999986,58,7,40,225,283,0,560.0,9.655172413793103,1.7056748027450004,40,4405.0,0.09767399112126343,40,4405.0
415.0,-2.3599999999999994,64,5,51,225,289,0,795.0,12.421875,1.4357386958978902,51,4641.0,0.055002655110029094,51,4641.0
420.0,-2.760000000000005,63,5,56,226,289,0,1071.0,17.0,1.0117981818418345,56,4917.0,0.03670831829584961,56,4917.0
425.0,-1.8799999999999955,64,7,57,229,293,0,1259.0,19.671875,0.9638018182492326,57,5105.0,0.056413844467176635,57,5105.0
430.0,-2.9000000000000057,64,7,58,229,293,0,1549.0,24.203125,0.4884780311612968,58,5395.0,0.006062522341109155,58,5395.0
435.0,-0.9599999999999937,74,9,52,229,303,0,1433.0,19.364864864864863,2.7647270875478926,52,5491.0,0.14440142008859813,52,5491.0
440.0,-0.8100000000000023,72,9,43,231,303,0,1463.0,20.319444444444443,3.220958618658624,43,5572.0,0.1451085794984506,43,5572.0
445.0,-0.37000000000000455,75,11,40,232,307,0,1608.0,21.44,4.093666421208024,40,5609.0,0.1623818034751943,40,5609.0
450.0,-1.1799999999999997,69,11,44,238,307,0,1818.0,26.347826086956523,3.655354458306156,44,5727.0,0.12266496709975533,44,5727.0
455.0,-1.6399999999999935,68,11,44,243,311,0,2038.0,29.970588235294116,4.4056646743860925,44,5891.0,0.16505263196584907,44,5891.0
460.0,-2.1300000000000026,63,13,44,248,311,0,2258.0,35.84126984126984,3.9086108459002302,44,6104.0,0.10619265814937885,44,6104.0
465.0,-2.200000000000003,60,13,44,255,315,0,2478.0,41.3,3.2081049954997924,44,6324.0,0.12140740095602533,44,6324.0
470.0,8.57,59,15,35,260,319,0,1913.0,32.42372881355932,3.2870718787807682,35,5467.0,0.1604950844850646,35,5467.0
475.0,3.8500000000000014,58,17,26,263,321,0,1382.0,23.82758620689655,3.797196717118064,26,5082.0,0.1978273088502307,26,5082.0
480.0,-0.7299999999999969,59,15,25,264,323,0,801.0,13.576271186440678,4.037160516576766,25,5155.0,0.16211726970366558,25,5155.0
485.0,-1.3000000000000043,56,19,25,269,325,0,375.0,6.696428571428571,3.361580185621057,25,5285.0,0.1205402553986482,25,5285.0
490.0,-1.4200000000000017,56,15,33,273,329,0,380.0,6.785714285714286,2.352859871457582,33,5427.0,0.10945803264098543,33,5427.0
495.0,-1.8899999999999935,56,17,41,277,333,0,568.0,10.142857142857142,0.6829134335315906,41,5616.0,0.04898021793502029,41,5616.0
500.0,-2.3800000000000026,60,13,51,277,337,0,806.0,13.433333333333334,0.7567398797576382,51,5854.0,0.05256805424769231,51,5854.0
505.0,-2.75,64,17,58,277,341,0,1080.0,16.875,0.9149203676522439,58,6129.0,0.06414691629799993,58,6129.0
510.0,-1.6899999999999977,70,15,58,277,347,0,1249.0,17.84285714285714,1.872168427761568,58,6298.0,0.13084294527721885,58,6298.0
515.0,-2.95000000000001,70,15,61,277,347,0,1544.0,22.057142857142857,1.276466349969681,61,6593.0,0.054188293849434487,61,6593.0
520.0,-1.0799999999999983,74,17,57,277,351,0,1487.0,20.094594594594593,1.4579860180596749,57,6701.0,0.03886573463788904,57,6701.0
525.0,-1.0699999999999932,72,17,52,279,351,0,1474.0,20.47222222222222,1.9691851968920016,52,6808.0,0.03766329078051103,52,6808.0
530.0,-1.1299999999999955,75,19,46,280,355,0,1617.0,21.56,3.1406016849953216,46,6921.0,0.0846973645900784,46,6921.0
535.0,-0.6400000000000006,70,19,43,285,355,0,1813.0,25.9,3.700108825441253,43,6985.0,0.10615354134499738,43,6985.0
540.0,-1.3100000000000023,68,19,43,291,359,0,2028.0,29.823529411764707,4.2010939561588865,43,7116.0,0.1527779259569934,43,7116.0
545.0,-1.7600000000000051,66,21,43,297,363,0,2243.0,33.984848484848484,4.498051178325969,43,7292.0,0.17535473180734074,43,7292.0
550.0,-2.1499999999999915,65,21,43,302,367,0,2458.0,37.815384615384616,4.160592350818019,43,7507.0,0.15760526255910515,43,7507.0
555.0,7.109999999999999,60,23,41,307,367,0,2072.0,34.53333333333333,2.613342410891984,41,6796.0,0.07977009924174143,41,6796.0
560.0,1.8499999999999943,60,23,34,311,371,0,1452.0,24.2,2.529221741080266,34,6611.0,0.10234628470102836,34,6611.0
565.0,-0.519999999999996,57,25,28,314,371,0,921.0,16.157894736842106,2.963449393932324,28,6663.0,0.119717971359743,28,6663.0
570.0,-1.1000000000000085,58,25,27,317,375,0,433.0,7.4655172413793105,3.1715822757928516,27,6773.0,0.10579883456699044,27,6773.0
575.0,-1.4599999999999937,56,25,31,319,375,0,373.0,6.660714285714286,2.2591562552420075,31,6919.0,0.06793413773442925,31,6919.0
580.0,-1.9099999999999966,62,25,42,325,387,0,563.0,9.080645161290322,2.0166249104707252,42,7110.0,0.1451003571725132,42,7110.0
585.0,-2.3100000000000023,64,23,48,325,389,0,793.0,12.390625,1.616246864485802,48,7341.0,0.11614953140085915,48,7341.0
590.0,-2.730000000000004,68,25,59,325,393,0,1066.0,15.676470588235293,1.4231125829013176,59,7614.0,0.05358323221991743,59,7614.0
595.0,-2.200000000000003,68,25,58,325,393,0,1286.0,18.91176470588235,1.077818755120975,58,7834.0,0.019521139613972185,58,7834.0
600.0,-2.9200000000000017,71,25,61,326,397,0,1578.0,22.225352112676056,1.6547833809258776,61,8126.0,0.05335677983986848,61,8126.0
605.0,-1.9599999999999937,68,27,55,329,397,0,1591.0,23.397058823529413,0.8929993252198334,55,8322.0,0.014086261494364044,55,8322.0
610.0,-0.7900000000000063,71,27,49,330,401,0,1510.0,21.267605633802816,2.3953103917206424,49,8401.0,0.08639405230632137,49,8401.0
615.0,0.010000000000005116,73,29,44,332,405,0,1596.0,21.863013698630137,3.476929828269247,44,8400.0,0.11390364714766792,44,8400.0
620.0,-0.8700000000000045,71,29,38,338,409,0,1754.0,24.704225352112676,4.332165461138577,38,8487.0,0.20960530232169863,38,8487.0
625.0,-0.7599999999999909,66,31,38,343,409,0,1944.0,29.454545454545453,4.224730319131553,38,8563.0,0.18426800417656394,38,8563.0
630.0,-1.5400000000000063,66,31,41,347,413,0,2143.0,32.46969696969697,4.246930250497773,41,8717.0,0.18891250946300536,41,8717.0
635.0,-1.8400000000000034,62,31,42,351,413,0,2353.0,37.95161290322581,3.860931785753696,42,8901.0,0.12435280333896391,42,8901.0
640.0,5.3700000000000045,61,33,37,356,417,0,2088.0,34.22950819672131,3.568027586708116,37,8364.0,0.1352933141317578,37,8364.0
645.0,12.420000000000002,56,33,32,361,417,0,1511.0,26.982142857142858,3.5662984507591338,32,7122.0,0.13805715329811633,32,7122.0
650.0,-0.5600000000000023,60,37,24,365,425,0,988.0,16.466666666666665,4.0304071937216515,24,7178.0,0.19794467020123743,24,7178.0
655.0,-1.1799999999999926,61,35,24,366,427,0,471.0,7.721311475409836,4.25961125923859,24,7296.0,0.2220619061141536,24,7296.0
660.0,-1.1800000000000068,57,37,25,372,429,0,239.0,4.192982456140351,2.6191306349176657,25,7414.0,0.15867540046054568,25,7414.0
665.0,-1.6599999999999966,60,33,37,375,435,0,404.0,6.733333333333333,2.0275564050241295,37,7580.0,0.09142634646928681,37,7580.0
670.0,-2.0900000000000034,62,35,46,375,437,0,613.0,9.887096774193548,1.3444218566056978,46,7789.0,0.04143541802239451,46,7789.0
675.0,-2.6299999999999955,63,33,56,378,441,0,875.0,13.88888888888889,0.8647787160291931,56,8052.0,0.04851254632205221,56,8052.0
680.0,-2.9200000000000017,64,35,60,379,443,0,1165.0,18.203125,0.4150909762877836,60,8344.0,0.03187959574178966,60,8344.0
685.0,-2.5900000000000034,68,37,60,379,447,0,1424.0,20.941176470588236,1.0459614060585243,60,8603.0,0.059763941696343595,60,8603.0
690.0,-2.0900000000000034,70,35,60,379,449,0,1541.0,22.014285714285716,1.2529714981511857,60,8812.0,0.05500385943919608,60,8812.0
695.0,-0.8599999999999994,72,35,50,381,453,0,1431.0,19.875,2.050699195465109,50,8898.0,0.0912137363272136,50,8898.0
700.0,-0.8399999999999892,72,37,49,381,453,0,1497.0,20.791666666666668,2.5638028593871067,49,8982.0,0.06458363204092607,49,8982.0
705.0,-0.4000000000000057,74,37,42,383,457,0,1641.0,22.175675675675677,3.502344691650573,42,9022.0,0.09249957745577199,42,9022.0
710.0,-1.0300000000000011,67,39,42,390,457,0,1851.0,27.62686567164179,3.8685060585855573,42,9125.0,0.13119476597624735,42,9125.0
715.0,-1.3900000000000006,66,39,42,395,461,0,2061.0,31.227272727272727,4.501150074377252,42,9264.0,0.17661789723736565,42,9264.0
720.0,-1.8599999999999994,60,39,42,401,461,0,2271.0,37.85,3.7311837123041913,42,9450.0,0.10147286103584528,42,9450.0
725.0,6.159999999999997,67,41,38,404,471,0,2176.0,32.47761194029851,4.413646006970765,38,8834.0,0.20110747166868098,38,8834.0
730.0,6.230000000000004,60,41,32,411,471,0,1625.0,27.083333333333332,3.5157978689188165,32,8211.0,0.1769545244840663,32,8211.0
735.0,-0.8100000000000023,61,43,29,414,475,0,1082.0,17.737704918032787,2.5237361090746995,29,8292.0,0.11774525081764763,29,8292.0
740.0,-0.8199999999999932,59,43,28,416,475,0,545.0,9.23728813559322,2.923209418059519,28,8374.0,0.08474866052037483,28,8374.0
745.0,-1.4000000000000057,61,45,30,418,479,0,282.0,4.622950819672131,2.92887910447202,30,8514.0,0.09887117195569707,30,8514.0
750.0,-1.8199999999999932,58,43,39,423,481,0,463.0,7.982758620689655,1.2073472084237584,39,8696.0,0.04186400914244635,39,8696.0
755.0,-2.2700000000000102,61,41,51,426,487,0,690.0,11.311475409836065,0.7658318944318747,51,8923.0,0.056102747858869685,51,8923.0
760.0,-2.6599999999999966,65,43,55,426,491,0,956.0,14.707692307692307,0.9171002893745224,55,9189.0,0.06253554997952224,55,9189.0
765.0,-2.969999999999999,69,43,61,426,495,0,1253.0,18.159420289855074,1.5806391084043354,61,9486.0,0.1052476832751195,61,9486.0
770.0,-2.3299999999999983,69,45,60,426,495,0,1486.0,21.536231884057973,0.290599845558283,60,9719.0,0.006455430867960125,60,9719.0
775.0,-2.299999999999997,73,45,65,426,499,0,1716.0,23.506849315068493,1.0356807271609925,65,9949.0,0.045419828265969096,65,9949.0
780.0,-2.0400000000000063,72,45,57,427,499,0,1599.0,22.208333333333332,0.9797413373340915,57,10153.0,0.02525742728399438,57,10153.0
785.0,-0.15000000000000568,75,47,51,428,503,0,1654.0,22.053333333333335,2.545568254314166,51,10168.0,0.08314595661954043,51,10168.0
790.0,-1.029999999999987,74,47,45,429,503,0,1772.0,23.945945945945947,3.2888912059829294,45,10271.0,0.09524038243769954,45,10271.0
795.0,-0.6400000000000006,76,50,42,436,512,0,1974.0,25.973684210526315,4.615549951136685,42,10335.0,0.2173657211813078,42,10335.0
800.0,-1.190000000000012,73,49,42,440,513,0,2184.0,29.91780821917808,5.114587164389892,42,10454.0,0.22785184230111757,42,10454.0
805.0,-1.8399999999999892,72,51,42,445,517,0,2394.0,33.25,4.541002462279575,42,10638.0,0.19106465746553303,42,10638.0
810.0,7.109999999999999,63,51,46,454,517,0,2464.0,39.111111111111114,2.7535090968320985,46,9927.0,0.08903191456037454,46,9927.0
815.0,6.849999999999994,64,51,39,457,521,0,1917.0,29.953125,3.200328680349307,39,9242.0,0.13727175513092202,39,9242.0
820.0,3.6500000000000057,59,53,29,462,521,0,1217.0,20.627118644067796,2.6349483378378524,29,8877.0,0.12386355677168362,29,8877.0
825.0,-0.13000000000000966,62,53,25,463,525,0,684.0,11.03225806451613,3.537425336948713,25,8890.0,0.1469621229479261,25,8890.0
830.0,-1.1499999999999915,62,55,29,467,529,0,263.0,4.241935483870968,3.8166004843829713,29,9005.0,0.17061128653991953,29,9005.0
835.0,-1.6500000000000057,62,55,38,471,533,0,428.0,6.903225806451613,2.4410841110672354,38,9170.0,0.12335968535455692,38,9170.0
840.0,-2.0799999999999983,61,52,45,475,536,0,636.0,10.426229508196721,1.8364838695503216,45,9378.0,0.08058154925809985,45,9378.0
845.0,-2.450000000000003,65,54,55,475,540,0,881.0,13.553846153846154,1.3682099011725175,55,9623.0,0.034399569999973865,55,9623.0
850.0,-2.8799999999999955,64,52,59,478,542,0,1168.0,18.25,0.6815049532567682,59,9911.0,0.03146947157773437,59,9911.0
855.0,-2.030000000000001,65,56,60,479,544,0,1371.0,21.092307692307692,0.6254876322070455,60,10114.0,0.03194104682856366,60,10114.0
860.0,-3.049999999999997,67,54,61,479,546,0,1676.0,25.01492537313433,0.735801068251624,61,10419.0,0.022819097225810686,61,10419.0
865.0,-0.960000000000008,71,58,55,479,550,0,1529.0,21.535211267605632,1.8122088094833806,55,10515.0,0.0784423623091451,55,10515.0
870.0,-0.37999999999999545,75,56,46,481,556,0,1513.0,20.173333333333332,3.2954946058887282,46,10553.0,0.14885885381081781,46,10553.0
875.0,-0.480000000000004,73,56,41,483,556,0,1615.0,22.123287671232877,4.164677724200197,41,10601.0,0.16459940016834412,41,10601.0
880.0,-0.519999999999996,72,58,42,488,560,0,1803.0,25.041666666666668,3.888635307105654,42,10653.0,0.12061703404426782,42,10653.0
885.0,-1.4699999999999989,67,58,44,493,560,0,2023.0,30.19402985074627,4.2486915168450174,44,10800.0,0.13873984212288729,44,10800.0
890.0,-1.8900000000000006,64,60,44,500,564,0,2243.0,35.046875,4.054370544669469,44,10989.0,0.1463292090478018,44,10989.0
895.0,-2.1700000000000017,58,60,44,506,564,0,2463.0,42.46551724137931,2.906952276912462,44,11206.0,0.07831885456269412,44,11206.0
900.0,18.340000000000003,59,60,35,509,568,0,1900.0,32.20338983050848,3.0673928747354102,35,9372.0,0.10180773883158746,35,9372.0
905.0,3.780000000000001,57,62,29,515,572,0,1305.0,22.894736842105264,3.3587966780422147,29,8994.0,0.16855260900187236,29,8994.0
910.0,-0.9000000000000057,59,62,30,517,576,0,880.0,14.915254237288135,3.683780007359598,30,9084.0,0.1794202464998851,30,9084.0
915.0,-1.3599999999999994,56,64,26,520,576,0,389.0,6.946428571428571,3.101320259585898,26,9220.0,0.09235377218217257,26,9220.0
920.0,-1.5300000000000011,58,62,34,524,582,0,405.0,6.982758620689655,2.168432038330047,34,9373.0,0.09522694876400532,34,9373.0
925.0,-1.9599999999999937,56,63,42,527,583,0,601.0,10.732142857142858,0.8170011416881459,42,9569.0,0.04601632462361933,42,9569.0
930.0,-2.3500000000000085,61,61,51,528,589,0,833.0,13.655737704918034,0.8262419445965297,51,9804.0,0.05941899292554143,51,9804.0
935.0,-2.799999999999997,61,61,57,528,589,0,1112.0,18.229508196721312,0.12921041884207665,57,10084.0,0.009580114258390643,57,10084.0
940.0,-1.7399999999999949,71,63,59,528,599,0,1286.0,18.112676056338028,1.92986203156286,59,10258.0,0.12807431779202813,59,10258.0
945.0,-2.950000000000003,71,63,59,528,599,0,1581.0,22.267605633802816,1.5417318976332666,59,10553.0,0.08110618819694654,59,10553.0
950.0,-1.0799999999999983,75,65,57,528,603,0,1522.0,20.293333333333333,1.4520022680268245,57,10661.0,0.05916200308601027,57,10661.0
955.0,-1.0499999999999972,73,65,53,530,603,0,1502.0,20.575342465753426,1.6741886680166453,53,10766.0,0.033774750373942335,53,10766.0
960.0,-1.0400000000000063,76,65,46,531,607,0,1642.0,21.605263157894736,3.2142554068858344,46,10870.0,0.11777536382851973,46,10870.0
965.0,-0.7000000000000028,71,67,44,536,607,0,1853.0,26.098591549295776,3.495631805957078,44,10940.0,0.11235712978597777,44,10940.0
970.0,-1.4699999999999989,70,67,44,541,611,0,2073.0,29.614285714285714,4.208434270677659,44,11087.0,0.17174009832684986,44,11087.0
975.0,-1.8199999999999932,70,69,44,545,615,0,2293.0,32.75714285714286,4.467625613445885,44,11269.0,0.19057108211731538,44,11269.0
980.0,-2.1599999999999966,67,69,44,552,619,0,2513.0,37.507462686567166,4.199845804207947,44,11485.0,0.17754453141950752,44,11485.0
985.0,19.78,63,71,39,556,619,0,2110.0,33.492063492063494,2.8352070354374836,39,9507.0,0.08938637816245903,39,9507.0
990.0,3.969999999999999,62,71,33,561,623,0,1493.0,24.080645161290324,2.9207414697064773,33,9110.0,0.12755449371713862,33,9110.0
995.0,-0.6000000000000085,59,71,29,564,623,0,968.0,16.406779661016948,3.244173183387111,29,9170.0,0.14294886298624462,29,9170.0
1000.0,-1.1700000000000017,60,73,28,567,627,0,480.0,8.0,3.4698107314320854,28,9287.0,0.1268062495758716,28,9287.0
