step,reward,system_total_running,system_total_backlogged,system_total_stopped,system_total_arrived,system_total_departed,system_total_teleported,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
120.0,-0.08999999999999986,35,0,7,53,88,0,146.0,4.171428571428572,6.491201341971589,7,196.0,0.33700731724090593,7,196.0
125.0,0.3699999999999999,36,2,8,56,92,0,44.0,1.2222222222222223,5.756980424906723,8,159.0,0.2694968611960029,8,159.0
130.0,0.18000000000000016,33,0,13,61,94,0,95.0,2.878787878787879,5.612532661641153,13,141.0,0.25849055583949787,13,141.0
135.0,-0.49,35,2,14,63,98,0,128.0,3.657142857142857,4.785604826674273,14,190.0,0.184098786494002,14,190.0
140.0,-0.09000000000000008,32,0,9,68,100,0,143.0,4.46875,6.347973095272069,9,199.0,0.3247969450387066,9,199.0
145.0,0.5,37,2,4,69,106,0,31.0,0.8378378378378378,6.857625062890791,4,149.0,0.37640177563469773,4,149.0
150.0,0.54,36,0,8,76,112,0,47.0,1.3055555555555556,7.68813351150045,8,95.0,0.45471288717707503,8,95.0
155.0,-0.17000000000000015,34,0,9,78,112,0,48.0,1.411764705882353,5.19107598206454,9,112.0,0.22981541675208067,9,112.0
160.0,-0.039999999999999813,36,0,12,82,118,0,69.0,1.9166666666666667,5.792895765504833,12,116.0,0.2751327833310745,12,116.0
165.0,-0.08000000000000007,34,0,8,84,118,0,66.0,1.9411764705882353,5.651872152902196,8,124.0,0.24695226827271347,8,124.0
170.0,-0.3999999999999999,35,0,14,89,124,0,121.0,3.4571428571428573,4.956646612496047,14,164.0,0.21758972601710824,14,164.0
175.0,-0.53,32,0,14,92,124,0,163.0,5.09375,4.340107574620035,14,217.0,0.17245457104082754,14,217.0
180.0,-0.25,31,0,11,97,128,0,195.0,6.290322580645161,5.150120734338767,11,242.0,0.26033039597180424,11,242.0
185.0,0.27,37,0,7,97,134,0,83.0,2.2432432432432434,6.167339812634918,7,215.0,0.31453985231482895,7,215.0
190.0,0.6399999999999999,35,0,9,103,138,0,91.0,2.6,6.396816542064029,9,151.0,0.35957355444731703,9,151.0
195.0,-0.1399999999999999,36,0,12,104,140,0,106.0,2.9444444444444446,4.150283754890206,12,165.0,0.13826195066112335,12,165.0
200.0,-0.25,36,0,13,108,144,0,138.0,3.8333333333333335,5.956422761833524,13,190.0,0.28361018035806634,13,190.0
205.0,-0.3200000000000003,35,0,10,111,146,0,143.0,4.085714285714285,4.628178610201223,10,222.0,0.19508132469995518,10,222.0
210.0,-0.6099999999999999,35,0,17,115,150,0,217.0,6.2,4.415993601355634,17,283.0,0.20652619393085903,17,283.0
215.0,-0.56,33,0,16,117,150,0,256.0,7.757575757575758,3.2707123567056846,16,339.0,0.12243089218032083,16,339.0
220.0,-0.009999999999999787,41,0,13,121,162,0,271.0,6.609756097560975,6.198207352172831,13,340.0,0.37088967434412895,13,340.0
225.0,0.33999999999999986,41,0,6,121,162,0,151.0,3.682926829268293,6.800699070172785,6,306.0,0.3877749955984185,6,306.0
230.0,0.6099999999999999,42,0,9,126,168,0,169.0,4.023809523809524,5.491690701741976,9,245.0,0.284917038488984,9,245.0
235.0,-0.41999999999999993,39,0,16,129,168,0,212.0,5.435897435897436,4.505230633903766,16,287.0,0.16757024224708966,16,287.0
240.0,-0.040000000000000036,39,0,13,133,172,0,248.0,6.358974358974359,5.25072092989882,13,291.0,0.20180415222585646,13,291.0
245.0,1.11,38,0,10,136,174,0,106.0,2.789473684210526,5.364591677423957,10,180.0,0.2501050245198235,10,180.0
250.0,-0.44000000000000017,38,0,16,140,178,0,175.0,4.605263157894737,4.7792277211350855,16,224.0,0.19898590233096186,16,224.0
255.0,-0.6299999999999999,40,0,17,144,184,0,226.0,5.65,3.9216726140602107,17,287.0,0.20772422845994853,17,287.0
260.0,-0.25,41,0,13,147,188,0,258.0,6.2926829268292686,5.488203030867723,13,312.0,0.3242013038928798,13,312.0
265.0,0.16000000000000014,42,0,10,148,190,0,165.0,3.9285714285714284,5.025142174322123,10,296.0,0.2648383199909225,10,296.0
270.0,0.2599999999999998,43,0,14,151,194,0,205.0,4.767441860465116,5.459422359031408,14,270.0,0.26059489628180366,14,270.0
275.0,-0.5899999999999999,39,0,18,155,194,0,250.0,6.410256410256411,3.723951283059514,18,329.0,0.1376788271015662,18,329.0
280.0,-0.2999999999999998,42,0,15,158,200,0,283.0,6.738095238095238,5.1364744987462,15,359.0,0.2417940212708596,15,359.0
285.0,0.41999999999999993,39,0,10,161,200,0,95.0,2.4358974358974357,4.487114269302351,10,317.0,0.2065500193834245,10,317.0
290.0,0.79,44,2,14,166,210,0,123.0,2.7954545454545454,5.4634480588714025,14,238.0,0.3079284843104707,14,238.0
295.0,-0.3400000000000003,45,0,18,167,212,0,159.0,3.533333333333333,5.536935238492673,18,272.0,0.30458729979413157,18,272.0
300.0,-0.1299999999999999,43,2,12,171,214,0,169.0,3.9302325581395348,4.955606531195974,12,285.0,0.23356001343092003,12,285.0
305.0,0.10999999999999988,45,0,13,173,218,0,59.0,1.3111111111111111,4.213435295906568,13,274.0,0.20016969814546812,13,274.0
310.0,0.3500000000000001,42,2,16,178,220,0,102.0,2.4285714285714284,4.465073564633316,16,239.0,0.18199381139042556,16,239.0
315.0,-0.5,44,0,20,180,224,0,141.0,3.2045454545454546,4.033607472782716,20,289.0,0.14714707900744012,20,289.0
320.0,-0.22999999999999998,41,2,17,185,226,0,175.0,4.2682926829268295,4.737393242100552,17,312.0,0.20004543392754512,17,312.0
325.0,0.0900000000000003,44,2,11,188,232,0,105.0,2.3863636363636362,4.749113288606278,11,303.0,0.24085681926945116,11,303.0
330.0,-0.15000000000000036,43,0,17,191,234,0,174.0,4.046511627906977,4.841000878419031,17,318.0,0.23276446291629663,17,318.0
335.0,-0.4299999999999997,44,0,16,194,238,0,209.0,4.75,4.030222051905036,16,361.0,0.20196674529264172,16,361.0
340.0,-0.050000000000000266,42,0,16,198,240,0,235.0,5.595238095238095,3.576947388232501,16,366.0,0.1477473402184456,16,366.0
345.0,0.15000000000000036,45,0,11,199,244,0,144.0,3.2,4.212076105556983,11,351.0,0.17484718775755062,11,351.0
350.0,0.4299999999999997,42,0,15,204,246,0,178.0,4.238095238095238,4.2924784057990575,15,308.0,0.1768112989147359,15,308.0
355.0,-0.3799999999999999,44,0,16,206,250,0,212.0,4.818181818181818,4.255003640151691,16,346.0,0.16110386724154252,16,346.0
360.0,0.009999999999999787,41,0,14,209,250,0,224.0,5.463414634146342,3.9306358774723646,14,345.0,0.09294569121439906,14,345.0
365.0,0.020000000000000018,48,0,12,214,262,0,263.0,5.479166666666667,6.630089121773456,12,343.0,0.36368067308163676,12,343.0
370.0,0.20999999999999996,45,0,8,217,262,0,187.0,4.155555555555556,6.5215735305199685,8,322.0,0.3602889602578166,8,322.0
375.0,-0.05999999999999961,45,0,16,223,268,0,248.0,5.511111111111111,5.066632002316086,16,328.0,0.25055307109024616,16,328.0
380.0,-0.5800000000000001,42,0,18,226,268,0,297.0,7.071428571428571,3.938543278452151,18,386.0,0.1350796957647189,18,386.0
385.0,-0.2799999999999998,45,0,15,229,274,0,331.0,7.355555555555555,5.291839582607797,15,414.0,0.21284174369850084,15,414.0
390.0,-0.25,40,0,12,234,274,0,383.0,9.575,5.892138924521684,12,439.0,0.215929057805033,12,439.0
395.0,0.33000000000000007,40,0,9,238,278,0,270.0,6.75,5.524220817722781,9,406.0,0.2549722766294418,9,406.0
400.0,0.5299999999999998,40,0,10,244,284,0,277.0,6.925,5.865667476627925,10,353.0,0.3191566147822787,10,353.0
405.0,-0.3200000000000003,42,0,13,246,288,0,297.0,7.071428571428571,5.399577843655455,13,385.0,0.2848244764192828,13,385.0
410.0,-0.2200000000000002,41,0,11,249,290,0,323.0,7.878048780487805,4.686892494243191,11,407.0,0.1924849059347724,11,407.0
415.0,1.6700000000000004,42,0,12,252,294,0,80.0,1.9047619047619047,5.272768782627969,12,240.0,0.25849590280773777,12,240.0
420.0,0.020000000000000018,39,0,18,255,294,0,159.0,4.076923076923077,3.484679416255141,18,238.0,0.08531574450582423,18,238.0
425.0,-0.7400000000000002,41,0,20,259,300,0,214.0,5.219512195121951,3.7782151410191576,20,312.0,0.18773987691451605,20,312.0
430.0,-0.2799999999999998,37,0,15,263,300,0,253.0,6.837837837837838,3.35676582541745,15,340.0,0.10343884570487132,15,340.0
435.0,0.16999999999999993,49,0,11,263,312,0,148.0,3.020408163265306,6.2182293486179985,11,323.0,0.3521460484382547,11,323.0
440.0,0.5800000000000001,44,0,13,268,312,0,149.0,3.3863636363636362,5.779990163259592,13,265.0,0.3211365039786914,13,265.0
445.0,-0.10999999999999988,48,0,13,270,318,0,172.0,3.5833333333333335,4.353902050825632,13,276.0,0.2000504080318315,13,276.0
450.0,-0.38000000000000034,45,0,19,273,318,0,208.0,4.622222222222222,4.503369643012926,19,314.0,0.15888458390678256,19,314.0
455.0,0.16999999999999993,45,0,14,277,322,0,86.0,1.9111111111111112,4.822610023312754,14,297.0,0.21754912254359027,14,297.0
460.0,0.28000000000000025,43,0,17,281,324,0,138.0,3.2093023255813953,4.455573961252026,17,269.0,0.17739583131066072,17,269.0
465.0,-0.3700000000000001,44,0,18,284,328,0,183.0,4.159090909090909,4.57921789646283,18,306.0,0.1737296200809014,18,306.0
470.0,-0.16000000000000014,45,0,14,289,334,0,212.0,4.711111111111111,5.306903619176454,14,322.0,0.2627528602733784,14,322.0
475.0,0.3700000000000001,44,2,8,292,336,0,95.0,2.159090909090909,5.979307952188341,8,285.0,0.32517621134243785,8,285.0
480.0,0.8500000000000001,42,0,9,296,338,0,95.0,2.261904761904762,5.43559851738221,9,200.0,0.23755059357884756,9,200.0
485.0,-0.25,42,2,16,300,342,0,117.0,2.7857142857142856,4.1479519926434,16,225.0,0.15577792677161248,16,225.0
490.0,-0.08000000000000007,41,0,13,303,344,0,140.0,3.4146341463414633,4.790358763360412,13,233.0,0.1770340214077074,13,233.0
495.0,-0.21999999999999975,41,2,10,307,348,0,140.0,3.4146341463414633,4.933259461755349,10,255.0,0.21947773359910522,10,255.0
500.0,-0.43000000000000016,39,0,14,311,350,0,201.0,5.153846153846154,4.069580049643277,14,298.0,0.15735819372127646,14,298.0
505.0,-0.3700000000000001,42,2,15,314,356,0,232.0,5.523809523809524,4.079850990864767,15,335.0,0.21604300347513627,15,335.0
510.0,-0.06000000000000005,45,0,14,317,362,0,258.0,5.733333333333333,5.578241393360153,14,341.0,0.3153641220307262,14,341.0
515.0,0.30000000000000027,43,0,7,319,362,0,152.0,3.5348837209302326,4.50506107042334,7,311.0,0.2218168820651486,7,311.0
520.0,0.29000000000000004,46,0,12,322,368,0,183.0,3.9782608695652173,4.7593074328150475,12,282.0,0.20989842747464188,12,282.0
525.0,-0.4900000000000002,43,0,17,325,368,0,219.0,5.093023255813954,3.661962162627177,17,331.0,0.11866741959573861,17,331.0
530.0,-0.20999999999999996,46,0,15,328,374,0,252.0,5.478260869565218,4.791381416301851,15,352.0,0.20006342086134832,15,352.0
535.0,1.3900000000000001,42,0,8,332,374,0,92.0,2.1904761904761907,4.767413042500489,8,213.0,0.1779258614448284,8,213.0
540.0,-0.31000000000000005,40,0,15,338,378,0,152.0,3.8,3.4279510466769287,15,244.0,0.13538557597682177,15,244.0
545.0,-0.5300000000000002,44,0,16,340,384,0,200.0,4.545454545454546,3.715018340941388,16,297.0,0.20192095443721325,16,297.0
550.0,-0.16999999999999993,44,0,12,344,388,0,235.0,5.340909090909091,4.851509897675867,12,314.0,0.26985181301197236,12,314.0
555.0,0.1499999999999999,46,0,11,344,390,0,167.0,3.630434782608696,4.056504150969178,11,299.0,0.1592886320250339,11,299.0
560.0,-0.03999999999999959,45,0,17,349,394,0,216.0,4.8,4.375223338193924,17,303.0,0.1939620508426086,17,303.0
565.0,-0.5100000000000002,45,0,17,351,396,0,256.0,5.688888888888889,3.2668547421739347,17,354.0,0.1119907741743516,17,354.0
570.0,-0.31999999999999984,45,0,18,355,400,0,297.0,6.6,4.3273794920549395,18,386.0,0.20199888203751928,18,386.0
575.0,0.6199999999999997,43,0,9,357,400,0,82.0,1.9069767441860466,4.5026862056161585,9,324.0,0.15553752650465782,9,324.0
580.0,0.9400000000000004,50,0,12,362,412,0,82.0,1.64,6.229220213830133,12,230.0,0.3363591392550981,12,230.0
585.0,-0.25,46,0,15,366,412,0,117.0,2.5434782608695654,4.695421343872759,15,255.0,0.24267366280339628,15,255.0
590.0,-0.1900000000000004,50,0,16,368,418,0,149.0,2.98,4.358967055416508,16,274.0,0.20517836293268096,16,274.0
595.0,0.2100000000000004,46,0,10,372,418,0,68.0,1.4782608695652173,4.25776715797342,10,253.0,0.1732812658264872,10,253.0
600.0,0.20999999999999996,47,0,13,375,422,0,95.0,2.021276595744681,4.937232911859431,13,232.0,0.20472616208805627,13,232.0
605.0,-0.25,44,0,13,380,424,0,131.0,2.977272727272727,4.2596970375453544,13,257.0,0.14722495983272643,13,257.0
610.0,-0.14000000000000012,45,0,13,383,428,0,163.0,3.6222222222222222,5.275097484417915,13,271.0,0.20753596302366037,13,271.0
615.0,0.18999999999999995,46,0,9,388,434,0,80.0,1.7391304347826086,4.455727504198817,9,252.0,0.22112177124485893,9,252.0
620.0,0.04999999999999982,45,0,17,393,438,0,143.0,3.1777777777777776,4.919867331420747,17,247.0,0.2660200308902165,17,247.0
625.0,-0.3799999999999999,46,0,15,394,440,0,172.0,3.739130434782609,3.5408778848428915,15,285.0,0.15610212091032072,15,285.0
630.0,-0.27,46,0,18,398,444,0,202.0,4.391304347826087,4.07144622479368,18,312.0,0.19563257207811519,18,312.0
635.0,-0.04999999999999982,45,0,13,399,444,0,246.0,5.466666666666667,4.891496916936718,13,317.0,0.14734752244395757,13,317.0
640.0,-0.3799999999999999,45,1,11,404,449,0,259.0,5.7555555555555555,4.998263010534213,11,355.0,0.2615826750535388,11,355.0
645.0,-0.5,42,0,17,408,450,0,329.0,7.833333333333333,4.1178793315187745,17,405.0,0.17483142808150787,17,405.0
650.0,-0.6299999999999999,49,2,18,411,460,0,382.0,7.795918367346939,4.424601566400803,18,468.0,0.25875028016571605,18,468.0
655.0,-0.3200000000000003,47,0,14,415,462,0,422.0,8.97872340425532,4.978468565309797,14,500.0,0.28660417437160696,14,500.0
660.0,0.5700000000000003,48,2,9,416,464,0,225.0,4.6875,4.2770049850734795,9,443.0,0.2114721243915961,9,443.0
665.0,1.2899999999999996,48,0,13,420,468,0,190.0,3.9583333333333335,4.154173703059741,13,314.0,0.1940216017087649,13,314.0
670.0,-0.5299999999999998,48,2,17,422,470,0,233.0,4.854166666666667,3.584469041784489,17,367.0,0.1440442383381759,17,367.0
675.0,-0.3600000000000003,49,0,17,425,474,0,280.0,5.714285714285714,4.066396597604738,17,403.0,0.15565270420770977,17,403.0
680.0,0.9900000000000002,47,2,16,429,476,0,135.0,2.872340425531915,4.434929903780417,16,304.0,0.1999250723034362,16,304.0
685.0,-0.54,48,2,20,434,482,0,224.0,4.666666666666667,3.7559836630862846,20,358.0,0.1782615433791918,20,358.0
690.0,-0.8600000000000003,48,0,23,436,484,0,288.0,6.0,3.733272252198995,23,444.0,0.19024813106815347,23,444.0
695.0,-0.25,48,0,19,440,488,0,329.0,6.854166666666667,3.5375965231335065,19,469.0,0.15428555870292204,19,469.0
700.0,0.040000000000000036,49,0,19,441,490,0,229.0,4.673469387755102,3.7498197559026227,19,465.0,0.15264139644892186,19,465.0
705.0,0.5700000000000003,49,0,16,445,494,0,222.0,4.530612244897959,3.9593352815800684,16,408.0,0.17526631910186602,16,408.0
710.0,-0.25,48,0,17,448,496,0,264.0,5.5,3.545235294200854,17,433.0,0.13967898649141838,17,433.0
715.0,-0.22999999999999954,50,0,18,450,500,0,309.0,6.18,4.497896670553403,18,456.0,0.17607784924134617,18,456.0
720.0,0.6199999999999997,45,0,12,455,500,0,103.0,2.2888888888888888,3.6092835896563202,12,394.0,0.11162072716507952,12,394.0
725.0,0.8700000000000001,52,0,15,460,512,0,121.0,2.326923076923077,5.706855854234076,15,307.0,0.30738341877068776,15,307.0
730.0,-0.26000000000000023,49,0,15,463,512,0,164.0,3.3469387755102042,4.403119654182006,15,333.0,0.19472738591059388,15,333.0
735.0,-0.25,50,0,18,468,518,0,207.0,4.14,4.067200682482897,18,358.0,0.1773910091501779,18,358.0
740.0,0.28000000000000025,48,0,13,470,518,0,110.0,2.2916666666666665,4.006179398796018,13,330.0,0.1535227101275321,13,330.0
745.0,0.5899999999999999,48,0,13,476,524,0,105.0,2.1875,4.768157182390227,13,271.0,0.22062367430557472,13,271.0
750.0,-0.18999999999999995,46,0,16,478,524,0,142.0,3.0869565217391304,3.5246814759148815,16,290.0,0.1247283191224924,16,290.0
755.0,-0.27,47,0,15,481,528,0,190.0,4.042553191489362,4.026380126426832,15,317.0,0.1466720765671005,15,317.0
760.0,0.06000000000000005,49,0,11,485,534,0,122.0,2.489795918367347,4.289475966372956,11,311.0,0.2013375333585824,11,311.0
765.0,-0.06000000000000005,49,0,17,489,538,0,199.0,4.061224489795919,4.637698475197432,17,317.0,0.23607869513792937,17,317.0
770.0,-0.6299999999999999,49,0,20,491,540,0,250.0,5.1020408163265305,3.1795435459530395,20,380.0,0.1100388805001103,20,380.0
775.0,-0.3799999999999999,49,0,20,495,544,0,292.0,5.959183673469388,3.9744011716563103,20,418.0,0.16838587557114953,20,418.0
780.0,0.019999999999999574,47,0,15,497,544,0,179.0,3.8085106382978724,2.9178657290769094,15,416.0,0.0822249274296738,15,416.0
785.0,0.52,49,0,13,501,550,0,179.0,3.6530612244897958,4.39583555940097,13,364.0,0.19566490099266926,13,364.0
790.0,-0.10000000000000009,47,0,15,503,550,0,206.0,4.382978723404255,3.4572350328865267,15,374.0,0.10013014583228858,15,374.0
795.0,-0.1499999999999999,55,0,17,507,562,0,234.0,4.254545454545455,5.487478630623832,17,389.0,0.2798209984496127,17,389.0
800.0,0.8300000000000001,50,0,15,512,562,0,151.0,3.02,4.9090503998294155,15,306.0,0.25501761565307046,15,306.0
805.0,-0.7799999999999998,52,1,18,515,567,0,215.0,4.134615384615385,3.931256423186933,18,384.0,0.1803260216471478,18,384.0
810.0,-0.6100000000000003,50,0,21,518,568,0,275.0,5.5,2.915691899386407,21,445.0,0.12818628600956725,21,445.0
815.0,-0.3099999999999996,52,0,18,520,572,0,339.0,6.519230769230769,3.480041041063324,18,476.0,0.14459956106099905,18,476.0
820.0,0.1200000000000001,52,0,14,522,574,0,243.0,4.673076923076923,3.72661724263271,14,464.0,0.14055860057598862,14,464.0
825.0,0.6200000000000001,51,1,14,526,577,0,262.0,5.137254901960785,4.373984229673638,14,402.0,0.17539939607707197,14,402.0
830.0,-0.28000000000000025,55,0,18,529,584,0,300.0,5.454545454545454,4.564777700297109,18,430.0,0.2065157454114502,18,430.0
835.0,-0.1800000000000006,52,2,16,534,586,0,334.0,6.423076923076923,5.062356655969988,16,448.0,0.2529085359723545,16,448.0
840.0,0.8100000000000005,50,0,10,538,588,0,84.0,1.68,3.2457254397070545,10,367.0,0.12483169458935496,10,367.0
845.0,1.33,50,2,14,542,592,0,103.0,2.06,4.119652116285912,14,234.0,0.18247525587809457,14,234.0
850.0,-0.3500000000000001,50,0,16,544,594,0,131.0,2.62,3.5848446953980226,16,269.0,0.14530705577565894,16,269.0
855.0,-0.08000000000000007,49,2,16,549,598,0,161.0,3.2857142857142856,3.6515682752720062,16,277.0,0.15777998419716166,16,277.0
860.0,0.16000000000000014,49,0,11,551,600,0,62.0,1.2653061224489797,3.538739108114314,11,261.0,0.13805434937904879,11,261.0
865.0,0.41999999999999993,51,2,12,555,606,0,87.0,1.7058823529411764,4.997839632425954,12,219.0,0.26829440045645697,12,219.0
870.0,-0.31000000000000005,53,1,14,558,611,0,114.0,2.150943396226415,4.370408072268485,14,250.0,0.2375795137603334,14,250.0
875.0,-0.16000000000000014,50,0,13,562,612,0,140.0,2.8,3.9532169814153892,13,266.0,0.18233513309778177,13,266.0
880.0,-0.09999999999999964,54,0,14,564,618,0,66.0,1.2222222222222223,3.110774551693885,14,276.0,0.1310227356101416,14,276.0
885.0,-0.11000000000000032,49,0,17,569,618,0,131.0,2.673469387755102,3.12876533124418,17,287.0,0.12598056729639334,17,287.0
890.0,-0.45999999999999996,52,2,18,570,622,0,168.0,3.230769230769231,3.420060799770612,18,333.0,0.12032111067586672,18,333.0
895.0,-0.16999999999999993,49,0,16,575,624,0,206.0,4.204081632653061,3.701531231099604,16,350.0,0.14526851334321572,16,350.0
900.0,-0.040000000000000036,49,2,18,577,626,0,258.0,5.26530612244898,4.411531417835089,18,354.0,0.1291052432124307,18,354.0
905.0,0.06999999999999984,51,0,12,583,634,0,121.0,2.372549019607843,4.702109625412868,12,347.0,0.2672312989469526,12,347.0
910.0,0.6800000000000002,48,4,13,586,634,0,121.0,2.5208333333333335,5.070681799436517,13,279.0,0.28732795890113444,13,279.0
915.0,-0.22999999999999998,52,0,16,588,640,0,148.0,2.8461538461538463,3.703119091010943,16,302.0,0.16695724086929128,16,302.0
920.0,-0.1299999999999999,53,0,19,591,644,0,174.0,3.2830188679245285,4.277477892895983,19,315.0,0.16887662015338029,19,315.0
925.0,-0.3999999999999999,50,0,14,596,646,0,153.0,3.06,3.7364745860915267,14,355.0,0.1485180485401179,14,355.0
930.0,-0.5099999999999998,49,0,16,601,650,0,210.0,4.285714285714286,3.2924621252821495,16,406.0,0.12329576088760621,16,406.0
935.0,-0.4300000000000006,46,0,17,604,650,0,253.0,5.5,2.546115802230988,17,449.0,0.10215918206633409,17,449.0
940.0,0.07000000000000028,55,0,14,607,662,0,286.0,5.2,4.378359398116261,14,442.0,0.23922803550826596,14,442.0
945.0,0.15000000000000036,54,0,10,608,662,0,174.0,3.2222222222222223,4.6514508337867975,10,427.0,0.24971356758882307,10,427.0
950.0,0.6099999999999994,53,2,11,613,666,0,173.0,3.2641509433962264,3.864983957026163,11,366.0,0.17623981141743683,11,366.0
955.0,-0.22999999999999998,52,1,19,615,667,0,210.0,4.038461538461538,3.286693314079081,19,389.0,0.1277997678009882,19,389.0
960.0,-0.08999999999999986,53,1,15,618,671,0,248.0,4.679245283018868,3.266895922907661,15,398.0,0.10007480044742335,15,398.0
965.0,0.96,52,0,16,622,674,0,123.0,2.3653846153846154,3.5384883152186055,16,302.0,0.13721671858653925,16,302.0
970.0,-0.6400000000000001,50,2,18,626,676,0,193.0,3.86,2.650681925656711,18,366.0,0.08787417372938831,18,366.0
975.0,-0.5899999999999999,53,2,21,629,682,0,250.0,4.716981132075472,3.4091279946020037,21,425.0,0.19191243780552025,21,425.0
980.0,-0.16000000000000014,55,2,16,631,686,0,291.0,5.290909090909091,3.941213526348543,16,441.0,0.2011279138279446,16,441.0
985.0,0.020000000000000462,56,1,14,633,689,0,181.0,3.232142857142857,2.999578503763278,14,439.0,0.126429820842467,14,439.0
990.0,0.20999999999999996,55,3,18,636,691,0,219.0,3.981818181818182,3.5233291361377383,18,418.0,0.13956275380044267,18,418.0
995.0,-0.3700000000000001,52,3,20,639,691,0,266.0,5.115384615384615,2.979792098583247,20,455.0,0.09450378352760364,20,455.0
1000.0,-0.27000000000000046,56,3,19,641,697,0,302.0,5.392857142857143,3.6886845925901914,19,482.0,0.12926895639562078,19,482.0
1005.0,0.3799999999999999,51,3,13,646,697,0,101.0,1.9803921568627452,3.461589289461345,13,444.0,0.12892223172926956,13,444.0
1010.0,0.7300000000000004,58,5,16,649,707,0,112.0,1.9310344827586208,4.761653822571279,16,371.0,0.2333322777147525,16,371.0
1015.0,-0.18999999999999995,54,5,16,653,707,0,144.0,2.6666666666666665,4.776183351894324,16,390.0,0.24239701381940823,16,390.0
1020.0,0.1200000000000001,52,6,14,658,710,0,175.0,3.3653846153846154,3.347819062518869,14,378.0,0.13686758390129541,14,378.0
1025.0,-0.08000000000000007,55,3,16,660,715,0,74.0,1.3454545454545455,3.126662999617708,16,386.0,0.12239924164650226,16,386.0
1030.0,0.20999999999999996,52,6,20,664,716,0,110.0,2.1153846153846154,3.472321393793701,20,365.0,0.11671721620679852,20,365.0
1035.0,-0.28000000000000025,52,6,16,666,718,0,134.0,2.576923076923077,3.546165606523656,16,393.0,0.12221192393509134,16,393.0
1040.0,0.07000000000000028,51,7,15,670,721,0,160.0,3.1372549019607843,3.7366105977094066,15,386.0,0.12919667811624436,15,386.0
