step,reward,system_total_running,system_total_backlogged,system_total_stopped,system_total_arrived,system_total_departed,system_total_teleported,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
120.0,-0.8600000000000003,39,0,18,49,88,0,712.0,18.256410256410255,5.941282476047017,18,712.0,0.21335762991465781,18,712.0
125.0,1.4000000000000004,38,2,14,54,92,0,307.0,8.078947368421053,5.785669618159521,14,572.0,0.28474833566377505,14,572.0
130.0,1.5199999999999996,34,0,11,60,94,0,119.0,3.5,4.553960991024147,11,420.0,0.2207303590702672,11,420.0
135.0,0.5900000000000003,37,2,9,61,98,0,45.0,1.2162162162162162,6.057307777136006,9,361.0,0.29550096422732913,9,361.0
140.0,-0.5299999999999998,35,0,17,65,100,0,113.0,3.2285714285714286,5.258656506738963,17,414.0,0.19065029666644245,17,414.0
145.0,-1.0500000000000007,37,2,22,69,106,0,218.0,5.891891891891892,4.272929659482483,22,519.0,0.2110375288336187,22,519.0
150.0,-1.25,40,0,26,72,112,0,343.0,8.575,4.391371893047312,26,644.0,0.2799983627612633,26,644.0
155.0,-1.3199999999999994,38,0,27,74,112,0,475.0,12.5,2.0832465714065553,27,776.0,0.14756624838551496,27,776.0
160.0,-1.5999999999999996,44,0,33,74,118,0,635.0,14.431818181818182,2.83953889472161,33,936.0,0.1331749304734287,33,936.0
165.0,-1.5700000000000003,44,0,33,74,118,0,792.0,18.0,1.5306650270729611,33,1093.0,0.015125808408371896,33,1093.0
170.0,-1.870000000000001,46,0,38,78,124,0,979.0,21.282608695652176,2.0593081572170995,38,1280.0,0.11632325311342005,38,1280.0
175.0,-0.9199999999999999,46,0,34,78,124,0,910.0,19.782608695652176,1.1882996862088442,34,1372.0,0.028858919041535168,34,1372.0
180.0,0.08000000000000007,48,0,28,80,128,0,782.0,16.291666666666668,2.7605485485014007,28,1364.0,0.10502936048901552,28,1364.0
185.0,0.6699999999999999,54,0,24,80,134,0,812.0,15.037037037037036,5.021593939970252,24,1297.0,0.20326556380790248,24,1297.0
190.0,-0.14999999999999858,54,0,22,84,138,0,906.0,16.77777777777778,6.2222319950344165,22,1312.0,0.30043509635517973,22,1312.0
195.0,-0.40000000000000036,49,0,23,91,140,0,1017.0,20.755102040816325,5.317477593450657,23,1352.0,0.24335874799980795,23,1352.0
200.0,-0.9700000000000006,50,0,27,94,144,0,1146.0,22.92,5.422145726560514,27,1449.0,0.2093126850703451,27,1449.0
205.0,-1.379999999999999,46,0,28,100,146,0,1286.0,27.956521739130434,5.137785474364448,28,1587.0,0.17026759067040473,28,1587.0
210.0,1.2699999999999996,46,0,24,104,150,0,961.0,20.891304347826086,3.487842288147209,24,1460.0,0.12402076740025361,24,1460.0
215.0,2.289999999999999,40,0,18,110,150,0,366.0,9.15,3.8671496402826704,18,1231.0,0.17350574994315848,18,1231.0
220.0,0.2400000000000002,50,0,8,112,162,0,58.0,1.16,5.35176356329747,8,1207.0,0.3136681982487184,8,1207.0
225.0,-0.7599999999999998,47,0,20,115,162,0,126.0,2.6808510638297873,4.875094682372618,20,1283.0,0.26365383377291046,20,1283.0
230.0,-1.1500000000000004,50,0,28,118,168,0,238.0,4.76,3.8303394671033435,28,1398.0,0.15589696628837799,28,1398.0
235.0,-1.6999999999999993,47,0,37,121,168,0,408.0,8.680851063829786,2.097031637627457,37,1568.0,0.06970735192268455,37,1568.0
240.0,-1.990000000000002,47,0,43,125,172,0,607.0,12.914893617021276,0.7968403941031547,43,1767.0,0.06339242371543276,43,1767.0
245.0,-2.1499999999999986,49,0,43,125,174,0,822.0,16.775510204081634,0.8490713199248309,43,1982.0,0.06575637284728034,43,1982.0
250.0,-2.3200000000000003,53,0,49,125,178,0,1054.0,19.88679245283019,1.0226714993272952,49,2214.0,0.06988099965358277,49,2214.0
255.0,-1.9899999999999984,59,0,47,125,184,0,1253.0,21.23728813559322,1.4163908968807164,47,2413.0,0.0868443629759875,47,2413.0
260.0,-1.4700000000000024,63,0,49,125,188,0,1304.0,20.6984126984127,1.8406477219444433,49,2560.0,0.1141729161841998,49,2560.0
265.0,-0.41000000000000014,65,0,39,125,190,0,1179.0,18.138461538461538,2.495199096992519,39,2601.0,0.10410672655473241,39,2601.0
270.0,-0.46999999999999886,67,0,37,127,194,0,1215.0,18.134328358208954,3.4470480319182206,37,2648.0,0.1382904324502047,37,2648.0
275.0,-0.05999999999999872,63,0,35,131,194,0,1344.0,21.333333333333332,3.4786594164361024,35,2654.0,0.11183648429605167,35,2654.0
280.0,-0.8399999999999999,66,0,35,134,200,0,1519.0,23.015151515151516,4.655591278348054,35,2738.0,0.19610674840597114,35,2738.0
285.0,-1.3300000000000018,59,0,37,141,200,0,1701.0,28.83050847457627,4.345167925794128,37,2871.0,0.16579213938268875,37,2871.0
290.0,-1.75,65,2,37,145,210,0,1886.0,29.015384615384615,5.16372917638866,37,3046.0,0.22890345176253923,37,3046.0
295.0,1.6999999999999993,61,0,35,151,212,0,1766.0,28.950819672131146,4.311354826206569,35,2876.0,0.19259531014342932,35,2876.0
300.0,1.740000000000002,58,2,27,156,214,0,1185.0,20.43103448275862,4.142556006654235,27,2702.0,0.1992788462856543,27,2702.0
305.0,0.030000000000001137,58,0,24,160,218,0,601.0,10.362068965517242,3.0496404983329652,24,2699.0,0.12634713548935053,24,2699.0
310.0,-1.2900000000000027,56,2,26,164,220,0,237.0,4.232142857142857,3.283810906040614,26,2828.0,0.127400262591704,26,2828.0
315.0,-1.3099999999999987,58,1,30,165,223,0,245.0,4.224137931034483,2.9911363161572657,30,2959.0,0.11065456591286507,30,2959.0
320.0,-1.6499999999999986,56,2,35,170,226,0,407.0,7.267857142857143,1.4916935414658954,35,3124.0,0.06313205016682544,35,3124.0
325.0,-2.140000000000004,59,2,47,173,232,0,619.0,10.491525423728813,1.4733779680364996,47,3338.0,0.1019096980623339,47,3338.0
330.0,-2.5899999999999963,61,0,56,173,234,0,877.0,14.37704918032787,0.8311968974406757,56,3597.0,0.06344678467664218,56,3597.0
335.0,-2.8400000000000034,65,0,57,173,238,0,1161.0,17.861538461538462,1.496449228235151,57,3881.0,0.09702385018975554,57,3881.0
340.0,-2.1199999999999974,66,1,59,173,239,0,1373.0,20.803030303030305,0.5099557973075985,59,4093.0,0.0057015315385579085,59,4093.0
345.0,-2.1400000000000006,69,1,61,174,243,0,1587.0,23.0,1.055702619338004,61,4307.0,0.04351768389170024,61,4307.0
350.0,-2.0,69,3,54,174,243,0,1514.0,21.942028985507246,1.4172971426612306,54,4507.0,0.03005874971597225,54,4507.0
355.0,-0.3100000000000023,71,3,46,176,247,0,1578.0,22.225352112676056,2.5184067739930587,46,4538.0,0.06729996537285406,46,4538.0
360.0,-1.0799999999999983,69,3,42,178,247,0,1743.0,25.26086956521739,3.2636122471668143,42,4646.0,0.09132422977394769,42,4646.0
365.0,-0.8800000000000026,74,5,41,183,257,0,1947.0,26.31081081081081,4.923611051433317,41,4734.0,0.2307110807642763,41,4734.0
370.0,-1.4599999999999937,68,5,41,189,257,0,2152.0,31.647058823529413,4.9534706111139135,41,4880.0,0.21855796446867246,41,4880.0
375.0,-1.990000000000002,66,7,43,195,261,0,2359.0,35.74242424242424,3.596872241702754,43,5079.0,0.1118748701420551,43,5079.0
380.0,2.289999999999999,60,7,45,201,261,0,2432.0,40.53333333333333,2.6028466181051595,45,4850.0,0.07439798281260873,45,4850.0
385.0,4.710000000000001,60,9,36,205,265,0,1872.0,31.2,3.1408103569525405,36,4379.0,0.1342911442614382,36,4379.0
390.0,-0.5600000000000023,57,9,25,208,265,0,1183.0,20.75438596491228,3.0030676716715017,25,4435.0,0.1296557638441903,25,4435.0
395.0,-0.3999999999999986,59,9,26,210,269,0,655.0,11.101694915254237,3.4551975265369737,26,4475.0,0.13000381824816074,26,4475.0
400.0,-1.1799999999999997,59,11,27,214,273,0,234.0,3.9661016949152543,3.3988822045139853,27,4593.0,0.16603946220301216,27,4593.0
405.0,-1.5600000000000023,62,9,36,217,279,0,390.0,6.290322580645161,2.638914289965306,36,4749.0,0.1452902730972779,36,4749.0
410.0,-2.0,59,10,43,221,280,0,590.0,10.0,1.4970877344469902,43,4949.0,0.0618342048897249,43,4949.0
415.0,-2.460000000000001,65,8,54,221,286,0,835.0,12.846153846153847,1.5340670754997292,54,5195.0,0.05479957226026797,54,5195.0
420.0,-2.8299999999999983,63,8,58,223,286,0,1118.0,17.746031746031747,0.6540638043835761,58,5478.0,0.01873587746128847,58,5478.0
425.0,-2.0,65,10,59,225,290,0,1318.0,20.276923076923076,0.9116366802214381,59,5678.0,0.05879104822831067,59,5678.0
430.0,-2.969999999999999,65,10,60,225,290,0,1615.0,24.846153846153847,0.48262792053302683,60,5975.0,0.00825402889041291,60,5975.0
435.0,-1.0300000000000011,75,12,53,225,300,0,1491.0,19.88,2.570989265482314,53,6078.0,0.13707079147563433,53,6078.0
440.0,-0.8299999999999983,73,12,45,227,300,0,1501.0,20.561643835616437,3.0021391305844656,45,6161.0,0.1330662561618902,45,6161.0
445.0,-0.25,75,14,39,229,304,0,1619.0,21.586666666666666,3.7777832757430354,39,6186.0,0.1471169372513874,39,6186.0
450.0,-0.9600000000000009,72,14,44,232,304,0,1823.0,25.319444444444443,3.8864836780289003,44,6282.0,0.13034572202790373,44,6282.0
455.0,-1.470000000000006,71,14,44,237,308,0,2043.0,28.774647887323944,4.514477425897579,44,6429.0,0.17542075481266198,44,6429.0
460.0,-1.9399999999999977,64,16,44,244,308,0,2263.0,35.359375,4.044866286573858,44,6623.0,0.1331676357712728,44,6623.0
465.0,-2.200000000000003,62,16,44,250,312,0,2483.0,40.04838709677419,3.450881668650423,44,6843.0,0.09959801242176998,44,6843.0
470.0,9.220000000000006,62,18,36,254,316,0,1927.0,31.080645161290324,3.860289453523293,36,5921.0,0.15804251092621363,36,5921.0
475.0,-0.990000000000002,57,20,26,261,318,0,1389.0,24.36842105263158,3.304743586079767,26,6020.0,0.18073121848224935,26,6020.0
480.0,-0.779999999999994,57,18,28,263,320,0,876.0,15.368421052631579,3.405570094104608,28,6098.0,0.14502691088191447,28,6098.0
485.0,-1.3000000000000043,57,22,25,265,322,0,380.0,6.666666666666667,3.171454661353377,25,6228.0,0.10414113557900999,25,6228.0
490.0,-1.4799999999999969,58,18,35,268,326,0,390.0,6.724137931034483,2.32716819404432,35,6376.0,0.09630300603846785,35,6376.0
495.0,-1.8999999999999986,56,22,41,272,328,0,577.0,10.303571428571429,0.8329367783636416,41,6566.0,0.045438779558514726,41,6566.0
500.0,-2.3900000000000006,59,18,52,273,332,0,816.0,13.830508474576272,0.8446938500862654,52,6805.0,0.0584255748356642,52,6805.0
505.0,-2.75,63,22,57,273,336,0,1091.0,17.317460317460316,0.8504839172620937,57,7080.0,0.06434892721680822,57,7080.0
510.0,-1.6800000000000068,69,20,57,273,342,0,1259.0,18.246376811594203,1.804750637689914,57,7248.0,0.13354664630421054,57,7248.0
515.0,-2.8799999999999955,69,20,58,273,342,0,1547.0,22.420289855072465,1.2101388915021107,58,7536.0,0.06956586714145993,58,7536.0
520.0,-1.0300000000000011,73,22,56,273,346,0,1498.0,20.52054794520548,1.4038953317419998,56,7639.0,0.05616217917671013,56,7639.0
525.0,-1.1299999999999955,71,22,53,275,346,0,1523.0,21.450704225352112,1.8951316874974016,53,7752.0,0.03763465418352218,53,7752.0
530.0,-0.9399999999999977,74,24,45,276,350,0,1661.0,22.445945945945947,3.2751413369426596,45,7846.0,0.09649953884116332,45,7846.0
535.0,-1.0800000000000125,69,24,44,281,350,0,1875.0,27.17391304347826,3.6673039049625533,44,7954.0,0.12119374314764551,44,7954.0
540.0,-1.519999999999996,67,24,44,287,354,0,2095.0,31.26865671641791,4.090601724467893,44,8106.0,0.1721750411682723,44,8106.0
545.0,-1.9699999999999989,66,26,44,292,358,0,2315.0,35.07575757575758,4.079262099949841,44,8303.0,0.1579824484359653,44,8303.0
550.0,-2.200000000000003,67,26,44,295,362,0,2535.0,37.83582089552239,4.0504274054900185,44,8523.0,0.15605766391926568,44,8523.0
555.0,11.189999999999998,61,28,41,301,362,0,2141.0,35.09836065573771,2.524462501177563,41,7404.0,0.07503842176855463,41,7404.0
560.0,5.210000000000008,61,28,34,305,366,0,1514.0,24.81967213114754,3.0391532535101953,34,6883.0,0.1180907218357,34,6883.0
565.0,-0.6400000000000006,58,30,25,308,366,0,970.0,16.724137931034484,3.531484332973805,25,6947.0,0.14866705729394114,25,6947.0
570.0,-0.8499999999999943,58,30,23,312,370,0,454.0,7.827586206896552,3.3820293303963784,23,7032.0,0.12657439629708006,23,7032.0
575.0,-1.3600000000000136,55,30,31,315,370,0,381.0,6.927272727272728,2.446064682624945,31,7168.0,0.0947875578227328,31,7168.0
580.0,-1.769999999999996,63,28,40,321,384,0,558.0,8.857142857142858,2.243961822795171,40,7345.0,0.1552002144714528,40,7345.0
585.0,-2.1899999999999977,64,27,46,321,385,0,777.0,12.140625,1.6973576177867118,46,7564.0,0.11586058036844421,46,7564.0
590.0,-2.6500000000000057,69,28,60,321,390,0,1042.0,15.101449275362318,1.4369838409943367,60,7829.0,0.05108243102366535,60,7829.0
595.0,-1.5,69,28,59,321,390,0,1192.0,17.27536231884058,1.0518978842374105,59,7979.0,0.016402779097945894,59,7979.0
600.0,-2.839999999999989,70,28,61,324,394,0,1476.0,21.085714285714285,1.3953357427475195,61,8263.0,0.048808828134963074,61,8263.0
605.0,-1.9399999999999977,69,30,56,325,394,0,1486.0,21.536231884057973,1.1283932802559324,56,8457.0,0.014985497101517795,56,8457.0
610.0,-0.3200000000000074,71,30,49,327,398,0,1416.0,19.943661971830984,2.579959802923494,49,8489.0,0.08424524207746119,49,8489.0
615.0,-0.5,73,32,43,329,402,0,1492.0,20.438356164383563,3.6019158413020778,43,8539.0,0.12524307123962322,43,8539.0
620.0,-0.6099999999999994,71,32,38,335,406,0,1660.0,23.380281690140844,4.576466167868136,38,8600.0,0.21507933418059397,38,8600.0
625.0,-0.8499999999999943,66,34,38,340,406,0,1850.0,28.03030303030303,4.239862276742147,38,8685.0,0.17093962754037337,38,8685.0
630.0,-1.6000000000000085,66,34,41,344,410,0,2049.0,31.045454545454547,4.623150781918909,41,8845.0,0.17858016620440217,41,8845.0
635.0,-2.009999999999991,62,34,42,348,410,0,2259.0,36.435483870967744,4.225646306430103,42,9046.0,0.1118465047707607,42,9046.0
640.0,5.579999999999998,58,36,37,356,414,0,2012.0,34.689655172413794,3.0029829298597788,37,8488.0,0.1087964331455518,37,8488.0
645.0,9.280000000000001,53,36,32,361,414,0,1463.0,27.60377358490566,3.098471124939471,32,7560.0,0.12570992298556122,32,7560.0
650.0,-0.6000000000000085,59,40,25,363,422,0,964.0,16.338983050847457,4.322366535429671,25,7620.0,0.22564046202137755,25,7620.0
655.0,-1.2000000000000028,57,38,24,367,424,0,406.0,7.12280701754386,3.9192403707785535,24,7740.0,0.2204330903313253,24,7740.0
660.0,-1.2299999999999898,57,40,28,369,426,0,263.0,4.614035087719298,2.837584179969761,28,7863.0,0.16462852872267075,28,7863.0
665.0,-1.6899999999999977,59,37,39,372,431,0,430.0,7.288135593220339,1.9525977963861705,39,8032.0,0.08866520317827518,39,8032.0
670.0,-2.220000000000013,62,38,49,372,434,0,652.0,10.516129032258064,1.3274734298199118,49,8254.0,0.04304143530637601,49,8254.0
675.0,-2.6899999999999977,61,37,57,376,437,0,921.0,15.098360655737705,0.7513274257996463,57,8523.0,0.05673593092361302,57,8523.0
680.0,-2.8799999999999955,63,39,59,376,439,0,1209.0,19.19047619047619,0.46840281064756956,59,8811.0,0.032703573614530634,59,8811.0
685.0,-2.5700000000000074,67,41,59,376,443,0,1466.0,21.880597014925375,1.1881434662121513,59,9068.0,0.062300840622202126,59,9068.0
690.0,-2.039999999999992,69,39,59,376,445,0,1577.0,22.855072463768117,1.3755704775870305,59,9272.0,0.05966164637070799,59,9272.0
695.0,-0.8499999999999943,71,39,49,378,449,0,1492.0,21.014084507042252,2.257865715295389,49,9357.0,0.10286310614074956,49,9357.0
700.0,-0.8400000000000034,71,41,47,378,449,0,1556.0,21.91549295774648,2.7394991251644183,47,9441.0,0.08062893736785487,47,9441.0
705.0,-0.5,71,41,42,382,453,0,1731.0,24.380281690140844,3.4331977324496923,42,9491.0,0.12281965409979338,42,9491.0
710.0,-1.0499999999999972,67,43,42,386,453,0,1941.0,28.970149253731343,4.008121897491994,42,9596.0,0.13477193859668607,42,9596.0
715.0,-1.690000000000012,65,43,42,392,457,0,2151.0,33.09230769230769,4.365757525064245,42,9765.0,0.18110140668789548,42,9765.0
720.0,-1.9799999999999898,61,43,42,396,457,0,2361.0,38.704918032786885,3.790069850956711,42,9963.0,0.0821927701054554,42,9963.0
725.0,6.670000000000002,64,45,39,403,467,0,2256.0,35.25,4.100917676906514,39,9296.0,0.1791755855970996,39,9296.0
730.0,10.679999999999993,60,45,32,407,467,0,1760.0,29.333333333333332,4.086156489629192,32,8228.0,0.18101821200467036,32,8228.0
735.0,-0.03999999999999204,59,47,26,412,471,0,1110.0,18.8135593220339,2.9708651200587406,26,8232.0,0.11597445825085093,26,8232.0
740.0,-1.2800000000000011,56,47,25,415,471,0,669.0,11.946428571428571,3.4679389541668164,25,8360.0,0.10583160450188876,25,8360.0
745.0,-1.2900000000000063,57,49,29,418,475,0,236.0,4.140350877192983,3.0896756246144563,29,8489.0,0.11092766376983647,29,8489.0
750.0,-1.5900000000000034,53,47,34,424,477,0,395.0,7.452830188679245,0.9416311735600266,34,8648.0,0.050232944118310065,34,8648.0
755.0,-2.019999999999996,57,46,45,425,482,0,597.0,10.473684210526315,0.8720077248865337,45,8850.0,0.06295678476273113,45,8850.0
760.0,-2.489999999999995,63,46,53,425,488,0,846.0,13.428571428571429,1.0399521181733582,53,9099.0,0.07128087972692165,53,9099.0
765.0,-2.8500000000000085,67,46,59,425,492,0,1131.0,16.880597014925375,1.4421283100512472,59,9384.0,0.10320522036073915,59,9384.0
770.0,-2.2299999999999898,67,48,58,425,492,0,1354.0,20.208955223880597,0.47852620015644687,58,9607.0,0.018674329692562653,58,9607.0
775.0,-2.1200000000000045,71,48,63,425,496,0,1566.0,22.056338028169016,0.9828344527165187,63,9819.0,0.04669740361376164,63,9819.0
780.0,-1.9699999999999989,70,48,55,426,496,0,1473.0,21.042857142857144,1.090861496017351,55,10016.0,0.02449115794694845,55,10016.0
785.0,-0.28000000000000114,73,50,48,427,500,0,1537.0,21.054794520547944,2.938851928472306,48,10044.0,0.08956861854712299,48,10044.0
790.0,-1.0499999999999972,71,50,43,429,500,0,1704.0,24.0,3.5712999831040317,43,10149.0,0.10095827833001547,43,10149.0
795.0,-0.8800000000000097,75,52,42,435,510,0,1912.0,25.493333333333332,5.025688046160413,42,10237.0,0.24609396176751036,42,10237.0
800.0,-1.5699999999999932,70,52,42,440,510,0,2122.0,30.314285714285713,4.861519480169014,42,10394.0,0.23581845415086167,42,10394.0
805.0,-1.9399999999999977,69,54,43,445,514,0,2333.0,33.81159420289855,4.1261175685169835,43,10588.0,0.1671682442280356,43,10588.0
810.0,7.310000000000002,64,54,46,450,514,0,2408.0,37.625,3.058735161294093,46,9857.0,0.07493757082180671,46,9857.0
815.0,11.699999999999989,64,54,38,454,518,0,1873.0,29.265625,3.5395186709623294,38,8687.0,0.12666651672954893,38,8687.0
820.0,-0.7099999999999937,57,56,31,461,518,0,1249.0,21.912280701754387,2.9266932946815465,31,8758.0,0.12776127948000088,31,8758.0
825.0,0.010000000000005116,59,56,25,463,522,0,657.0,11.135593220338983,3.7311930029744813,25,8757.0,0.14642160051423517,25,8757.0
830.0,-1.1200000000000045,60,58,26,466,526,0,236.0,3.933333333333333,3.976688734324157,26,8869.0,0.1814932436654183,26,8869.0
835.0,-1.519999999999996,59,58,32,471,530,0,388.0,6.576271186440678,2.3156152933874394,32,9021.0,0.13075393912580108,32,9021.0
840.0,-1.980000000000004,60,54,44,474,534,0,585.0,9.75,1.7151607287751665,44,9219.0,0.08421933914783154,44,9219.0
845.0,-2.3500000000000085,63,57,48,474,537,0,819.0,13.0,1.47999470184652,48,9454.0,0.04714374923907191,48,9454.0
850.0,-2.739999999999995,64,55,57,475,539,0,1093.0,17.078125,1.3096012529455905,57,9728.0,0.05332564431775778,57,9728.0
855.0,-1.9099999999999966,63,59,56,478,541,0,1284.0,20.38095238095238,0.661908104490757,56,9919.0,0.033800994775455825,56,9919.0
860.0,-2.9399999999999977,65,57,59,478,543,0,1578.0,24.276923076923076,0.8169244976166288,59,10213.0,0.03244721330789152,59,10213.0
865.0,-0.9200000000000017,69,61,53,478,547,0,1454.0,21.07246376811594,1.8015038478147745,53,10305.0,0.07992056276910209,53,10305.0
870.0,-0.8599999999999994,73,59,44,480,553,0,1496.0,20.493150684931507,3.442296443734262,44,10391.0,0.16906109446308973,44,10391.0
875.0,-0.3100000000000023,72,59,40,481,553,0,1630.0,22.63888888888889,4.069890699778329,40,10422.0,0.1628939554087244,40,10422.0
880.0,-1.0400000000000063,70,61,42,487,557,0,1824.0,26.057142857142857,3.7028510145830205,42,10526.0,0.14567673108828935,42,10526.0
885.0,-1.6400000000000006,65,61,44,492,557,0,2041.0,31.4,3.8136451248361145,44,10690.0,0.14634189123712024,44,10690.0
890.0,-2.059999999999988,65,63,44,496,561,0,2261.0,34.784615384615385,3.855852550486273,44,10896.0,0.11806701485433527,44,10896.0
895.0,-2.200000000000003,59,63,44,502,561,0,2481.0,42.05084745762712,3.161642045905854,44,11116.0,0.07353402246578088,44,11116.0
900.0,18.86999999999999,57,63,35,508,565,0,1913.0,33.56140350877193,2.8279747341742625,35,9229.0,0.10640459750749726,35,9229.0
905.0,3.210000000000008,56,65,27,513,569,0,1311.0,23.410714285714285,3.4860698041512364,27,8908.0,0.1941053764796082,27,8908.0
910.0,-0.75,59,65,23,514,573,0,789.0,13.372881355932204,3.8782810900782825,23,8983.0,0.1865632701307138,23,8983.0
915.0,-1.1800000000000068,55,67,23,518,573,0,220.0,4.0,3.1652790395101196,23,9101.0,0.12084291230847449,23,9101.0
920.0,-1.3499999999999943,58,65,32,521,579,0,355.0,6.120689655172414,2.167309643757438,32,9236.0,0.09457664543472398,32,9236.0
925.0,-1.8499999999999943,56,66,40,524,580,0,540.0,9.642857142857142,1.1533471168667286,40,9421.0,0.05926369499693689,40,9421.0
930.0,-2.3200000000000074,61,64,51,525,586,0,770.0,12.62295081967213,0.9677448108413108,51,9653.0,0.058136371215378436,51,9653.0
935.0,-2.719999999999999,60,64,56,526,586,0,1042.0,17.366666666666667,0.16105355800636456,56,9925.0,0.011326302337928305,56,9925.0
940.0,-1.7199999999999989,70,66,58,526,596,0,1214.0,17.34285714285714,1.8500711232306835,58,10097.0,0.12830485590667626,58,10097.0
945.0,-2.9000000000000057,70,66,58,526,596,0,1504.0,21.485714285714284,1.5237436222303797,58,10387.0,0.08835817913131788,58,10387.0
950.0,-1.4799999999999898,74,68,55,526,600,0,1455.0,19.66216216216216,1.508601554315931,55,10535.0,0.07398307677872733,55,10535.0
955.0,-0.7000000000000028,73,68,52,527,600,0,1475.0,20.205479452054796,1.7443840458589184,52,10605.0,0.03622270776810117,52,10605.0
960.0,-0.9200000000000017,76,68,46,528,604,0,1614.0,21.236842105263158,3.3250812132342618,46,10697.0,0.10859283935414654,46,10697.0
965.0,-1.0600000000000023,71,70,44,533,604,0,1826.0,25.718309859154928,3.622255466808791,44,10803.0,0.11714434976791377,44,10803.0
970.0,-1.519999999999996,69,70,44,539,608,0,2046.0,29.652173913043477,4.08166490613867,44,10955.0,0.1662726495661914,44,10955.0
975.0,-1.9399999999999977,68,72,44,544,612,0,2266.0,33.3235294117647,4.310302927641906,44,11149.0,0.160287220715961,44,11149.0
980.0,-2.200000000000003,66,72,44,550,616,0,2486.0,37.666666666666664,4.164860858303456,44,11369.0,0.18371715487455703,44,11369.0
985.0,19.67,62,74,38,554,616,0,2088.0,33.67741935483871,2.7322336026688183,38,9402.0,0.09107251040080329,38,9402.0
990.0,8.959999999999994,60,74,32,560,620,0,1475.0,24.583333333333332,2.967233979073358,32,8506.0,0.1376614865800589,32,8506.0
995.0,-0.4899999999999949,60,74,27,560,620,0,951.0,15.85,3.7904680962300494,27,8555.0,0.1406166903072342,27,8555.0
1000.0,-1.1000000000000085,59,76,24,565,624,0,385.0,6.52542372881356,3.5879624766606675,24,8665.0,0.12908961237733935,24,8665.0
