step,reward,system_total_running,system_total_backlogged,system_total_stopped,system_total_arrived,system_total_departed,system_total_teleported,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
265.0,0.10000000000000009,43,0,11,147,190,0,161.0,3.744186046511628,4.097910743960561,11,326.0,0.1987552882411571,11,326.0
270.0,0.07999999999999963,43,0,16,151,194,0,218.0,5.069767441860465,4.891886991994593,16,318.0,0.23377819227606905,16,318.0
275.0,-0.3899999999999997,41,0,18,153,194,0,258.0,6.2926829268292686,3.906249735810535,18,357.0,0.12985404693710834,18,357.0
280.0,-0.14000000000000012,44,0,15,156,200,0,282.0,6.409090909090909,5.374399915329502,15,371.0,0.23451027649499878,15,371.0
285.0,0.5899999999999999,39,0,8,161,200,0,64.0,1.641025641025641,4.853247701198652,8,312.0,0.2007928813023291,8,312.0
290.0,1.0,44,2,13,166,210,0,74.0,1.6818181818181819,6.1035852569864035,13,212.0,0.3401040220040971,13,212.0
295.0,-0.3500000000000001,44,0,15,168,212,0,102.0,2.3181818181818183,5.735850603825659,15,247.0,0.31507294721828355,15,247.0
300.0,0.0,40,2,12,174,214,0,119.0,2.975,4.523305058728397,12,247.0,0.24093877932056368,12,247.0
305.0,-0.009999999999999787,44,0,14,174,218,0,158.0,3.590909090909091,5.576162118465984,14,248.0,0.21295063266978323,14,248.0
310.0,0.009999999999999787,41,2,11,179,220,0,173.0,4.219512195121951,5.039377607846771,11,247.0,0.2596287426232589,11,247.0
315.0,-0.5099999999999998,43,0,18,181,224,0,246.0,5.72093023255814,4.895596295948605,18,298.0,0.20000270461665778,18,298.0
320.0,-0.6499999999999999,40,2,17,186,226,0,298.0,7.45,4.065317405020541,17,363.0,0.15570422345451784,17,363.0
325.0,-0.3600000000000003,42,2,16,190,232,0,339.0,8.071428571428571,5.647796705116656,16,399.0,0.28398864793112966,16,399.0
330.0,0.6100000000000003,41,0,8,193,234,0,134.0,3.268292682926829,5.947906552835846,8,338.0,0.30532045934642654,8,338.0
335.0,1.17,41,0,10,197,238,0,94.0,2.292682926829268,6.003572856082497,10,221.0,0.31976898474660426,10,221.0
340.0,-0.1499999999999999,40,0,13,200,240,0,115.0,2.875,3.3916689061860645,13,236.0,0.104044967295792,13,236.0
345.0,-0.29000000000000004,42,0,15,202,244,0,142.0,3.380952380952381,5.429488684698369,15,265.0,0.2565641940863166,15,265.0
350.0,-0.08000000000000007,40,0,10,206,246,0,156.0,3.9,4.279440862575901,10,273.0,0.16466543256926416,10,273.0
355.0,-0.1200000000000001,39,0,15,211,250,0,206.0,5.282051282051282,4.7537388202370545,15,285.0,0.2095388354842055,15,285.0
360.0,-0.4299999999999997,37,0,15,213,250,0,239.0,6.45945945945946,2.736223018551182,15,328.0,0.04373640969203043,15,328.0
365.0,-0.1900000000000004,46,0,16,216,262,0,264.0,5.739130434782608,6.100249255062352,16,347.0,0.3562934827546875,16,347.0
370.0,0.07000000000000028,43,0,9,219,262,0,180.0,4.186046511627907,4.823291108014984,9,340.0,0.258211589091883,9,340.0
375.0,-0.1499999999999999,47,0,19,221,268,0,250.0,5.319148936170213,4.951877620540008,19,355.0,0.2156528051402319,19,355.0
380.0,-0.6000000000000005,43,0,20,225,268,0,298.0,6.930232558139535,3.5595080851209033,20,415.0,0.09284144463924486,20,415.0
385.0,-0.2999999999999998,44,0,19,230,274,0,344.0,7.818181818181818,4.749687123691058,19,445.0,0.21838855811775879,19,445.0
390.0,-0.08999999999999986,42,0,13,232,274,0,384.0,9.142857142857142,5.6623834549166405,13,454.0,0.1993856309871014,13,454.0
395.0,0.1299999999999999,41,0,9,237,278,0,287.0,7.0,5.252684656298569,9,441.0,0.2607000432856692,9,441.0
400.0,0.3799999999999999,42,0,13,242,284,0,305.0,7.261904761904762,5.702194068225106,13,403.0,0.308579534613886,13,403.0
405.0,-0.1899999999999995,44,0,15,244,288,0,335.0,7.613636363636363,5.302367849321033,15,422.0,0.2700849631933637,15,422.0
410.0,-0.20999999999999996,42,0,15,248,290,0,361.0,8.595238095238095,4.348085208835391,15,443.0,0.17171789308986807,15,443.0
415.0,1.63,43,0,12,251,294,0,104.0,2.4186046511627906,5.017719920293516,12,280.0,0.2526598678813028,12,280.0
420.0,0.040000000000000036,39,0,18,255,294,0,180.0,4.615384615384615,3.453265979646607,18,276.0,0.11373680589908021,18,276.0
425.0,-0.6800000000000002,42,0,21,258,300,0,240.0,5.714285714285714,3.778786754766082,21,344.0,0.17238248637923145,21,344.0
430.0,-0.25,38,0,17,262,300,0,281.0,7.394736842105263,3.369295783569507,17,369.0,0.12063561881185564,17,369.0
435.0,0.10000000000000009,50,0,10,262,312,0,179.0,3.58,6.3850702561446395,10,359.0,0.3676084636623492,10,359.0
440.0,0.4099999999999997,46,0,13,266,312,0,208.0,4.521739130434782,6.247265140610686,13,318.0,0.3319934362141977,13,318.0
445.0,-0.3299999999999996,48,0,14,270,318,0,235.0,4.895833333333333,4.170186302134295,14,351.0,0.18582985726729254,14,351.0
450.0,-0.10000000000000009,44,0,19,274,318,0,287.0,6.5227272727272725,4.318665225380996,19,361.0,0.15109605107632235,19,361.0
455.0,0.3799999999999999,46,0,12,276,322,0,101.0,2.1956521739130435,4.684808087064053,12,323.0,0.20504019293766373,12,323.0
460.0,0.81,45,0,15,279,324,0,138.0,3.066666666666667,5.062865501015504,15,242.0,0.19279639519685604,15,242.0
465.0,-0.4500000000000002,44,0,18,284,328,0,185.0,4.204545454545454,4.605254146962235,18,287.0,0.17569940943085713,18,287.0
470.0,-0.27,44,0,14,290,334,0,218.0,4.954545454545454,4.743670430054665,14,314.0,0.2333050507403311,14,314.0
475.0,0.18999999999999995,44,2,9,292,336,0,108.0,2.4545454545454546,5.3392078220150045,9,295.0,0.29050812370780266,9,295.0
480.0,0.6000000000000001,43,0,11,295,338,0,122.0,2.8372093023255816,4.679618958994675,11,235.0,0.2062372690363956,11,235.0
485.0,-0.2599999999999998,44,2,18,298,342,0,152.0,3.4545454545454546,3.633353466949656,18,261.0,0.13720707311101998,18,261.0
490.0,-0.3600000000000003,43,0,17,301,344,0,190.0,4.4186046511627906,4.637174061618001,17,297.0,0.1731313298334217,17,297.0
495.0,-0.05999999999999961,43,2,11,305,348,0,154.0,3.5813953488372094,4.7865602406366605,11,303.0,0.20208095988078564,11,303.0
500.0,-0.3400000000000003,40,0,15,310,350,0,211.0,5.275,4.002817643476641,15,337.0,0.16155359527454025,15,337.0
505.0,-0.5,44,2,16,312,356,0,257.0,5.840909090909091,4.274475416761525,16,387.0,0.21842072110800104,16,387.0
510.0,-0.17999999999999972,46,0,13,316,362,0,286.0,6.217391304347826,5.703424179710736,13,405.0,0.3242346056195633,13,405.0
515.0,0.3099999999999996,45,0,8,317,362,0,169.0,3.7555555555555555,4.951548641020343,8,374.0,0.2364360920425273,8,374.0
520.0,0.54,46,0,12,322,368,0,184.0,4.0,4.7150387236163995,12,320.0,0.21595365531348687,12,320.0
525.0,-0.1499999999999999,44,0,16,324,368,0,219.0,4.9772727272727275,3.6141553062204825,16,335.0,0.09588891301668508,16,335.0
530.0,-0.1200000000000001,47,0,16,327,374,0,254.0,5.404255319148936,4.667457862300111,16,347.0,0.1764763136256016,16,347.0
535.0,1.0900000000000003,42,0,11,332,374,0,96.0,2.2857142857142856,3.969357776759814,11,238.0,0.14945085479229736,11,238.0
540.0,-0.43000000000000016,42,0,18,336,378,0,169.0,4.023809523809524,3.3449603485079056,18,281.0,0.12131319103214966,18,281.0
545.0,-0.54,46,0,19,338,384,0,217.0,4.717391304347826,3.7697058130833256,19,335.0,0.18667927426610403,19,335.0
550.0,-0.16999999999999993,46,0,16,342,388,0,246.0,5.3478260869565215,4.1219815506644055,16,352.0,0.22318010617877757,16,352.0
555.0,-0.23999999999999977,48,0,20,342,390,0,304.0,6.333333333333333,4.744112748431843,20,376.0,0.14743251928295614,20,376.0
560.0,-0.020000000000000018,48,0,11,346,394,0,197.0,4.104166666666667,4.582207840764253,11,378.0,0.21469753425512014,11,378.0
565.0,0.19999999999999973,45,0,17,351,396,0,254.0,5.644444444444445,4.611156197649036,17,358.0,0.21444712758237094,17,358.0
570.0,-0.4500000000000002,47,0,16,353,400,0,302.0,6.425531914893617,4.753792046640103,16,403.0,0.1852795306774996,16,403.0
575.0,-0.1899999999999995,40,0,13,360,400,0,332.0,8.3,3.634509716172505,13,422.0,0.0977990800879049,13,422.0
580.0,0.7299999999999995,49,0,8,363,412,0,102.0,2.0816326530612246,6.405640882596924,8,349.0,0.36245235787598445,8,349.0
585.0,1.4300000000000002,45,0,7,367,412,0,24.0,0.5333333333333333,5.896917800719531,7,206.0,0.31237257519670086,7,206.0
590.0,0.14000000000000012,48,0,10,370,418,0,29.0,0.6041666666666666,4.2438377764082915,10,192.0,0.19970087238457931,10,192.0
595.0,-0.2400000000000002,44,0,17,374,418,0,65.0,1.4772727272727273,4.01545354080801,17,216.0,0.14230102438236317,17,216.0
600.0,0.07000000000000028,45,0,10,377,422,0,69.0,1.5333333333333334,4.495419685894456,10,209.0,0.19350059648140686,10,209.0
605.0,-0.010000000000000231,42,0,15,382,424,0,121.0,2.880952380952381,4.330061434328852,15,210.0,0.18510260440781878,15,210.0
610.0,-0.43999999999999995,44,0,17,384,428,0,156.0,3.5454545454545454,4.07130409883274,17,254.0,0.17609330878694682,17,254.0
615.0,-0.08999999999999986,46,0,13,388,434,0,176.0,3.8260869565217392,4.591121044815747,13,263.0,0.19994499826821407,13,263.0
620.0,0.10999999999999988,48,0,8,390,438,0,110.0,2.2916666666666665,6.071164350983733,8,252.0,0.3311813179103104,8,252.0
625.0,-0.08999999999999986,46,0,15,394,440,0,170.0,3.6956521739130435,4.755866699134589,15,261.0,0.21444533161917356,15,261.0
630.0,-0.4700000000000002,46,0,16,398,444,0,213.0,4.630434782608695,4.531129263955085,16,308.0,0.20592804541937954,16,308.0
635.0,-0.10000000000000009,42,0,15,402,444,0,255.0,6.071428571428571,4.0429079936227135,15,318.0,0.1113052578185382,15,318.0
640.0,0.1200000000000001,45,0,10,405,450,0,139.0,3.088888888888889,5.6802680292860925,10,306.0,0.2751680916781979,10,306.0
645.0,0.6000000000000001,40,0,9,410,450,0,146.0,3.65,4.834125129002307,9,246.0,0.1883280955335587,9,246.0
650.0,-0.08000000000000007,47,2,11,413,460,0,167.0,3.5531914893617023,5.397334664662417,11,254.0,0.29910152977385485,11,254.0
655.0,-0.06000000000000005,45,0,9,417,462,0,181.0,4.022222222222222,5.817916727406392,9,260.0,0.31850340995814064,9,260.0
660.0,1.06,42,2,8,422,464,0,70.0,1.6666666666666667,5.374386376302436,8,154.0,0.3012273516550937,8,154.0
665.0,-0.54,43,0,14,425,468,0,121.0,2.813953488372093,3.8434168007918603,14,208.0,0.14976258125909023,14,208.0
670.0,-0.48,42,2,17,428,470,0,160.0,3.8095238095238093,3.037510640088099,17,256.0,0.1250016505319546,17,256.0
675.0,-0.23999999999999977,43,0,16,431,474,0,204.0,4.744186046511628,3.609291440897533,16,280.0,0.1483745372235668,16,280.0
680.0,0.10999999999999988,44,2,10,432,476,0,122.0,2.772727272727273,4.762856982726672,10,269.0,0.20282739000156796,10,269.0
685.0,0.18000000000000016,46,2,12,436,482,0,162.0,3.5217391304347827,5.29690805388459,12,251.0,0.22971709803763543,12,251.0
690.0,-0.28000000000000025,44,0,14,440,484,0,185.0,4.204545454545454,4.760484235821379,14,279.0,0.21601849361654207,14,279.0
695.0,-0.04999999999999982,45,0,11,443,488,0,200.0,4.444444444444445,5.019860591006194,11,284.0,0.2116546558619106,11,284.0
700.0,0.7399999999999998,43,0,8,447,490,0,27.0,0.627906976744186,4.804758335397259,8,210.0,0.1762757399890109,8,210.0
705.0,0.5900000000000001,42,0,10,452,494,0,53.0,1.2619047619047619,4.935466707099543,10,151.0,0.2098676092035435,10,151.0
710.0,-0.3999999999999999,41,0,17,455,496,0,85.0,2.073170731707317,3.692425002883,17,191.0,0.1482134356190823,17,191.0
715.0,-0.050000000000000044,41,0,12,459,500,0,104.0,2.5365853658536586,4.677866720196772,12,196.0,0.20955322516072494,12,196.0
720.0,-0.04999999999999982,39,0,10,461,500,0,138.0,3.5384615384615383,5.5904672672266456,10,201.0,0.1626472366726372,10,201.0
725.0,0.11999999999999988,46,0,7,466,512,0,63.0,1.3695652173913044,6.766720608574732,7,189.0,0.4095429437215273,7,189.0
730.0,0.15999999999999992,40,0,10,472,512,0,98.0,2.45,5.487542135038344,10,173.0,0.2987143280355995,10,173.0
735.0,-0.3799999999999999,45,0,17,473,518,0,120.0,2.6666666666666665,4.0597982879861885,17,211.0,0.1692819218433013,17,211.0
740.0,-0.3500000000000001,42,0,16,476,518,0,162.0,3.857142857142857,4.248493880771283,16,246.0,0.15508400113971874,16,246.0
745.0,0.2799999999999998,45,0,10,479,524,0,75.0,1.6666666666666667,5.374067317999917,10,218.0,0.25804493796658573,10,218.0
750.0,0.0900000000000003,39,0,15,485,524,0,115.0,2.948717948717949,4.382739749662586,15,209.0,0.1758586093752232,15,209.0
755.0,-0.4500000000000002,40,0,15,488,528,0,151.0,3.775,3.9426885974707155,15,254.0,0.171652742442165,15,254.0
760.0,-0.1299999999999999,41,0,12,493,534,0,175.0,4.2682926829268295,4.365565769677058,12,267.0,0.23893905456078857,12,267.0
765.0,0.2799999999999998,45,0,6,493,538,0,86.0,1.9111111111111112,5.776538785002545,6,239.0,0.33940934647541166,6,239.0
770.0,0.30000000000000027,44,0,12,496,540,0,119.0,2.7045454545454546,4.691012904134875,12,209.0,0.19385352176913673,12,209.0
775.0,-0.40000000000000036,44,0,16,500,544,0,155.0,3.522727272727273,4.074293333686433,16,249.0,0.17263387443344178,16,249.0
780.0,-0.2599999999999998,41,0,13,503,544,0,184.0,4.487804878048781,4.158831426080068,13,275.0,0.12356486658832132,13,275.0
785.0,-0.06999999999999984,43,0,9,507,550,0,142.0,3.302325581395349,4.67912291666976,9,282.0,0.22659565827547232,9,282.0
790.0,-0.22999999999999998,38,0,15,512,550,0,203.0,5.342105263157895,3.3519478900275015,15,305.0,0.12054006436478625,15,305.0
795.0,-0.43000000000000016,49,0,17,513,562,0,235.0,4.795918367346939,5.092794575873204,17,348.0,0.2847992497068641,17,348.0
800.0,0.16000000000000014,45,0,13,517,562,0,255.0,5.666666666666667,5.5136898655311395,13,332.0,0.2778546265020273,13,332.0
805.0,-0.20000000000000018,50,0,11,518,568,0,285.0,5.7,6.023897528019002,11,352.0,0.2728228404399707,11,352.0
810.0,0.040000000000000036,45,0,12,523,568,0,205.0,4.555555555555555,4.639994333142498,12,348.0,0.2083780770001578,12,348.0
815.0,0.10999999999999988,44,0,15,528,572,0,249.0,5.659090909090909,4.529730248187936,15,337.0,0.21427469492971524,15,337.0
820.0,-0.5899999999999999,44,0,17,530,574,0,292.0,6.636363636363637,3.4967339218306197,17,396.0,0.1398463300420868,17,396.0
825.0,-0.34999999999999964,44,0,16,534,578,0,329.0,7.4772727272727275,4.75360664932831,16,431.0,0.2214416571040453,16,431.0
830.0,1.3399999999999994,48,0,13,536,584,0,144.0,3.0,4.787728274128358,13,297.0,0.23536595588451162,13,297.0
835.0,-0.2999999999999998,46,2,17,540,586,0,217.0,4.717391304347826,4.904059363515804,17,327.0,0.25801154218568984,17,327.0
840.0,-0.5899999999999999,45,0,18,543,588,0,268.0,5.955555555555556,2.6777733724781534,18,386.0,0.10931009375767149,18,386.0
845.0,-0.30000000000000027,45,2,21,547,592,0,319.0,7.088888888888889,3.7282026559567503,21,416.0,0.15299418154547528,21,416.0
850.0,-0.07000000000000028,47,0,15,547,594,0,207.0,4.404255319148936,3.9193942233850403,15,423.0,0.14061845536353879,15,423.0
855.0,0.16000000000000014,46,2,18,552,598,0,262.0,5.695652173913044,4.358860767772783,18,407.0,0.20232488781461658,18,407.0
860.0,-0.5299999999999994,46,0,18,554,600,0,312.0,6.782608695652174,3.910299739534141,18,460.0,0.14609740569680268,18,460.0
865.0,-0.22000000000000064,47,2,17,559,606,0,348.0,7.404255319148936,4.771012408262848,17,482.0,0.23852288843494443,17,482.0
870.0,0.5600000000000005,51,0,10,561,612,0,143.0,2.803921568627451,5.398430975846693,10,426.0,0.2982752310458168,10,426.0
875.0,1.2599999999999998,46,0,9,566,612,0,56.0,1.2173913043478262,4.904418279764671,9,300.0,0.26207795154252955,9,300.0
880.0,-0.22999999999999998,50,0,15,568,618,0,66.0,1.32,3.4582758716227264,15,323.0,0.15371067546940276,15,323.0
885.0,-0.31000000000000005,47,0,20,571,618,0,113.0,2.404255319148936,3.373497658601886,20,354.0,0.09369053272942537,20,354.0
890.0,-0.08999999999999986,50,0,16,574,624,0,128.0,2.56,3.4310010584196924,16,363.0,0.15164415707578666,16,363.0
895.0,0.17999999999999972,46,0,17,578,624,0,172.0,3.739130434782609,3.7776357524114226,17,345.0,0.1590855394469867,17,345.0
900.0,-0.20999999999999996,48,0,16,580,628,0,209.0,4.354166666666667,3.720784869245488,16,366.0,0.12428384417318487,16,366.0
905.0,-0.13999999999999968,51,0,17,583,634,0,235.0,4.607843137254902,5.035981245846012,17,380.0,0.2192821001081564,17,380.0
910.0,0.5299999999999998,50,0,10,588,638,0,100.0,2.0,4.907852367977577,10,327.0,0.23924884253778042,10,327.0
915.0,0.20999999999999996,47,0,16,593,640,0,159.0,3.382978723404255,4.230221767031396,16,306.0,0.1649249492356847,16,306.0
920.0,-0.33999999999999986,48,1,15,595,643,0,191.0,3.9791666666666665,4.409861263129269,15,340.0,0.16584958341857137,15,340.0
925.0,-0.040000000000000036,44,0,15,602,646,0,224.0,5.090909090909091,3.8509357554664105,15,344.0,0.15306509106751054,15,344.0
930.0,-0.10000000000000009,46,0,14,604,650,0,277.0,6.021739130434782,5.296649428221908,14,354.0,0.20282428432215804,14,354.0
935.0,0.2200000000000002,42,0,5,608,650,0,160.0,3.8095238095238093,4.623881295123299,5,332.0,0.18797379666169955,5,332.0
940.0,0.6399999999999997,49,1,7,612,661,0,156.0,3.183673469387755,6.462286689840648,7,268.0,0.372497697262707,7,268.0
945.0,0.050000000000000266,46,0,10,616,662,0,172.0,3.739130434782609,5.578867733770229,10,263.0,0.2976715821623103,10,263.0
950.0,-0.0900000000000003,48,0,8,620,668,0,186.0,3.875,4.942530675899806,8,272.0,0.21343798725154683,8,272.0
955.0,0.8500000000000001,44,0,13,624,668,0,88.0,2.0,4.202986466539159,13,187.0,0.1574301538433196,13,187.0
960.0,-0.6799999999999997,43,0,17,629,672,0,160.0,3.7209302325581395,3.514275882084309,17,255.0,0.14270629302540316,17,255.0
965.0,-0.6700000000000004,43,0,19,631,674,0,213.0,4.953488372093023,2.7538883845578117,19,322.0,0.1175671981359287,19,322.0
970.0,-0.16999999999999993,44,0,16,634,678,0,249.0,5.659090909090909,4.133482243759968,16,339.0,0.18378256682695962,16,339.0
975.0,-0.2599999999999998,49,0,15,635,684,0,300.0,6.122448979591836,5.812828020608971,15,365.0,0.25086949042018614,15,365.0
980.0,0.08000000000000007,46,1,9,641,687,0,206.0,4.478260869565218,5.694347362511025,9,357.0,0.3220720911261943,9,357.0
985.0,0.27,45,0,14,645,690,0,235.0,5.222222222222222,4.8481106550534,14,330.0,0.23540457424924482,14,330.0
990.0,-0.4500000000000002,47,0,18,647,694,0,282.0,6.0,4.091359465879867,18,375.0,0.17152101590304958,18,375.0
995.0,-0.3700000000000001,43,0,15,651,694,0,319.0,7.4186046511627906,4.004584483807728,15,412.0,0.13195881943593085,15,412.0
1000.0,0.8500000000000001,46,0,10,654,700,0,88.0,1.9130434782608696,5.499442764663565,10,327.0,0.25714692036447795,10,327.0
1005.0,1.0899999999999999,41,0,11,659,700,0,88.0,2.1463414634146343,5.004691547078123,11,218.0,0.2026156885750094,11,218.0
1010.0,-0.029999999999999805,48,2,14,662,710,0,115.0,2.3958333333333335,5.5747909436864695,14,221.0,0.298391025051656,14,221.0
1015.0,0.029999999999999805,46,0,10,666,712,0,139.0,3.0217391304347827,6.439003278124636,10,218.0,0.34470587080068094,10,218.0
1020.0,0.42000000000000015,44,2,5,670,714,0,27.0,0.6136363636363636,5.647312631524309,5,176.0,0.29756216497074467,5,176.0
1025.0,0.43999999999999995,43,0,11,675,718,0,49.0,1.1395348837209303,4.819645244999203,11,132.0,0.21068129451767525,11,132.0
1030.0,-0.30000000000000004,42,2,14,678,720,0,83.0,1.9761904761904763,4.2407752575949775,14,162.0,0.179365160337369,14,162.0
1035.0,-0.1499999999999999,43,0,11,681,724,0,105.0,2.441860465116279,5.136148380595882,11,177.0,0.21206278690157665,11,177.0
