step,reward,system_total_running,system_total_backlogged,system_total_stopped,system_total_arrived,system_total_departed,system_total_teleported,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
280.0,-0.7200000000000024,64,0,35,136,200,0,1565.0,24.453125,4.8277925257744325,35,2767.0,0.19567625413099887,35,2767.0
285.0,-1.4299999999999997,60,0,37,140,200,0,1746.0,29.1,4.70449876117731,37,2910.0,0.1752788680632358,37,2910.0
290.0,-1.75,63,2,37,147,210,0,1931.0,30.650793650793652,5.118185070685713,37,3085.0,0.2287135631491569,37,3085.0
295.0,1.6600000000000001,60,0,36,152,212,0,1807.0,30.116666666666667,4.006805738777276,36,2919.0,0.19277525019714475,36,2919.0
300.0,3.3100000000000023,59,2,29,155,214,0,1287.0,21.8135593220339,3.496911203796691,29,2588.0,0.14554466078752193,29,2588.0
305.0,0.05000000000000071,58,0,26,160,218,0,616.0,10.620689655172415,2.828642990430333,26,2583.0,0.12449686844797972,26,2583.0
310.0,-1.1400000000000006,59,2,24,161,220,0,232.0,3.9322033898305087,3.6724865704696774,24,2697.0,0.1264824454679051,24,2697.0
315.0,-1.2900000000000027,57,1,27,166,223,0,248.0,4.350877192982456,2.8655228994582433,27,2826.0,0.10763767130807769,27,2826.0
320.0,-1.6099999999999994,56,2,35,170,226,0,409.0,7.303571428571429,1.8064344642166141,35,2987.0,0.08764778880430198,35,2987.0
325.0,-2.0500000000000007,59,2,46,173,232,0,614.0,10.40677966101695,1.413266232781554,46,3192.0,0.11035686499436216,46,3192.0
330.0,-2.5700000000000003,61,0,55,173,234,0,871.0,14.278688524590164,0.7599688846762577,55,3449.0,0.05754130724091632,55,3449.0
335.0,-2.8299999999999983,65,0,57,173,238,0,1154.0,17.753846153846155,1.4340311724036074,57,3732.0,0.10451693433833123,57,3732.0
340.0,-2.1199999999999974,67,0,60,173,240,0,1366.0,20.388059701492537,0.2959822280960849,60,3944.0,0.003823853179814301,60,3944.0
345.0,-2.200000000000003,71,0,63,173,244,0,1586.0,22.338028169014084,0.9623403839195535,63,4164.0,0.03708116242785268,63,4164.0
350.0,-1.990000000000002,70,2,57,174,244,0,1487.0,21.242857142857144,1.086430456949478,57,4363.0,0.02587457298670805,57,4363.0
355.0,-0.19999999999999574,73,2,47,175,248,0,1526.0,20.904109589041095,2.4611039244713075,47,4383.0,0.0673111475523564,47,4383.0
360.0,-1.1099999999999994,71,2,43,177,248,0,1698.0,23.91549295774648,3.242153828112154,43,4494.0,0.10362897742610033,43,4494.0
365.0,-0.7800000000000011,76,4,42,182,258,0,1905.0,25.06578947368421,4.568393264404024,42,4572.0,0.21784495664052703,42,4572.0
370.0,-1.4100000000000037,72,4,42,186,258,0,2115.0,29.375,4.838030528012088,42,4713.0,0.2103766559465076,42,4713.0
375.0,-1.9699999999999989,71,6,45,191,262,0,2332.0,32.84507042253521,4.018469087408257,45,4910.0,0.1256724854437733,45,4910.0
380.0,2.1300000000000026,64,6,46,198,262,0,2416.0,37.75,2.9315938528628323,46,4697.0,0.07728878087023605,46,4697.0
385.0,2.3500000000000014,62,8,39,204,266,0,1886.0,30.419354838709676,2.6846893817051014,39,4462.0,0.09701297149886233,39,4462.0
390.0,-0.7899999999999991,60,8,30,206,266,0,1126.0,18.766666666666666,2.690364205591957,30,4541.0,0.09878367244637808,30,4541.0
395.0,-0.18000000000000682,60,8,29,210,270,0,748.0,12.466666666666667,2.94811682489062,29,4559.0,0.11410148824567291,29,4559.0
400.0,-1.1599999999999966,62,10,27,212,274,0,284.0,4.580645161290323,3.550505676045426,27,4675.0,0.15949344320101133,27,4675.0
405.0,-1.6300000000000026,63,8,36,217,280,0,445.0,7.063492063492063,2.4628004575896845,36,4838.0,0.1387997228783554,36,4838.0
410.0,-2.0700000000000003,60,10,45,220,280,0,652.0,10.866666666666667,1.3545130374260728,45,5045.0,0.035965657730695114,45,5045.0
415.0,-2.529999999999994,66,8,55,220,286,0,904.0,13.696969696969697,1.5644986330275912,55,5298.0,0.056659546298199547,55,5298.0
420.0,-2.8700000000000045,64,8,58,222,286,0,1191.0,18.609375,0.543280853805648,58,5585.0,0.010027862294884053,58,5585.0
425.0,-2.009999999999998,66,10,60,224,290,0,1392.0,21.09090909090909,0.986165048543033,60,5786.0,0.0530068788461969,60,5786.0
430.0,-3.020000000000003,66,10,61,224,290,0,1694.0,25.666666666666668,0.4263770820419055,61,6088.0,0.00251034199382006,61,6088.0
435.0,-0.9699999999999989,76,12,54,224,300,0,1542.0,20.289473684210527,2.6080035727824042,54,6185.0,0.1432802377087773,54,6185.0
440.0,-0.7299999999999969,74,12,46,226,300,0,1538.0,20.783783783783782,3.0585681823269075,46,6258.0,0.14152892355067645,46,6258.0
445.0,-0.060000000000002274,77,14,39,227,304,0,1636.0,21.246753246753247,3.8643079869913066,39,6264.0,0.1506160948849337,39,6264.0
450.0,-0.6799999999999997,71,14,44,233,304,0,1842.0,25.943661971830984,3.729920262723017,44,6332.0,0.10805151466382842,44,6332.0
455.0,-1.4799999999999969,72,14,44,236,308,0,2062.0,28.63888888888889,4.885302441039141,44,6480.0,0.18706612134141762,44,6480.0
460.0,-1.960000000000008,64,16,44,244,308,0,2282.0,35.65625,4.1917527585349,44,6676.0,0.13971363436747727,44,6676.0
465.0,-2.1999999999999886,61,16,44,251,312,0,2502.0,41.01639344262295,3.3584648975408675,44,6896.0,0.11851292545544037,44,6896.0
470.0,9.319999999999993,61,18,36,255,316,0,1931.0,31.65573770491803,3.3649555680509797,36,5964.0,0.15480702676232216,36,5964.0
475.0,1.6099999999999994,59,20,26,259,318,0,1249.0,21.16949152542373,3.477103742868706,26,5803.0,0.1732733349496636,26,5803.0
480.0,-0.8799999999999955,58,18,27,262,320,0,822.0,14.172413793103448,3.689393041277803,27,5891.0,0.16752189186395294,27,5891.0
485.0,-1.3500000000000014,57,22,26,265,322,0,400.0,7.017543859649122,3.084959712390223,26,6026.0,0.11303817797225674,26,6026.0
490.0,-1.5200000000000031,57,18,35,269,326,0,413.0,7.245614035087719,2.1479917091970337,35,6178.0,0.10276627915881041,35,6178.0
495.0,-1.9600000000000009,57,21,42,272,329,0,609.0,10.68421052631579,0.9098277237163602,42,6374.0,0.055468231700039526,42,6374.0
500.0,-2.4299999999999997,60,17,53,273,333,0,852.0,14.2,0.8030319999296257,53,6617.0,0.06073654385560498,53,6617.0
505.0,-2.760000000000005,64,21,57,273,337,0,1127.0,17.609375,0.9544493134771699,57,6893.0,0.06435160570387183,57,6893.0
510.0,-1.7299999999999898,70,19,58,273,343,0,1300.0,18.571428571428573,1.9060457758919025,58,7066.0,0.13070239113735685,58,7066.0
515.0,-2.930000000000007,70,19,60,273,343,0,1593.0,22.757142857142856,1.2886023570127512,60,7359.0,0.04298406834135683,60,7359.0
520.0,-1.539999999999992,74,21,57,273,347,0,1534.0,20.72972972972973,1.5885089768763327,57,7513.0,0.04799103111754712,57,7513.0
525.0,-0.5799999999999983,72,21,52,275,347,0,1528.0,21.22222222222222,2.034577785558309,52,7571.0,0.031208606088594097,52,7571.0
530.0,-1.0100000000000051,74,23,44,277,351,0,1659.0,22.41891891891892,3.172372109873089,44,7672.0,0.09773610438384803,44,7672.0
535.0,-0.6599999999999966,68,23,42,283,351,0,1855.0,27.279411764705884,3.4590281790748563,42,7738.0,0.10647033828811577,42,7738.0
540.0,-1.3400000000000034,68,23,42,287,355,0,2065.0,30.36764705882353,4.166702258097496,42,7872.0,0.164470498703852,42,7872.0
545.0,-1.6899999999999977,67,25,42,292,359,0,2275.0,33.95522388059702,4.427027724877284,42,8041.0,0.18428267212655655,42,8041.0
550.0,-2.1000000000000085,65,25,42,298,363,0,2485.0,38.23076923076923,4.117858780556462,42,8251.0,0.17971701281379865,42,8251.0
555.0,7.840000000000003,61,27,39,302,363,0,2076.0,34.032786885245905,2.6269160107022285,39,7467.0,0.07848565339526643,39,7467.0
560.0,5.3500000000000085,60,27,34,307,367,0,1440.0,24.0,2.71446655250255,34,6932.0,0.10720576391246063,34,6932.0
565.0,-0.5500000000000114,58,29,26,309,367,0,823.0,14.189655172413794,3.497426929876185,26,6987.0,0.14570109353563332,26,6987.0
570.0,-0.9399999999999977,58,29,25,313,371,0,384.0,6.620689655172414,3.3896554743462577,25,7081.0,0.11797844240241441,25,7081.0
575.0,-1.3999999999999915,56,28,31,316,372,0,316.0,5.642857142857143,2.1477957714612694,31,7221.0,0.06816612349323477,31,7221.0
580.0,-1.8000000000000114,63,28,41,321,384,0,495.0,7.857142857142857,2.2852391359116377,41,7401.0,0.15569903118379297,41,7401.0
585.0,-2.2299999999999898,64,26,49,322,386,0,714.0,11.15625,1.478955614850844,49,7624.0,0.1121916677718585,49,7624.0
590.0,-2.690000000000012,68,28,57,322,390,0,981.0,14.426470588235293,1.3833634620782103,57,7893.0,0.06228689559622429,57,7893.0
595.0,-2.8999999999999915,68,28,58,322,390,0,1271.0,18.691176470588236,0.886821335848478,58,8183.0,0.008243892457823873,58,8183.0
600.0,-3.019999999999996,71,28,62,323,394,0,1573.0,22.154929577464788,1.5265582114857061,62,8485.0,0.05348684395901481,62,8485.0
605.0,-2.0,68,30,56,326,394,0,1585.0,23.308823529411764,0.6894367536452428,56,8685.0,0.010371806940757032,56,8685.0
610.0,-0.7900000000000063,70,30,50,328,398,0,1491.0,21.3,1.975469608716119,50,8764.0,0.07871790900988997,50,8764.0
615.0,0.04999999999999716,74,32,45,328,402,0,1562.0,21.10810810810811,3.4810725067765125,45,8759.0,0.11303050399538694,45,8759.0
620.0,-0.8100000000000023,74,32,38,332,406,0,1709.0,23.094594594594593,4.664530328663542,38,8840.0,0.2152565479040718,38,8840.0
625.0,-0.6099999999999994,70,34,38,336,406,0,1899.0,27.12857142857143,4.452958463431355,38,8901.0,0.16388665159459945,38,8901.0
630.0,-1.3399999999999892,67,34,42,343,410,0,2105.0,31.417910447761194,4.715950812929926,42,9035.0,0.1895710875009574,42,9035.0
635.0,-1.9200000000000017,61,34,42,349,410,0,2315.0,37.950819672131146,3.9671252866424425,42,9227.0,0.12266517966323005,42,9227.0
640.0,5.609999999999999,60,36,37,354,414,0,2058.0,34.3,3.296801928467693,37,8666.0,0.1284631182721182,37,8666.0
645.0,9.179999999999993,54,36,33,360,414,0,1496.0,27.703703703703702,2.989629639005108,33,7748.0,0.12496860259211634,33,7748.0
650.0,-0.539999999999992,60,41,24,361,421,0,914.0,15.233333333333333,3.772222307944423,24,7802.0,0.1749621748683942,24,7802.0
655.0,-1.2900000000000063,59,38,25,365,424,0,494.0,8.372881355932204,3.879885753828778,25,7931.0,0.21324198554813847,25,7931.0
660.0,-1.2999999999999972,58,40,29,368,426,0,284.0,4.896551724137931,2.7333192256968224,29,8061.0,0.14064441925494445,29,8061.0
665.0,-1.8299999999999983,60,38,41,370,430,0,467.0,7.783333333333333,1.9505746612027928,41,8244.0,0.08211244577057679,41,8244.0
670.0,-2.2900000000000063,63,38,50,371,434,0,696.0,11.047619047619047,1.1554395145044143,50,8473.0,0.03860957277151124,50,8473.0
675.0,-2.759999999999991,63,37,57,374,437,0,972.0,15.428571428571429,0.6211707100227648,57,8749.0,0.04536350439586582,57,8749.0
680.0,-3.010000000000005,65,39,62,374,439,0,1273.0,19.584615384615386,0.44358401750785814,62,9050.0,0.03103285632752401,62,9050.0
685.0,-2.700000000000003,69,41,61,374,443,0,1543.0,22.36231884057971,0.9561612001579334,61,9320.0,0.05258906840479293,61,9320.0
690.0,-2.1299999999999955,71,39,61,374,445,0,1660.0,23.380281690140844,1.230027907942059,61,9533.0,0.056032034710307044,61,9533.0
695.0,-0.8599999999999994,73,39,51,376,449,0,1532.0,20.986301369863014,2.067781251764104,51,9619.0,0.09352183381919436,51,9619.0
700.0,-0.7600000000000051,73,41,49,376,449,0,1576.0,21.589041095890412,2.564788860053048,49,9695.0,0.07135773020066158,49,9695.0
705.0,-0.2599999999999909,75,41,42,378,453,0,1699.0,22.653333333333332,3.5718856252471975,42,9721.0,0.10529381341625245,42,9721.0
710.0,-0.7000000000000028,68,43,42,385,453,0,1909.0,28.073529411764707,3.9919107991766167,42,9791.0,0.13779718531182855,42,9791.0
715.0,-1.3200000000000074,67,43,42,390,457,0,2119.0,31.62686567164179,4.225676169515926,42,9923.0,0.15364672559843418,42,9923.0
720.0,-1.8499999999999943,61,43,42,396,457,0,2329.0,38.18032786885246,3.900297545641365,42,10108.0,0.11639138915134051,42,10108.0
725.0,6.530000000000001,66,45,39,401,467,0,2232.0,33.81818181818182,4.1521150435216185,39,9455.0,0.19946077511911037,39,9455.0
730.0,6.6499999999999915,61,45,34,406,467,0,1751.0,28.704918032786885,3.583506505353692,34,8790.0,0.1730920539051852,34,8790.0
735.0,-0.28000000000000114,62,47,30,409,471,0,1126.0,18.161290322580644,2.58421689771393,30,8818.0,0.11031860944891693,30,8818.0
740.0,-1.4899999999999949,60,47,29,411,471,0,573.0,9.55,3.028604883214867,29,8967.0,0.08726078825084418,29,8967.0
745.0,-1.539999999999992,62,49,32,413,475,0,308.0,4.967741935483871,2.769131833391365,32,9121.0,0.09430709605979798,32,9121.0
750.0,-1.8200000000000074,57,47,40,420,477,0,490.0,8.596491228070175,0.9014930372427643,40,9303.0,0.05580430075441424,40,9303.0
755.0,-2.269999999999996,61,46,50,421,482,0,716.0,11.737704918032787,0.911208265967708,50,9530.0,0.060403052632591464,50,9530.0
760.0,-2.740000000000009,66,47,58,421,487,0,988.0,14.969696969696969,0.8032949290471393,58,9804.0,0.0600661073786716,58,9804.0
765.0,-3.049999999999997,70,47,62,421,491,0,1293.0,18.47142857142857,1.3469328845950892,62,10109.0,0.10259308216659017,62,10109.0
770.0,-2.3999999999999915,70,49,61,421,491,0,1533.0,21.9,0.47002750556978024,61,10349.0,0.021438319322198154,61,10349.0
775.0,-2.3000000000000114,74,49,66,421,495,0,1764.0,23.83783783783784,1.0471109546003579,66,10579.0,0.046400701113362065,66,10579.0
780.0,-1.6299999999999955,73,49,58,422,495,0,1630.0,22.328767123287673,1.1374012100470612,58,10742.0,0.021043727384896318,58,10742.0
785.0,-0.480000000000004,76,51,52,423,499,0,1667.0,21.93421052631579,2.722994495194986,52,10790.0,0.0876914609406598,52,10790.0
790.0,-0.5799999999999983,72,51,44,427,499,0,1754.0,24.36111111111111,2.9918168258680033,44,10848.0,0.09028988384265269,44,10848.0
795.0,-0.7999999999999972,74,55,42,433,507,0,1961.0,26.5,4.3503472171469655,42,10928.0,0.22617515992175213,42,10928.0
800.0,-1.1599999999999966,73,53,42,436,509,0,2171.0,29.73972602739726,4.8861906482080855,42,11044.0,0.24588186709746906,42,11044.0
805.0,-1.6500000000000057,73,55,42,440,513,0,2381.0,32.61643835616438,4.21296752223829,42,11209.0,0.18150791867516072,42,11209.0
810.0,7.530000000000001,65,55,46,448,513,0,2456.0,37.784615384615385,2.817137597430906,46,10456.0,0.10609546456802099,46,10456.0
815.0,12.120000000000005,66,55,40,451,517,0,1913.0,28.984848484848484,2.934543427531214,40,9244.0,0.11008328021429228,40,9244.0
820.0,-0.8200000000000074,61,57,30,456,517,0,1154.0,18.918032786885245,2.5604803968650427,30,9326.0,0.1102747008070901,30,9326.0
825.0,-0.20999999999999375,63,57,27,458,521,0,705.0,11.19047619047619,3.1089796333000765,27,9347.0,0.12186736525950775,27,9347.0
830.0,-1.230000000000004,64,59,31,461,525,0,296.0,4.625,3.4569087555515763,31,9470.0,0.15596896569422647,31,9470.0
835.0,-1.6700000000000017,65,59,36,464,529,0,463.0,7.123076923076923,2.402923888086321,36,9637.0,0.11756058692109371,36,9637.0
840.0,-2.1499999999999915,63,56,46,469,532,0,678.0,10.761904761904763,1.5939588291413123,46,9852.0,0.1032041909408553,46,9852.0
845.0,-2.530000000000001,67,58,55,469,536,0,931.0,13.895522388059701,1.232672266011083,55,10105.0,0.03375643078014696,55,10105.0
850.0,-2.980000000000004,69,56,61,469,538,0,1229.0,17.81159420289855,1.1788165890696316,61,10403.0,0.029999171378251095,61,10403.0
855.0,-2.1299999999999955,67,60,63,473,540,0,1442.0,21.52238805970149,0.590486246034526,63,10616.0,0.03093876530127086,63,10616.0
860.0,-3.1500000000000057,69,58,63,473,542,0,1757.0,25.463768115942027,0.5981222237899135,63,10931.0,0.01593322297682889,63,10931.0
865.0,-1.0600000000000023,73,62,57,473,546,0,1594.0,21.835616438356166,1.8832208874070975,57,11037.0,0.07940025792394928,57,11037.0
870.0,-0.25,77,60,48,475,552,0,1525.0,19.805194805194805,3.109160994400851,48,11062.0,0.13720057911721167,48,11062.0
875.0,-0.3299999999999983,76,60,42,476,552,0,1603.0,21.092105263157894,3.9301193948445943,42,11095.0,0.1549158717755178,42,11095.0
880.0,-0.5300000000000011,76,62,42,480,556,0,1785.0,23.486842105263158,3.6668164869662982,42,11148.0,0.12316706431758867,42,11148.0
885.0,-1.0,69,62,44,487,556,0,2005.0,29.057971014492754,4.140211183250412,44,11248.0,0.15587153832295592,44,11248.0
890.0,-1.6599999999999966,68,64,44,492,560,0,2225.0,32.720588235294116,4.3081845944640635,44,11414.0,0.16787116601261798,44,11414.0
895.0,-2.030000000000001,61,64,44,499,560,0,2445.0,40.08196721311475,3.0165411891375777,44,11617.0,0.09446849366892254,44,11617.0
900.0,18.92,62,64,38,502,564,0,1898.0,30.612903225806452,2.8175469111825104,38,9725.0,0.09611380325442756,38,9725.0
905.0,3.969999999999999,61,66,31,507,568,0,1323.0,21.688524590163933,3.1365841251965394,31,9328.0,0.14753694526066338,31,9328.0
910.0,-1.0999999999999943,63,66,32,509,572,0,848.0,13.46031746031746,3.6448202070069153,32,9438.0,0.16989861111491464,32,9438.0
915.0,-1.5700000000000074,59,68,32,513,572,0,523.0,8.864406779661017,2.885388497464072,32,9595.0,0.0963384052992518,32,9595.0
920.0,-1.7000000000000028,61,66,38,517,578,0,485.0,7.950819672131147,2.31018176288323,38,9765.0,0.10357467982627627,38,9765.0
925.0,-2.1199999999999903,60,66,46,520,580,0,697.0,11.616666666666667,0.3727092690020447,46,9977.0,0.011439421493664675,46,9977.0
930.0,-2.680000000000007,64,65,58,521,585,0,964.0,15.0625,0.7393236866503023,58,10245.0,0.054181491831547635,58,10245.0
935.0,-3.0,64,65,61,521,585,0,1263.0,19.734375,0.01829812129737533,61,10545.0,0.0013526362482339078,61,10545.0
940.0,-1.9399999999999977,74,67,62,521,595,0,1457.0,19.68918918918919,1.6858864862229226,62,10739.0,0.12125580452326593,62,10739.0
945.0,-3.1200000000000045,74,67,63,521,595,0,1769.0,23.905405405405407,1.3720234609612523,63,11051.0,0.07873459098849625,63,11051.0
950.0,-1.6299999999999955,78,69,59,521,599,0,1696.0,21.743589743589745,1.411015817674395,59,11214.0,0.06212148970595631,59,11214.0
955.0,-0.4899999999999949,76,69,56,523,599,0,1612.0,21.210526315789473,1.493142860812855,56,11263.0,0.02826879740912875,56,11263.0
960.0,-0.9200000000000017,80,69,49,523,603,0,1685.0,21.0625,2.9792933971937905,49,11355.0,0.08617294682037842,49,11355.0
965.0,-0.5900000000000034,76,71,45,527,603,0,1870.0,24.605263157894736,3.503200837271029,45,11414.0,0.10359563400175452,45,11414.0
970.0,-0.6599999999999966,72,73,44,533,605,0,2089.0,29.01388888888889,3.9985541642026323,44,11480.0,0.14308141027776836,44,11480.0
975.0,-1.4099999999999966,73,73,44,538,611,0,2309.0,31.63013698630137,4.706041075113266,44,11621.0,0.20958765869442647,44,11621.0
980.0,-1.9200000000000017,71,73,44,544,615,0,2529.0,35.61971830985915,4.852699379824689,44,11813.0,0.2164029596042851,44,11813.0
985.0,20.92,66,75,40,549,615,0,2124.0,32.18181818181818,3.2198644286870417,40,9721.0,0.10467804725826715,40,9721.0
990.0,9.519999999999996,63,75,36,556,619,0,1577.0,25.03174603174603,2.78531864862892,36,8769.0,0.10774512164326146,36,8769.0
995.0,-0.6800000000000068,62,75,28,557,619,0,980.0,15.806451612903226,3.573604602678457,28,8837.0,0.13555286019443108,28,8837.0
1000.0,-1.1899999999999977,61,77,27,562,623,0,554.0,9.081967213114755,3.292343401836066,27,8956.0,0.12189535682443763,27,8956.0
