step,reward,system_total_running,system_total_backlogged,system_total_stopped,system_total_arrived,system_total_departed,system_total_teleported,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
555.0,10.780000000000001,58,26,41,306,364,0,2044.0,35.241379310344826,2.4677478725410507,41,6907.0,0.08435335956624991,41,6907.0
560.0,2.019999999999996,60,26,32,308,368,0,1416.0,23.6,3.000408045327012,32,6705.0,0.11267631851738702,32,6705.0
565.0,-0.4000000000000057,57,28,24,311,368,0,868.0,15.228070175438596,3.6268393703715027,24,6745.0,0.1347217604743738,24,6745.0
570.0,-0.8999999999999915,56,28,22,316,372,0,359.0,6.410714285714286,3.1784348396516884,22,6835.0,0.11190759859352485,22,6835.0
575.0,-1.3000000000000114,53,28,30,319,372,0,284.0,5.3584905660377355,2.4749590175641023,30,6965.0,0.09857456739607602,30,6965.0
580.0,-1.6699999999999875,61,27,38,324,385,0,451.0,7.39344262295082,2.3108678143488808,38,7132.0,0.15992356652255804,38,7132.0
585.0,-2.1700000000000017,62,26,46,324,386,0,668.0,10.774193548387096,1.627339647855746,46,7349.0,0.11453532830439,46,7349.0
590.0,-2.6700000000000017,67,27,58,324,391,0,933.0,13.925373134328359,1.508780472966566,58,7616.0,0.055864335466091715,58,7616.0
595.0,-2.8299999999999983,67,27,57,324,391,0,1216.0,18.149253731343283,0.924686125304897,57,7899.0,0.008298566312466909,57,7899.0
600.0,-2.980000000000004,70,27,61,325,395,0,1514.0,21.62857142857143,1.5216829989003444,61,8197.0,0.048693654472879766,61,8197.0
605.0,-1.960000000000008,67,29,57,328,395,0,1529.0,22.82089552238806,0.7806820689655734,57,8393.0,0.01168603294574222,57,8393.0
610.0,-0.8399999999999892,69,29,50,330,399,0,1484.0,21.507246376811594,2.1362223651514625,50,8477.0,0.09217609222592361,50,8477.0
615.0,-0.09000000000000341,73,31,44,330,403,0,1540.0,21.095890410958905,3.5395019763391327,44,8486.0,0.12231589743159502,44,8486.0
620.0,-0.5999999999999943,72,31,38,335,407,0,1696.0,23.555555555555557,4.605920967739178,38,8546.0,0.21187479444029014,38,8546.0
625.0,-0.7600000000000051,67,33,38,340,407,0,1886.0,28.149253731343283,4.247494920065136,38,8622.0,0.15525231731560146,38,8622.0
630.0,-1.5999999999999943,65,33,42,346,411,0,2089.0,32.13846153846154,4.392837333144151,42,8782.0,0.17247157123100937,42,8782.0
635.0,-2.0,60,33,42,351,411,0,2299.0,38.31666666666667,3.787773950247858,42,8982.0,0.11132967769259945,42,8982.0
640.0,5.459999999999994,60,35,37,355,415,0,2044.0,34.06666666666667,3.516936787406516,37,8436.0,0.13056521768431562,37,8436.0
645.0,9.14,54,35,29,361,415,0,1483.0,27.462962962962962,3.247908841230126,29,7522.0,0.12639824399195176,29,7522.0
650.0,-0.480000000000004,59,39,23,364,423,0,964.0,16.338983050847457,3.9816380761588546,23,7570.0,0.20199661436292715,23,7570.0
655.0,-1.2199999999999989,59,37,25,366,425,0,529.0,8.966101694915254,4.158402381102637,25,7692.0,0.21732959686392442,25,7692.0
660.0,-1.2000000000000028,57,39,26,370,427,0,236.0,4.140350877192983,3.0650096752087514,26,7812.0,0.14866220012542727,26,7812.0
665.0,-1.6700000000000017,59,36,38,373,432,0,402.0,6.813559322033898,1.9867625900849142,38,7979.0,0.0780957791227914,38,7979.0
670.0,-2.1400000000000006,61,37,46,374,435,0,616.0,10.098360655737705,1.2036406449907704,46,8193.0,0.039073956433524806,46,8193.0
675.0,-2.6099999999999994,61,36,56,377,438,0,877.0,14.37704918032787,0.7147066358155489,56,8454.0,0.05540357495895765,56,8454.0
680.0,-2.8799999999999955,63,38,59,377,440,0,1165.0,18.49206349206349,0.4695916415582667,59,8742.0,0.032287758029696786,59,8742.0
685.0,-2.5900000000000034,67,40,59,377,444,0,1424.0,21.253731343283583,1.0502288098446106,59,9001.0,0.06027556217442358,59,9001.0
690.0,-1.9899999999999949,69,38,58,377,446,0,1532.0,22.202898550724637,1.1199882201502789,58,9200.0,0.0552110861079032,58,9200.0
695.0,-0.9099999999999966,72,38,49,378,450,0,1446.0,20.083333333333332,2.3715792563027756,49,9291.0,0.11631955831254023,49,9291.0
700.0,-0.7800000000000011,71,40,45,379,450,0,1504.0,21.183098591549296,2.7100142999880816,45,9369.0,0.07569212596527779,45,9369.0
705.0,-0.46999999999999886,72,40,42,382,454,0,1680.0,23.333333333333332,3.507837755921765,42,9416.0,0.10960896136818464,42,9416.0
710.0,-1.1300000000000097,67,42,42,387,454,0,1890.0,28.208955223880597,3.930469078950233,42,9529.0,0.13894443310469537,42,9529.0
715.0,-1.6199999999999903,65,42,42,393,458,0,2100.0,32.30769230769231,4.18192964632728,42,9691.0,0.16531005195507406,42,9691.0
720.0,-1.960000000000008,60,42,42,398,458,0,2310.0,38.5,3.5821036854700528,42,9887.0,0.11014459938543521,42,9887.0
725.0,6.469999999999999,65,44,39,403,468,0,2210.0,34.0,3.922090533175972,39,9240.0,0.1792354423834666,39,9240.0
730.0,10.650000000000006,61,44,32,407,468,0,1655.0,27.131147540983605,4.2514427751170825,32,8175.0,0.19447454261074743,32,8175.0
735.0,-0.1599999999999966,60,46,27,412,472,0,1099.0,18.316666666666666,3.0348646903021232,27,8191.0,0.13039223824105034,27,8191.0
740.0,-1.3700000000000045,57,46,27,415,472,0,606.0,10.631578947368421,3.252124605382685,27,8328.0,0.10705631791498006,27,8328.0
745.0,-1.3799999999999955,59,48,29,417,476,0,267.0,4.52542372881356,2.985049174732311,29,8466.0,0.1048532924435995,29,8466.0
750.0,-1.6800000000000068,56,45,36,423,479,0,435.0,7.767857142857143,1.3969235675097185,36,8634.0,0.06968920041859682,36,8634.0
755.0,-2.0600000000000023,59,44,45,425,484,0,641.0,10.864406779661017,0.9459813770093115,45,8840.0,0.06550364392862335,45,8840.0
760.0,-2.549999999999997,64,45,55,425,489,0,896.0,14.0,0.9189799903863827,55,9095.0,0.06775729211864745,55,9095.0
765.0,-2.9399999999999977,68,45,60,425,493,0,1190.0,17.5,1.3951198933993363,60,9389.0,0.10397839309983199,60,9389.0
770.0,-2.3100000000000023,68,47,60,425,493,0,1421.0,20.897058823529413,0.4666768488176917,60,9620.0,0.01969451413077981,60,9620.0
775.0,-2.219999999999999,72,47,64,425,497,0,1643.0,22.819444444444443,0.9321440212558662,64,9842.0,0.044041533685669404,64,9842.0
780.0,-1.9500000000000028,72,47,55,425,497,0,1526.0,21.194444444444443,1.2420259128289899,55,10037.0,0.02271048726463563,55,10037.0
785.0,-0.5499999999999972,74,49,49,427,501,0,1577.0,21.31081081081081,2.694264672445601,49,10092.0,0.09357494157133439,49,10092.0
790.0,-0.6400000000000006,72,49,42,429,501,0,1727.0,23.98611111111111,3.308812407047145,42,10156.0,0.1007441669151141,42,10156.0
795.0,-0.7000000000000028,76,51,42,435,511,0,1937.0,25.486842105263158,4.865172653533635,42,10226.0,0.24633955742293093,42,10226.0
800.0,-1.3699999999999903,72,51,42,439,511,0,2147.0,29.819444444444443,5.120528927568248,42,10363.0,0.23541277723515253,42,10363.0
805.0,-1.9300000000000068,70,53,42,445,515,0,2357.0,33.67142857142857,4.206167682641136,42,10556.0,0.15823829752705104,42,10556.0
810.0,7.109999999999999,64,53,46,451,515,0,2432.0,38.0,3.122055883488952,46,9845.0,0.09205582688408696,46,9845.0
815.0,11.439999999999998,62,53,38,457,519,0,1890.0,30.483870967741936,2.823362102147007,38,8701.0,0.10599660516020781,38,8701.0
820.0,-0.7299999999999898,58,55,29,461,519,0,1263.0,21.775862068965516,2.710765287049554,29,8774.0,0.12464213074586977,29,8774.0
825.0,-0.060000000000002274,61,55,25,462,523,0,727.0,11.918032786885245,3.547497928156864,25,8780.0,0.14587764654730478,25,8780.0
830.0,-1.0100000000000051,60,57,26,467,527,0,234.0,3.9,3.6488823486852358,26,8881.0,0.1777438532280076,26,8881.0
835.0,-1.519999999999996,60,57,35,471,531,0,386.0,6.433333333333334,2.3827221967989676,35,9033.0,0.13021229040367832,35,9033.0
840.0,-2.0,60,54,43,474,534,0,586.0,9.766666666666667,1.7433829866508497,43,9233.0,0.11161189466737904,43,9233.0
845.0,-2.430000000000007,64,56,52,474,538,0,827.0,12.921875,1.277138207307919,52,9476.0,0.036118232127634826,52,9476.0
850.0,-2.8599999999999994,65,54,58,475,540,0,1113.0,17.123076923076923,1.189057124711004,58,9762.0,0.04878838718652322,58,9762.0
855.0,-2.0,66,58,60,476,542,0,1313.0,19.893939393939394,0.9599119628396822,60,9962.0,0.03243147179486967,60,9962.0
860.0,-3.0,66,56,60,478,544,0,1613.0,24.439393939393938,0.6978929404372796,60,10262.0,0.024768145908181535,60,10262.0
865.0,-0.9299999999999926,70,60,54,478,548,0,1473.0,21.042857142857144,1.7781399963156237,54,10355.0,0.0770104191296199,54,10355.0
870.0,-0.8100000000000023,74,58,45,480,554,0,1485.0,20.06756756756757,3.138099969526212,45,10436.0,0.14696736334390345,45,10436.0
875.0,-0.4399999999999977,73,58,40,481,554,0,1597.0,21.876712328767123,3.85133040986736,40,10480.0,0.14708930346512492,40,10480.0
880.0,-0.6500000000000057,72,60,44,486,558,0,1798.0,24.97222222222222,3.7388829338360554,44,10545.0,0.12135176666312532,44,10545.0
885.0,-1.480000000000004,68,60,44,490,558,0,2018.0,29.676470588235293,4.393868718478472,44,10693.0,0.14919213836892722,44,10693.0
890.0,-1.9399999999999977,65,62,44,497,562,0,2238.0,34.43076923076923,4.112859738438426,44,10887.0,0.13378984605877167,44,10887.0
895.0,-2.1999999999999886,59,62,44,503,562,0,2458.0,41.66101694915254,3.2563625033024315,44,11107.0,0.07289451298443493,44,11107.0
900.0,18.519999999999996,58,62,34,508,566,0,1901.0,32.775862068965516,3.057704716172149,34,9255.0,0.10333007109926522,34,9255.0
905.0,3.9599999999999937,56,64,26,514,570,0,1308.0,23.357142857142858,3.339433746450299,26,8859.0,0.18285605051411827,26,8859.0
910.0,-0.7599999999999909,60,64,26,514,574,0,796.0,13.266666666666667,3.715257873356958,26,8935.0,0.17301225812107868,26,8935.0
915.0,-1.2900000000000063,55,66,25,519,574,0,373.0,6.781818181818182,3.18063017651151,25,9064.0,0.13175341073244448,25,9064.0
920.0,-1.3499999999999943,57,64,32,523,580,0,370.0,6.491228070175438,2.2823180011663315,32,9199.0,0.10045971967228792,32,9199.0
925.0,-1.8500000000000085,56,65,40,525,581,0,555.0,9.910714285714286,0.8985913391970761,40,9384.0,0.03675257503679418,40,9384.0
930.0,-2.3699999999999903,60,63,53,527,587,0,791.0,13.183333333333334,0.7963038398906793,53,9621.0,0.057854381571121896,53,9621.0
935.0,-2.75,60,63,57,527,587,0,1065.0,17.75,0.14895963685051425,57,9896.0,0.010741936828027416,57,9896.0
940.0,-1.690000000000012,70,65,58,527,597,0,1234.0,17.62857142857143,2.0884929460239934,58,10065.0,0.13707911230316128,58,10065.0
945.0,-2.8999999999999915,70,65,58,527,597,0,1524.0,21.771428571428572,1.5418248196809494,58,10355.0,0.08289102410717952,58,10355.0
950.0,-1.0300000000000011,74,67,56,527,601,0,1468.0,19.83783783783784,1.5083680179094012,56,10458.0,0.06223412602824099,56,10458.0
955.0,-1.1200000000000045,72,67,53,529,601,0,1496.0,20.77777777777778,1.7297821287683546,53,10570.0,0.0345139288905839,53,10570.0
960.0,-1.2199999999999989,76,67,46,529,605,0,1632.0,21.473684210526315,3.3501553115625238,46,10692.0,0.11529142943345422,46,10692.0
965.0,-0.7999999999999972,70,69,44,535,605,0,1843.0,26.32857142857143,3.5014850916940743,44,10772.0,0.11344675836836057,44,10772.0
970.0,-1.6099999999999994,70,69,44,539,609,0,2063.0,29.47142857142857,4.416213678298198,44,10933.0,0.18560349270117066,44,10933.0
975.0,-1.8100000000000023,68,71,44,545,613,0,2283.0,33.5735294117647,4.286314879274549,44,11114.0,0.17423510055208077,44,11114.0
980.0,-2.200000000000003,66,71,44,551,617,0,2503.0,37.92424242424242,4.23578600275944,44,11334.0,0.18380654747470357,44,11334.0
985.0,14.38000000000001,61,73,39,556,617,0,2107.0,34.540983606557376,2.493398305751938,39,9896.0,0.08663948070319633,39,9896.0
990.0,9.61,62,73,34,559,621,0,1556.0,25.096774193548388,2.860719012570052,34,8935.0,0.11362800003047391,34,8935.0
995.0,-0.6900000000000119,60,73,28,561,621,0,965.0,16.083333333333332,3.424840319232169,28,9004.0,0.13466957523944928,28,9004.0
1000.0,-1.1099999999999994,59,75,25,566,625,0,537.0,9.101694915254237,3.320674488503155,25,9115.0,0.11603018230408699,25,9115.0
