step,reward,system_total_running,system_total_backlogged,system_total_stopped,system_total_arrived,system_total_departed,system_total_teleported,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
120.0,-0.1299999999999999,35,0,8,53,88,0,158.0,4.514285714285714,5.223516658005331,8,217.0,0.25985919938393653,8,217.0
125.0,0.27,37,2,10,55,92,0,63.0,1.7027027027027026,5.434890127257087,10,190.0,0.2803141283199737,10,190.0
130.0,0.1399999999999999,35,0,15,59,94,0,120.0,3.4285714285714284,5.325032160938164,15,176.0,0.22477248654453147,15,176.0
135.0,-0.47,36,2,15,62,98,0,154.0,4.277777777777778,4.684137586591188,15,223.0,0.17712362942803053,15,223.0
140.0,-0.20000000000000018,33,0,11,67,100,0,176.0,5.333333333333333,6.092032936008209,11,243.0,0.3117323230723466,11,243.0
145.0,0.3400000000000003,37,2,7,69,106,0,46.0,1.2432432432432432,5.914010860538847,7,209.0,0.31357095471040497,7,209.0
150.0,0.6599999999999999,39,0,10,73,112,0,55.0,1.4102564102564104,7.0187626640549885,10,143.0,0.41559727516243583,10,143.0
155.0,-0.07000000000000006,37,0,11,75,112,0,60.0,1.6216216216216217,5.114739001049454,11,150.0,0.23099717423200045,11,150.0
160.0,-0.040000000000000036,39,0,12,79,118,0,66.0,1.6923076923076923,5.417907695478354,12,154.0,0.2559011980875584,12,154.0
165.0,-0.10999999999999988,36,0,10,82,118,0,70.0,1.9444444444444444,4.711582177809866,10,165.0,0.19701596155433826,10,165.0
170.0,-0.56,39,0,16,85,124,0,138.0,3.5384615384615383,5.084042359737353,16,221.0,0.2076717945873285,16,221.0
175.0,-0.5300000000000002,35,0,17,89,124,0,176.0,5.0285714285714285,3.379158114886417,17,274.0,0.10745431486383825,17,274.0
180.0,-0.029999999999999805,35,0,13,93,128,0,199.0,5.685714285714286,4.799343008013575,13,277.0,0.20037187090496594,13,277.0
185.0,0.20000000000000018,40,0,8,94,134,0,85.0,2.125,5.718176539744955,8,257.0,0.28661053563524064,8,257.0
190.0,0.6299999999999999,39,0,9,99,138,0,96.0,2.4615384615384617,6.036671183184818,9,194.0,0.3335747275942165,9,194.0
195.0,-0.27,39,0,14,101,140,0,110.0,2.8205128205128207,3.5647780344903355,14,221.0,0.1101192606755396,14,221.0
200.0,-0.08000000000000007,40,0,14,104,144,0,142.0,3.55,5.424520236401858,14,229.0,0.22076854924815267,14,229.0
205.0,-0.3599999999999999,39,0,10,107,146,0,153.0,3.923076923076923,4.814377159889807,10,265.0,0.1976371865898096,10,265.0
210.0,-0.5800000000000001,38,0,18,112,150,0,227.0,5.973684210526316,4.444860072564166,18,323.0,0.20754551756565418,18,323.0
215.0,-0.5699999999999998,36,0,16,114,150,0,274.0,7.611111111111111,2.6096771383231854,16,380.0,0.06138733069807251,16,380.0
220.0,-0.21999999999999975,44,0,14,118,162,0,300.0,6.818181818181818,6.013305452759565,14,402.0,0.3597667895398944,14,402.0
225.0,0.5499999999999994,44,0,6,118,162,0,177.0,4.0227272727272725,6.275691379457779,6,347.0,0.32398412549589306,6,347.0
230.0,0.7200000000000002,44,0,10,124,168,0,168.0,3.8181818181818183,5.5103855433943645,10,275.0,0.2884074190514371,10,275.0
235.0,-0.22999999999999998,42,0,16,126,168,0,206.0,4.904761904761905,3.966230378683843,16,298.0,0.13929536992626196,16,298.0
240.0,-0.26000000000000023,43,0,14,129,172,0,250.0,5.813953488372093,4.757071796735804,14,324.0,0.17921140535955155,14,324.0
245.0,1.0700000000000003,41,0,13,133,174,0,119.0,2.902439024390244,4.608540748900798,13,217.0,0.18596323849466134,13,217.0
250.0,-0.5100000000000002,41,0,18,137,178,0,196.0,4.780487804878049,4.401016993730149,18,268.0,0.1846558115324905,18,268.0
255.0,-0.69,44,0,20,140,184,0,250.0,5.681818181818182,4.0929936119871355,20,337.0,0.2071971961395925,20,337.0
260.0,-0.23999999999999977,45,0,14,143,188,0,282.0,6.266666666666667,5.246096501100624,14,361.0,0.27985771920035163,14,361.0
265.0,0.16999999999999993,46,0,11,144,190,0,176.0,3.8260869565217392,4.26473610223529,11,344.0,0.18140025555437206,11,344.0
270.0,0.3500000000000001,46,0,16,148,194,0,214.0,4.6521739130434785,4.866075247316802,16,309.0,0.23466309923099127,16,309.0
275.0,-0.3700000000000001,43,0,17,151,194,0,255.0,5.930232558139535,3.5641949497363585,17,346.0,0.12508396200606875,17,346.0
280.0,-0.31999999999999984,45,0,16,155,200,0,292.0,6.488888888888889,4.6444324924113936,16,378.0,0.20429155818155875,16,378.0
285.0,0.3999999999999999,42,0,11,158,200,0,96.0,2.2857142857142856,3.9389939009743093,11,338.0,0.1734919863740025,11,338.0
290.0,0.81,49,2,16,161,210,0,114.0,2.326530612244898,5.788282534335188,16,257.0,0.30837506708367834,16,257.0
295.0,-0.27,48,0,18,164,212,0,153.0,3.1875,5.5033302148823,18,284.0,0.2765505751628482,18,284.0
300.0,-0.20999999999999996,44,2,15,170,214,0,174.0,3.9545454545454546,3.909109926903105,15,305.0,0.1667213926869665,15,305.0
305.0,-0.07000000000000028,47,0,14,171,218,0,70.0,1.4893617021276595,3.6926643688700334,14,312.0,0.15699646535958758,14,312.0
310.0,0.28000000000000025,44,2,15,176,220,0,107.0,2.4318181818181817,3.91018240296189,15,284.0,0.19919473339978092,15,284.0
315.0,-0.3200000000000003,47,0,19,177,224,0,148.0,3.148936170212766,3.6220917376958153,19,316.0,0.1427273132967927,19,316.0
320.0,-0.2599999999999998,46,2,17,180,226,0,183.0,3.9782608695652173,4.528501677439846,17,342.0,0.18841931273167806,17,342.0
325.0,0.18999999999999995,47,2,11,185,232,0,101.0,2.148936170212766,4.301993767896637,11,323.0,0.211995237781141,11,323.0
330.0,-0.10000000000000009,46,0,16,188,234,0,158.0,3.4347826086956523,4.699806671323435,16,333.0,0.2227444009164358,16,333.0
335.0,-0.45999999999999996,48,0,16,190,238,0,201.0,4.1875,3.951769862153663,16,379.0,0.18673726823040965,16,379.0
340.0,0.1200000000000001,44,0,16,196,240,0,231.0,5.25,3.252002376326843,16,367.0,0.12233110901650927,16,367.0
345.0,-0.1299999999999999,48,0,11,196,244,0,138.0,2.875,3.9083719172502605,11,380.0,0.16433785423082442,11,380.0
350.0,0.2999999999999998,45,0,14,201,246,0,172.0,3.8222222222222224,4.178139087591688,14,350.0,0.1826884081963572,14,350.0
355.0,-0.08999999999999986,47,0,16,203,250,0,202.0,4.297872340425532,3.927806858084871,16,359.0,0.1465319587177865,16,359.0
360.0,0.020000000000000018,45,0,13,205,250,0,225.0,5.0,4.183396542959344,13,357.0,0.10803145279354573,13,357.0
365.0,0.19999999999999973,51,0,14,211,262,0,267.0,5.235294117647059,6.568938579351067,14,337.0,0.33925914113037153,14,337.0
370.0,0.14000000000000012,48,0,6,214,262,0,188.0,3.9166666666666665,5.769100391006361,6,323.0,0.29825963595930455,6,323.0
375.0,-0.010000000000000231,48,0,15,220,268,0,244.0,5.083333333333333,4.818366144115628,15,324.0,0.19990323636106747,15,324.0
380.0,-0.5099999999999998,45,0,16,223,268,0,289.0,6.4222222222222225,4.062564884850814,16,375.0,0.12783213285186157,16,375.0
385.0,-0.16999999999999993,45,0,15,229,274,0,330.0,7.333333333333333,4.347256410544481,15,392.0,0.1923205815364686,15,392.0
390.0,-0.20999999999999996,43,0,12,231,274,0,385.0,8.953488372093023,5.412760938403346,12,413.0,0.17497653279592779,12,413.0
395.0,0.2799999999999998,43,0,7,235,278,0,254.0,5.906976744186046,5.100073365950405,7,385.0,0.22972815499416394,7,385.0
400.0,0.6000000000000001,44,0,11,240,284,0,273.0,6.204545454545454,5.963823171357952,11,325.0,0.32275207163398767,11,325.0
405.0,-0.31000000000000005,45,0,13,243,288,0,301.0,6.688888888888889,5.343901719689732,13,356.0,0.28173755648395044,13,356.0
410.0,-0.2799999999999998,43,0,14,247,290,0,324.0,7.534883720930233,4.446567303967259,14,384.0,0.17631567522687283,14,384.0
415.0,1.7799999999999998,44,0,12,250,294,0,63.0,1.4318181818181819,5.48914740256424,12,206.0,0.27607315750692557,12,206.0
420.0,0.13000000000000012,40,0,16,254,294,0,129.0,3.225,3.8988987676772857,16,193.0,0.12116006106708276,16,193.0
425.0,-0.6500000000000001,42,0,19,258,300,0,179.0,4.261904761904762,3.828369048871172,19,258.0,0.18630658680287637,19,258.0
430.0,-0.33000000000000007,38,0,15,262,300,0,218.0,5.7368421052631575,3.4583306621542467,15,291.0,0.11775208108777885,15,291.0
435.0,0.20999999999999996,50,0,9,262,312,0,114.0,2.28,6.413676336640339,9,270.0,0.36723103818072694,9,270.0
440.0,0.54,44,0,10,268,312,0,133.0,3.022727272727273,6.066446564025196,10,216.0,0.3377725842386439,10,216.0
445.0,-0.36999999999999966,48,0,14,270,318,0,159.0,3.3125,4.515043506097096,14,253.0,0.2093237021990752,14,253.0
450.0,-0.33000000000000007,44,0,17,274,318,0,203.0,4.613636363636363,4.304253767965898,17,286.0,0.15726182848066736,17,286.0
455.0,0.20999999999999996,45,0,12,277,322,0,87.0,1.9333333333333333,4.664996077084303,12,265.0,0.21625491956855192,12,265.0
460.0,0.3500000000000001,42,0,17,282,324,0,141.0,3.357142857142857,4.376732548261826,17,230.0,0.172993492997312,17,230.0
465.0,-0.4500000000000002,44,0,17,284,328,0,176.0,4.0,4.6225522584819805,17,275.0,0.1789776588885046,17,275.0
470.0,-0.06999999999999984,45,0,15,289,334,0,198.0,4.4,5.304679639664186,15,282.0,0.23055006515654952,15,282.0
475.0,0.1299999999999999,44,2,8,292,336,0,96.0,2.1818181818181817,5.934857836491767,8,269.0,0.3118325980195107,8,269.0
480.0,0.44999999999999973,41,0,10,297,338,0,99.0,2.4146341463414633,4.497919477205735,10,224.0,0.19799048115115223,10,224.0
485.0,-0.36999999999999966,43,2,16,299,342,0,127.0,2.953488372093023,4.091406934263174,16,261.0,0.16365969749649545,16,261.0
490.0,-0.16999999999999993,42,0,15,302,344,0,153.0,3.642857142857143,4.584267549910128,15,278.0,0.16936750610750248,15,278.0
495.0,-0.07000000000000028,42,2,13,306,348,0,195.0,4.642857142857143,6.390157353368215,13,285.0,0.25856159841303644,13,285.0
500.0,-0.1599999999999997,39,0,8,311,350,0,175.0,4.487179487179487,5.2912374876568995,8,301.0,0.2491677292552543,8,301.0
505.0,-0.33000000000000007,39,2,16,317,356,0,238.0,6.102564102564102,5.066934363822795,16,334.0,0.2734483396792573,16,334.0
510.0,-0.5700000000000003,44,0,17,318,362,0,282.0,6.409090909090909,5.307914028868527,17,391.0,0.30644109939128145,17,391.0
515.0,-0.20999999999999996,40,0,13,322,362,0,311.0,7.775,3.9923826416608,13,412.0,0.18507717815937316,13,412.0
520.0,0.18999999999999995,46,0,12,322,368,0,217.0,4.717391304347826,4.677875682426979,12,393.0,0.22192450428886187,12,393.0
525.0,0.5100000000000002,41,0,16,327,368,0,235.0,5.7317073170731705,4.197475172880612,16,342.0,0.1444220637473032,16,342.0
530.0,-0.4700000000000002,45,0,17,329,374,0,272.0,6.044444444444444,4.389147196383903,17,389.0,0.18180143505844665,17,389.0
535.0,-0.31999999999999984,41,0,16,333,374,0,309.0,7.536585365853658,4.4402866389030855,16,421.0,0.15278579639584572,16,421.0
540.0,1.3199999999999998,42,0,12,336,378,0,134.0,3.1904761904761907,4.187614084687982,12,289.0,0.17633447120671372,12,289.0
545.0,-0.33999999999999986,43,0,18,341,384,0,205.0,4.767441860465116,4.470485442564751,18,323.0,0.22654356951167312,18,323.0
550.0,-0.5699999999999998,45,0,18,343,388,0,253.0,5.622222222222222,3.8595389784779868,18,380.0,0.1941561731634503,18,380.0
555.0,-0.17000000000000037,43,0,18,347,390,0,296.0,6.883720930232558,3.1885661067517392,18,397.0,0.11601696794491646,18,397.0
560.0,-0.029999999999999805,47,0,13,347,394,0,192.0,4.085106382978723,4.751318964313412,13,400.0,0.22061188318867073,13,400.0
565.0,0.22999999999999998,44,0,18,352,396,0,254.0,5.7727272727272725,4.190872988005796,18,377.0,0.14953479720921747,18,377.0
570.0,-0.49999999999999956,46,0,18,354,400,0,300.0,6.521739130434782,4.680802457209464,18,427.0,0.18421776553685765,18,427.0
575.0,-0.20000000000000018,41,0,16,359,400,0,332.0,8.097560975609756,3.691681763944231,16,447.0,0.09597950383377835,16,447.0
580.0,-0.040000000000000036,50,0,12,362,412,0,378.0,7.56,7.052086415582592,12,451.0,0.37586663835496015,12,451.0
585.0,0.73,47,0,8,365,412,0,147.0,3.127659574468085,5.985984065574843,8,378.0,0.31828212225310093,8,378.0
590.0,1.4499999999999997,49,0,10,369,418,0,34.0,0.6938775510204082,5.675898496118529,10,233.0,0.27804770037622484,10,233.0
595.0,0.54,44,0,20,374,418,0,113.0,2.5681818181818183,5.076256130135501,20,179.0,0.1527732884429735,20,179.0
600.0,-0.69,44,0,22,378,422,0,146.0,3.3181818181818183,3.946047143691572,22,248.0,0.13211321897398548,22,248.0
605.0,-0.29000000000000004,40,0,17,384,424,0,141.0,3.525,4.158119402909546,17,277.0,0.14564431262432367,17,277.0
610.0,0.04999999999999982,42,0,12,386,428,0,160.0,3.8095238095238093,6.777146962969195,12,272.0,0.30357448755869965,12,272.0
615.0,-0.04999999999999982,43,0,10,391,434,0,111.0,2.5813953488372094,5.986666710783425,10,277.0,0.3224294098787257,10,277.0
620.0,-0.23999999999999977,42,0,16,396,438,0,179.0,4.261904761904762,5.489009924796117,16,301.0,0.3101717501501605,16,301.0
625.0,-0.5,41,0,17,399,440,0,219.0,5.341463414634147,3.3771868611097196,17,351.0,0.17514426270766312,17,351.0
630.0,-0.25,42,0,19,402,444,0,262.0,6.238095238095238,4.04268498484786,19,376.0,0.21060463837912488,19,376.0
635.0,0.03999999999999959,42,0,11,402,444,0,161.0,3.8333333333333335,3.5588567928347925,11,372.0,0.13625534390734534,11,372.0
640.0,0.31000000000000005,43,0,15,407,450,0,187.0,4.348837209302325,4.695729883712407,15,341.0,0.2380555187011819,15,341.0
645.0,-0.29000000000000004,42,0,15,408,450,0,214.0,5.095238095238095,3.70123959064443,15,370.0,0.1358255001459557,15,370.0
650.0,0.18000000000000016,49,2,14,411,460,0,234.0,4.775510204081633,6.127008126406661,14,352.0,0.321569167018311,14,352.0
655.0,-0.06000000000000005,47,0,8,415,462,0,171.0,3.6382978723404253,6.008674145751068,8,358.0,0.3375661702784258,8,358.0
660.0,-0.16999999999999993,46,2,17,418,464,0,237.0,5.1521739130434785,5.1021410712782815,17,375.0,0.21679525105392927,17,375.0
665.0,-0.5599999999999996,46,0,20,422,468,0,289.0,6.282608695652174,4.354318318599251,20,431.0,0.1627124246537269,20,431.0
670.0,-0.27000000000000046,42,2,18,428,470,0,326.0,7.761904761904762,4.232254529559283,18,458.0,0.1700648593188293,18,458.0
675.0,-0.16000000000000014,44,0,14,430,474,0,374.0,8.5,5.494140908631077,14,474.0,0.22643286998830917,14,474.0
680.0,0.2599999999999998,42,2,10,434,476,0,280.0,6.666666666666667,5.534316392285511,10,448.0,0.29714939031937904,10,448.0
685.0,0.5000000000000004,43,2,13,439,482,0,270.0,6.27906976744186,5.483139385365359,13,398.0,0.2846541876714895,13,398.0
690.0,-0.38000000000000034,42,0,14,442,484,0,293.0,6.976190476190476,4.446700599416687,14,436.0,0.2131142691741868,14,436.0
695.0,-0.040000000000000036,44,0,14,444,488,0,312.0,7.090909090909091,5.705203131765721,14,440.0,0.26833253617692093,14,440.0
700.0,1.7200000000000002,42,0,9,448,490,0,59.0,1.4047619047619047,4.673764672452585,9,268.0,0.1841603750778119,9,268.0
705.0,-0.009999999999999787,41,0,18,453,494,0,133.0,3.2439024390243905,4.064978765886439,18,269.0,0.175705079512239,18,269.0
710.0,-0.6099999999999999,40,0,18,456,496,0,190.0,4.75,2.664281529329137,18,330.0,0.09680035514211448,18,330.0
715.0,-0.15000000000000036,42,0,15,458,500,0,240.0,5.714285714285714,4.713885383193946,15,345.0,0.20128985564760643,15,345.0
720.0,0.26000000000000023,40,0,10,460,500,0,157.0,3.925,3.8376204212908163,10,319.0,0.11431075611744045,10,319.0
725.0,0.5800000000000001,48,0,13,464,512,0,143.0,2.9791666666666665,6.280853349759738,13,261.0,0.34990349507753676,13,261.0
730.0,-0.4500000000000002,45,0,16,467,512,0,173.0,3.8444444444444446,4.585007573400156,16,306.0,0.22116062850352283,16,306.0
735.0,-0.23999999999999977,47,0,19,471,518,0,191.0,4.0638297872340425,4.803609313165022,19,330.0,0.20988147791525574,19,330.0
740.0,0.10999999999999988,44,0,13,474,518,0,75.0,1.7045454545454546,4.635161358163381,13,319.0,0.17782550308257952,13,319.0
745.0,0.31999999999999984,46,0,15,478,524,0,127.0,2.760869565217391,5.1842633194316505,15,287.0,0.21399303833871314,15,287.0
750.0,-0.5899999999999999,41,0,18,483,524,0,179.0,4.365853658536586,3.511697611770655,18,346.0,0.11948820333666954,18,346.0
755.0,-0.2999999999999998,41,0,16,487,528,0,220.0,5.365853658536586,4.700710416557487,16,376.0,0.2027068055661067,16,376.0
760.0,0.10999999999999988,45,0,11,489,534,0,149.0,3.311111111111111,4.924620782273038,11,365.0,0.23768124908067692,11,365.0
765.0,0.5699999999999998,45,0,11,493,538,0,121.0,2.688888888888889,5.354233299491062,11,308.0,0.2950226890953631,11,308.0
770.0,0.10999999999999988,45,0,12,495,540,0,130.0,2.888888888888889,4.025863186545643,12,297.0,0.15361973886190072,12,297.0
775.0,0.10000000000000009,46,0,15,498,544,0,147.0,3.1956521739130435,5.365035209973362,15,287.0,0.22243088481771775,15,287.0
780.0,-0.029999999999999805,42,0,8,502,544,0,122.0,2.9047619047619047,4.739051281784218,8,290.0,0.14715818596908617,8,290.0
785.0,-0.3799999999999999,41,0,14,509,550,0,177.0,4.317073170731708,4.7505540681637495,14,328.0,0.23005871364563757,14,328.0
790.0,-0.38000000000000034,39,0,14,511,550,0,216.0,5.538461538461538,3.1508950748654905,14,366.0,0.12027279905919475,14,366.0
795.0,-0.04999999999999982,47,0,11,515,562,0,242.0,5.148936170212766,5.29753772105999,11,371.0,0.3061522015027358,11,371.0
800.0,0.18000000000000016,46,0,8,516,562,0,188.0,4.086956521739131,5.041925761706467,8,353.0,0.2806603771293183,8,353.0
805.0,0.43999999999999995,50,0,10,518,568,0,172.0,3.44,5.470254384633136,10,309.0,0.2881423622950514,10,309.0
810.0,-0.2400000000000002,46,0,18,522,568,0,212.0,4.608695652173913,3.504773485963048,18,333.0,0.12542414472471894,18,333.0
815.0,-0.2799999999999998,46,0,17,526,572,0,248.0,5.391304347826087,4.504119747111274,17,361.0,0.18775365821198955,17,361.0
820.0,-0.3700000000000001,45,0,16,529,574,0,290.0,6.444444444444445,5.101573624969887,16,398.0,0.17735842497415125,16,398.0
825.0,1.19,45,0,10,533,578,0,129.0,2.8666666666666667,5.537204436305866,10,279.0,0.2801529403671234,10,279.0
830.0,-0.31000000000000005,46,0,16,538,584,0,196.0,4.260869565217392,4.794361709170105,16,310.0,0.2462715103666568,16,310.0
835.0,-0.6299999999999999,45,2,19,541,586,0,250.0,5.555555555555555,4.203111447033499,19,373.0,0.23624877635476788,19,373.0
840.0,-0.2899999999999996,44,0,15,544,588,0,289.0,6.568181818181818,3.574403119339488,15,402.0,0.16123439725391114,15,402.0
845.0,0.0699999999999994,47,2,13,545,592,0,216.0,4.595744680851064,3.922008480996801,13,395.0,0.17847851934990275,13,395.0
850.0,0.1200000000000001,45,0,17,549,594,0,235.0,5.222222222222222,3.8189171602696055,17,383.0,0.14346501652840246,17,383.0
855.0,-0.5800000000000001,47,2,18,551,598,0,286.0,6.085106382978723,3.582957740994129,18,441.0,0.14495179198282418,18,441.0
860.0,-0.3700000000000001,46,0,19,554,600,0,323.0,7.021739130434782,4.0461880723602235,19,478.0,0.1517645531414695,19,478.0
865.0,0.5300000000000002,49,2,13,557,606,0,103.0,2.1020408163265305,4.859338711874656,13,425.0,0.24935041295690574,13,425.0
870.0,0.8999999999999999,50,0,14,562,612,0,117.0,2.34,5.11171500452073,14,335.0,0.28183763203283285,14,335.0
875.0,0.040000000000000036,48,0,14,564,612,0,150.0,3.125,4.135013369335723,14,331.0,0.1646088058552553,14,331.0
880.0,-0.06999999999999984,50,0,17,568,618,0,183.0,3.66,4.527398636302015,17,338.0,0.18640037655683384,17,338.0
885.0,0.06999999999999984,46,0,16,572,618,0,103.0,2.239130434782609,3.3509551534177042,16,331.0,0.11241806610327969,16,331.0
890.0,0.3799999999999999,47,0,16,577,624,0,107.0,2.276595744680851,3.951775717624999,16,293.0,0.17695336850138893,16,293.0
895.0,-0.1599999999999997,46,0,17,578,624,0,140.0,3.0434782608695654,3.844545915141348,17,309.0,0.12024782797158348,17,309.0
900.0,-0.07000000000000028,46,0,15,582,628,0,158.0,3.4347826086956523,3.770447190657789,15,316.0,0.11331025531388265,15,316.0
905.0,-0.08999999999999986,48,0,17,586,634,0,206.0,4.291666666666667,5.8336028396360335,17,325.0,0.26157360648073574,17,325.0
910.0,-0.029999999999999805,49,0,10,589,638,0,133.0,2.7142857142857144,5.45663612508567,10,328.0,0.2716102809394711,10,328.0
915.0,-0.1900000000000004,46,0,18,594,640,0,205.0,4.456521739130435,4.79434760197297,18,347.0,0.20815698699177784,18,347.0
920.0,-0.6299999999999994,46,0,19,598,644,0,254.0,5.521739130434782,3.9289459677904244,19,410.0,0.1548095859767054,19,410.0
925.0,-0.2600000000000007,46,0,18,600,646,0,281.0,6.108695652173913,4.318290938958568,18,436.0,0.13637085134179702,18,436.0
930.0,-0.009999999999999787,45,0,12,605,650,0,327.0,7.266666666666667,5.976104608566645,12,437.0,0.24272632901004831,12,437.0
935.0,0.41000000000000014,41,0,8,609,650,0,201.0,4.902439024390244,4.878373269765183,8,396.0,0.20129004382866883,8,396.0
940.0,0.7399999999999998,47,0,11,615,662,0,174.0,3.702127659574468,6.476185220873745,11,322.0,0.38918340714249294,11,322.0
945.0,-0.27,45,0,13,617,662,0,192.0,4.266666666666667,4.913198448053836,13,349.0,0.2511136232127178,13,349.0
950.0,-0.08999999999999986,47,0,17,621,668,0,217.0,4.617021276595745,4.422480638041886,17,358.0,0.2164332254128486,17,358.0
955.0,0.8000000000000003,45,0,14,623,668,0,120.0,2.6666666666666665,3.981900899624185,14,278.0,0.15200763342486504,14,278.0
960.0,-0.8300000000000001,44,0,20,628,672,0,208.0,4.7272727272727275,3.4607065681639826,20,361.0,0.1558549867554694,20,361.0
965.0,-0.7600000000000002,44,0,22,630,674,0,275.0,6.25,2.795570012638386,22,437.0,0.10982120266462098,22,437.0
970.0,-0.46999999999999975,45,0,20,633,678,0,329.0,7.311111111111111,3.6994835590543915,20,484.0,0.1620876750219593,20,484.0
975.0,-0.3799999999999999,50,0,17,634,684,0,393.0,7.86,5.835550175883843,17,522.0,0.25601162413010387,17,522.0
980.0,0.2999999999999998,49,0,12,639,688,0,279.0,5.6938775510204085,5.822869355744636,12,492.0,0.33580179198484555,12,492.0
985.0,0.9100000000000001,46,0,14,644,690,0,233.0,5.065217391304348,4.854109201319585,14,401.0,0.2404150226554926,14,401.0
990.0,-0.16999999999999993,48,0,19,646,694,0,281.0,5.854166666666667,4.53509872205289,19,418.0,0.19680763995638806,19,418.0
995.0,-0.3200000000000003,44,0,15,650,694,0,313.0,7.113636363636363,4.149760524635897,15,450.0,0.1365445374081771,15,450.0
1000.0,0.6200000000000001,46,0,13,654,700,0,94.0,2.0434782608695654,4.758240725438076,13,388.0,0.24349644075678953,13,388.0
1005.0,0.9499999999999997,40,0,14,660,700,0,114.0,2.85,4.116131142462302,14,293.0,0.18263887030040538,14,293.0
1010.0,-0.56,49,2,21,661,710,0,157.0,3.204081632653061,4.647662888048385,21,349.0,0.2506364052920559,21,349.0
1015.0,-0.2999999999999998,47,0,16,665,712,0,194.0,4.127659574468085,5.250558240582531,16,379.0,0.30561300325890756,16,379.0
1020.0,0.22999999999999998,47,2,10,667,714,0,104.0,2.2127659574468086,4.278937077873758,10,356.0,0.22340538080350525,10,356.0
1025.0,0.43000000000000016,46,0,19,672,718,0,107.0,2.3260869565217392,3.8888591527549896,19,313.0,0.17424154848183743,19,313.0
1030.0,-0.5700000000000003,47,2,19,673,720,0,156.0,3.3191489361702127,3.7134867841381634,19,370.0,0.11989133028770461,19,370.0
1035.0,-0.1299999999999999,47,0,18,677,724,0,187.0,3.978723404255319,4.130223864458251,18,383.0,0.14091187909402542,18,383.0
