step,reward,system_total_running,system_total_backlogged,system_total_stopped,system_total_arrived,system_total_departed,system_total_teleported,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
260.0,-1.7399999999999984,67,0,53,121,188,0,1479.0,22.074626865671643,2.1504858762840366,53,2965.0,0.11987773223579327,53,2965.0
265.0,-0.5100000000000016,67,0,45,123,190,0,1324.0,19.761194029850746,1.8767731362072342,45,3016.0,0.07383028472814304,45,3016.0
270.0,-0.5300000000000011,71,0,44,123,194,0,1328.0,18.704225352112676,3.0973225441166474,44,3069.0,0.1139871396954459,44,3069.0
275.0,-0.029999999999997584,68,0,39,126,194,0,1462.0,21.5,3.6444263660211,39,3072.0,0.11493592871147194,39,3072.0
280.0,-0.5600000000000023,68,1,37,131,199,0,1636.0,24.058823529411764,4.425104816024525,37,3128.0,0.1633898793689177,37,3128.0
285.0,-1.2100000000000009,62,0,39,138,200,0,1830.0,29.516129032258064,4.215787973798051,39,3249.0,0.15423823624615218,39,3249.0
290.0,-1.7100000000000009,67,2,39,143,210,0,2025.0,30.223880597014926,4.8590457528826745,39,3420.0,0.22139339231370106,39,3420.0
295.0,1.8200000000000003,65,0,37,147,212,0,1913.0,29.43076923076923,4.2207951664515475,37,3238.0,0.19373292474578516,37,3238.0
300.0,3.4100000000000037,61,2,31,153,214,0,1342.0,22.0,3.6610912009327334,31,2897.0,0.17480231592092527,31,2897.0
305.0,-0.05000000000000071,60,1,29,157,217,0,772.0,12.866666666666667,2.831892221239563,29,2902.0,0.12235987218314455,29,2902.0
310.0,-1.379999999999999,60,3,27,159,219,0,293.0,4.883333333333334,3.341673629594103,27,3040.0,0.10838263257620724,27,3040.0
315.0,-1.4600000000000009,57,3,30,164,221,0,287.0,5.035087719298246,2.6391499223681096,30,3186.0,0.10991420767799387,30,3186.0
320.0,-1.730000000000004,58,3,36,167,225,0,459.0,7.913793103448276,1.589155923004884,36,3359.0,0.07238742505322493,36,3359.0
325.0,-2.1899999999999977,61,3,49,170,231,0,677.0,11.098360655737705,1.351253934224682,49,3578.0,0.09742267583107996,49,3578.0
330.0,-2.6799999999999997,63,1,57,170,233,0,943.0,14.968253968253968,0.8373313800503304,57,3846.0,0.058946974327817904,57,3846.0
335.0,-2.9499999999999957,67,1,59,170,237,0,1238.0,18.47761194029851,1.3923216927488724,59,4141.0,0.08360796940101696,59,4141.0
340.0,-2.280000000000001,68,2,63,170,238,0,1466.0,21.558823529411764,0.45314066151474997,63,4369.0,0.0008558170294513346,63,4369.0
345.0,-2.219999999999999,71,2,63,171,242,0,1690.0,23.802816901408452,0.8983348519639138,63,4591.0,0.034461293386786336,63,4591.0
350.0,-2.0,70,4,57,172,242,0,1574.0,22.485714285714284,1.0859327006043566,57,4791.0,0.025108107796168826,57,4791.0
355.0,-0.0800000000000054,73,4,48,173,246,0,1609.0,22.041095890410958,2.611376392665579,48,4799.0,0.06915330637766468,48,4799.0
360.0,-0.8799999999999955,71,4,43,175,246,0,1736.0,24.450704225352112,3.3580594275299793,43,4887.0,0.10432485960672776,43,4887.0
365.0,-0.6500000000000057,76,6,41,180,256,0,1935.0,25.460526315789473,4.681713704047979,41,4952.0,0.22209349543679927,41,4952.0
370.0,-1.1699999999999946,70,6,41,186,256,0,2140.0,30.571428571428573,4.644684595180174,41,5069.0,0.20759650893917597,41,5069.0
375.0,-1.9100000000000037,70,8,45,190,260,0,2351.0,33.58571428571429,4.075170568754103,45,5260.0,0.15553780104103626,45,5260.0
380.0,2.460000000000001,63,8,45,197,260,0,2429.0,38.55555555555556,3.12055536342499,45,5014.0,0.09606429525363455,45,5014.0
385.0,4.619999999999997,62,10,37,202,264,0,1872.0,30.193548387096776,2.937207927237011,37,4552.0,0.09938994007662182,37,4552.0
390.0,-0.6599999999999966,57,10,29,207,264,0,1196.0,20.982456140350877,2.6399508238595883,29,4618.0,0.11519408097663203,29,4618.0
395.0,-0.4399999999999977,60,10,27,208,268,0,675.0,11.25,3.193953076556693,27,4662.0,0.12230065239983468,27,4662.0
400.0,-1.220000000000006,60,12,27,212,272,0,321.0,5.35,3.212458705561618,27,4784.0,0.14604724515537537,27,4784.0
405.0,-1.5499999999999972,61,10,34,217,278,0,414.0,6.786885245901639,2.299998307192822,34,4939.0,0.14321039761416954,34,4939.0
410.0,-1.9299999999999997,60,11,42,219,279,0,607.0,10.116666666666667,1.51093756166536,42,5132.0,0.04760542287137691,42,5132.0
415.0,-2.4399999999999977,66,9,54,219,285,0,851.0,12.893939393939394,1.5242452414106427,54,5376.0,0.057278232685422814,54,5376.0
420.0,-2.8300000000000054,64,9,58,221,285,0,1134.0,17.71875,0.6151493623249276,58,5659.0,0.016186208081554375,58,5659.0
425.0,-1.9799999999999969,66,11,60,223,289,0,1332.0,20.181818181818183,0.8503971776732276,60,5857.0,0.0511497273137845,60,5857.0
430.0,-3.020000000000003,66,11,61,223,289,0,1634.0,24.757575757575758,0.45837520585058505,61,6159.0,0.0020203082170897925,61,6159.0
435.0,-1.0499999999999972,76,13,54,223,299,0,1504.0,19.789473684210527,2.7440154836051622,54,6264.0,0.14421576109585843,54,6264.0
440.0,-0.46999999999999886,74,13,44,225,299,0,1479.0,19.986486486486488,3.089803191034681,44,6311.0,0.129054027763785,44,6311.0
445.0,-0.46999999999999886,77,15,41,226,303,0,1616.0,20.98701298701299,3.933096745532819,41,6358.0,0.15248441764573126,41,6358.0
450.0,-0.9699999999999989,71,15,43,232,303,0,1801.0,25.366197183098592,3.720037501394995,43,6455.0,0.1408483984518335,43,6455.0
455.0,-1.3400000000000034,71,15,44,236,307,0,2021.0,28.464788732394368,4.430008475042493,44,6589.0,0.17006488173711554,44,6589.0
460.0,-1.8299999999999983,64,17,44,243,307,0,2241.0,35.015625,3.8850209494988945,44,6772.0,0.11168383105022324,44,6772.0
465.0,-2.1400000000000006,64,17,44,247,311,0,2461.0,38.453125,3.9953217749279952,44,6986.0,0.12461632112300834,44,6986.0
470.0,9.46,61,19,36,254,315,0,1898.0,31.114754098360656,3.652732841467721,36,6040.0,0.15790810215969023,36,6040.0
475.0,1.7999999999999972,59,21,27,258,317,0,1237.0,20.966101694915253,3.4829652787866454,27,5860.0,0.1729439959497344,27,5860.0
480.0,-0.9099999999999966,59,19,27,260,319,0,821.0,13.915254237288135,3.8720368607184663,27,5951.0,0.15988843731688648,27,5951.0
485.0,-1.2800000000000011,57,23,25,264,321,0,338.0,5.9298245614035086,3.0610579939098397,25,6079.0,0.11201357505380803,25,6079.0
490.0,-1.480000000000004,58,19,34,267,325,0,416.0,7.172413793103448,2.4307289698251706,34,6227.0,0.09926768254539785,34,6227.0
495.0,-1.9100000000000037,56,22,42,272,328,0,607.0,10.839285714285714,0.5876019211471799,42,6418.0,0.0486199098384229,42,6418.0
500.0,-2.4499999999999886,60,18,53,272,332,0,852.0,14.2,0.7117564746091892,53,6663.0,0.055734546408136694,53,6663.0
505.0,-2.760000000000005,64,22,57,272,336,0,1125.0,17.578125,0.8728746514179694,57,6939.0,0.06450443557707361,57,6939.0
510.0,-1.6500000000000057,70,20,58,272,342,0,1290.0,18.428571428571427,1.6863825656144862,58,7104.0,0.11979701653705147,58,7104.0
515.0,-2.9599999999999937,70,20,60,272,342,0,1586.0,22.65714285714286,1.3679201124592204,60,7400.0,0.07454756241685619,60,7400.0
520.0,-1.0999999999999943,74,22,58,272,346,0,1529.0,20.66216216216216,1.2785347084293248,58,7510.0,0.03889138237170445,58,7510.0
525.0,-1.1400000000000006,72,22,55,274,346,0,1540.0,21.38888888888889,1.8230915758139925,55,7624.0,0.035116736759502803,55,7624.0
530.0,-1.1200000000000045,75,24,46,275,350,0,1665.0,22.2,3.046628171883305,46,7736.0,0.09366310340617455,46,7736.0
535.0,-0.730000000000004,70,24,44,280,350,0,1867.0,26.67142857142857,3.476808084340816,44,7809.0,0.10572629864749877,44,7809.0
540.0,-1.5799999999999983,70,24,44,284,354,0,2087.0,29.814285714285713,3.9823231451669194,44,7967.0,0.15408574557022248,44,7967.0
545.0,-1.6599999999999966,68,26,44,290,358,0,2307.0,33.9264705882353,4.368733063204512,44,8133.0,0.18081550870468052,44,8133.0
550.0,-2.0799999999999983,68,26,44,294,362,0,2527.0,37.161764705882355,4.089044900045628,44,8341.0,0.1497362135206139,44,8341.0
555.0,11.239999999999995,63,28,40,299,362,0,2125.0,33.73015873015873,2.722421808742653,40,7217.0,0.07023853113782703,40,7217.0
560.0,-1.0499999999999972,60,28,33,306,366,0,1499.0,24.983333333333334,2.5644100188050123,33,7322.0,0.122725264202165,33,7322.0
565.0,-0.6700000000000017,58,30,28,308,366,0,969.0,16.70689655172414,2.738683147582808,28,7389.0,0.12076360901105737,28,7389.0
570.0,-1.1099999999999994,60,30,29,310,370,0,481.0,8.016666666666667,3.0425499818524293,29,7500.0,0.09398921928465052,29,7500.0
575.0,-1.5600000000000023,57,30,33,313,370,0,431.0,7.56140350877193,2.3845938885449893,33,7656.0,0.07330013548681241,33,7656.0
580.0,-1.9099999999999966,64,30,43,318,382,0,622.0,9.71875,2.237853639449535,43,7847.0,0.1480815165809732,43,7847.0
585.0,-2.4200000000000017,65,28,51,319,384,0,864.0,13.292307692307693,1.4281341511903085,51,8089.0,0.10281417041357556,51,8089.0
590.0,-2.819999999999993,69,30,60,319,388,0,1146.0,16.608695652173914,1.2684444544630107,60,8371.0,0.07143207672699582,60,8371.0
595.0,-1.5100000000000051,69,30,59,319,388,0,1297.0,18.797101449275363,1.0392067868445953,59,8522.0,0.019422336667338433,59,8522.0
600.0,-2.8700000000000045,72,30,61,320,392,0,1584.0,22.0,1.7694949000788722,61,8809.0,0.056438752580869334,61,8809.0
605.0,-1.9599999999999937,69,32,56,323,392,0,1605.0,23.26086956521739,1.0679785238057884,56,9005.0,0.011577382419365309,56,9005.0
610.0,-0.8800000000000097,71,32,50,325,396,0,1566.0,22.056338028169016,2.4687398209764697,50,9093.0,0.08633703471736401,50,9093.0
615.0,-0.38999999999998636,73,34,43,327,400,0,1608.0,22.027397260273972,3.428038236253468,43,9132.0,0.1200413370611789,43,9132.0
620.0,-0.3200000000000074,72,34,38,332,404,0,1774.0,24.63888888888889,4.628199724693328,38,9164.0,0.2135848197884491,38,9164.0
625.0,-1.0100000000000051,67,36,38,337,404,0,1964.0,29.313432835820894,4.4087769891935915,38,9265.0,0.18412678030232305,38,9265.0
630.0,-1.4499999999999886,65,36,41,343,408,0,2164.0,33.292307692307695,4.387049873919448,41,9410.0,0.18422532452133775,41,9410.0
635.0,-1.8900000000000006,60,36,42,348,408,0,2374.0,39.56666666666667,3.929709463256354,42,9599.0,0.11032299348797936,42,9599.0
640.0,5.849999999999994,59,38,36,353,412,0,2110.0,35.76271186440678,3.2224716829479063,36,9014.0,0.11211844706908072,36,9014.0
645.0,5.909999999999997,53,38,33,359,412,0,1530.0,28.867924528301888,2.911837850548351,33,8423.0,0.11734386327192306,33,8423.0
650.0,-0.6499999999999915,59,42,25,361,420,0,1009.0,17.10169491525424,3.606375856453525,25,8488.0,0.18886835905392413,25,8488.0
655.0,-1.2800000000000011,58,40,27,364,422,0,494.0,8.517241379310345,3.4859997606748037,27,8616.0,0.1962900782374602,27,8616.0
660.0,-1.3599999999999994,58,42,30,366,424,0,278.0,4.793103448275862,2.745848910060756,30,8752.0,0.16343687087222958,30,8752.0
665.0,-1.8299999999999983,59,40,41,369,428,0,461.0,7.813559322033898,1.823310655054915,41,8935.0,0.07525578182584837,41,8935.0
670.0,-2.25,63,40,48,369,432,0,686.0,10.88888888888889,1.1969171823031206,48,9160.0,0.037069617045296176,48,9160.0
675.0,-2.710000000000008,65,40,57,369,434,0,956.0,14.707692307692307,1.4307632068107037,57,9431.0,0.056703571895642436,57,9431.0
680.0,-2.8799999999999955,63,42,59,373,436,0,1244.0,19.746031746031747,0.4870733090075797,59,9719.0,0.032530042833958134,59,9719.0
685.0,-2.5799999999999983,67,44,59,373,440,0,1502.0,22.417910447761194,1.0716910750780286,59,9977.0,0.05808290953724195,59,9977.0
690.0,-2.010000000000005,69,42,59,373,442,0,1610.0,23.333333333333332,1.261131753636388,59,10178.0,0.057779240130294916,59,10178.0
695.0,-0.8700000000000045,72,42,49,374,446,0,1519.0,21.09722222222222,2.3523967120973905,49,10265.0,0.09987541418688126,49,10265.0
700.0,-0.8199999999999932,71,44,45,375,446,0,1584.0,22.309859154929576,2.6925966003075184,45,10347.0,0.06573184225934899,45,10347.0
705.0,-0.4899999999999949,71,44,42,379,450,0,1762.0,24.816901408450704,3.6233024716277478,42,10396.0,0.1190598886128203,42,10396.0
710.0,-1.0100000000000051,66,46,42,384,450,0,1972.0,29.87878787878788,4.0933488716699475,42,10497.0,0.13467391016823096,42,10497.0
715.0,-1.710000000000008,64,46,42,390,454,0,2182.0,34.09375,4.249291048733547,42,10668.0,0.16519765824505672,42,10668.0
720.0,-1.9899999999999949,59,46,42,395,454,0,2392.0,40.54237288135593,3.6582765775343784,42,10867.0,0.0963508415030165,42,10867.0
725.0,6.900000000000006,63,48,39,401,464,0,2286.0,36.285714285714285,3.7130592674181764,39,10177.0,0.17795408786853806,39,10177.0
730.0,15.509999999999991,60,48,32,404,464,0,1710.0,28.5,3.9654522295216514,32,8626.0,0.1827388163834292,32,8626.0
735.0,0.0,60,50,26,408,468,0,1125.0,18.75,3.3006792549804818,26,8626.0,0.14275408541124743,26,8626.0
740.0,-1.2399999999999949,58,50,24,410,468,0,532.0,9.172413793103448,3.6264893094550916,24,8750.0,0.10369936251366521,24,8750.0
745.0,-1.2999999999999972,58,52,28,414,472,0,244.0,4.206896551724138,3.259895928169798,28,8880.0,0.11787181128260064,28,8880.0
750.0,-1.6300000000000097,54,50,36,420,474,0,407.0,7.537037037037037,1.548680553733952,36,9043.0,0.07938832078284273,36,9043.0
755.0,-2.049999999999997,58,48,45,422,480,0,612.0,10.551724137931034,1.0240566901623367,45,9248.0,0.06907076030444881,45,9248.0
760.0,-2.450000000000003,64,48,54,422,486,0,857.0,13.390625,0.8854088719194034,54,9493.0,0.06377010648901439,54,9493.0
765.0,-2.8899999999999864,68,48,60,422,490,0,1145.0,16.83823529411765,1.5156810001531646,60,9782.0,0.11039957394766636,60,9782.0
770.0,-2.2900000000000063,68,50,59,422,490,0,1374.0,20.205882352941178,0.4232056331117301,59,10011.0,0.015523145037245362,59,10011.0
775.0,-2.1700000000000017,72,50,64,422,494,0,1591.0,22.09722222222222,0.9898725886544424,64,10228.0,0.04316061464825144,64,10228.0
780.0,-1.519999999999996,72,50,55,422,494,0,1486.0,20.63888888888889,1.3776821673749116,55,10380.0,0.0236073498211429,55,10380.0
785.0,-0.6700000000000017,74,52,50,424,498,0,1548.0,20.91891891891892,2.809214765983844,50,10447.0,0.09628582987421391,50,10447.0
790.0,-0.519999999999996,72,52,44,426,498,0,1684.0,23.38888888888889,3.390016100460205,44,10499.0,0.0770965120997669,44,10499.0
795.0,-1.0500000000000114,73,55,42,434,507,0,1887.0,25.84931506849315,4.7997392025019945,42,10604.0,0.23063648253736876,42,10604.0
800.0,-1.7299999999999898,71,54,42,437,508,0,2097.0,29.535211267605632,4.925308231751509,42,10777.0,0.23526740502077434,42,10777.0
805.0,-1.7999999999999972,69,56,44,443,512,0,2310.0,33.47826086956522,3.935051076816952,44,10957.0,0.13530697313116527,44,10957.0
810.0,7.609999999999999,63,56,46,449,512,0,2391.0,37.95238095238095,3.0417271526123866,46,10196.0,0.09056984205007565,46,10196.0
815.0,12.009999999999991,65,56,38,451,516,0,1860.0,28.615384615384617,3.2029973278961648,38,8995.0,0.11627590880323838,38,8995.0
820.0,-0.7099999999999937,58,58,30,458,516,0,1099.0,18.948275862068964,2.7292286180222036,30,9066.0,0.12542020071954837,30,9066.0
825.0,-0.10000000000000853,60,58,25,460,520,0,653.0,10.883333333333333,3.6256516181475993,25,9076.0,0.15270222314593498,25,9076.0
830.0,-1.019999999999996,61,60,27,463,524,0,314.0,5.147540983606557,3.893854935802003,27,9178.0,0.1732018739478661,27,9178.0
835.0,-1.5,60,60,33,468,528,0,393.0,6.55,2.2802173252464377,33,9328.0,0.12500933530677677,33,9328.0
840.0,-2.030000000000001,60,57,43,471,531,0,593.0,9.883333333333333,1.6782273818644908,43,9531.0,0.10003105117177498,43,9531.0
845.0,-2.4200000000000017,64,59,53,471,535,0,835.0,13.046875,1.4498783946843983,53,9773.0,0.04610160204974099,53,9773.0
850.0,-2.789999999999992,65,57,58,472,537,0,1113.0,17.123076923076923,1.2320479277697063,58,10052.0,0.0431930803299791,58,10052.0
855.0,-1.9699999999999989,64,61,60,475,539,0,1310.0,20.46875,0.5886160575137263,60,10249.0,0.03253529047132084,60,10249.0
860.0,-3.0,66,59,60,475,541,0,1610.0,24.393939393939394,0.8122196529031012,60,10549.0,0.02986629432228838,60,10549.0
865.0,-1.0,70,63,54,475,545,0,1481.0,21.15714285714286,1.7833722464806223,54,10649.0,0.0768293572491885,54,10649.0
870.0,-0.8299999999999983,74,61,45,477,551,0,1489.0,20.12162162162162,3.2440806134335194,45,10732.0,0.15599388285966603,45,10732.0
875.0,-0.5100000000000051,73,61,41,478,551,0,1617.0,22.15068493150685,4.065128870284648,41,10783.0,0.16903842580065487,41,10783.0
880.0,-0.75,72,63,42,483,555,0,1797.0,24.958333333333332,3.5985903752811583,42,10858.0,0.1383867424029432,42,10858.0
885.0,-1.2800000000000011,67,63,44,488,555,0,2016.0,30.08955223880597,3.875913073212844,44,10986.0,0.1374705977614645,44,10986.0
890.0,-1.9599999999999937,67,65,44,492,559,0,2236.0,33.37313432835821,4.093388391790831,44,11182.0,0.1568516861921419,44,11182.0
895.0,-2.1300000000000097,59,65,44,500,559,0,2456.0,41.6271186440678,2.8638599715373747,44,11395.0,0.08427827085544724,44,11395.0
900.0,19.210000000000008,60,65,38,503,563,0,1900.0,31.666666666666668,2.7864669725152473,38,9474.0,0.09581940307293373,38,9474.0
905.0,4.1499999999999915,58,67,29,509,567,0,1320.0,22.75862068965517,3.1543198576236513,29,9059.0,0.1656176923475485,29,9059.0
910.0,-0.9099999999999966,62,67,29,509,571,0,830.0,13.387096774193548,3.7454606677741866,29,9150.0,0.17572428969092016,29,9150.0
915.0,-1.3599999999999994,58,69,27,513,571,0,410.0,7.068965517241379,2.964809633902822,27,9286.0,0.0988923761904055,27,9286.0
920.0,-1.5,59,67,35,518,577,0,424.0,7.186440677966102,2.180022354053003,35,9436.0,0.09715251540433377,35,9436.0
925.0,-1.9399999999999977,58,68,41,520,578,0,617.0,10.637931034482758,0.7972430589938212,41,9630.0,0.026667451067255717,41,9630.0
930.0,-2.450000000000003,62,66,53,522,584,0,861.0,13.887096774193548,0.7884468992107251,53,9875.0,0.05799903472671868,53,9875.0
935.0,-2.8299999999999983,62,66,59,522,584,0,1143.0,18.43548387096774,0.10038982469926727,59,10158.0,0.0072442170358419135,59,10158.0
940.0,-1.8299999999999983,72,68,60,522,594,0,1325.0,18.40277777777778,1.8536372703905113,60,10341.0,0.12961384428876932,60,10341.0
945.0,-3.0,72,68,60,522,594,0,1625.0,22.569444444444443,1.4618041383195264,60,10641.0,0.08649295714707297,60,10641.0
950.0,-1.0,76,70,57,522,598,0,1549.0,20.38157894736842,1.469895235239634,57,10741.0,0.06176265637674708,57,10741.0
955.0,-1.0200000000000102,74,70,55,524,598,0,1525.0,20.60810810810811,1.693185875546794,55,10843.0,0.032196378517638076,55,10843.0
960.0,-1.0799999999999983,77,70,48,525,602,0,1633.0,21.207792207792206,3.309349156616307,48,10951.0,0.11226869013985975,48,10951.0
965.0,-0.5300000000000011,73,72,44,529,602,0,1822.0,24.958904109589042,3.7226734498388843,44,11004.0,0.11329218575187698,44,11004.0
970.0,-1.0499999999999972,71,72,44,535,606,0,2042.0,28.760563380281692,4.290574748515337,44,11109.0,0.1585447187737511,44,11109.0
975.0,-1.759999999999991,70,74,44,540,610,0,2262.0,32.31428571428572,4.718814445869986,44,11285.0,0.1976968640825335,44,11285.0
980.0,-2.1200000000000045,67,74,44,547,614,0,2482.0,37.04477611940298,4.281210930508196,44,11497.0,0.18143358983520014,44,11497.0
985.0,15.36,61,76,38,553,614,0,2082.0,34.131147540983605,2.5144658893130947,38,9961.0,0.0938102376214794,38,9961.0
990.0,9.709999999999994,61,76,33,557,618,0,1532.0,25.114754098360656,2.9935110078663105,33,8990.0,0.1395658956724782,33,8990.0
995.0,-0.6199999999999903,60,76,26,558,618,0,936.0,15.6,3.363775036537871,26,9052.0,0.13574959940923192,26,9052.0
1000.0,-1.0499999999999972,59,78,27,563,622,0,448.0,7.593220338983051,3.145939681466179,27,9157.0,0.11607602358412004,27,9157.0
