step,reward,system_total_running,system_total_backlogged,system_total_stopped,system_total_arrived,system_total_departed,system_total_teleported,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
140.0,-0.5,36,0,19,64,100,0,131.0,3.638888888888889,5.080155241914623,19,441.0,0.1831508010113085,19,441.0
145.0,-1.1099999999999994,38,2,23,68,106,0,242.0,6.368421052631579,4.4416660580266445,23,552.0,0.23126385616509634,23,552.0
150.0,-1.2800000000000002,39,0,27,73,112,0,370.0,9.487179487179487,3.669084353289892,27,680.0,0.27747269147655634,27,680.0
155.0,-1.3600000000000003,39,0,28,73,112,0,506.0,12.974358974358974,2.316237806269073,28,816.0,0.1728879930858777,28,816.0
160.0,-1.5999999999999996,45,0,34,73,118,0,665.0,14.777777777777779,2.907637451211765,34,976.0,0.14029571474087316,34,976.0
165.0,-1.67,45,0,37,73,118,0,832.0,18.488888888888887,1.3606873559206767,37,1143.0,0.008136103328383461,37,1143.0
170.0,-1.92,47,0,39,77,124,0,1024.0,21.78723404255319,1.9562772366803727,39,1335.0,0.10827891841259694,39,1335.0
175.0,-0.9299999999999997,47,0,36,77,124,0,942.0,20.04255319148936,1.1163915671755906,36,1428.0,0.022993658668525405,36,1428.0
180.0,0.1399999999999988,50,0,29,78,128,0,800.0,16.0,2.6934587389871916,29,1414.0,0.09105153181557656,29,1414.0
185.0,0.7700000000000014,55,0,25,79,134,0,814.0,14.8,5.017503874810347,25,1337.0,0.20838939653578734,25,1337.0
190.0,-0.14000000000000057,55,0,22,83,138,0,897.0,16.30909090909091,5.917516038597308,22,1351.0,0.2974703537695147,22,1351.0
195.0,-0.14000000000000057,52,0,23,88,140,0,1008.0,19.384615384615383,5.40067777486891,23,1365.0,0.2306891620162451,23,1365.0
200.0,-0.8399999999999999,51,0,27,93,144,0,1135.0,22.254901960784313,5.4650537339742025,27,1449.0,0.20369447638068086,27,1449.0
205.0,-1.3599999999999994,48,0,28,98,146,0,1275.0,26.5625,5.389430261130528,28,1585.0,0.1893179170461094,28,1585.0
210.0,1.2300000000000004,48,0,23,102,150,0,958.0,19.958333333333332,4.463055061430361,23,1462.0,0.13108776558920432,23,1462.0
215.0,2.379999999999999,40,0,17,110,150,0,361.0,9.025,4.428937806011293,17,1224.0,0.1814552625770852,17,1224.0
220.0,0.2400000000000002,49,0,9,113,162,0,54.0,1.1020408163265305,5.437090699037974,9,1200.0,0.3116885631036415,9,1200.0
225.0,-0.7100000000000009,46,0,17,116,162,0,107.0,2.3260869565217392,5.0319738002693155,17,1271.0,0.2774511555434339,17,1271.0
230.0,-1.0599999999999987,48,0,24,120,168,0,213.0,4.4375,3.3569850452412084,24,1377.0,0.15896520691865412,24,1377.0
235.0,-1.6300000000000008,46,0,36,122,168,0,376.0,8.173913043478262,1.9288289463036181,36,1540.0,0.06788064830191745,36,1540.0
240.0,-1.9399999999999995,49,0,40,123,172,0,570.0,11.63265306122449,1.683433820343668,40,1734.0,0.06887361120375476,40,1734.0
245.0,-2.1000000000000014,49,0,42,125,174,0,780.0,15.918367346938776,0.9112364923545679,42,1944.0,0.04704678202369169,42,1944.0
250.0,-2.2799999999999976,52,0,48,126,178,0,1008.0,19.384615384615383,1.078334303241608,48,2172.0,0.06984729574047653,48,2172.0
255.0,-1.9100000000000001,58,0,46,126,184,0,1199.0,20.67241379310345,1.7338270587478648,46,2363.0,0.10056357124082901,46,2363.0
260.0,-1.5,62,0,48,126,188,0,1263.0,20.370967741935484,2.1914734924067774,48,2513.0,0.12836789730055242,48,2513.0
265.0,-0.4800000000000004,63,1,40,126,189,0,1153.0,18.3015873015873,2.297868284071475,40,2561.0,0.07385098524485895,40,2561.0
270.0,-0.6000000000000014,66,0,39,128,194,0,1210.0,18.333333333333332,3.5291358943165205,39,2621.0,0.13120487805094896,39,2621.0
275.0,-0.2699999999999996,62,0,35,132,194,0,1356.0,21.870967741935484,3.8878712411901275,35,2648.0,0.11009271119711325,35,2648.0
280.0,-0.8000000000000007,62,0,35,138,200,0,1531.0,24.693548387096776,4.928870087207559,35,2728.0,0.2029635030077723,35,2728.0
285.0,-1.5399999999999991,59,0,37,141,200,0,1712.0,29.016949152542374,4.802159498941736,37,2882.0,0.16755064646214557,37,2882.0
290.0,-1.7899999999999991,62,2,37,148,210,0,1897.0,30.596774193548388,5.148779790430701,37,3061.0,0.2250647496177957,37,3061.0
295.0,1.6699999999999982,60,0,35,152,212,0,1777.0,29.616666666666667,4.350365347796563,35,2894.0,0.19374979668981507,35,2894.0
300.0,3.360000000000003,56,2,26,158,214,0,1191.0,21.267857142857142,3.9162505590274432,26,2558.0,0.18050332905802347,26,2558.0
305.0,0.18999999999999773,56,0,23,162,218,0,599.0,10.696428571428571,3.123808925189863,23,2539.0,0.1336443512328104,23,2539.0
310.0,-1.0799999999999983,56,2,22,164,220,0,205.0,3.6607142857142856,3.828092434365755,22,2647.0,0.13789254581264043,22,2647.0
315.0,-1.120000000000001,54,1,25,169,223,0,208.0,3.8518518518518516,2.8058006214723155,25,2759.0,0.11303544087104393,25,2759.0
320.0,-1.5300000000000011,54,2,35,172,226,0,361.0,6.685185185185185,1.8101864654162914,35,2912.0,0.08172720812901826,35,2912.0
325.0,-1.9800000000000004,57,2,44,175,232,0,559.0,9.807017543859649,1.7103955397643433,44,3110.0,0.11451210112789124,44,3110.0
330.0,-2.3599999999999994,59,0,51,175,234,0,795.0,13.474576271186441,0.9659068394046482,51,3346.0,0.0662270216734227,51,3346.0
335.0,-2.719999999999999,63,0,55,175,238,0,1067.0,16.936507936507937,1.5920951182334213,55,3618.0,0.08562195448350324,55,3618.0
340.0,-2.0,65,0,56,175,240,0,1267.0,19.49230769230769,0.702613959440369,56,3818.0,0.0025308313653314356,56,3818.0
345.0,-2.1000000000000014,69,0,59,175,244,0,1477.0,21.405797101449274,1.5245932422490296,59,4028.0,0.04977998452086123,59,4028.0
350.0,-1.1499999999999986,67,2,52,177,244,0,1409.0,21.029850746268657,1.4950374327644633,52,4143.0,0.019103703327366245,52,4143.0
355.0,-1.0600000000000023,69,2,43,179,248,0,1476.0,21.391304347826086,2.9355467669417665,43,4249.0,0.08495206192571272,43,4249.0
360.0,-0.7899999999999991,65,2,40,183,248,0,1659.0,25.523076923076925,3.5670197601915117,40,4328.0,0.11380671894780982,40,4328.0
365.0,-1.1299999999999955,71,4,40,187,258,0,1859.0,26.183098591549296,5.26665043179894,40,4441.0,0.2389324157055994,40,4441.0
370.0,-1.7100000000000009,65,4,40,193,258,0,2059.0,31.676923076923078,4.856081971095599,40,4612.0,0.20148400343483114,40,4612.0
375.0,-2.0600000000000023,64,6,44,198,262,0,2267.0,35.421875,3.6365757546071356,44,4818.0,0.08189357990738377,44,4818.0
380.0,2.200000000000003,58,6,44,204,262,0,2340.0,40.3448275862069,2.851962971273049,44,4598.0,0.07564212846085556,44,4598.0
385.0,4.57,57,8,34,209,266,0,1785.0,31.31578947368421,3.0264891375938436,34,4141.0,0.11007544535874157,34,4141.0
390.0,1.5599999999999952,54,8,26,212,266,0,1207.0,22.35185185185185,3.430000955053123,26,3985.0,0.14163577492010848,26,3985.0
395.0,-0.6099999999999994,55,8,24,215,270,0,624.0,11.345454545454546,3.3098871815721402,24,4046.0,0.12119352851523803,24,4046.0
400.0,-1.1799999999999997,56,10,23,218,274,0,212.0,3.7857142857142856,3.792791405459424,23,4164.0,0.18139288387758792,23,4164.0
405.0,-1.3900000000000006,56,8,31,224,280,0,351.0,6.267857142857143,2.0698815139642113,31,4303.0,0.1514783006606996,31,4303.0
410.0,-1.8699999999999974,58,8,41,224,282,0,538.0,9.275862068965518,1.7460709350665142,41,4490.0,0.08371514576221016,41,4490.0
415.0,-2.230000000000004,64,6,50,224,288,0,760.0,11.875,1.5947410386540293,50,4713.0,0.05801582754237354,50,4713.0
420.0,-2.719999999999999,62,6,56,226,288,0,1031.0,16.629032258064516,0.737982652141376,56,4985.0,0.026432778261798632,56,4985.0
425.0,-1.8900000000000006,64,8,58,228,292,0,1220.0,19.0625,0.8779206969921259,58,5174.0,0.05161409371305018,58,5174.0
430.0,-2.8999999999999986,64,8,58,228,292,0,1510.0,23.59375,0.5686229771589241,58,5464.0,0.011574770284524362,58,5464.0
435.0,-0.990000000000002,74,10,52,228,302,0,1392.0,18.81081081081081,2.8095943855271734,52,5563.0,0.1496064151286379,52,5563.0
440.0,-0.4799999999999969,72,10,44,230,302,0,1424.0,19.77777777777778,3.261005807989296,44,5611.0,0.1387944948267165,44,5611.0
445.0,-0.6700000000000017,74,12,38,232,306,0,1561.0,21.094594594594593,4.0280680676253615,38,5678.0,0.16471486651539563,38,5678.0
450.0,-1.009999999999998,68,12,44,238,306,0,1775.0,26.102941176470587,3.608220134256434,44,5779.0,0.11911477673035697,44,5779.0
455.0,-1.7899999999999991,68,12,44,242,310,0,1995.0,29.33823529411765,4.381008032687421,44,5958.0,0.17323122581787684,44,5958.0
460.0,-2.1099999999999994,62,14,44,248,310,0,2215.0,35.725806451612904,3.804466204017393,44,6169.0,0.10900808654263211,44,6169.0
465.0,-2.200000000000003,61,14,44,253,314,0,2435.0,39.91803278688525,3.434844109878672,44,6389.0,0.11425117363723325,44,6389.0
470.0,8.799999999999997,60,16,36,258,318,0,1884.0,31.4,3.4847180131344477,36,5509.0,0.15748859726412434,36,5509.0
475.0,1.5100000000000051,57,18,26,263,320,0,1286.0,22.56140350877193,3.585389211198019,26,5358.0,0.1842338262608948,26,5358.0
480.0,-0.75,57,16,26,265,322,0,793.0,13.912280701754385,3.7261761858911386,26,5433.0,0.18417302768990043,26,5433.0
485.0,-1.2199999999999989,56,20,23,268,324,0,307.0,5.482142857142857,3.2558790410448997,23,5555.0,0.12087117182967327,23,5555.0
490.0,-1.4200000000000017,55,17,33,272,327,0,380.0,6.909090909090909,2.182458864144187,33,5697.0,0.10116695148440816,33,5697.0
495.0,-1.8500000000000014,55,19,40,276,331,0,565.0,10.272727272727273,0.8052575772740606,40,5882.0,0.05629545724407053,40,5882.0
500.0,-2.3299999999999983,59,15,50,276,335,0,795.0,13.474576271186441,0.7803226416162162,50,6115.0,0.05427630377751671,50,6115.0
505.0,-2.75,63,19,58,276,339,0,1070.0,16.984126984126984,0.8551209198549992,58,6390.0,0.06527681366092315,58,6390.0
510.0,-1.6600000000000037,69,17,57,276,345,0,1236.0,17.91304347826087,1.8236217510931978,57,6556.0,0.1307993624072394,57,6556.0
515.0,-2.8599999999999994,69,17,58,276,345,0,1522.0,22.057971014492754,1.3619496505089486,58,6842.0,0.07988179085228339,58,6842.0
520.0,-1.0699999999999932,73,19,56,276,349,0,1474.0,20.19178082191781,1.2263063366845595,56,6949.0,0.04389624369305544,56,6949.0
525.0,-1.5600000000000023,71,19,53,278,349,0,1507.0,21.225352112676056,1.680114968562241,53,7105.0,0.04229081548710595,53,7105.0
530.0,-0.7800000000000011,75,21,45,278,353,0,1644.0,21.92,3.1368305977471254,45,7183.0,0.09383112234001528,45,7183.0
535.0,-0.8500000000000085,69,21,44,284,353,0,1858.0,26.92753623188406,3.4684291945843717,44,7268.0,0.1108775354776793,44,7268.0
540.0,-1.4699999999999989,69,21,44,288,357,0,2078.0,30.115942028985508,4.3557980306156505,44,7415.0,0.14449763157827925,44,7415.0
545.0,-2.030000000000001,66,23,44,295,361,0,2298.0,34.81818181818182,4.417625774043975,44,7618.0,0.18235654389446343,44,7618.0
550.0,-2.1999999999999886,65,23,44,300,365,0,2518.0,38.738461538461536,3.8421137363404254,44,7838.0,0.12176943902428009,44,7838.0
555.0,10.36999999999999,61,25,41,304,365,0,2123.0,34.80327868852459,3.23899819627878,41,6801.0,0.09194471944615616,41,6801.0
560.0,4.950000000000003,59,25,30,310,369,0,1491.0,25.271186440677965,3.1590345985197907,30,6306.0,0.12619815394765355,30,6306.0
565.0,-0.3299999999999983,57,27,23,312,369,0,931.0,16.333333333333332,3.9632743043832614,23,6339.0,0.15181186751233272,23,6339.0
570.0,-0.8400000000000034,55,27,23,318,373,0,485.0,8.818181818181818,3.499134523912478,23,6423.0,0.13679745464782533,23,6423.0
575.0,-1.2999999999999972,54,26,29,320,374,0,336.0,6.222222222222222,2.7626080225263814,29,6553.0,0.11468790148597124,29,6553.0
580.0,-1.6299999999999955,62,25,37,325,387,0,499.0,8.048387096774194,2.3768494959297444,37,6716.0,0.16444188369111915,37,6716.0
585.0,-2.1300000000000097,61,25,45,326,387,0,712.0,11.672131147540984,1.837996123870932,45,6929.0,0.13951870839553085,45,6929.0
590.0,-2.569999999999993,67,25,58,326,393,0,969.0,14.462686567164178,1.3785207861430613,58,7186.0,0.08121388386817463,58,7186.0
595.0,-1.4200000000000017,67,25,57,326,393,0,1111.0,16.582089552238806,1.1158523236848676,57,7328.0,0.02678201750975636,57,7328.0
600.0,-2.760000000000005,70,25,59,327,397,0,1387.0,19.814285714285713,1.72612163419884,59,7604.0,0.05659127128317109,59,7604.0
605.0,-1.9299999999999926,67,27,54,330,397,0,1416.0,21.134328358208954,1.1436150555905908,54,7797.0,0.017714590543242065,54,7797.0
610.0,-0.4899999999999949,70,27,47,331,401,0,1382.0,19.742857142857144,2.7317708176143785,47,7846.0,0.08733638844692868,47,7846.0
615.0,-0.5900000000000034,71,29,40,334,405,0,1487.0,20.943661971830984,3.5762060710225128,40,7905.0,0.12298177854225183,40,7905.0
620.0,-1.0,70,29,38,339,409,0,1669.0,23.84285714285714,4.693916073662256,38,8005.0,0.23566880867545426,38,8005.0
625.0,-0.9699999999999989,65,31,38,344,409,0,1859.0,28.6,4.293778712439602,38,8102.0,0.17691873328341695,38,8102.0
630.0,-1.7600000000000051,64,31,42,349,413,0,2060.0,32.1875,4.136095764888399,42,8278.0,0.16487505496379312,42,8278.0
635.0,-2.0900000000000034,60,31,42,353,413,0,2270.0,37.833333333333336,3.76721925189298,42,8487.0,0.07562402098103459,42,8487.0
640.0,5.280000000000001,59,33,36,358,417,0,2024.0,34.30508474576271,3.664758082617427,36,7959.0,0.13342086668324507,36,7959.0
645.0,8.920000000000002,51,33,30,366,417,0,1461.0,28.647058823529413,3.048120845038092,30,7067.0,0.12447042266814504,30,7067.0
650.0,-0.480000000000004,58,37,23,367,425,0,947.0,16.32758620689655,4.473893297480345,23,7115.0,0.225591273913761,23,7115.0
655.0,-1.1999999999999886,57,35,25,370,427,0,447.0,7.842105263157895,4.278881177076617,25,7235.0,0.2243822397075839,25,7235.0
660.0,-1.210000000000008,55,37,26,374,429,0,230.0,4.181818181818182,2.567021054943907,26,7356.0,0.1312413270496813,26,7356.0
665.0,-1.6899999999999977,58,34,38,376,434,0,399.0,6.879310344827586,1.9309758607441028,38,7525.0,0.0869204711852792,38,7525.0
670.0,-2.0900000000000034,60,35,45,377,437,0,608.0,10.133333333333333,1.2867557130131564,45,7734.0,0.05063875485314813,45,7734.0
675.0,-2.549999999999997,61,34,54,379,440,0,862.0,14.131147540983607,0.9939321555256467,54,7989.0,0.060470434215701245,54,7989.0
680.0,-2.8299999999999983,62,36,58,380,442,0,1145.0,18.467741935483872,0.45691896570144247,58,8272.0,0.03263661670133296,58,8272.0
685.0,-2.510000000000005,66,38,58,380,446,0,1396.0,21.151515151515152,1.190638082620231,58,8523.0,0.0725817511613013,58,8523.0
690.0,-2.009999999999991,68,36,58,380,448,0,1507.0,22.16176470588235,1.2906241911812997,58,8724.0,0.05699035183535246,58,8724.0
695.0,-0.9300000000000068,70,36,48,382,452,0,1442.0,20.6,2.275281315030817,48,8817.0,0.1075375980019747,48,8817.0
700.0,-0.8900000000000006,70,38,44,382,452,0,1526.0,21.8,2.7000669574452156,44,8906.0,0.06745197980526628,44,8906.0
705.0,-0.6099999999999994,71,38,42,385,456,0,1704.0,24.0,3.5656557356009912,42,8967.0,0.10450321863805992,42,8967.0
710.0,-1.25,65,40,42,391,456,0,1914.0,29.446153846153845,3.8908122746161786,42,9092.0,0.13797651035490754,42,9092.0
715.0,-1.6499999999999915,66,40,42,394,460,0,2124.0,32.18181818181818,4.491400731424003,42,9257.0,0.16914546533956498,42,9257.0
720.0,-2.0400000000000063,59,40,42,401,460,0,2334.0,39.559322033898304,3.7432561720343593,42,9461.0,0.0782377182054896,42,9461.0
725.0,6.230000000000004,64,42,38,406,470,0,2234.0,34.90625,4.491467471469344,38,8838.0,0.19254753413824738,38,8838.0
730.0,10.11999999999999,57,42,30,413,470,0,1659.0,29.105263157894736,4.071689131492375,30,7826.0,0.18983893808494195,30,7826.0
735.0,0.0,58,44,24,416,474,0,1079.0,18.603448275862068,3.1118434175192218,24,7826.0,0.13220007143106788,24,7826.0
740.0,-1.259999999999991,56,44,25,418,474,0,576.0,10.285714285714286,3.782224379779894,25,7952.0,0.12242723265514523,25,7952.0
745.0,-1.2199999999999989,57,46,27,421,478,0,217.0,3.807017543859649,3.3409445959284008,27,8074.0,0.11733028162780915,27,8074.0
750.0,-1.6300000000000097,53,44,36,427,480,0,379.0,7.150943396226415,1.3040160990981182,36,8237.0,0.05821167700100251,36,8237.0
755.0,-2.1099999999999994,56,43,46,429,485,0,589.0,10.517857142857142,0.8544367139600219,46,8448.0,0.06606462025479656,46,8448.0
760.0,-2.519999999999996,62,43,52,429,491,0,840.0,13.548387096774194,1.1087933323330355,52,8700.0,0.08224565866197824,52,8700.0
765.0,-2.819999999999993,66,43,58,429,495,0,1122.0,17.0,1.4375390334386842,58,8982.0,0.10303449483144755,58,8982.0
770.0,-2.160000000000011,66,45,57,429,495,0,1338.0,20.272727272727273,0.6869158679214523,57,9198.0,0.033819456128193426,57,9198.0
775.0,-2.089999999999989,70,45,62,429,499,0,1547.0,22.1,1.070488229311457,62,9407.0,0.04797617045732112,62,9407.0
780.0,-2.010000000000005,69,45,53,430,499,0,1481.0,21.463768115942027,1.2222612511714306,53,9608.0,0.031795356467475895,53,9608.0
785.0,-0.3500000000000085,72,47,46,431,503,0,1550.0,21.52777777777778,2.939654261389857,46,9643.0,0.10167825670701199,46,9643.0
790.0,-0.8599999999999994,70,47,42,433,503,0,1741.0,24.87142857142857,3.6639738313889234,42,9729.0,0.09929395740791676,42,9729.0
795.0,-1.279999999999987,74,49,42,439,513,0,1951.0,26.364864864864863,4.923009186991246,42,9857.0,0.25435898659813894,42,9857.0
800.0,-1.690000000000012,68,49,42,445,513,0,2161.0,31.779411764705884,4.544704149046549,42,10026.0,0.2318830653602357,42,10026.0
805.0,-2.049999999999997,68,51,43,449,517,0,2372.0,34.88235294117647,3.762099051759209,43,10231.0,0.1710560115754486,43,10231.0
810.0,6.8799999999999955,63,51,46,454,517,0,2447.0,38.84126984126984,2.7037347524959476,46,9543.0,0.07395036195347075,46,9543.0
815.0,6.8500000000000085,62,51,37,459,521,0,1905.0,30.725806451612904,3.299825009620254,37,8858.0,0.14922484472361533,37,8858.0
820.0,3.789999999999992,60,53,29,461,521,0,1276.0,21.266666666666666,3.4898385077580314,29,8479.0,0.14402697119109412,29,8479.0
825.0,-0.10999999999999943,59,53,24,466,525,0,663.0,11.23728813559322,3.76386517544798,24,8490.0,0.15570087957310044,24,8490.0
830.0,-1.0300000000000011,60,55,26,469,529,0,302.0,5.033333333333333,3.8867934847193566,26,8593.0,0.17676374289170646,26,8593.0
835.0,-1.509999999999991,60,55,35,473,533,0,383.0,6.383333333333334,2.463990350413477,35,8744.0,0.12694855457207094,35,8744.0
840.0,-2.019999999999996,60,52,44,476,536,0,584.0,9.733333333333333,2.0825980494864837,44,8946.0,0.10827764104952978,44,8946.0
845.0,-2.4200000000000017,63,54,53,477,540,0,826.0,13.11111111111111,1.2733779791596376,53,9188.0,0.03661283841168238,53,9188.0
850.0,-2.8000000000000114,64,52,57,478,542,0,1105.0,17.265625,1.270493368490683,57,9468.0,0.052579579593569625,57,9468.0
855.0,-1.8999999999999915,63,56,58,481,544,0,1295.0,20.555555555555557,0.6100590379299934,58,9658.0,0.03352899663766883,58,9658.0
860.0,-2.930000000000007,65,54,59,481,546,0,1588.0,24.43076923076923,0.9146129858846378,59,9951.0,0.04204207620293442,59,9951.0
865.0,-0.8999999999999915,69,58,51,481,550,0,1456.0,21.10144927536232,1.883665175917317,51,10041.0,0.08004099639924396,51,10041.0
870.0,-0.7999999999999972,73,56,43,483,556,0,1466.0,20.08219178082192,3.4583527894778374,43,10121.0,0.17533137354215197,43,10121.0
875.0,-0.23000000000000398,72,56,39,484,556,0,1620.0,22.5,4.078281740012596,39,10144.0,0.16309659070525148,39,10144.0
880.0,-1.1400000000000006,72,58,42,488,560,0,1815.0,25.208333333333332,3.834390608394287,42,10258.0,0.14898743647732515,42,10258.0
885.0,-1.5400000000000063,65,58,44,495,560,0,2034.0,31.29230769230769,3.859766816859251,44,10412.0,0.13738759119708463,44,10412.0
890.0,-2.049999999999997,64,60,44,500,564,0,2254.0,35.21875,3.729817372547224,44,10617.0,0.12504679926329565,44,10617.0
895.0,-2.200000000000003,60,60,44,504,564,0,2474.0,41.233333333333334,3.3470229100290245,44,10837.0,0.07125630233222863,44,10837.0
900.0,18.210000000000008,59,60,35,509,568,0,1910.0,32.3728813559322,3.338941638382996,35,9016.0,0.10703759291510047,35,9016.0
905.0,-1.0600000000000023,56,62,28,516,572,0,1316.0,23.5,3.094343715583841,28,9122.0,0.15786241759064035,28,9122.0
910.0,-0.8700000000000045,58,62,28,518,576,0,815.0,14.051724137931034,3.448101227302212,28,9209.0,0.17425886726647594,28,9209.0
915.0,-1.3900000000000006,56,64,27,520,576,0,396.0,7.071428571428571,2.9558790547202287,27,9348.0,0.09715467000589995,27,9348.0
920.0,-1.4500000000000028,59,62,33,523,582,0,402.0,6.813559322033898,2.2747958928802032,33,9493.0,0.09188143166628546,33,9493.0
925.0,-1.9499999999999886,56,64,43,526,582,0,597.0,10.660714285714286,1.0088653569406634,43,9688.0,0.03934686020848983,43,9688.0
930.0,-2.410000000000011,60,62,52,528,588,0,835.0,13.916666666666666,0.8509865563093514,52,9929.0,0.060867507693117016,52,9929.0
935.0,-2.769999999999996,60,62,56,528,588,0,1111.0,18.516666666666666,0.1197218347536237,56,10206.0,0.008503062377890976,56,10206.0
940.0,-1.6899999999999977,70,64,58,528,598,0,1280.0,18.285714285714285,1.8478352320534916,58,10375.0,0.13094066143252023,58,10375.0
945.0,-2.9099999999999966,70,64,59,528,598,0,1571.0,22.442857142857143,1.5826372306582095,59,10666.0,0.09023859858227848,59,10666.0
950.0,-1.0499999999999972,74,66,57,528,602,0,1512.0,20.43243243243243,1.5373647632342455,57,10771.0,0.06303268935584755,57,10771.0
955.0,-1.1000000000000085,72,66,55,530,602,0,1564.0,21.72222222222222,1.822159556240513,55,10881.0,0.03918737100309285,55,10881.0
960.0,-1.2800000000000011,76,66,46,530,606,0,1683.0,22.144736842105264,3.5834348097204223,46,11009.0,0.12714446991419956,46,11009.0
965.0,-0.8199999999999932,70,68,44,536,606,0,1892.0,27.02857142857143,3.6863591350323643,44,11091.0,0.12546804210665877,44,11091.0
970.0,-1.490000000000009,69,68,44,541,610,0,2112.0,30.608695652173914,4.349531393962132,44,11240.0,0.18628242510886617,44,11240.0
975.0,-1.8699999999999903,68,70,44,546,614,0,2332.0,34.294117647058826,4.5224334285658605,44,11427.0,0.17958904488872615,44,11427.0
980.0,-2.200000000000003,67,70,44,551,618,0,2552.0,38.08955223880597,4.3276415526714365,44,11647.0,0.1643197598419657,44,11647.0
985.0,13.819999999999993,61,72,39,557,618,0,2143.0,35.131147540983605,2.8701567185224097,39,10265.0,0.08615408713600516,39,10265.0
990.0,9.719999999999999,59,72,30,563,622,0,1498.0,25.389830508474578,2.9464525536688004,30,9293.0,0.1450280914604976,30,9293.0
995.0,-0.5699999999999932,58,72,26,564,622,0,952.0,16.413793103448278,3.429120262890767,26,9350.0,0.1455818528333288,26,9350.0
1000.0,-0.9899999999999949,59,74,24,567,626,0,441.0,7.47457627118644,3.9442682907493687,24,9449.0,0.14518772184474826,24,9449.0
