step,reward,system_total_running,system_total_backlogged,system_total_stopped,system_total_arrived,system_total_departed,system_total_teleported,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
205.0,-1.2600000000000016,47,0,27,99,146,0,1213.0,25.80851063829787,5.511023726353117,27,1463.0,0.1732298315564269,27,1463.0
210.0,1.1600000000000001,46,0,22,104,150,0,891.0,19.369565217391305,4.601789865792989,22,1347.0,0.17081102632726722,22,1347.0
215.0,1.25,38,0,17,112,150,0,317.0,8.342105263157896,3.321217236754258,17,1222.0,0.13875333177708013,17,1222.0
220.0,0.25,49,0,12,113,162,0,63.0,1.2857142857142858,5.0880662710245215,12,1197.0,0.2872369101495069,12,1197.0
225.0,-0.8399999999999999,46,0,20,116,162,0,138.0,3.0,4.549814661316459,20,1281.0,0.25299068424435134,20,1281.0
230.0,-1.1899999999999995,50,0,28,118,168,0,257.0,5.14,3.471360368075501,28,1400.0,0.13082710283888657,28,1400.0
235.0,-1.7400000000000002,47,0,37,121,168,0,431.0,9.170212765957446,1.986387997561228,37,1574.0,0.06010185591431039,37,1574.0
240.0,-2.01,47,0,42,125,172,0,632.0,13.446808510638299,0.9676252081508434,42,1775.0,0.07257638587034544,42,1775.0
245.0,-2.1499999999999986,49,0,43,125,174,0,847.0,17.285714285714285,0.7413121901400687,43,1990.0,0.05728027666754634,43,1990.0
250.0,-2.3100000000000023,53,0,49,125,178,0,1078.0,20.339622641509433,1.0279963755907333,49,2221.0,0.06989387137112604,49,2221.0
255.0,-1.9399999999999977,59,0,47,125,184,0,1272.0,21.559322033898304,1.6386999685181738,47,2415.0,0.09285919197646149,47,2415.0
260.0,-1.5100000000000016,63,0,49,125,188,0,1329.0,21.095238095238095,2.3861570115106128,49,2566.0,0.13011723681029608,49,2566.0
265.0,-0.39000000000000057,63,0,41,127,190,0,1199.0,19.03174603174603,2.0720462645533484,41,2605.0,0.08516234748536411,41,2605.0
270.0,-0.259999999999998,67,0,39,127,194,0,1234.0,18.417910447761194,3.569917551786808,39,2631.0,0.12381709234445328,39,2631.0
275.0,-0.4299999999999997,63,0,35,131,194,0,1377.0,21.857142857142858,3.9629579497935548,35,2674.0,0.12209819965037128,35,2674.0
280.0,-0.7100000000000009,65,0,35,135,200,0,1552.0,23.876923076923077,5.020165445255325,35,2745.0,0.19758665155245084,35,2745.0
285.0,-1.3399999999999999,58,0,37,142,200,0,1736.0,29.93103448275862,4.738968337056556,37,2879.0,0.15508049819813705,37,2879.0
290.0,-1.8500000000000014,63,2,37,147,210,0,1921.0,30.49206349206349,5.20427832076953,37,3064.0,0.2356221023670881,37,3064.0
295.0,1.6400000000000006,57,0,36,155,212,0,1800.0,31.57894736842105,3.8217320489823283,36,2900.0,0.20000016386479205,36,2900.0
300.0,1.7300000000000004,56,2,27,158,214,0,1208.0,21.571428571428573,3.5919747845397723,27,2727.0,0.17950264550514147,27,2727.0
305.0,0.16000000000000014,57,0,25,161,218,0,540.0,9.473684210526315,2.8573823385173793,25,2711.0,0.12117614706540979,25,2711.0
310.0,-1.1999999999999993,56,2,26,164,220,0,246.0,4.392857142857143,3.3178964217727622,26,2831.0,0.11635642853590397,26,2831.0
315.0,-1.3800000000000026,57,1,30,166,223,0,259.0,4.543859649122807,2.9018681731742473,30,2969.0,0.11043904163968989,30,2969.0
320.0,-1.7199999999999989,56,2,38,170,226,0,431.0,7.696428571428571,1.5055195376010542,38,3141.0,0.060884681303674165,38,3141.0
325.0,-2.2200000000000024,59,2,50,173,232,0,652.0,11.05084745762712,1.4805822117014669,50,3363.0,0.10040317060758469,50,3363.0
330.0,-2.5799999999999983,61,0,55,173,234,0,909.0,14.901639344262295,0.8543208425707126,55,3621.0,0.06250686652016331,55,3621.0
335.0,-2.8500000000000014,65,0,57,173,238,0,1194.0,18.369230769230768,1.5008575153210648,57,3906.0,0.09570596409529324,57,3906.0
340.0,-2.1299999999999955,66,1,58,173,239,0,1407.0,21.318181818181817,0.5104178570958842,58,4119.0,0.0029422845701134966,58,4119.0
345.0,-2.0900000000000034,69,1,61,174,243,0,1616.0,23.420289855072465,1.0081607081306871,61,4328.0,0.04364879498152768,61,4328.0
350.0,-1.1099999999999994,69,3,53,174,243,0,1528.0,22.144927536231883,1.4241944103148516,53,4439.0,0.016438149298214286,53,4439.0
355.0,-1.0499999999999972,71,3,46,176,247,0,1591.0,22.408450704225352,2.7549792484775546,46,4544.0,0.08273141690503695,46,4544.0
360.0,-0.5500000000000043,68,3,41,179,247,0,1760.0,25.88235294117647,3.4456047376235297,41,4599.0,0.08598839438874854,41,4599.0
365.0,-1.3399999999999963,73,5,41,184,257,0,1965.0,26.91780821917808,4.951644999245653,41,4733.0,0.2429476262696959,41,4733.0
370.0,-1.5200000000000031,67,5,41,190,257,0,2170.0,32.38805970149254,4.894730407057735,41,4885.0,0.2215977344015935,41,4885.0
375.0,-2.0899999999999963,66,7,44,195,261,0,2382.0,36.09090909090909,3.5969855567729514,44,5094.0,0.11373363860863409,44,5094.0
380.0,2.3200000000000003,60,7,45,201,261,0,2459.0,40.983333333333334,2.843986113453838,45,4862.0,0.07654077171209216,45,4862.0
385.0,4.579999999999998,60,9,36,205,265,0,1896.0,31.6,3.111452310446478,36,4404.0,0.11212966498351225,36,4404.0
390.0,1.6199999999999974,56,9,25,209,265,0,1197.0,21.375,3.46082706178481,25,4242.0,0.15300407310826783,25,4242.0
395.0,-0.1700000000000017,57,9,22,212,269,0,575.0,10.087719298245615,3.812826666085036,22,4259.0,0.14448575309217965,22,4259.0
400.0,-0.9899999999999949,57,11,23,216,273,0,208.0,3.6491228070175437,3.832519618747807,23,4358.0,0.18712166760877685,23,4358.0
405.0,-1.3700000000000045,59,9,31,220,279,0,343.0,5.813559322033898,2.725625963134009,31,4495.0,0.15849628303968283,31,4495.0
410.0,-1.8999999999999986,58,9,41,223,281,0,533.0,9.189655172413794,1.6073633006194417,41,4685.0,0.06853813307307303,41,4685.0
415.0,-2.3999999999999986,64,7,51,223,287,0,772.0,12.0625,1.5813881793947444,51,4925.0,0.060581799158683544,51,4925.0
420.0,-2.75,62,7,56,225,287,0,1046.0,16.870967741935484,0.7355738049235158,56,5200.0,0.028244859228052786,56,5200.0
425.0,-1.8500000000000014,64,9,56,227,291,0,1231.0,19.234375,0.9425752658996627,56,5385.0,0.055022210777954716,56,5385.0
430.0,-2.9099999999999966,64,9,59,227,291,0,1522.0,23.78125,0.5210365790732739,59,5676.0,0.007223088578809559,59,5676.0
435.0,-0.9400000000000048,74,11,52,227,301,0,1406.0,19.0,2.5877293944428166,52,5770.0,0.1416601981261994,52,5770.0
440.0,-0.8499999999999943,72,11,43,229,301,0,1434.0,19.916666666666668,3.0659571933518075,43,5855.0,0.13591016062171576,43,5855.0
445.0,-0.3500000000000014,75,13,38,230,305,0,1574.0,20.986666666666668,4.232020043120384,38,5890.0,0.17663958991432752,38,5890.0
450.0,-1.0700000000000003,70,13,43,235,305,0,1777.0,25.385714285714286,3.897896377376179,43,5997.0,0.12485672712691,43,5997.0
455.0,-1.6499999999999986,68,13,44,241,309,0,1997.0,29.36764705882353,4.309452311028515,44,6162.0,0.16098875598613618,44,6162.0
460.0,-2.0900000000000034,63,15,44,246,309,0,2217.0,35.19047619047619,4.125025736166256,44,6371.0,0.1127417934047486,44,6371.0
465.0,-2.1999999999999957,62,15,44,251,313,0,2437.0,39.306451612903224,3.5079793447179726,44,6591.0,0.09774467857560402,44,6591.0
470.0,8.939999999999998,59,17,37,258,317,0,1895.0,32.11864406779661,3.664314239284042,37,5697.0,0.16394036161856632,37,5697.0
475.0,4.1299999999999955,57,19,24,262,319,0,1237.0,21.70175438596491,3.831777130902342,24,5284.0,0.19578112984634216,24,5284.0
480.0,-0.7299999999999969,58,17,25,263,321,0,801.0,13.810344827586206,4.089074527367273,25,5357.0,0.16497244508265654,25,5357.0
485.0,-1.1599999999999966,55,21,23,268,323,0,362.0,6.581818181818182,3.5347514950445285,23,5473.0,0.13952728010296014,23,5473.0
490.0,-1.3300000000000054,55,18,31,271,326,0,360.0,6.545454545454546,2.5682188935882673,31,5606.0,0.11521156598892662,31,5606.0
495.0,-1.759999999999998,55,19,39,276,331,0,536.0,9.745454545454546,0.8581655367066122,39,5782.0,0.0614712724060962,39,5782.0
500.0,-2.280000000000001,58,16,48,276,334,0,764.0,13.172413793103448,0.8757893626933809,48,6010.0,0.06158271992834221,48,6010.0
505.0,-2.6199999999999974,63,19,55,276,339,0,1026.0,16.285714285714285,0.9565784045261634,55,6272.0,0.06526867997532387,55,6272.0
510.0,-1.6500000000000057,69,17,57,276,345,0,1191.0,17.26086956521739,2.0009768367310103,57,6437.0,0.1372912725790091,57,6437.0
515.0,-2.8599999999999994,69,17,58,276,345,0,1477.0,21.405797101449274,1.2601261342785952,58,6723.0,0.051300822079616,58,6723.0
520.0,-1.509999999999991,73,19,57,276,349,0,1425.0,19.52054794520548,1.4578018545261764,57,6874.0,0.051679097777620434,57,6874.0
525.0,-1.0400000000000063,70,19,51,279,349,0,1450.0,20.714285714285715,1.7673088185384564,51,6978.0,0.040816316465990835,51,6978.0
530.0,-0.75,73,21,44,280,353,0,1584.0,21.698630136986303,3.019945665685056,44,7053.0,0.09555648564149924,44,7053.0
535.0,-0.789999999999992,69,21,43,284,353,0,1794.0,26.0,3.840066153602384,43,7132.0,0.12275476748676142,43,7132.0
540.0,-1.5500000000000114,68,21,43,289,357,0,2009.0,29.544117647058822,4.354360201044744,43,7287.0,0.16467030568118798,43,7287.0
545.0,-1.8499999999999943,65,23,43,296,361,0,2224.0,34.215384615384615,4.2858976873932955,43,7472.0,0.1661072024351736,43,7472.0
550.0,-2.1299999999999955,65,23,43,300,365,0,2439.0,37.52307692307692,4.149377986432224,43,7685.0,0.1514562354040334,43,7685.0
555.0,7.449999999999989,59,25,40,306,365,0,2047.0,34.69491525423729,2.6634877418107705,40,6940.0,0.08550116149958364,40,6940.0
560.0,5.090000000000003,59,25,32,310,369,0,1426.0,24.16949152542373,2.7387602054457814,32,6431.0,0.11082060388784033,32,6431.0
565.0,-0.45999999999999375,56,27,23,313,369,0,885.0,15.803571428571429,3.2953002651841246,23,6477.0,0.14327507320652816,23,6477.0
570.0,-0.8800000000000097,58,27,23,315,373,0,321.0,5.5344827586206895,3.4967968788072015,23,6565.0,0.11873021296195697,23,6565.0
575.0,-1.3499999999999943,53,27,29,320,373,0,319.0,6.018867924528302,2.3731065363269317,29,6700.0,0.09616558631532951,29,6700.0
580.0,-1.6500000000000057,61,26,38,325,386,0,483.0,7.918032786885246,2.1591010532287473,38,6865.0,0.15454916588287235,38,6865.0
585.0,-2.219999999999999,62,25,48,325,387,0,704.0,11.35483870967742,1.8561814824811962,48,7087.0,0.1334040121904666,48,7087.0
590.0,-2.6099999999999994,67,26,57,325,392,0,964.0,14.388059701492537,1.5016785869908285,57,7348.0,0.0644108276251769,57,7348.0
595.0,-2.1299999999999955,67,26,58,325,392,0,1177.0,17.567164179104477,1.1098545716866162,58,7561.0,0.017396388087914445,58,7561.0
600.0,-2.8900000000000006,69,26,60,327,396,0,1466.0,21.246376811594203,1.3663647171401114,60,7850.0,0.04697185357781252,60,7850.0
605.0,-1.980000000000004,67,28,56,329,396,0,1496.0,22.328358208955223,1.029384139693209,56,8048.0,0.017163116901181146,56,8048.0
610.0,-0.46999999999999886,69,28,48,331,400,0,1445.0,20.942028985507246,2.4654911543710063,48,8095.0,0.08815763206115537,48,8095.0
615.0,-0.519999999999996,72,30,42,332,404,0,1534.0,21.305555555555557,3.717721619851268,42,8147.0,0.13486670065607662,42,8147.0
620.0,-0.710000000000008,70,30,38,338,408,0,1701.0,24.3,4.454749969897371,38,8218.0,0.21128117722774598,38,8218.0
625.0,-0.9599999999999937,67,32,39,341,408,0,1892.0,28.238805970149254,4.398788520892248,39,8314.0,0.16795243504678853,39,8314.0
630.0,-1.7099999999999937,66,32,42,346,412,0,2095.0,31.742424242424242,4.36806137663552,42,8485.0,0.1743462498262558,42,8485.0
635.0,-2.0400000000000063,58,32,42,354,412,0,2305.0,39.741379310344826,3.504358580612175,42,8689.0,0.09584375876713355,42,8689.0
640.0,5.3700000000000045,60,34,37,356,416,0,2051.0,34.18333333333333,3.56486824812503,37,8152.0,0.13457627286691726,37,8152.0
645.0,12.569999999999993,54,34,31,362,416,0,1488.0,27.555555555555557,3.5128573950483677,31,6895.0,0.1300937616991623,31,6895.0
650.0,-0.3999999999999915,59,38,21,365,424,0,833.0,14.11864406779661,4.706261351494344,21,6935.0,0.23770449486717776,21,6935.0
655.0,-1.0900000000000034,57,36,23,369,426,0,392.0,6.87719298245614,4.4236519657592615,23,7044.0,0.23225441802462013,23,7044.0
660.0,-1.1099999999999994,56,37,23,373,429,0,230.0,4.107142857142857,2.9443903069848156,23,7155.0,0.152546244402358,23,7155.0
665.0,-1.6099999999999994,59,34,37,375,434,0,389.0,6.593220338983051,2.0909102803681288,37,7316.0,0.08659127156003159,37,7316.0
670.0,-2.0700000000000074,60,36,46,376,436,0,594.0,9.9,1.238454461244785,46,7523.0,0.041177379619965725,46,7523.0
675.0,-2.6199999999999903,61,34,56,379,440,0,852.0,13.967213114754099,0.7476886383042298,56,7785.0,0.055907258667722386,56,7785.0
680.0,-2.910000000000011,63,36,61,379,442,0,1142.0,18.126984126984127,0.45703267111551665,61,8076.0,0.031988499580825655,61,8076.0
685.0,-2.589999999999989,67,38,59,379,446,0,1401.0,20.91044776119403,1.1174283484742544,59,8335.0,0.06250379323774716,59,8335.0
690.0,-2.0200000000000102,69,36,59,379,448,0,1511.0,21.89855072463768,1.2780874511268878,59,8537.0,0.06011686617960554,59,8537.0
695.0,-0.8699999999999903,72,36,49,380,452,0,1424.0,19.77777777777778,2.2242980320321792,49,8624.0,0.09368663679960418,49,8624.0
700.0,-0.8599999999999994,71,38,45,381,452,0,1492.0,21.014084507042252,2.588768401759326,45,8710.0,0.06528062066446172,45,8710.0
705.0,-0.5100000000000051,72,38,42,384,456,0,1656.0,23.0,3.6652600959644612,42,8761.0,0.11071253528532665,42,8761.0
710.0,-0.9500000000000028,68,40,42,388,456,0,1866.0,27.441176470588236,4.2962871402975455,42,8856.0,0.12939383018083528,42,8856.0
715.0,-1.6799999999999926,65,40,42,395,460,0,2076.0,31.93846153846154,4.491400641724604,42,9024.0,0.18033441795474459,42,9024.0
720.0,-1.960000000000008,61,40,42,399,460,0,2286.0,37.47540983606557,4.153329640039334,42,9220.0,0.0994723689830317,42,9220.0
725.0,6.219999999999999,63,42,38,407,470,0,2187.0,34.714285714285715,3.990833701120405,38,8598.0,0.1792064457760293,38,8598.0
730.0,6.27000000000001,59,42,31,411,470,0,1632.0,27.661016949152543,3.8540608735083626,31,7971.0,0.18106753731824682,31,7971.0
735.0,-0.45000000000000284,59,44,26,415,474,0,1084.0,18.372881355932204,2.760641627305396,26,8016.0,0.12095934558756259,26,8016.0
740.0,-1.0900000000000034,56,44,28,418,474,0,608.0,10.857142857142858,2.9497144393768187,28,8125.0,0.08900905484600886,28,8125.0
745.0,-1.3799999999999955,59,46,31,419,478,0,271.0,4.593220338983051,3.081296146075294,31,8263.0,0.10310411245804686,31,8263.0
750.0,-1.730000000000004,55,44,37,425,480,0,444.0,8.072727272727272,1.1989705051835446,37,8436.0,0.05825327229556019,37,8436.0
755.0,-2.1500000000000057,59,42,47,427,486,0,658.0,11.152542372881356,0.8513012640903702,47,8651.0,0.061574565687586895,47,8651.0
760.0,-2.5999999999999943,63,44,55,427,490,0,918.0,14.571428571428571,0.9680286005089932,55,8911.0,0.06916449308510395,55,8911.0
765.0,-2.8700000000000045,67,44,59,427,494,0,1205.0,17.98507462686567,1.4666980177998705,59,9198.0,0.10210178788002117,59,9198.0
770.0,-2.2299999999999898,67,46,57,427,494,0,1428.0,21.313432835820894,0.48372730294176763,57,9421.0,0.01629489149805678,57,9421.0
775.0,-2.1700000000000017,71,46,63,427,498,0,1645.0,23.169014084507044,1.0781630819173864,63,9638.0,0.04933550749376131,63,9638.0
780.0,-1.990000000000009,71,46,54,427,498,0,1561.0,21.985915492957748,1.266135092770805,54,9837.0,0.026596885738096463,54,9837.0
785.0,-0.7099999999999937,73,48,48,429,502,0,1628.0,22.301369863013697,2.778584579489799,48,9908.0,0.09776011471621522,48,9908.0
790.0,-0.730000000000004,70,48,43,432,502,0,1792.0,25.6,3.2312856879467304,43,9981.0,0.09872747469004006,43,9981.0
795.0,-0.8599999999999994,75,50,42,437,512,0,1999.0,26.653333333333332,4.751907984389993,42,10067.0,0.22836234370834751,42,10067.0
800.0,-1.480000000000004,71,50,42,441,512,0,2209.0,31.112676056338028,5.070164345081147,42,10215.0,0.22356979291660073,42,10215.0
805.0,-1.9699999999999989,68,52,42,448,516,0,2419.0,35.5735294117647,4.303098704290538,42,10412.0,0.14996430007614553,42,10412.0
810.0,7.1000000000000085,63,52,44,453,516,0,2485.0,39.44444444444444,3.108485704820918,44,9702.0,0.07463654607207228,44,9702.0
815.0,11.469999999999999,61,52,37,459,520,0,1918.0,31.442622950819672,3.0993702708066158,37,8555.0,0.11656453028753821,37,8555.0
820.0,3.8499999999999943,57,54,26,463,520,0,1202.0,21.087719298245613,3.2391889591466354,26,8170.0,0.13674915977953928,26,8170.0
825.0,-0.03999999999999204,59,54,24,465,524,0,652.0,11.05084745762712,3.956543027257127,24,8174.0,0.1617347264044019,24,8174.0
830.0,-0.9000000000000057,59,56,24,469,528,0,207.0,3.5084745762711864,4.109546870780506,24,8264.0,0.18664874610217289,24,8264.0
835.0,-1.4299999999999926,59,56,33,473,532,0,350.0,5.932203389830509,2.68068113568788,33,8407.0,0.13795552919953744,33,8407.0
840.0,-1.8700000000000045,59,52,40,477,536,0,537.0,9.101694915254237,1.9690946919216943,40,8594.0,0.1076199275007783,40,8594.0
845.0,-2.260000000000005,63,54,51,477,540,0,763.0,12.11111111111111,1.3426943656757477,51,8820.0,0.038108709770501445,51,8820.0
850.0,-2.789999999999992,64,52,57,478,542,0,1041.0,16.265625,1.3474052875717195,57,9099.0,0.05670467922610294,57,9099.0
855.0,-1.9000000000000057,63,56,57,481,544,0,1231.0,19.53968253968254,0.6792459995844341,57,9289.0,0.033848156530654275,57,9289.0
860.0,-2.9399999999999977,65,54,59,481,546,0,1525.0,23.46153846153846,0.8014324418347433,59,9583.0,0.029067310313406716,59,9583.0
865.0,-0.9200000000000017,69,58,52,481,550,0,1395.0,20.217391304347824,1.760748658223323,52,9675.0,0.0774364971104143,52,9675.0
870.0,-0.8400000000000034,73,56,44,483,556,0,1422.0,19.47945205479452,3.3086051695759817,44,9759.0,0.15748487049359294,44,9759.0
875.0,-0.1599999999999966,71,56,39,485,556,0,1555.0,21.901408450704224,4.0449301094520695,39,9775.0,0.1549364022740503,39,9775.0
880.0,-0.980000000000004,70,58,41,490,560,0,1750.0,25.0,3.9890444875415847,41,9873.0,0.14134672509424087,41,9873.0
885.0,-1.6400000000000006,64,58,44,496,560,0,1967.0,30.734375,3.8755313215876006,44,10037.0,0.1408857589413159,44,10037.0
890.0,-2.0799999999999983,63,60,44,501,564,0,2187.0,34.714285714285715,3.7917017686444936,44,10245.0,0.12335022709393868,44,10245.0
895.0,-2.200000000000003,58,60,44,506,564,0,2407.0,41.5,2.934891507556447,44,10465.0,0.0700232823740601,44,10465.0
900.0,18.17,59,60,35,509,568,0,1857.0,31.47457627118644,3.380849258078503,35,8648.0,0.11725315568283194,35,8648.0
905.0,8.189999999999998,56,62,24,516,572,0,1203.0,21.482142857142858,3.9957434989034546,24,7829.0,0.20571044552138448,24,7829.0
910.0,-0.7199999999999989,59,62,24,517,576,0,709.0,12.016949152542374,4.105448152437898,24,7901.0,0.16261890691788544,24,7901.0
915.0,-1.2099999999999937,54,64,24,522,576,0,290.0,5.37037037037037,3.4828369765699767,24,8022.0,0.13284565339798957,24,8022.0
920.0,-1.2900000000000063,57,62,29,525,582,0,351.0,6.157894736842105,2.3469565027720827,29,8151.0,0.1101188779019137,29,8151.0
925.0,-1.7999999999999972,55,62,39,529,584,0,531.0,9.654545454545454,0.9180106328992766,39,8331.0,0.05610838711985203,39,8331.0
930.0,-2.230000000000004,60,60,50,530,590,0,754.0,12.566666666666666,0.8180527715967636,50,8554.0,0.06182567187064578,50,8554.0
935.0,-2.6999999999999886,60,60,56,530,590,0,1023.0,17.05,0.14854165921433196,56,8824.0,0.011706063681861443,56,8824.0
940.0,-1.7199999999999989,70,62,58,530,600,0,1195.0,17.071428571428573,1.9706605608149086,58,8996.0,0.13050761107581443,58,8996.0
945.0,-2.9000000000000057,70,62,58,530,600,0,1485.0,21.214285714285715,1.5386032050756608,58,9286.0,0.0854166818122658,58,9286.0
950.0,-1.1200000000000045,74,64,57,530,604,0,1437.0,19.41891891891892,1.364248584248798,57,9398.0,0.05656907360833385,57,9398.0
955.0,-1.0999999999999943,72,64,52,532,604,0,1446.0,20.083333333333332,1.8123967098838771,52,9508.0,0.042006438057617,52,9508.0
960.0,-0.9699999999999989,76,64,46,532,608,0,1601.0,21.06578947368421,3.5321868050010345,46,9605.0,0.11879715674689471,46,9605.0
965.0,-1.0900000000000034,70,66,44,538,608,0,1811.0,25.87142857142857,3.4290580635511803,44,9714.0,0.11352363981356074,44,9714.0
970.0,-1.3900000000000006,70,66,44,542,612,0,2031.0,29.014285714285716,4.371145469677633,44,9853.0,0.16363011196600635,44,9853.0
975.0,-1.9899999999999949,69,68,44,547,616,0,2251.0,32.6231884057971,4.402641729815766,44,10052.0,0.17813161235971622,44,10052.0
980.0,-2.200000000000003,65,68,44,555,620,0,2471.0,38.01538461538462,4.0374212314011375,44,10272.0,0.1567103697218815,44,10272.0
985.0,13.010000000000005,61,70,37,559,620,0,2073.0,33.98360655737705,2.9865910993062297,37,8971.0,0.10399473961135153,37,8971.0
990.0,9.0,60,70,30,564,624,0,1450.0,24.166666666666668,3.314413782282269,30,8071.0,0.14993648618853384,30,8071.0
995.0,-0.45000000000000284,57,70,25,567,624,0,922.0,16.17543859649123,3.320588290200053,25,8116.0,0.1339578040133291,25,8116.0
1000.0,-1.0200000000000102,59,72,23,569,628,0,429.0,7.271186440677966,3.549079585818514,23,8218.0,0.12620507569730016,23,8218.0
