step,reward,system_total_running,system_total_backlogged,system_total_stopped,system_total_arrived,system_total_departed,system_total_teleported,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
225.0,0.19999999999999973,36,0,5,126,162,0,141.0,3.9166666666666665,7.116958799179462,5,235.0,0.429996046970889,5,235.0
230.0,0.03000000000000025,40,0,14,128,168,0,185.0,4.625,5.535706854339141,14,232.0,0.2489202074390223,14,232.0
235.0,-0.4900000000000002,36,0,15,132,168,0,220.0,6.111111111111111,5.045998160711312,15,281.0,0.18832708843423834,15,281.0
240.0,0.03000000000000025,36,0,10,136,172,0,230.0,6.388888888888889,5.706850882057645,10,278.0,0.23208894920542125,10,278.0
245.0,1.2699999999999998,34,0,8,140,174,0,72.0,2.1176470588235294,5.613814941670183,8,151.0,0.236017049648736,8,151.0
250.0,-0.30000000000000004,32,0,14,146,178,0,130.0,4.0625,4.116494672540881,14,181.0,0.19404405224074178,14,181.0
255.0,-0.45999999999999996,37,0,16,147,184,0,166.0,4.486486486486487,4.704618087843494,16,227.0,0.2737440367949715,16,227.0
260.0,-0.10000000000000009,38,0,10,150,188,0,179.0,4.7105263157894735,6.459882201346427,10,237.0,0.38131933870435664,10,237.0
265.0,0.42000000000000015,39,0,6,151,190,0,79.0,2.0256410256410255,5.444893032501065,6,195.0,0.26906916430011396,6,195.0
270.0,0.08999999999999986,39,0,13,155,194,0,134.0,3.4358974358974357,5.611997243775646,13,186.0,0.22849063506531936,13,186.0
275.0,-0.3699999999999999,35,0,13,159,194,0,159.0,4.542857142857143,4.444686868828252,13,223.0,0.16130810054891176,13,223.0
280.0,-0.10000000000000009,39,0,10,161,200,0,175.0,4.487179487179487,5.997310515781746,10,233.0,0.2801298124487194,10,233.0
285.0,0.4500000000000002,34,0,6,166,200,0,27.0,0.7941176470588235,5.258671227538115,6,188.0,0.23663291721684104,6,188.0
290.0,0.72,40,2,10,170,210,0,44.0,1.1,6.843003980095231,10,116.0,0.39048340386961344,10,116.0
295.0,-0.2100000000000002,40,0,13,172,212,0,50.0,1.25,6.7552689956771985,13,137.0,0.380429162546335,13,137.0
300.0,0.1100000000000001,37,2,7,177,214,0,33.0,0.8918918918918919,5.766700187910236,7,126.0,0.29305789787271097,7,126.0
305.0,0.17999999999999994,39,0,11,179,218,0,57.0,1.4615384615384615,6.376775644972241,11,108.0,0.2658177407393901,11,108.0
310.0,-0.3899999999999999,37,2,9,183,220,0,88.0,2.3783783783783785,6.2142819468622035,9,147.0,0.30546677931679383,9,147.0
315.0,-0.5900000000000001,35,0,17,189,224,0,155.0,4.428571428571429,4.367927295875058,17,206.0,0.18735367746535392,17,206.0
320.0,-0.5800000000000001,35,2,16,191,226,0,196.0,5.6,3.6814984076346717,16,264.0,0.16128535381383885,16,264.0
325.0,-0.11999999999999966,37,2,12,195,232,0,220.0,5.945945945945946,5.521008578371609,12,276.0,0.29844167087094653,12,276.0
330.0,0.33999999999999986,39,0,6,195,234,0,88.0,2.2564102564102564,5.822233647900452,6,242.0,0.3013595462434257,6,242.0
335.0,0.6499999999999999,39,0,10,199,238,0,97.0,2.4871794871794872,6.323638662575147,10,177.0,0.34501640049543686,10,177.0
340.0,0.020000000000000018,38,0,10,202,240,0,106.0,2.789473684210526,4.176642980513794,10,175.0,0.12342166056656427,10,175.0
345.0,-0.10000000000000009,38,0,13,206,244,0,134.0,3.526315789473684,6.271386177317413,13,185.0,0.2741216180009963,13,185.0
350.0,-0.31999999999999984,35,0,10,211,246,0,135.0,3.857142857142857,4.812362332181009,10,217.0,0.20678270980690633,10,217.0
355.0,-0.5100000000000002,35,0,15,215,250,0,200.0,5.714285714285714,4.817798014298677,15,268.0,0.2201394314600208,15,268.0
360.0,-0.46999999999999975,33,0,16,217,250,0,230.0,6.96969696969697,2.3973568146669315,16,315.0,0.040931061822275135,16,315.0
365.0,-0.1499999999999999,41,0,13,221,262,0,257.0,6.2682926829268295,6.189055421261484,13,330.0,0.37539129947132155,13,330.0
370.0,0.11999999999999966,40,0,7,222,262,0,157.0,3.925,5.331546639836825,7,318.0,0.2765409260964837,7,318.0
375.0,0.20000000000000018,42,0,15,226,268,0,200.0,4.761904761904762,4.630128498012742,15,298.0,0.2330342442940029,15,298.0
380.0,-0.45999999999999996,41,0,18,227,268,0,241.0,5.878048780487805,3.5006086336159044,18,344.0,0.10833390440801487,18,344.0
385.0,-0.14000000000000012,44,0,15,230,274,0,257.0,5.840909090909091,5.128349593222439,15,358.0,0.24303024538959322,15,358.0
390.0,1.46,40,0,8,234,274,0,92.0,2.3,4.912302531291845,8,212.0,0.1981274744751271,8,212.0
395.0,-0.33000000000000007,39,0,14,239,278,0,155.0,3.9743589743589745,4.434037089657515,14,245.0,0.19490400685864248,14,245.0
400.0,-0.5099999999999998,42,0,16,242,284,0,201.0,4.785714285714286,3.957178757636206,16,296.0,0.20195208979719936,16,296.0
405.0,-0.04999999999999982,42,0,12,246,288,0,232.0,5.523809523809524,5.190871789267159,12,301.0,0.2917348193859431,12,301.0
410.0,0.029999999999999805,44,0,9,246,290,0,151.0,3.4318181818181817,4.093350768644603,9,298.0,0.17194395884978675,9,298.0
415.0,0.04999999999999982,44,0,16,250,294,0,214.0,4.863636363636363,4.632979033886559,16,293.0,0.20330371675639788,16,293.0
420.0,-0.43999999999999995,42,0,18,252,294,0,254.0,6.0476190476190474,3.5740012711393816,18,337.0,0.07754237813279836,18,337.0
425.0,-0.1599999999999997,44,0,15,256,300,0,279.0,6.340909090909091,4.901210160248121,15,353.0,0.21654675459920308,15,353.0
430.0,0.48999999999999977,40,0,9,260,300,0,65.0,1.625,3.9685095662726724,9,304.0,0.16650527559842293,9,304.0
435.0,0.98,47,0,11,265,312,0,65.0,1.3829787234042554,5.887901994194714,11,206.0,0.3477039663556037,11,206.0
440.0,-0.3599999999999999,46,0,15,266,312,0,89.0,1.934782608695652,4.909872590245423,15,242.0,0.2508236295105328,15,242.0
445.0,0.06999999999999984,48,0,16,270,318,0,104.0,2.1666666666666665,4.695186060463854,16,235.0,0.21282251423739487,16,235.0
450.0,-0.2599999999999998,46,0,13,272,318,0,126.0,2.739130434782609,3.929192852310763,13,261.0,0.1520589800654253,13,261.0
455.0,-0.56,45,0,17,277,322,0,187.0,4.155555555555556,3.977384502080507,17,317.0,0.16307468664574046,17,317.0
460.0,-0.43000000000000016,45,0,17,279,324,0,223.0,4.955555555555556,3.530957540412176,17,360.0,0.133774254415771,17,360.0
465.0,-0.08999999999999986,45,0,14,283,328,0,256.0,5.688888888888889,4.3292589395962935,14,369.0,0.20668544486045726,14,369.0
470.0,-0.10999999999999988,49,0,14,285,334,0,306.0,6.244897959183674,5.566437367001548,14,380.0,0.2615536941767199,14,380.0
475.0,0.5999999999999996,46,2,6,290,336,0,110.0,2.391304347826087,5.988569661704505,6,320.0,0.3455229253236409,6,320.0
480.0,1.06,44,0,8,294,338,0,91.0,2.0681818181818183,5.230896454690691,8,214.0,0.2593781147095015,8,214.0
485.0,-0.10999999999999988,45,2,15,297,342,0,114.0,2.533333333333333,4.105383696658372,15,225.0,0.17015239995174683,15,225.0
490.0,-0.18999999999999995,44,0,14,300,344,0,156.0,3.5454545454545454,4.538014107007874,14,244.0,0.15059364352966884,14,244.0
495.0,-0.33000000000000007,44,2,11,304,348,0,161.0,3.659090909090909,5.04158331915282,11,277.0,0.22915944466111302,11,277.0
500.0,-0.4700000000000002,42,0,15,308,350,0,226.0,5.380952380952381,4.2494022797483115,15,324.0,0.1650501240339166,15,324.0
505.0,-0.6299999999999999,44,2,19,312,356,0,275.0,6.25,3.999430589530402,19,387.0,0.21131459019196955,19,387.0
510.0,-0.2699999999999996,46,0,14,316,362,0,312.0,6.782608695652174,5.2803960722371155,14,414.0,0.30646857562674756,14,414.0
515.0,0.39999999999999947,45,0,7,317,362,0,190.0,4.222222222222222,4.4985337773336855,7,374.0,0.22937302183305788,7,374.0
520.0,0.6800000000000002,48,0,12,320,368,0,185.0,3.8541666666666665,4.537662755483281,12,306.0,0.20228583342563639,12,306.0
525.0,-0.2999999999999998,45,0,18,323,368,0,226.0,5.022222222222222,3.144617204697928,18,336.0,0.08181335470261028,18,336.0
530.0,-0.3400000000000003,48,0,18,326,374,0,269.0,5.604166666666667,4.215570765653624,18,370.0,0.16443064891923362,18,370.0
535.0,0.9900000000000002,44,0,15,330,374,0,123.0,2.7954545454545454,3.6710945087140376,15,271.0,0.13919788533710803,15,271.0
540.0,-0.52,44,0,19,334,378,0,201.0,4.568181818181818,2.826266216779514,19,323.0,0.08491167317360952,19,323.0
545.0,-0.73,48,0,21,336,384,0,261.0,5.4375,3.5103537768713085,21,396.0,0.17280414276234118,21,396.0
550.0,-0.2599999999999998,48,0,16,340,388,0,295.0,6.145833333333333,3.9430757618532404,16,422.0,0.20843300159704756,16,422.0
555.0,0.10999999999999943,50,0,16,340,390,0,196.0,3.92,3.6512303344040986,16,411.0,0.13746083273798915,16,411.0
560.0,0.5200000000000005,51,0,16,343,394,0,219.0,4.294117647058823,4.4690256938051816,16,359.0,0.17346198183701214,16,359.0
565.0,-0.5099999999999998,49,0,18,347,396,0,265.0,5.408163265306122,3.3778790686790563,18,410.0,0.12436146610395608,18,410.0
570.0,-0.29000000000000004,50,0,17,350,400,0,304.0,6.08,4.1905992931622515,17,439.0,0.162910614410049,17,439.0
575.0,0.5199999999999996,46,0,10,354,400,0,99.0,2.152173913043478,3.5860134490969227,10,387.0,0.11098662228734371,10,387.0
580.0,0.8500000000000001,53,0,15,359,412,0,110.0,2.0754716981132075,5.433122783720143,15,302.0,0.29532235597692236,15,302.0
585.0,0.040000000000000036,51,0,14,361,412,0,145.0,2.843137254901961,5.2000996449834815,14,298.0,0.24461954739260983,14,298.0
590.0,-0.029999999999999805,52,0,15,366,418,0,167.0,3.2115384615384617,4.2636790995302745,15,301.0,0.17505726737205732,15,301.0
595.0,0.3299999999999996,48,0,12,370,418,0,68.0,1.4166666666666667,3.955420317000565,12,268.0,0.14965739165561212,12,268.0
600.0,0.4200000000000004,48,0,12,374,422,0,85.0,1.7708333333333333,4.308911735000947,12,226.0,0.1702347722946591,12,226.0
605.0,-0.3400000000000003,47,0,14,377,424,0,115.0,2.4468085106382977,3.732680538030294,14,260.0,0.1437556889146077,14,260.0
610.0,-0.1599999999999997,47,0,14,381,428,0,152.0,3.234042553191489,3.8717727512303473,14,276.0,0.14939941262905682,14,276.0
615.0,-0.2400000000000002,51,0,15,383,434,0,119.0,2.3333333333333335,4.055229980754193,15,300.0,0.19889120574467786,15,300.0
620.0,-0.3700000000000001,50,1,18,387,437,0,193.0,3.86,4.291977505671674,18,337.0,0.2211514240520879,18,337.0
625.0,-0.5800000000000001,51,0,21,389,440,0,240.0,4.705882352941177,2.995712679554382,21,395.0,0.1381712993181923,21,395.0
630.0,-0.39999999999999947,50,1,21,393,443,0,293.0,5.86,3.260193126571204,21,435.0,0.15102177508890582,21,435.0
635.0,0.019999999999999574,50,0,15,394,444,0,187.0,3.74,2.875067215025233,15,433.0,0.09232502043682039,15,433.0
640.0,0.73,52,1,14,397,449,0,184.0,3.5384615384615383,4.215640277668823,14,360.0,0.1782812287631261,14,360.0
645.0,-0.3500000000000001,49,1,14,400,449,0,212.0,4.326530612244898,3.596435746517725,14,395.0,0.13902310104378307,14,395.0
650.0,-0.08999999999999986,56,2,15,404,460,0,243.0,4.339285714285714,5.044727750403788,15,404.0,0.24953376363262286,15,404.0
655.0,0.18999999999999995,53,1,10,408,461,0,183.0,3.452830188679245,5.071306729417432,10,385.0,0.2636671619274181,10,385.0
660.0,-0.1299999999999999,52,3,15,411,463,0,241.0,4.634615384615385,4.310881529077647,15,398.0,0.15197646120576866,15,398.0
665.0,-0.56,51,2,19,415,466,0,298.0,5.8431372549019605,3.562430133078759,19,454.0,0.1333266152671348,19,454.0
670.0,-0.20999999999999996,49,3,15,420,469,0,346.0,7.061224489795919,3.800404928885278,15,475.0,0.1442282717157216,15,475.0
675.0,0.3700000000000001,51,1,9,422,473,0,245.0,4.803921568627451,4.051027396292375,9,438.0,0.158365553991556,9,438.0
680.0,0.5699999999999998,48,3,12,427,475,0,254.0,5.291666666666667,4.327377311024569,12,381.0,0.18988112331220405,12,381.0
685.0,-0.16000000000000014,50,4,14,430,480,0,278.0,5.56,4.115427725310117,14,397.0,0.19215103025132166,14,397.0
690.0,-0.04999999999999938,51,0,13,433,484,0,315.0,6.176470588235294,4.8087629070954225,13,402.0,0.21116928671358964,13,402.0
695.0,1.4999999999999996,49,1,10,438,487,0,93.0,1.8979591836734695,3.487078568235446,10,252.0,0.16063340816188582,10,252.0
700.0,-0.1299999999999999,49,0,20,441,490,0,167.0,3.4081632653061225,2.6990022576495996,20,265.0,0.10396778131379368,20,265.0
705.0,-0.7400000000000002,49,2,22,443,492,0,226.0,4.612244897959184,2.633608805860376,22,339.0,0.10978096768635476,22,339.0
710.0,-0.3999999999999999,48,1,19,447,495,0,264.0,5.5,3.0746407877535873,19,379.0,0.12454432491422915,19,379.0
715.0,0.04999999999999982,51,2,14,447,498,0,158.0,3.0980392156862746,3.6775498176085875,14,374.0,0.13320661843585416,14,374.0
720.0,0.3500000000000001,47,1,14,452,499,0,176.0,3.74468085106383,3.5339052358065826,14,339.0,0.13325578262587348,14,339.0
725.0,-0.22999999999999998,55,3,16,454,509,0,200.0,3.6363636363636362,4.754247584237993,16,362.0,0.24179667619840134,16,362.0
730.0,-0.06999999999999984,54,1,13,457,511,0,225.0,4.166666666666667,4.491500710094694,13,369.0,0.20217789831513497,13,369.0
735.0,0.6699999999999999,55,2,13,461,516,0,57.0,1.0363636363636364,3.944749400225527,13,302.0,0.14781260507663393,13,302.0
740.0,0.41999999999999993,51,1,15,466,517,0,110.0,2.156862745098039,4.082436400019648,15,260.0,0.14898042866633548,15,260.0
745.0,-0.44999999999999973,51,4,18,469,520,0,153.0,3.0,4.190461333070734,18,305.0,0.14651078975801457,18,305.0
750.0,-0.1900000000000004,48,1,15,475,523,0,191.0,3.9791666666666665,4.006957019182195,15,324.0,0.1598985782282417,15,324.0
755.0,0.2200000000000002,49,2,11,477,526,0,84.0,1.7142857142857142,3.3210553681537593,11,302.0,0.10752668534420443,11,302.0
760.0,0.43999999999999995,51,1,11,482,533,0,100.0,1.9607843137254901,4.554784715152632,11,258.0,0.23667481653396996,11,258.0
765.0,-0.25,50,4,13,484,534,0,119.0,2.38,4.044486157030516,13,283.0,0.21422853485713125,13,283.0
770.0,-0.020000000000000018,52,1,15,487,539,0,134.0,2.576923076923077,3.742541108806004,15,285.0,0.15397249944816577,15,285.0
775.0,0.1299999999999999,51,3,15,490,541,0,182.0,3.5686274509803924,4.837604709602756,15,272.0,0.16371149896119808,15,272.0
780.0,-0.22999999999999998,47,2,11,495,542,0,177.0,3.765957446808511,3.9267914868698837,11,295.0,0.16136811890081965,11,295.0
785.0,-0.5499999999999998,45,5,17,500,545,0,253.0,5.622222222222222,3.9587540051354044,17,350.0,0.17770492838320068,17,350.0
790.0,-0.6200000000000001,46,2,18,502,548,0,299.0,6.5,3.06978959954054,18,412.0,0.12735267542762982,18,412.0
795.0,-0.29000000000000004,54,3,16,505,559,0,335.0,6.203703703703703,5.099723155221555,16,441.0,0.2828128208448788,16,441.0
800.0,0.3799999999999999,54,1,9,507,561,0,189.0,3.5,4.789762725947928,9,403.0,0.24531579561652067,9,403.0
805.0,0.8200000000000003,54,2,12,512,566,0,169.0,3.1296296296296298,4.2860380211789595,12,321.0,0.20703537455639065,12,321.0
810.0,-0.45999999999999996,52,2,17,514,566,0,207.0,3.980769230769231,3.2487461582488737,17,367.0,0.12401954236663934,17,367.0
815.0,-0.3600000000000003,52,2,19,518,570,0,250.0,4.8076923076923075,3.0523263282788475,19,403.0,0.10950926085338554,19,403.0
820.0,0.7100000000000004,53,1,17,520,573,0,131.0,2.4716981132075473,2.913758394257403,17,332.0,0.11371919435369854,17,332.0
825.0,-0.7200000000000002,52,3,21,523,575,0,223.0,4.288461538461538,2.7405520518459996,21,404.0,0.09972879644116964,21,404.0
830.0,-0.7199999999999998,56,2,23,526,582,0,284.0,5.071428571428571,3.1653402139950906,23,476.0,0.1665491459510522,23,476.0
835.0,-0.20000000000000018,55,4,19,529,584,0,328.0,5.963636363636364,3.976248805465754,19,496.0,0.18582686804139484,19,496.0
840.0,0.040000000000000036,56,2,16,530,586,0,221.0,3.9464285714285716,3.3014967793596193,16,492.0,0.11969103777347298,16,492.0
845.0,0.4900000000000002,55,4,16,535,590,0,203.0,3.690909090909091,3.5515761963399295,16,443.0,0.15577845420692796,16,443.0
850.0,-0.16000000000000014,53,4,17,537,590,0,231.0,4.3584905660377355,3.2707343437782006,17,459.0,0.11753868003876682,17,459.0
855.0,-0.04999999999999982,54,5,19,541,595,0,279.0,5.166666666666667,3.7896636222611395,19,464.0,0.13809137147338194,19,464.0
860.0,0.22999999999999954,53,3,12,544,597,0,103.0,1.9433962264150944,3.4866550351728534,12,441.0,0.13309532081204842,12,441.0
865.0,0.6699999999999999,54,3,17,551,605,0,134.0,2.4814814814814814,3.9863015577659144,17,374.0,0.2127840468522393,17,374.0
870.0,-0.5499999999999998,56,5,20,551,607,0,185.0,3.3035714285714284,4.298299437695543,20,429.0,0.22693312371952815,20,429.0
875.0,-0.17999999999999972,56,1,16,555,611,0,220.0,3.9285714285714284,3.689641545529819,16,447.0,0.16689138966882267,16,447.0
880.0,0.3199999999999994,57,4,16,557,614,0,111.0,1.9473684210526316,3.31556984997889,16,415.0,0.12621466341797016,16,415.0
885.0,0.4600000000000004,54,2,16,562,616,0,105.0,1.9444444444444444,3.366542189634211,16,369.0,0.13667074849503746,16,369.0
890.0,-0.52,54,6,19,564,618,0,152.0,2.814814814814815,2.973260213415104,19,421.0,0.1227431712201341,19,421.0
895.0,-0.11000000000000032,54,3,18,567,621,0,205.0,3.7962962962962963,3.4721547854197445,18,432.0,0.13431941880915768,18,432.0
900.0,0.1299999999999999,53,5,12,570,623,0,126.0,2.3773584905660377,3.181674938181131,12,419.0,0.11056485887843805,12,419.0
905.0,0.020000000000000462,57,3,17,574,631,0,199.0,3.491228070175439,4.319001585190414,17,417.0,0.18536033218278525,17,417.0
910.0,-0.5600000000000005,54,7,20,577,631,0,255.0,4.722222222222222,3.446643134201279,20,473.0,0.14677983586211266,20,473.0
915.0,-0.22999999999999954,55,3,19,582,637,0,305.0,5.545454545454546,2.9496917051338203,19,496.0,0.12057502401400806,19,496.0
920.0,0.13999999999999968,55,6,15,583,638,0,202.0,3.672727272727273,2.6904684648790886,15,482.0,0.09511014473569414,15,482.0
925.0,0.9200000000000004,56,4,17,586,642,0,180.0,3.2142857142857144,3.737377502176984,17,390.0,0.14314702590515246,17,390.0
930.0,-0.3500000000000001,53,8,17,589,642,0,209.0,3.943396226415094,3.297844028154381,17,425.0,0.11558913818370008,17,425.0
935.0,-0.21999999999999975,52,5,21,593,645,0,257.0,4.9423076923076925,3.061347315626183,21,447.0,0.08940371103553703,21,447.0
940.0,-0.15000000000000036,58,8,18,596,654,0,306.0,5.275862068965517,5.33801721166665,18,462.0,0.25173716255548284,18,462.0
945.0,-0.20999999999999996,56,6,13,600,656,0,250.0,4.464285714285714,4.820315435526264,13,483.0,0.24979477105452286,13,483.0
950.0,-0.3200000000000003,53,10,20,605,658,0,333.0,6.283018867924528,4.359824362912983,20,515.0,0.20767226029841446,20,515.0
955.0,-0.8199999999999994,54,6,23,608,662,0,403.0,7.462962962962963,3.5806519985667533,23,597.0,0.13605486233340733,23,597.0
960.0,-0.45999999999999996,53,6,22,613,666,0,464.0,8.754716981132075,3.0187529491700533,22,643.0,0.10453076661825274,22,643.0
965.0,0.22999999999999954,55,4,15,615,670,0,336.0,6.109090909090909,3.3952555212444038,15,620.0,0.12648842423301698,15,620.0
970.0,1.0600000000000005,54,6,15,618,672,0,273.0,5.055555555555555,3.7691149256202694,15,514.0,0.11299193412434451,15,514.0
975.0,-0.39000000000000057,56,6,16,622,678,0,300.0,5.357142857142857,4.036147740395118,16,553.0,0.18956629900731087,16,553.0
980.0,-0.09999999999999964,55,6,18,627,682,0,338.0,6.1454545454545455,4.205234488554362,18,563.0,0.19972505930285261,18,563.0
985.0,1.29,56,5,16,629,685,0,115.0,2.0535714285714284,3.9110448314732635,16,434.0,0.17648391589669998,16,434.0
990.0,-0.3700000000000001,53,7,24,634,687,0,196.0,3.69811320754717,2.8727290057485777,24,471.0,0.10428064079788,24,471.0
995.0,-0.7599999999999998,51,7,22,636,687,0,261.0,5.117647058823529,2.38292911157203,22,547.0,0.08557245178153872,22,547.0
1000.0,-0.3700000000000001,53,7,22,640,693,0,319.0,6.018867924528302,2.818334334648439,22,584.0,0.12766274019723317,22,584.0
1005.0,-0.16999999999999993,54,6,18,640,694,0,391.0,7.2407407407407405,4.249454048250303,18,601.0,0.12065760924067453,18,601.0
1010.0,0.27999999999999936,60,8,15,644,704,0,273.0,4.55,5.1883656178556805,15,573.0,0.2602745610274248,15,573.0
1015.0,1.5600000000000005,54,8,11,650,704,0,194.0,3.5925925925925926,5.734491027129953,11,417.0,0.31251591930182504,11,417.0
1020.0,-0.3200000000000003,56,8,15,652,708,0,220.0,3.9285714285714284,3.4011779639385447,15,449.0,0.1387415396704437,15,449.0
1025.0,-0.41999999999999993,55,6,23,657,712,0,280.0,5.090909090909091,3.3459978890285913,23,491.0,0.1301218152748106,23,491.0
1030.0,0.0600000000000005,56,6,17,660,716,0,117.0,2.0892857142857144,2.609199731437162,17,485.0,0.09281253831264001,17,485.0
1035.0,0.5199999999999996,56,4,23,664,720,0,185.0,3.3035714285714284,3.0914885690535363,23,433.0,0.110165106228742,23,433.0
