step,reward,system_total_running,system_total_backlogged,system_total_stopped,system_total_arrived,system_total_departed,system_total_teleported,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
140.0,-0.14000000000000012,32,0,9,68,100,0,143.0,4.46875,6.197775136427779,9,208.0,0.31792299812799424,9,208.0
145.0,0.3800000000000001,36,2,6,70,106,0,33.0,0.9166666666666666,6.396963495323171,6,170.0,0.36457552496439416,6,170.0
150.0,0.49,38,0,10,74,112,0,55.0,1.4473684210526316,7.086673591222489,10,121.0,0.4400772512578121,10,121.0
155.0,-0.26,35,0,10,77,112,0,65.0,1.8571428571428572,5.446340697207732,10,147.0,0.28360109790397725,10,147.0
160.0,0.07000000000000006,39,0,9,79,118,0,57.0,1.4615384615384615,6.261332047760151,9,140.0,0.279755401690097,9,140.0
165.0,-0.17000000000000015,34,0,10,84,118,0,65.0,1.911764705882353,4.734413832276425,10,157.0,0.18657644392426098,10,157.0
170.0,-0.5700000000000001,35,0,17,89,124,0,134.0,3.8285714285714287,4.562500743639549,17,214.0,0.20589471921140715,17,214.0
175.0,-0.43999999999999995,34,0,17,90,124,0,166.0,4.882352941176471,3.6327489384752196,17,258.0,0.1147674023056548,17,258.0
180.0,0.14000000000000012,34,0,12,94,128,0,182.0,5.352941176470588,5.146949350651152,12,244.0,0.1996680797725143,12,244.0
185.0,0.25,39,0,6,95,134,0,81.0,2.076923076923077,6.310064513029751,6,219.0,0.33452378563054286,6,219.0
190.0,0.48,39,0,9,99,138,0,88.0,2.2564102564102564,6.879023725649863,9,171.0,0.3707067425470672,9,171.0
195.0,0.0,37,0,12,103,140,0,98.0,2.6486486486486487,4.267119233250478,12,171.0,0.15110722942128454,12,171.0
200.0,-0.09000000000000008,38,0,11,106,144,0,123.0,3.236842105263158,6.159820314284485,11,180.0,0.2896387647688533,11,180.0
205.0,-0.26,36,0,8,110,146,0,131.0,3.638888888888889,4.820574424569872,8,206.0,0.20406637819318518,8,206.0
210.0,-0.5,36,0,15,114,150,0,194.0,5.388888888888889,4.906427886910207,15,256.0,0.21889617583728113,15,256.0
215.0,-0.43999999999999995,33,0,15,117,150,0,228.0,6.909090909090909,2.8632863869776295,15,300.0,0.08100259921767056,15,300.0
220.0,-0.2200000000000002,41,0,13,121,162,0,250.0,6.097560975609756,6.263886645143381,13,322.0,0.39130010626487377,13,322.0
225.0,0.4400000000000004,41,0,4,121,162,0,144.0,3.5121951219512195,6.595035492733236,4,278.0,0.372549488515272,4,278.0
230.0,0.3899999999999997,43,0,10,125,168,0,167.0,3.883720930232558,5.774285699093916,10,239.0,0.2803834949102323,10,239.0
235.0,-0.45999999999999996,39,0,15,129,168,0,203.0,5.205128205128205,4.228568046130997,15,285.0,0.1471852886263973,15,285.0
240.0,-0.1299999999999999,39,0,14,133,172,0,236.0,6.051282051282051,5.254705014938241,14,298.0,0.20470366351535824,14,298.0
245.0,1.21,38,0,10,136,174,0,89.0,2.3421052631578947,5.55737134237183,10,177.0,0.2243257795325458,10,177.0
250.0,-0.3700000000000001,36,0,15,142,178,0,152.0,4.222222222222222,4.5839765743389895,15,214.0,0.19872612183680508,15,214.0
255.0,-0.5,40,0,18,144,184,0,191.0,4.775,4.1807925090068325,18,264.0,0.22056598206372413,18,264.0
260.0,-0.21999999999999975,42,0,13,146,188,0,223.0,5.309523809523809,5.980407523865675,13,286.0,0.3337041793990174,13,286.0
265.0,0.21999999999999975,42,0,9,148,190,0,137.0,3.261904761904762,4.747981797379282,9,264.0,0.20295036927744148,9,264.0
270.0,-0.009999999999999787,42,0,14,152,194,0,200.0,4.761904761904762,5.299155736880233,14,265.0,0.2458919241138783,14,265.0
275.0,-0.56,39,0,17,155,194,0,245.0,6.282051282051282,3.549079300943165,17,321.0,0.10578945055577148,17,321.0
280.0,-0.33999999999999986,40,0,15,160,200,0,285.0,7.125,4.819106880837714,15,355.0,0.2300479646609362,15,355.0
285.0,0.6199999999999997,39,0,6,161,200,0,98.0,2.5128205128205128,5.263321796271187,6,293.0,0.20235025071952584,6,293.0
290.0,1.08,43,2,7,167,210,0,55.0,1.2790697674418605,6.759683313412143,7,185.0,0.39002150269049246,7,185.0
295.0,0.1200000000000001,43,0,10,169,212,0,66.0,1.5348837209302326,6.307728248388311,10,173.0,0.3452285682374376,10,173.0
300.0,0.08000000000000007,41,2,8,173,214,0,86.0,2.097560975609756,5.321308902814532,8,165.0,0.22663681143480655,8,165.0
305.0,-0.06000000000000005,42,0,11,176,218,0,95.0,2.261904761904762,5.188989709847188,11,171.0,0.22955469544648344,11,171.0
310.0,-0.2999999999999998,39,2,15,181,220,0,159.0,4.076923076923077,4.602157165997652,15,201.0,0.19078608418799015,15,201.0
315.0,-0.6200000000000001,41,0,19,183,224,0,202.0,4.926829268292683,4.100273646977561,19,263.0,0.1692827173835327,19,263.0
320.0,-0.3200000000000003,40,2,14,186,226,0,233.0,5.825,4.898514981032667,14,295.0,0.20019307183654714,14,295.0
325.0,0.4500000000000002,43,2,8,189,232,0,92.0,2.13953488372093,4.783724205124452,8,250.0,0.24476482459590412,8,250.0
330.0,0.2200000000000002,41,0,16,193,234,0,156.0,3.8048780487804876,4.816830941532061,16,228.0,0.22104634860231412,16,228.0
335.0,-0.48,43,0,17,195,238,0,193.0,4.488372093023256,4.315095905502894,17,276.0,0.19819293576916266,17,276.0
340.0,-0.1900000000000004,41,0,18,199,240,0,216.0,5.2682926829268295,4.241451971432742,18,295.0,0.13399770479202447,18,295.0
345.0,0.040000000000000036,42,0,8,202,244,0,127.0,3.0238095238095237,4.942898914989806,8,291.0,0.21421823255911182,8,291.0
350.0,0.2400000000000002,40,0,13,206,246,0,164.0,4.1,4.865047937996484,13,267.0,0.1917852470334813,13,267.0
355.0,-0.3799999999999999,41,0,15,209,250,0,201.0,4.902439024390244,4.203464079901529,15,305.0,0.17420973823837396,15,305.0
360.0,-0.16000000000000014,37,0,11,213,250,0,233.0,6.297297297297297,4.144245535552485,11,321.0,0.1328735785631131,11,321.0
365.0,0.08000000000000007,47,0,8,215,262,0,177.0,3.765957446808511,6.452010234252586,8,313.0,0.36137218108465124,8,313.0
370.0,-0.1200000000000001,43,0,14,219,262,0,237.0,5.511627906976744,5.195770015601124,14,325.0,0.25067058238821416,14,325.0
375.0,-0.5099999999999998,46,0,19,222,268,0,281.0,6.108695652173913,3.853233902639344,19,376.0,0.15101056035159055,19,376.0
380.0,-0.39000000000000057,42,0,19,226,268,0,330.0,7.857142857142857,3.7353112770059185,19,415.0,0.12095847834655667,19,415.0
385.0,-0.29000000000000004,46,0,17,228,274,0,389.0,8.456521739130435,5.718095897516706,17,444.0,0.22070241648271685,17,444.0
390.0,0.15000000000000036,42,0,9,232,274,0,274.0,6.523809523809524,5.313257560125839,9,429.0,0.2275127473778221,9,429.0
395.0,0.6000000000000001,40,0,12,238,278,0,291.0,7.275,4.733939205091606,12,369.0,0.19098830600513228,12,369.0
400.0,-0.4600000000000004,44,0,15,240,284,0,325.0,7.386363636363637,4.932747137127975,15,415.0,0.22990331906819655,15,415.0
405.0,-0.2999999999999998,44,0,12,244,288,0,356.0,8.090909090909092,5.917984042322025,12,445.0,0.31796764137719946,12,445.0
410.0,1.7000000000000002,43,0,10,247,290,0,116.0,2.697674418604651,4.630011680082647,10,275.0,0.18998896253236452,10,275.0
415.0,-0.08999999999999986,42,0,19,252,294,0,196.0,4.666666666666667,4.181685629308498,19,284.0,0.19131969052344455,19,284.0
420.0,-0.7200000000000002,40,0,20,254,294,0,253.0,6.325,2.522810613835034,20,356.0,0.0706743196499513,20,356.0
425.0,-0.41999999999999993,42,0,19,258,300,0,307.0,7.309523809523809,4.1060245217866305,19,398.0,0.2107680555622754,19,398.0
430.0,0.009999999999999787,42,0,11,258,300,0,222.0,5.285714285714286,3.7043829681665206,11,397.0,0.13963861046198142,11,397.0
435.0,0.4400000000000004,50,0,15,262,312,0,254.0,5.08,6.164912536775688,15,353.0,0.33577265982393906,15,353.0
440.0,-0.38000000000000034,48,0,17,264,312,0,282.0,5.875,5.1573932248126555,17,391.0,0.24877351003888917,17,391.0
445.0,-0.1299999999999999,50,0,15,268,318,0,303.0,6.06,4.575355714196469,15,404.0,0.2045278610235532,15,404.0
450.0,0.75,46,0,12,272,318,0,61.0,1.326086956521739,3.9458750733441628,12,329.0,0.15215256894151064,12,329.0
455.0,0.8700000000000001,44,0,14,278,322,0,95.0,2.159090909090909,4.645643296045379,14,242.0,0.24275362677858747,14,242.0
460.0,-0.3500000000000001,45,0,17,279,324,0,134.0,2.977777777777778,3.782007488540471,17,277.0,0.12853070228600838,17,277.0
465.0,-0.14000000000000012,45,0,15,283,328,0,168.0,3.7333333333333334,4.898046893529538,15,291.0,0.22152735119622943,15,291.0
470.0,0.050000000000000266,48,0,13,286,334,0,111.0,2.3125,4.659172857212959,13,286.0,0.24567925415463326,13,286.0
475.0,-0.020000000000000018,45,2,13,291,336,0,147.0,3.2666666666666666,5.240800563046796,13,288.0,0.2966244045280918,13,288.0
480.0,-0.3200000000000003,45,0,14,293,338,0,172.0,3.8222222222222224,4.110114656279156,14,320.0,0.19810133859818863,14,320.0
485.0,0.1200000000000001,46,2,18,296,342,0,198.0,4.304347826086956,4.743929777032198,18,308.0,0.17162454046615103,18,308.0
490.0,0.03000000000000025,45,0,8,299,344,0,130.0,2.888888888888889,4.479529271725035,8,305.0,0.17073459959141263,8,305.0
495.0,-0.020000000000000018,44,2,15,304,348,0,181.0,4.113636363636363,4.883941079310589,15,307.0,0.20578929093466244,15,307.0
500.0,-0.41000000000000014,43,0,16,307,350,0,220.0,5.116279069767442,4.062564663387907,16,348.0,0.1457533617565338,16,348.0
505.0,-0.06000000000000005,45,2,13,311,356,0,246.0,5.466666666666667,5.188386016365952,13,354.0,0.246433757270726,13,354.0
510.0,0.22999999999999998,48,0,7,314,362,0,158.0,3.2916666666666665,5.6654315341876424,7,331.0,0.32151812939331664,7,331.0
515.0,0.3599999999999999,44,0,10,318,362,0,171.0,3.8863636363636362,5.358625878869145,10,295.0,0.2825368281735912,10,295.0
520.0,-0.11999999999999966,47,0,15,321,368,0,193.0,4.1063829787234045,3.723984059983971,15,307.0,0.1461746106699682,15,307.0
525.0,-0.15000000000000036,44,0,15,324,368,0,221.0,5.0227272727272725,4.150861595243027,15,322.0,0.13012100097011228,15,322.0
530.0,0.9600000000000004,45,0,11,329,374,0,79.0,1.7555555555555555,3.9897202557199654,11,226.0,0.17401437999627928,11,226.0
535.0,-0.52,41,0,15,333,374,0,137.0,3.341463414634146,3.315428237698228,15,278.0,0.12449423226016416,15,278.0
540.0,-0.43000000000000016,43,0,17,335,378,0,180.0,4.186046511627907,2.6192065027766356,17,321.0,0.09816678544685009,17,321.0
545.0,-0.18999999999999995,46,0,16,338,384,0,215.0,4.673913043478261,4.488498998443087,16,340.0,0.22003711746582105,16,340.0
550.0,-0.020000000000000018,49,0,12,339,388,0,249.0,5.081632653061225,5.6875052046764685,12,342.0,0.24004595539289325,12,342.0
555.0,0.040000000000000036,46,0,11,344,390,0,174.0,3.782608695652174,4.531425030555867,11,338.0,0.20119829635882175,11,338.0
560.0,0.04999999999999982,44,1,15,349,393,0,221.0,5.0227272727272725,4.661749762938775,15,333.0,0.20431365733815207,15,333.0
565.0,-0.5299999999999998,45,0,18,351,396,0,266.0,5.911111111111111,3.592713646452203,18,386.0,0.1408288041055054,18,386.0
570.0,-0.37000000000000055,45,0,18,355,400,0,313.0,6.955555555555556,4.317817350341518,18,423.0,0.19337336085009027,18,423.0
575.0,0.40000000000000036,43,0,11,357,400,0,99.0,2.302325581395349,3.3538034651562323,11,383.0,0.10718274963773491,11,383.0
580.0,0.9300000000000002,51,0,15,361,412,0,114.0,2.235294117647059,5.434463468236787,15,290.0,0.3052202550953088,15,290.0
585.0,-0.4500000000000002,49,0,18,363,412,0,149.0,3.0408163265306123,4.382221185857807,18,335.0,0.22629636702003506,18,335.0
590.0,-0.14000000000000012,50,0,19,368,418,0,174.0,3.48,3.8316131603395447,19,349.0,0.19060055591403122,19,349.0
595.0,-0.05999999999999961,49,0,15,369,418,0,91.0,1.8571428571428572,3.578203147143595,15,355.0,0.13331029371660574,15,355.0
600.0,0.040000000000000036,48,0,16,374,422,0,127.0,2.6458333333333335,3.7965246061146813,16,351.0,0.16401899365443814,16,351.0
605.0,-0.43000000000000016,48,0,18,376,424,0,165.0,3.4375,3.5814052808076924,18,394.0,0.13053949439438509,18,394.0
610.0,-0.10000000000000009,48,0,16,380,428,0,196.0,4.083333333333333,4.3544045346734,16,404.0,0.18189943233511516,16,404.0
615.0,0.5499999999999998,51,0,11,383,434,0,93.0,1.8235294117647058,4.548055283621276,11,349.0,0.21187687468019237,11,349.0
620.0,0.2400000000000002,49,1,15,388,437,0,156.0,3.183673469387755,4.809085777116533,15,325.0,0.2465753111690391,15,325.0
625.0,-0.31999999999999984,50,0,16,390,440,0,186.0,3.72,3.662907603546982,16,357.0,0.16969799296313948,16,357.0
630.0,0.11999999999999966,50,0,16,394,444,0,221.0,4.42,4.144679606238552,16,345.0,0.1854737476842112,16,345.0
635.0,0.14000000000000012,48,0,12,396,444,0,162.0,3.375,3.6316528917044146,12,331.0,0.12635287650763147,12,331.0
640.0,0.14000000000000012,50,1,14,399,449,0,176.0,3.52,4.738167242531217,14,317.0,0.19850356052727786,14,317.0
645.0,-0.3500000000000001,46,0,15,404,450,0,215.0,4.673913043478261,3.658663413273754,15,352.0,0.15054925914063746,15,352.0
650.0,-0.08999999999999986,52,2,13,408,460,0,236.0,4.538461538461538,5.310679868749076,13,361.0,0.29339756511810194,13,361.0
655.0,0.20999999999999996,52,0,9,410,462,0,174.0,3.3461538461538463,5.297697259048397,9,340.0,0.2815233658184792,9,340.0
660.0,-0.0900000000000003,50,2,14,414,464,0,233.0,4.66,4.2059567802788,14,349.0,0.17055574491915595,14,349.0
665.0,-0.5699999999999994,50,0,19,418,468,0,284.0,5.68,3.3921727147883174,19,406.0,0.1359118812864723,19,406.0
670.0,-0.3100000000000005,48,2,17,422,470,0,332.0,6.916666666666667,3.5700823377315074,17,437.0,0.14342859603431699,17,437.0
675.0,1.0300000000000002,50,0,13,424,474,0,200.0,4.0,3.6763905231901264,13,334.0,0.14089340677242024,13,334.0
680.0,-0.52,48,2,18,428,476,0,277.0,5.770833333333333,3.4393695240965116,18,386.0,0.1338450975994059,18,386.0
685.0,-0.6599999999999997,51,2,20,431,482,0,335.0,6.568627450980392,3.3699580092662087,20,452.0,0.16575407303476247,20,452.0
690.0,-0.3600000000000003,49,0,17,435,484,0,381.0,7.775510204081633,4.019022280540075,17,488.0,0.20501832745499363,17,488.0
695.0,0.6299999999999999,52,0,12,436,488,0,193.0,3.7115384615384617,4.0798651251303575,12,425.0,0.1770622726159622,12,425.0
700.0,1.7000000000000002,51,0,10,439,490,0,98.0,1.9215686274509804,4.576572678856755,10,255.0,0.17185513898319296,10,255.0
705.0,-0.40000000000000036,51,0,14,443,494,0,127.0,2.4901960784313726,3.8588374785692525,14,295.0,0.14937813418179255,14,295.0
710.0,-0.17999999999999972,49,0,15,447,496,0,161.0,3.2857142857142856,4.053050391343647,15,313.0,0.14672334164411388,15,313.0
715.0,-0.3400000000000003,48,0,14,452,500,0,218.0,4.541666666666667,4.925839796007487,14,347.0,0.18385729333116882,14,347.0
720.0,0.040000000000000036,44,0,11,456,500,0,218.0,4.954545454545454,4.134449253182923,11,343.0,0.16710236486272553,11,343.0
725.0,0.2200000000000002,51,0,15,461,512,0,260.0,5.098039215686274,5.827455661770959,15,321.0,0.32132404224106975,15,321.0
730.0,-0.5300000000000002,49,0,16,463,512,0,292.0,5.959183673469388,4.295809107359417,16,374.0,0.1974475573222006,16,374.0
735.0,-0.35999999999999943,52,0,20,466,518,0,325.0,6.25,4.136717069926929,20,410.0,0.16944758022955242,20,410.0
740.0,0.49999999999999956,48,0,16,470,518,0,90.0,1.875,3.2964903431483528,16,360.0,0.1239806305300875,16,360.0
745.0,0.8400000000000003,50,0,16,474,524,0,121.0,2.42,3.9503887674147204,16,276.0,0.1749780233021401,16,276.0
750.0,-0.54,48,0,20,476,524,0,160.0,3.3333333333333335,3.07454562365785,20,330.0,0.10925964705614451,20,330.0
755.0,-0.0900000000000003,47,0,18,481,528,0,199.0,4.23404255319149,3.5072557444856485,18,339.0,0.1370672915339983,18,339.0
760.0,-0.3599999999999999,52,0,18,482,534,0,260.0,5.0,5.588441560954489,18,375.0,0.24106468510003992,18,375.0
765.0,-0.10999999999999988,50,0,11,488,538,0,255.0,5.1,5.263850271657275,11,386.0,0.2818867651724177,11,386.0
770.0,-0.3599999999999999,48,0,19,492,540,0,335.0,6.979166666666667,4.883483755942669,19,422.0,0.2152435811542778,19,422.0
775.0,-0.7400000000000002,49,0,20,495,544,0,394.0,8.040816326530612,4.1023799009337605,20,496.0,0.1731505475085396,20,496.0
780.0,-0.3700000000000001,44,0,18,500,544,0,443.0,10.068181818181818,3.2361452755170093,18,533.0,0.08939984718602816,18,533.0
785.0,0.41999999999999993,48,0,13,502,550,0,242.0,5.041666666666667,4.678287154268943,13,491.0,0.22735207926143547,13,491.0
790.0,1.3400000000000003,42,0,12,508,550,0,166.0,3.9523809523809526,3.9668229100477053,12,357.0,0.16052965037057523,12,357.0
795.0,-0.27,53,0,14,509,562,0,184.0,3.4716981132075473,5.091675429060716,14,384.0,0.30087376069780575,14,384.0
800.0,0.020000000000000018,50,0,13,512,562,0,201.0,4.02,5.28707272485478,13,382.0,0.2644303972362168,13,382.0
805.0,0.8899999999999997,52,0,13,516,568,0,105.0,2.019230769230769,5.123487742798379,13,293.0,0.2697770259081511,13,293.0
810.0,-0.79,46,0,19,522,568,0,179.0,3.891304347826087,3.3200074087364326,19,372.0,0.13746046288558186,19,372.0
815.0,-0.7200000000000002,48,0,20,524,572,0,246.0,5.125,3.0994931100579493,20,444.0,0.1459130090940046,20,444.0
820.0,-0.4499999999999993,46,0,18,528,574,0,311.0,6.760869565217392,2.968588372757681,18,489.0,0.12631977014640558,18,489.0
825.0,0.2699999999999996,50,0,12,528,578,0,220.0,4.4,3.8572204451332732,12,462.0,0.18196699265428787,12,462.0
830.0,0.8999999999999999,52,0,13,532,584,0,181.0,3.480769230769231,4.621691072233476,13,372.0,0.23138709663070467,13,372.0
835.0,-0.3900000000000001,52,2,17,534,586,0,207.0,3.980769230769231,4.3809774503398655,17,411.0,0.2192408524943839,17,411.0
840.0,-0.16999999999999993,51,0,19,537,588,0,244.0,4.784313725490196,3.2602800770822373,19,428.0,0.08946190237556771,19,428.0
845.0,0.08000000000000007,52,2,17,540,592,0,99.0,1.9038461538461537,3.9353759407748283,17,420.0,0.1858104268730243,17,420.0
850.0,0.3700000000000001,50,0,16,544,594,0,150.0,3.0,3.536385576232003,16,383.0,0.12490853791490829,16,383.0
855.0,-0.4500000000000002,51,2,19,547,598,0,197.0,3.8627450980392157,3.9904593983810055,19,428.0,0.1645463537035853,19,428.0
860.0,-0.22999999999999954,49,0,18,551,600,0,249.0,5.081632653061225,3.873052662439151,18,451.0,0.12050632858250061,18,451.0
865.0,-0.29000000000000004,51,2,15,555,606,0,300.0,5.882352941176471,5.43437816997076,15,480.0,0.2462804592536223,15,480.0
870.0,0.54,54,0,9,558,612,0,159.0,2.9444444444444446,5.505805435681436,9,426.0,0.31635971536867086,9,426.0
875.0,1.3499999999999996,48,0,9,564,612,0,51.0,1.0625,5.4587057350637265,9,291.0,0.3089440273491711,9,291.0
880.0,0.29000000000000004,51,0,20,567,618,0,123.0,2.411764705882353,4.697704180484631,20,262.0,0.17906099165261793,20,262.0
885.0,-0.46999999999999975,47,0,23,571,618,0,166.0,3.5319148936170213,3.0667686270128574,23,309.0,0.08255249170873058,23,309.0
890.0,-0.27,49,0,20,575,624,0,168.0,3.4285714285714284,4.166558030013907,20,336.0,0.15015096535552575,20,336.0
895.0,-0.11000000000000032,44,0,17,580,624,0,195.0,4.431818181818182,5.174107957583588,17,347.0,0.1779790512609169,17,347.0
900.0,0.10000000000000009,43,0,8,585,628,0,106.0,2.4651162790697674,4.160241092610669,8,337.0,0.18958259669063848,8,337.0
905.0,-0.06000000000000005,45,0,16,589,634,0,172.0,3.8222222222222224,5.053321522001809,16,343.0,0.26525463638948926,16,343.0
910.0,-0.5299999999999998,47,0,17,591,638,0,219.0,4.659574468085107,4.190182579564131,17,396.0,0.22368667554943614,17,396.0
915.0,-0.17999999999999972,45,0,17,595,640,0,254.0,5.644444444444445,3.1694375905312238,17,414.0,0.12554908683575758,17,414.0
920.0,-0.010000000000000675,48,0,14,596,644,0,175.0,3.6458333333333335,3.7824425283081218,14,415.0,0.16886993954827478,14,415.0
925.0,0.3200000000000003,47,0,15,599,646,0,174.0,3.702127659574468,4.204655127050107,15,383.0,0.17378017101951973,15,383.0
930.0,-0.06999999999999984,48,0,16,602,650,0,205.0,4.270833333333333,3.947529924326743,16,390.0,0.15527906411431572,16,390.0
935.0,0.029999999999999805,44,0,15,606,650,0,223.0,5.068181818181818,3.369568205316726,15,387.0,0.09314822867180703,15,387.0
940.0,-0.29000000000000004,53,0,13,609,662,0,181.0,3.4150943396226414,4.879103017402269,13,416.0,0.283155686811728,13,416.0
945.0,-0.3099999999999996,49,0,16,613,662,0,244.0,4.979591836734694,4.4061926678369625,16,447.0,0.23721840242483397,16,447.0
950.0,-0.4400000000000004,53,0,20,615,668,0,290.0,5.471698113207547,2.8427826028942302,20,491.0,0.13734485474997477,20,491.0
955.0,-0.04999999999999982,49,0,23,619,668,0,346.0,7.061224489795919,2.9785642566895048,23,496.0,0.10459603164352985,23,496.0
960.0,0.5499999999999998,52,0,20,620,672,0,241.0,4.634615384615385,3.2081608058947646,20,441.0,0.12702099082251805,20,441.0
965.0,-0.9100000000000001,50,0,23,624,674,0,330.0,6.6,2.8711085856052265,23,532.0,0.1094373138745103,23,532.0
970.0,-0.6799999999999997,51,1,22,626,677,0,392.0,7.686274509803922,2.5687919023699326,22,600.0,0.1147170479738432,22,600.0
975.0,-0.2999999999999998,54,0,21,630,684,0,450.0,8.333333333333334,3.8457976260036713,21,630.0,0.19531181390308713,21,630.0
980.0,0.5999999999999996,58,0,15,630,688,0,254.0,4.379310344827586,4.56446490161544,15,570.0,0.2160512225454065,15,570.0
985.0,1.2000000000000002,56,0,12,634,690,0,158.0,2.8214285714285716,3.974395554789099,12,450.0,0.17309708043142202,12,450.0
990.0,-0.16000000000000014,54,2,16,638,692,0,195.0,3.611111111111111,3.434137459778744,16,466.0,0.15427278221778734,16,466.0
995.0,-0.20000000000000018,54,0,16,640,694,0,240.0,4.444444444444445,3.836926844620396,16,486.0,0.13195642317263853,16,486.0
1000.0,0.35000000000000053,55,0,14,645,700,0,96.0,1.7454545454545454,3.9412989621783847,14,451.0,0.17104172367306167,14,451.0
1005.0,0.45999999999999996,50,0,16,650,700,0,142.0,2.84,3.3619332363808723,16,405.0,0.12033508522528098,16,405.0
1010.0,-0.6200000000000001,58,2,22,652,710,0,200.0,3.4482758620689653,4.3233269510572,22,467.0,0.21935784431110378,22,467.0
1015.0,-0.23000000000000043,54,0,19,658,712,0,246.0,4.555555555555555,4.078630678104677,19,490.0,0.22270298986368794,19,490.0
1020.0,0.3100000000000005,56,2,15,658,714,0,141.0,2.517857142857143,3.2284614055961973,15,459.0,0.15049589368728897,15,459.0
1025.0,0.8499999999999996,56,0,16,662,718,0,87.0,1.5535714285714286,3.340935585549333,16,374.0,0.142234823604331,16,374.0
1030.0,-0.4900000000000002,55,3,20,664,719,0,135.0,2.4545454545454546,2.915561422697773,20,423.0,0.10533239086914391,20,423.0
1035.0,-0.21999999999999975,57,0,21,667,724,0,185.0,3.245614035087719,3.2801489641636117,21,445.0,0.10968346536490953,21,445.0
1040.0,-0.08000000000000007,55,3,17,670,725,0,129.0,2.3454545454545452,3.137804249301964,17,453.0,0.11432992156211917,17,453.0
