step,reward,system_total_running,system_total_backlogged,system_total_stopped,system_total_arrived,system_total_departed,system_total_teleported,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
205.0,-0.16999999999999993,34,0,7,112,146,0,137.0,4.029411764705882,6.2224619183970145,7,173.0,0.27470051961565917,7,173.0
210.0,-0.020000000000000018,33,0,8,117,150,0,123.0,3.727272727272727,6.421771209228939,8,175.0,0.3407604204978536,8,175.0
215.0,-0.33999999999999986,28,0,14,122,150,0,182.0,6.5,4.344785768848305,14,209.0,0.16523494389826643,14,209.0
220.0,-0.41999999999999993,38,0,14,124,162,0,201.0,5.2894736842105265,6.0125865640923255,14,251.0,0.3563556412683051,14,251.0
225.0,0.04999999999999982,34,0,7,128,162,0,203.0,5.970588235294118,7.022007648869981,7,246.0,0.4028744833870892,7,246.0
230.0,1.01,40,0,8,128,168,0,102.0,2.55,5.750652049812868,8,145.0,0.2692568715253006,8,145.0
235.0,-0.74,35,0,18,133,168,0,176.0,5.0285714285714285,4.008392445086297,18,219.0,0.15782404438214942,18,219.0
240.0,-0.6299999999999999,37,0,19,135,172,0,229.0,6.1891891891891895,3.0465276256089178,19,282.0,0.12851733532350088,19,282.0
245.0,-0.3900000000000001,37,0,14,137,174,0,275.0,7.4324324324324325,4.6038884427061335,14,321.0,0.20041177512144034,14,321.0
250.0,0.27,39,0,11,139,178,0,127.0,3.2564102564102564,4.958057823719963,11,294.0,0.23737926844125534,11,294.0
255.0,0.6400000000000001,40,0,13,144,184,0,138.0,3.45,5.370760206455343,13,230.0,0.2853872800548851,13,230.0
260.0,-0.3900000000000001,43,0,15,145,188,0,157.0,3.6511627906976742,5.278707014680541,15,269.0,0.2775448446736836,15,269.0
265.0,-0.16999999999999993,41,0,13,149,190,0,176.0,4.2926829268292686,4.425513272252865,13,286.0,0.17843546935234347,13,286.0
270.0,0.1499999999999999,44,0,12,150,194,0,79.0,1.7954545454545454,5.466852390958608,12,271.0,0.2604241655463608,12,271.0
275.0,0.20999999999999996,39,0,16,155,194,0,136.0,3.4871794871794872,4.495622814569343,16,250.0,0.13638968097235654,16,250.0
280.0,-0.5499999999999998,42,0,18,158,200,0,177.0,4.214285714285714,4.796198369035854,18,305.0,0.19712007537590528,18,305.0
285.0,-0.1900000000000004,37,0,13,163,200,0,205.0,5.54054054054054,4.752020132624621,13,324.0,0.18513608903903153,13,324.0
290.0,0.3500000000000001,45,2,10,165,210,0,81.0,1.8,5.981247213196506,10,289.0,0.3307695100376831,10,289.0
295.0,0.79,41,0,9,171,212,0,56.0,1.3658536585365855,5.958481763298775,9,210.0,0.3568833239536926,9,210.0
300.0,-0.040000000000000036,43,2,11,171,214,0,62.0,1.441860465116279,4.465738288797402,11,214.0,0.20028989018282406,11,214.0
305.0,-0.1499999999999999,44,0,19,174,218,0,88.0,2.0,4.600764292732399,19,229.0,0.18708849557148394,19,229.0
310.0,-0.2599999999999998,42,2,13,178,220,0,86.0,2.0476190476190474,4.771030159149523,13,255.0,0.21666980138859712,13,255.0
315.0,-0.6000000000000001,41,0,17,183,224,0,153.0,3.731707317073171,3.9845442274119107,17,315.0,0.1639411942401868,17,315.0
320.0,-0.5500000000000003,41,2,18,185,226,0,198.0,4.829268292682927,3.5609324729400855,18,370.0,0.15626189461553122,18,370.0
325.0,-0.1599999999999997,43,2,16,189,232,0,232.0,5.395348837209302,4.8198367894762155,16,386.0,0.22595937254254567,16,386.0
330.0,0.33000000000000007,44,0,10,190,234,0,123.0,2.7954545454545454,5.442330978545952,10,353.0,0.26800695534905383,10,353.0
335.0,0.77,43,0,11,195,238,0,103.0,2.395348837209302,5.261105843996677,11,276.0,0.27500794242006166,11,276.0
340.0,0.09999999999999964,43,0,15,197,240,0,120.0,2.7906976744186047,3.876235042134927,15,266.0,0.11287026966459536,15,266.0
345.0,-0.1499999999999999,43,0,15,201,244,0,145.0,3.372093023255814,4.973608801777178,15,281.0,0.19461912765284062,15,281.0
350.0,-0.3500000000000001,41,0,13,205,246,0,145.0,3.5365853658536586,4.400635938299024,13,316.0,0.16956471580656324,13,316.0
355.0,-0.56,40,0,16,210,250,0,213.0,5.325,4.050294477835414,16,372.0,0.17950277678294485,16,372.0
360.0,-0.4199999999999995,38,0,15,212,250,0,249.0,6.552631578947368,2.3089672956203944,15,414.0,0.05967851162685576,15,414.0
365.0,-0.0600000000000005,47,0,14,215,262,0,277.0,5.8936170212765955,5.349137888393013,14,420.0,0.3139493514816436,14,420.0
370.0,0.40000000000000036,46,0,8,216,262,0,174.0,3.782608695652174,5.248208229405631,8,380.0,0.2708248074620156,8,380.0
375.0,0.41999999999999993,47,0,13,221,268,0,186.0,3.9574468085106385,4.4918507359537285,13,338.0,0.2131063197899933,13,338.0
380.0,-0.26000000000000023,45,0,18,223,268,0,225.0,5.0,3.5868568701840546,18,364.0,0.12616566025378007,18,364.0
385.0,-0.11999999999999966,47,0,16,227,274,0,258.0,5.48936170212766,4.417155658825501,16,376.0,0.1937846281063411,16,376.0
390.0,0.9699999999999998,44,0,12,230,274,0,106.0,2.409090909090909,3.62764078738717,12,279.0,0.14028765511512867,12,279.0
395.0,-0.5099999999999998,44,0,20,234,278,0,186.0,4.2272727272727275,3.329260639598303,20,330.0,0.1356915460216298,20,330.0
400.0,-0.5800000000000001,48,0,21,236,284,0,238.0,4.958333333333333,3.5895359011707746,21,388.0,0.18625663417165336,21,388.0
405.0,-0.16999999999999993,48,0,18,240,288,0,270.0,5.625,4.472924871259916,18,405.0,0.24133673535955816,18,405.0
410.0,-0.020000000000000462,50,0,17,240,290,0,316.0,6.32,4.854598981288078,17,407.0,0.17386869588711223,17,407.0
415.0,-0.009999999999999787,49,0,13,245,294,0,216.0,4.408163265306122,4.6344931507684395,13,408.0,0.23825206197035653,13,408.0
420.0,0.54,44,0,16,250,294,0,251.0,5.704545454545454,3.966803977392321,16,354.0,0.15061933389425564,16,354.0
425.0,-0.3999999999999999,48,0,16,252,300,0,288.0,6.0,3.9784034105120996,16,394.0,0.170739700537878,16,394.0
430.0,-0.22999999999999998,45,0,16,255,300,0,328.0,7.288888888888889,3.835787939572998,16,417.0,0.1160051689842901,16,417.0
435.0,0.6099999999999999,54,0,11,258,312,0,102.0,1.8888888888888888,5.555670734119853,11,356.0,0.31013825660361394,11,356.0
440.0,1.1,49,0,13,263,312,0,106.0,2.163265306122449,5.267811290375413,13,246.0,0.27970784248879116,13,246.0
445.0,-0.1499999999999999,52,0,15,266,318,0,138.0,2.6538461538461537,4.52414780384838,15,261.0,0.21385193967691227,15,261.0
450.0,-0.28000000000000025,48,0,19,270,318,0,176.0,3.6666666666666665,3.962831119270149,19,289.0,0.14255574114299285,19,289.0
455.0,0.18999999999999995,49,0,12,273,322,0,79.0,1.6122448979591837,4.368473156782568,12,270.0,0.17843579620623576,12,270.0
460.0,0.3900000000000001,47,0,14,277,324,0,110.0,2.3404255319148937,4.734865024197245,14,231.0,0.1860615101388586,14,231.0
465.0,-0.31999999999999984,46,1,14,281,327,0,145.0,3.152173913043478,4.197906838614008,14,263.0,0.16489363891723713,14,263.0
470.0,-0.2200000000000002,49,0,13,285,334,0,181.0,3.693877551020408,4.845987953828127,13,285.0,0.22554408586493388,13,285.0
475.0,0.22999999999999998,48,2,9,288,336,0,102.0,2.125,4.862457110241009,9,262.0,0.25569161940306756,9,262.0
480.0,0.08000000000000007,46,0,16,292,338,0,168.0,3.652173913043478,3.8384183329707575,16,254.0,0.14241811337892857,16,254.0
485.0,-0.5800000000000001,48,2,19,294,342,0,214.0,4.458333333333333,3.9801461634291866,19,312.0,0.13690667287373998,19,312.0
490.0,-0.29000000000000004,45,0,16,299,344,0,245.0,5.444444444444445,3.9344911406196696,16,341.0,0.12344190668264465,16,341.0
495.0,-0.13999999999999968,46,2,14,302,348,0,288.0,6.260869565217392,5.524508048127333,14,355.0,0.19412916316367,14,355.0
500.0,0.20999999999999996,43,0,8,307,350,0,162.0,3.7674418604651163,5.018584091440388,8,334.0,0.22191308499133044,8,334.0
505.0,0.6499999999999999,44,2,11,312,356,0,166.0,3.772727272727273,6.018205696142308,11,269.0,0.3355848449418797,11,269.0
510.0,-0.26000000000000023,48,0,11,314,362,0,182.0,3.7916666666666665,5.637338998558003,11,295.0,0.3162701881219719,11,295.0
515.0,-0.04999999999999982,45,0,10,317,362,0,194.0,4.311111111111111,4.776189451896024,10,300.0,0.1886719476735975,10,300.0
520.0,0.98,47,0,12,321,368,0,95.0,2.021276595744681,4.364148772100097,12,202.0,0.1922219484432362,12,202.0
525.0,-0.7599999999999998,41,0,19,327,368,0,173.0,4.219512195121951,3.0178442737521065,19,278.0,0.12214882980814733,19,278.0
530.0,-0.6500000000000004,46,0,20,328,374,0,230.0,5.0,3.056692209558162,20,343.0,0.14700661919894617,20,343.0
535.0,-0.36999999999999966,42,0,17,332,374,0,277.0,6.595238095238095,3.342200831675049,17,380.0,0.13753640295888622,17,380.0
540.0,0.09999999999999964,46,0,12,332,378,0,186.0,4.043478260869565,3.4390168312783196,12,370.0,0.12206550938288775,12,370.0
545.0,0.33000000000000007,47,0,15,337,384,0,211.0,4.48936170212766,4.735771098539453,15,337.0,0.24605134091545883,15,337.0
550.0,-0.18999999999999995,50,0,17,338,388,0,239.0,4.78,4.27877451771299,17,356.0,0.18993878156911637,17,356.0
555.0,-0.21999999999999975,48,0,19,342,390,0,261.0,5.4375,3.6775795079516946,19,378.0,0.12578352763719988,19,378.0
560.0,0.22999999999999998,49,0,14,345,394,0,79.0,1.6122448979591837,3.742179046239521,14,355.0,0.17236948718999676,14,355.0
565.0,0.54,46,0,17,350,396,0,113.0,2.4565217391304346,3.475530160712456,17,301.0,0.1552580411086145,17,301.0
570.0,-0.3600000000000003,48,1,17,351,399,0,145.0,3.0208333333333335,3.7294407086836503,17,337.0,0.1446053740995298,17,337.0
575.0,0.0900000000000003,45,0,16,355,400,0,172.0,3.8222222222222224,3.659203215010248,16,328.0,0.10649230635966757,16,328.0
580.0,-0.13000000000000034,53,1,14,358,411,0,215.0,4.056603773584905,6.387839036552124,14,341.0,0.31449339090408435,14,341.0
585.0,0.20999999999999996,49,0,10,363,412,0,76.0,1.5510204081632653,5.525889833580906,10,320.0,0.3055698595299499,10,320.0
590.0,0.7000000000000002,48,2,12,368,416,0,79.0,1.6458333333333333,4.905986606155326,12,250.0,0.2586313868675132,12,250.0
595.0,-0.33000000000000007,48,0,20,370,418,0,120.0,2.5,3.8261002194200913,20,283.0,0.14218683261624318,20,283.0
600.0,-0.2599999999999998,48,0,17,374,422,0,158.0,3.2916666666666665,3.9824000579648797,17,309.0,0.1463349467733156,17,309.0
605.0,-0.15000000000000036,46,0,13,378,424,0,109.0,2.369565217391304,3.70203450087865,13,324.0,0.14890927678031288,13,324.0
610.0,-0.03999999999999959,45,0,16,383,428,0,161.0,3.577777777777778,3.44128660901871,16,328.0,0.15451995418087403,16,328.0
615.0,-0.5100000000000002,50,0,19,384,434,0,205.0,4.1,3.9065421753436107,19,379.0,0.190812347691401,19,379.0
620.0,-0.1499999999999999,50,0,16,388,438,0,242.0,4.84,4.986098436853192,16,394.0,0.2630614241552257,16,394.0
625.0,0.16000000000000014,51,0,13,389,440,0,123.0,2.411764705882353,3.8726483908577616,13,378.0,0.1637117919934528,13,378.0
630.0,0.4099999999999997,50,1,15,393,443,0,146.0,2.92,4.51682823903498,15,337.0,0.21638114872376707,15,337.0
635.0,-0.2599999999999998,48,0,15,396,444,0,181.0,3.7708333333333335,2.9910368714430633,15,363.0,0.10159599816138737,15,363.0
640.0,-0.1299999999999999,51,0,16,399,450,0,219.0,4.294117647058823,4.3554487036346154,16,376.0,0.19056016844756843,16,376.0
645.0,-0.050000000000000266,47,0,12,403,450,0,170.0,3.617021276595745,3.2834735757934466,12,381.0,0.12801865540781945,12,381.0
650.0,-0.26000000000000023,53,2,18,407,460,0,242.0,4.566037735849057,4.717661467825209,18,407.0,0.2441784675085033,18,407.0
655.0,-0.5299999999999994,53,0,19,409,462,0,288.0,5.433962264150943,4.450078121428288,19,460.0,0.23288978008095837,19,460.0
660.0,-0.040000000000000036,51,2,18,413,464,0,314.0,6.1568627450980395,3.3705012559975933,18,464.0,0.150056434042814,18,464.0
665.0,-0.08000000000000007,53,0,21,415,468,0,367.0,6.9245283018867925,4.233283744450204,21,472.0,0.150174946688621,21,472.0
670.0,0.5999999999999996,51,2,16,419,470,0,269.0,5.2745098039215685,3.7549882451436427,16,412.0,0.15849782764170758,16,412.0
675.0,-0.9100000000000001,49,1,24,424,473,0,369.0,7.530612244897959,3.6273288430330735,24,503.0,0.16014771308973683,24,503.0
680.0,-0.79,49,3,23,426,475,0,440.0,8.979591836734693,2.923798399919071,23,582.0,0.13142064782762802,23,582.0
685.0,-0.3799999999999999,52,3,21,429,481,0,495.0,9.51923076923077,3.479649389861168,21,620.0,0.1568375151325938,21,620.0
690.0,0.40000000000000036,54,0,16,430,484,0,269.0,4.981481481481482,4.178201827629174,16,580.0,0.20234647878118694,16,580.0
695.0,1.37,54,0,13,434,488,0,166.0,3.074074074074074,4.061486647545133,13,443.0,0.1781003270262388,13,443.0
700.0,0.05999999999999961,53,0,19,437,490,0,196.0,3.69811320754717,3.6158983593387752,19,437.0,0.13799956387056694,19,437.0
705.0,-0.22999999999999954,52,0,22,442,494,0,247.0,4.75,3.280388702106521,22,460.0,0.11923804784176446,22,460.0
710.0,0.019999999999999574,52,0,15,444,496,0,108.0,2.076923076923077,3.441116648085767,15,458.0,0.12786679715935498,15,458.0
715.0,0.3200000000000003,51,0,19,449,500,0,163.0,3.196078431372549,3.5892378528689233,19,426.0,0.14343625939682184,19,426.0
720.0,-0.3700000000000001,49,0,20,451,500,0,216.0,4.408163265306122,3.4185184930208594,20,463.0,0.08081640157186715,20,463.0
725.0,-0.28000000000000025,56,0,18,456,512,0,263.0,4.696428571428571,4.86350119145714,18,491.0,0.24680698713307367,18,491.0
730.0,0.6200000000000001,53,0,10,459,512,0,131.0,2.4716981132075473,4.36864676079696,10,429.0,0.1984612758110199,10,429.0
735.0,1.31,54,1,11,463,517,0,30.0,0.5555555555555556,4.1154445266215465,11,298.0,0.1778324186668307,11,298.0
740.0,0.3500000000000001,51,1,19,466,517,0,111.0,2.176470588235294,4.406231717825022,19,263.0,0.15323544280965942,19,263.0
745.0,-0.41999999999999993,53,1,22,470,523,0,149.0,2.811320754716981,3.2060366282379187,22,305.0,0.11023699934689385,22,305.0
750.0,-0.16000000000000014,49,0,20,475,524,0,157.0,3.204081632653061,3.449059648370756,20,321.0,0.11718520304894034,20,321.0
755.0,0.009999999999999787,49,1,18,478,527,0,196.0,4.0,4.604812763646623,18,320.0,0.13423061134780848,18,320.0
760.0,-0.31999999999999984,50,1,15,483,533,0,230.0,4.6,6.40526373560779,15,352.0,0.31568532237742103,15,352.0
765.0,0.2400000000000002,46,4,9,488,534,0,157.0,3.4130434782608696,6.65338645560652,9,328.0,0.376853969877594,9,328.0
770.0,-0.11000000000000032,46,1,17,493,539,0,224.0,4.869565217391305,5.22950970377775,17,339.0,0.2479658744866671,17,339.0
775.0,-0.5899999999999999,47,1,19,496,543,0,273.0,5.808510638297872,4.180763406473501,19,398.0,0.1678616895294834,19,398.0
780.0,-0.19999999999999973,44,0,15,500,544,0,312.0,7.090909090909091,3.6838747080879175,15,418.0,0.11192517507592639,15,418.0
785.0,0.08999999999999986,47,0,12,503,550,0,168.0,3.574468085106383,4.262075429884164,12,409.0,0.19574383051208263,12,409.0
790.0,0.73,42,0,12,508,550,0,173.0,4.119047619047619,3.4875456639076376,12,336.0,0.13500770630875727,12,336.0
795.0,-0.18999999999999995,53,0,17,509,562,0,196.0,3.69811320754717,4.810064516118906,17,355.0,0.2638378291243501,17,355.0
800.0,-0.03000000000000025,49,0,15,513,562,0,209.0,4.26530612244898,5.046677409648132,15,358.0,0.26211020273478824,15,358.0
805.0,0.16999999999999993,52,0,13,516,568,0,241.0,4.634615384615385,5.9820987308939255,13,341.0,0.28503905188810386,13,341.0
810.0,-0.27,47,0,15,521,568,0,296.0,6.297872340425532,6.102841943124093,15,368.0,0.2385489516229993,15,368.0
815.0,0.8500000000000001,44,1,14,527,571,0,194.0,4.409090909090909,5.316099592796146,14,283.0,0.25819312469135897,14,283.0
820.0,-0.73,42,0,20,532,574,0,283.0,6.738095238095238,4.06422000743405,20,356.0,0.17150377657130403,20,356.0
825.0,-0.8699999999999997,44,0,22,534,578,0,352.0,8.0,3.1963252205286854,22,443.0,0.13366378052409864,22,443.0
830.0,-0.5700000000000003,46,0,19,538,584,0,410.0,8.91304347826087,4.525813418944869,19,500.0,0.22504821768590344,19,500.0
835.0,0.15000000000000036,48,2,15,538,586,0,261.0,5.4375,5.106532278519748,15,485.0,0.2566928822739569,15,485.0
840.0,0.8399999999999999,44,0,15,544,588,0,238.0,5.409090909090909,3.570152524842726,15,401.0,0.15603355464249394,15,401.0
845.0,-0.07000000000000028,48,2,19,544,592,0,273.0,5.6875,3.928646424174596,19,408.0,0.13972248449537591,19,408.0
850.0,-0.3600000000000003,46,0,19,548,594,0,313.0,6.804347826086956,4.001264991256481,19,444.0,0.12782025951137344,19,444.0
855.0,0.5800000000000005,46,2,13,552,598,0,99.0,2.152173913043478,4.600734368017348,13,386.0,0.19664332422447342,13,386.0
860.0,0.8399999999999999,44,0,16,556,600,0,118.0,2.6818181818181817,4.633769648750685,16,302.0,0.19374544536354596,16,302.0
865.0,-0.33999999999999986,47,2,16,559,606,0,158.0,3.3617021276595747,4.677555108498714,16,336.0,0.23290021157932728,16,336.0
870.0,-0.06000000000000005,49,0,15,563,612,0,191.0,3.8979591836734695,5.790223108209564,15,342.0,0.3091291498516098,15,342.0
875.0,0.2599999999999998,46,0,8,566,612,0,75.0,1.6304347826086956,4.883912264893421,8,316.0,0.2302785289761075,8,316.0
880.0,0.5900000000000003,46,0,14,572,618,0,82.0,1.7826086956521738,4.428311967429109,14,257.0,0.2186721063694028,14,257.0
885.0,-0.2400000000000002,45,0,18,573,618,0,118.0,2.6222222222222222,3.5843255047283127,18,281.0,0.09370047592817626,18,281.0
890.0,-0.08999999999999986,45,0,19,579,624,0,157.0,3.488888888888889,4.3040419415831455,19,290.0,0.1819673134282246,19,290.0
895.0,-0.22999999999999998,44,0,14,580,624,0,111.0,2.522727272727273,4.299994668667743,14,313.0,0.156803946463947,14,313.0
900.0,-0.010000000000000231,42,0,18,586,628,0,169.0,4.023809523809524,3.2669665395362095,18,314.0,0.12234528851420715,18,314.0
905.0,-0.6099999999999999,47,0,20,587,634,0,219.0,4.659574468085107,4.072533777774448,20,375.0,0.18767404261649784,20,375.0
910.0,-0.029999999999999805,47,0,16,591,638,0,249.0,5.297872340425532,4.252756576390685,16,378.0,0.20775690729835766,16,378.0
915.0,-0.050000000000000266,48,0,15,592,640,0,141.0,2.9375,3.795320312083435,15,383.0,0.15131971771447444,15,383.0
920.0,0.54,47,0,15,597,644,0,164.0,3.4893617021276597,4.408666083384704,15,329.0,0.20622752641588218,15,329.0
925.0,-0.5,47,0,18,599,646,0,204.0,4.340425531914893,3.109902491003533,18,379.0,0.11522242951896607,18,379.0
930.0,-0.21999999999999975,49,0,18,601,650,0,244.0,4.979591836734694,4.443437128501189,18,401.0,0.18415804642102787,18,401.0
935.0,0.1299999999999999,44,0,13,606,650,0,176.0,4.0,3.807713531808825,13,388.0,0.1383329730498417,13,388.0
940.0,-0.1299999999999999,52,0,17,610,662,0,237.0,4.5576923076923075,5.244938895044435,17,401.0,0.27612068863014894,17,401.0
945.0,-0.47000000000000064,48,0,18,614,662,0,283.0,5.895833333333333,4.190958664984641,18,448.0,0.21525407703370897,18,448.0
950.0,-0.1299999999999999,50,0,18,618,668,0,316.0,6.32,3.721346303499779,18,461.0,0.18790815046961845,18,461.0
955.0,0.09000000000000075,50,0,15,618,668,0,219.0,4.38,3.5672626477477536,15,452.0,0.1384364484665266,15,452.0
960.0,0.4399999999999995,49,0,18,623,672,0,260.0,5.3061224489795915,4.100106843010231,18,408.0,0.16223652445541917,18,408.0
965.0,-0.41999999999999993,49,0,19,625,674,0,303.0,6.183673469387755,3.8248252611213065,19,450.0,0.12553174085853494,19,450.0
970.0,-0.13999999999999968,49,0,18,629,678,0,336.0,6.857142857142857,4.2595213831246355,18,464.0,0.16462082788704197,18,464.0
975.0,-0.03000000000000025,51,0,17,633,684,0,381.0,7.470588235294118,5.425677817057012,17,467.0,0.2444790841287435,17,467.0
980.0,-0.15000000000000036,50,1,12,637,687,0,330.0,6.6,5.808592692617733,12,482.0,0.3204162499212458,12,482.0
985.0,-0.1899999999999995,47,0,17,643,690,0,400.0,8.51063829787234,4.556213951459641,17,501.0,0.21283381920917463,17,501.0
990.0,-0.6600000000000001,49,0,20,645,694,0,458.0,9.346938775510203,3.9339320540607425,20,567.0,0.1642013445313694,20,567.0
995.0,-0.2400000000000002,44,0,17,650,694,0,503.0,11.431818181818182,3.4127333868140046,17,591.0,0.09776439426390031,17,591.0
1000.0,-0.2999999999999998,48,0,15,652,700,0,556.0,11.583333333333334,5.721448875859909,15,621.0,0.25031387998566923,15,621.0
1005.0,0.3099999999999996,43,0,10,657,700,0,421.0,9.790697674418604,5.1169617513091845,10,590.0,0.2348451382290954,10,590.0
1010.0,0.6800000000000006,48,2,13,662,710,0,433.0,9.020833333333334,6.315836232908864,13,522.0,0.3776773715889043,13,522.0
1015.0,-0.20000000000000018,47,0,15,665,712,0,461.0,9.808510638297872,5.195200761133869,15,542.0,0.2846277086716003,15,542.0
1020.0,-0.16999999999999993,45,2,12,669,714,0,485.0,10.777777777777779,4.801237590605317,12,559.0,0.23399182953827596,12,559.0
1025.0,2.1799999999999997,47,0,12,671,718,0,102.0,2.1702127659574466,4.1607650693566915,12,341.0,0.16681823342353144,12,341.0
1030.0,0.7000000000000002,44,2,19,676,720,0,189.0,4.295454545454546,3.58259031081339,19,271.0,0.128528925971805,19,271.0
1035.0,-0.6800000000000002,46,0,21,678,724,0,242.0,5.260869565217392,3.1915883560940173,21,339.0,0.11839156915148737,21,339.0
1040.0,-0.3999999999999999,45,2,19,681,726,0,287.0,6.377777777777778,4.43785608882743,19,379.0,0.1703350218759194,19,379.0
