step,reward,system_total_running,system_total_backlogged,system_total_stopped,system_total_arrived,system_total_departed,system_total_teleported,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
575.0,-0.1599999999999997,41,0,16,359,400,0,176.0,4.2926829268292686,3.1548675458144175,16,359.0,0.11354860103542967,16,359.0
580.0,-0.07000000000000028,52,0,15,360,412,0,229.0,4.403846153846154,6.798476098442863,15,366.0,0.3574156509595178,15,366.0
585.0,0.26000000000000023,48,0,10,364,412,0,111.0,2.3125,5.8796815904630195,10,340.0,0.3175244449337552,10,340.0
590.0,0.16999999999999993,48,0,19,370,418,0,180.0,3.75,5.111853239517269,19,323.0,0.2170840892938363,19,323.0
595.0,-0.6600000000000001,46,0,19,372,418,0,240.0,5.217391304347826,3.8704600499437207,19,389.0,0.10762566071093843,19,389.0
600.0,-0.3999999999999999,44,0,16,378,422,0,288.0,6.545454545454546,3.8965797016718047,16,429.0,0.16090664243667926,16,429.0
605.0,0.41000000000000014,44,0,12,380,424,0,155.0,3.522727272727273,3.7667315533589347,12,388.0,0.15799788256436187,12,388.0
610.0,1.0499999999999998,45,0,12,383,428,0,96.0,2.1333333333333333,4.668352433970327,12,283.0,0.19797138461365937,12,283.0
615.0,0.14000000000000012,48,0,15,386,434,0,119.0,2.4791666666666665,4.966736770586368,15,269.0,0.22533086955503057,15,269.0
620.0,-0.18000000000000016,48,0,14,390,438,0,132.0,2.75,5.684698455566168,14,287.0,0.29242344685000615,14,287.0
625.0,-0.040000000000000036,46,0,13,394,440,0,163.0,3.5434782608695654,5.525096584559935,13,291.0,0.2107014665958585,13,291.0
630.0,-0.029999999999999805,46,0,10,398,444,0,150.0,3.260869565217391,5.413398126912811,10,294.0,0.2853682514181936,10,294.0
635.0,0.1299999999999999,41,0,15,403,444,0,193.0,4.7073170731707314,4.767713673627332,15,281.0,0.20759389734580475,15,281.0
640.0,-0.43000000000000016,44,0,15,406,450,0,233.0,5.295454545454546,4.702905155571107,15,324.0,0.21423817101920475,15,324.0
645.0,-0.23999999999999977,40,0,13,410,450,0,263.0,6.575,4.760114493764808,13,348.0,0.18188895276819955,13,348.0
650.0,0.48,47,2,9,413,460,0,156.0,3.3191489361702127,6.505436953206956,9,300.0,0.35819308449179665,9,300.0
655.0,0.06000000000000005,43,0,15,419,462,0,215.0,5.0,5.874537680739217,15,294.0,0.32528287611737494,15,294.0
660.0,-0.3900000000000001,43,2,15,421,464,0,249.0,5.790697674418604,3.807735693320349,15,333.0,0.17014840559624334,15,333.0
665.0,-0.33999999999999986,43,0,18,425,468,0,289.0,6.72093023255814,3.8146177457586252,18,367.0,0.16489438445560015,18,367.0
670.0,0.7999999999999998,44,2,14,426,470,0,183.0,4.159090909090909,3.7700165682220685,14,287.0,0.16574033811931274,14,287.0
675.0,-0.7399999999999998,45,0,20,429,474,0,268.0,5.955555555555556,3.633964528072954,20,361.0,0.14066456607679398,20,361.0
680.0,-0.73,44,2,22,432,476,0,334.0,7.590909090909091,3.1817402528527636,22,434.0,0.13633946042093786,22,434.0
685.0,-0.35000000000000053,46,3,19,435,481,0,380.0,8.26086956521739,3.833741238665375,19,469.0,0.1861598785785107,19,469.0
690.0,0.3600000000000003,47,0,12,437,484,0,194.0,4.127659574468085,4.330276871005886,12,433.0,0.22809828384108605,12,433.0
695.0,1.0300000000000002,47,0,12,441,488,0,163.0,3.4680851063829787,4.924788101549802,12,330.0,0.27609081407083436,12,330.0
700.0,-0.3600000000000003,48,0,17,442,490,0,187.0,3.8958333333333335,3.2747385757138097,17,366.0,0.12064836619029883,17,366.0
705.0,-0.33999999999999986,48,0,20,446,494,0,240.0,5.0,3.8684130620547577,20,400.0,0.15209191682600762,20,400.0
710.0,0.16000000000000014,46,0,15,450,496,0,101.0,2.1956521739130435,3.562782666109885,15,384.0,0.15124097752710575,15,384.0
715.0,0.46999999999999975,47,0,16,453,500,0,149.0,3.1702127659574466,4.32441711672054,16,337.0,0.1684237358821451,16,337.0
720.0,-0.4099999999999997,44,0,18,456,500,0,194.0,4.409090909090909,3.388676671071474,18,378.0,0.07045581645183066,18,378.0
725.0,-0.2799999999999998,52,0,15,460,512,0,232.0,4.461538461538462,5.629752139936118,15,406.0,0.2906683762814747,15,406.0
730.0,0.6599999999999997,48,0,6,464,512,0,94.0,1.9583333333333333,4.984769726261704,6,340.0,0.2513940784202033,6,340.0
735.0,1.5999999999999999,50,0,11,468,518,0,29.0,0.58,4.868372428838629,11,180.0,0.21075157149048224,11,180.0
740.0,-0.30999999999999983,47,0,15,471,518,0,54.0,1.148936170212766,3.720222012941356,15,211.0,0.12849978556165545,15,211.0
745.0,-0.0900000000000003,49,0,13,475,524,0,91.0,1.8571428571428572,4.346324601617507,13,220.0,0.19098510299006677,13,220.0
750.0,-0.08999999999999986,46,0,11,478,524,0,107.0,2.3260869565217392,4.162086230212236,11,229.0,0.16663640717211917,11,229.0
755.0,-0.20000000000000018,46,0,14,482,528,0,159.0,3.4565217391304346,4.393699645130933,14,249.0,0.16969753684655448,14,249.0
760.0,-0.3799999999999999,48,0,16,486,534,0,187.0,3.8958333333333335,4.3420378813408975,16,287.0,0.20481515219693014,16,287.0
765.0,-0.08999999999999986,48,0,13,490,538,0,208.0,4.333333333333333,5.183206378707063,13,296.0,0.26420202657197356,13,296.0
770.0,0.040000000000000036,48,0,13,492,540,0,117.0,2.4375,3.684558558972666,13,292.0,0.13460414674216595,13,292.0
775.0,-0.10000000000000009,46,1,17,497,543,0,176.0,3.8260869565217392,4.234632834936633,17,302.0,0.1861714106026221,17,302.0
780.0,-0.4500000000000002,44,1,17,499,543,0,204.0,4.636363636363637,3.429532661679619,17,347.0,0.07104352864518189,17,347.0
785.0,-0.1599999999999997,45,1,15,504,549,0,221.0,4.911111111111111,4.456308073175689,15,363.0,0.18608521485207752,15,363.0
790.0,0.029999999999999805,42,1,12,507,549,0,252.0,6.0,5.040337510747376,12,360.0,0.1561463497109042,12,360.0
795.0,-0.19999999999999973,49,2,12,511,560,0,287.0,5.857142857142857,7.620033842564511,12,380.0,0.4420605659334495,12,380.0
800.0,0.52,44,2,4,516,560,0,146.0,3.3181818181818183,7.713550614134348,4,328.0,0.4697161520892683,4,328.0
805.0,0.7199999999999998,43,2,8,523,566,0,158.0,3.6744186046511627,5.71777800733604,8,256.0,0.3087812048667523,8,256.0
810.0,-0.3900000000000001,42,1,16,525,567,0,193.0,4.595238095238095,3.9722347935388536,16,295.0,0.16948838620563825,16,295.0
815.0,-0.07999999999999963,43,0,13,529,572,0,239.0,5.558139534883721,4.567988177005576,13,303.0,0.20443306523633212,13,303.0
820.0,1.02,43,0,12,531,574,0,111.0,2.5813953488372094,4.30338511886067,12,201.0,0.19279843435086197,12,201.0
825.0,-0.5500000000000003,43,0,18,535,578,0,189.0,4.395348837209302,4.09590603766254,18,256.0,0.18709503691296667,18,256.0
830.0,-0.6400000000000001,46,0,19,538,584,0,235.0,5.108695652173913,4.064388092587473,19,320.0,0.23904465550711068,19,320.0
835.0,-0.23999999999999977,45,2,15,541,586,0,268.0,5.955555555555556,5.140719022272885,15,344.0,0.2784928963435888,15,344.0
840.0,0.21999999999999975,46,0,10,542,588,0,162.0,3.5217391304347827,4.154194848342978,10,322.0,0.1797634845299816,10,322.0
845.0,0.3900000000000001,46,2,17,546,592,0,200.0,4.3478260869565215,4.63715331208002,17,283.0,0.21324169039320368,17,283.0
850.0,-0.33000000000000007,45,0,17,549,594,0,241.0,5.355555555555555,4.087082614163298,17,316.0,0.1578664423691039,17,316.0
855.0,-0.33000000000000007,46,2,17,552,598,0,275.0,5.978260869565218,4.863726957481811,17,349.0,0.1920135829484418,17,349.0
860.0,0.3700000000000001,43,0,10,557,600,0,72.0,1.6744186046511629,4.181771197696559,10,312.0,0.1712230744783464,10,312.0
865.0,1.04,45,2,12,561,606,0,86.0,1.9111111111111112,5.072645771435262,12,208.0,0.24086247736637004,12,208.0
870.0,-0.48,48,0,16,564,612,0,124.0,2.5833333333333335,5.0303587552043,16,256.0,0.2683736483592159,16,256.0
875.0,-0.06999999999999984,43,0,13,569,612,0,138.0,3.2093023255813953,4.09882811896488,13,263.0,0.19748038352538932,13,263.0
880.0,0.0,48,0,16,570,618,0,181.0,3.7708333333333335,5.1545584951984,16,263.0,0.19262924522136277,16,263.0
885.0,-0.050000000000000266,44,0,11,574,618,0,79.0,1.7954545454545454,4.821330879658524,11,268.0,0.20677336277303912,11,268.0
890.0,0.5700000000000003,44,0,14,580,624,0,120.0,2.727272727272727,5.063249886983829,14,211.0,0.2336302499618071,14,211.0
895.0,-0.43999999999999995,42,0,17,582,624,0,155.0,3.6904761904761907,3.940378836279577,17,255.0,0.12232827699680544,17,255.0
900.0,-0.15000000000000036,42,0,13,586,628,0,182.0,4.333333333333333,4.568859814971701,13,270.0,0.1720030481050294,13,270.0
905.0,0.3900000000000001,44,0,8,590,634,0,85.0,1.9318181818181819,5.132648060479673,8,231.0,0.25443703377542426,8,231.0
910.0,0.14000000000000012,44,0,13,594,638,0,142.0,3.227272727272727,5.3643613503164005,13,217.0,0.28024655658865416,13,217.0
915.0,-0.4500000000000002,43,0,16,597,640,0,175.0,4.069767441860465,3.6867116575402012,16,262.0,0.1478037324176717,16,262.0
920.0,-0.2599999999999998,42,0,19,602,644,0,216.0,5.142857142857143,4.378685767223651,19,288.0,0.198690645558059,19,288.0
925.0,-0.18000000000000016,43,0,13,603,646,0,252.0,5.8604651162790695,5.655555460404,13,306.0,0.20354608963994855,13,306.0
930.0,0.08999999999999986,43,0,10,607,650,0,159.0,3.697674418604651,5.763379567052123,10,297.0,0.2910466662259634,10,297.0
935.0,0.3400000000000003,37,0,12,613,650,0,197.0,5.324324324324325,4.838989368064719,12,263.0,0.19279872338203122,12,263.0
940.0,-0.3500000000000001,47,0,15,615,662,0,224.0,4.76595744680851,5.855762674245584,15,298.0,0.3232314531979249,15,298.0
945.0,-0.16999999999999993,43,0,11,619,662,0,244.0,5.674418604651163,5.938042082274709,11,315.0,0.3117011489604127,11,315.0
950.0,0.33999999999999986,46,0,8,622,668,0,182.0,3.9565217391304346,5.474532068588775,8,281.0,0.2650781260074075,8,281.0
955.0,-0.31000000000000005,41,0,16,627,668,0,244.0,5.951219512195122,4.579570216505839,16,312.0,0.17689473131782668,16,312.0
960.0,-0.5,42,0,16,630,672,0,291.0,6.928571428571429,4.307600074502865,16,362.0,0.1566688586088272,16,362.0
965.0,-0.29000000000000004,40,0,12,634,674,0,325.0,8.125,4.279402361667971,12,391.0,0.15233230177489882,12,391.0
970.0,0.18999999999999995,41,0,7,637,678,0,239.0,5.829268292682927,4.9562790813128865,7,372.0,0.2403846042328205,7,372.0
975.0,0.26000000000000023,42,0,12,642,684,0,278.0,6.619047619047619,5.630525498717661,12,346.0,0.28732686175306854,12,346.0
980.0,-0.27,44,0,13,644,688,0,299.0,6.795454545454546,5.797900957284465,13,373.0,0.29166474398163345,13,373.0
985.0,0.029999999999999805,43,0,11,647,690,0,316.0,7.348837209302325,5.187676677609185,11,370.0,0.19031762413792713,11,370.0
990.0,1.6900000000000004,43,0,11,651,694,0,49.0,1.1395348837209303,5.839756055729745,11,201.0,0.28060556529461217,11,201.0
995.0,0.09999999999999987,39,0,15,655,694,0,109.0,2.7948717948717947,4.0181924896903825,15,191.0,0.12264308784450571,15,191.0
1000.0,-0.5700000000000001,41,0,17,659,700,0,155.0,3.7804878048780486,3.9493987711677185,17,248.0,0.19322577626469897,17,248.0
1005.0,-0.25,37,0,14,663,700,0,188.0,5.081081081081081,4.026039683813563,14,273.0,0.16696022905802646,14,273.0
1010.0,0.23999999999999977,47,2,8,663,710,0,100.0,2.127659574468085,6.421556009485972,8,249.0,0.3592831452822962,8,249.0
1015.0,0.29000000000000004,45,0,10,667,712,0,132.0,2.933333333333333,6.487531646133978,10,220.0,0.3450160489207896,10,220.0
1020.0,-0.16999999999999993,43,2,11,671,714,0,149.0,3.4651162790697674,5.010220991248816,11,237.0,0.23916533819375774,11,237.0
1025.0,-0.10999999999999988,43,0,14,675,718,0,177.0,4.116279069767442,4.909917870349397,14,248.0,0.20585005759753258,14,248.0
1030.0,0.3500000000000001,41,2,10,679,720,0,53.0,1.2926829268292683,4.904699281898352,10,213.0,0.2168252222722689,10,213.0
1035.0,0.4099999999999999,41,0,14,683,724,0,93.0,2.268292682926829,4.7668892964196665,14,172.0,0.20424019899411586,14,172.0
