step,reward,system_total_running,system_total_backlogged,system_total_stopped,system_total_arrived,system_total_departed,system_total_teleported,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
275.0,-0.3700000000000001,38,0,15,156,194,0,135.0,3.5526315789473686,4.127145545523975,15,227.0,0.12317386398357008,15,227.0
280.0,-0.10999999999999988,41,0,12,159,200,0,161.0,3.926829268292683,5.667569424075852,12,238.0,0.24063415766527868,12,238.0
285.0,0.20999999999999996,37,0,7,163,200,0,37.0,1.0,4.938362273292995,7,217.0,0.2162070451616187,7,217.0
290.0,0.6399999999999999,42,2,9,168,210,0,49.0,1.1666666666666667,6.508306304750958,9,153.0,0.37601830747155707,9,153.0
295.0,-0.09000000000000008,42,0,12,170,212,0,58.0,1.380952380952381,5.97716839490218,12,162.0,0.33076666094604296,12,162.0
300.0,0.050000000000000044,42,2,10,172,214,0,61.0,1.4523809523809523,5.401614149583547,10,157.0,0.2291646750768905,10,157.0
305.0,-0.050000000000000044,41,0,14,177,218,0,103.0,2.5121951219512195,6.237420540509037,14,162.0,0.24457480631058756,14,162.0
310.0,-0.10999999999999988,39,2,8,181,220,0,85.0,2.1794871794871793,5.326207273919985,8,173.0,0.2320736433013678,8,173.0
315.0,-0.41999999999999993,39,0,15,185,224,0,147.0,3.769230769230769,5.083809195913312,15,215.0,0.1990710765059974,15,215.0
320.0,-0.54,37,2,15,189,226,0,187.0,5.054054054054054,4.313146635075326,15,269.0,0.17675371041106006,15,269.0
325.0,-0.1499999999999999,39,2,13,193,232,0,219.0,5.615384615384615,5.431713714908516,13,284.0,0.2760796021236315,13,284.0
330.0,0.3999999999999999,40,0,7,194,234,0,90.0,2.25,6.302665364738803,7,244.0,0.30400875463652366,7,244.0
335.0,0.8,38,0,8,200,238,0,88.0,2.3157894736842106,5.957488678813021,8,164.0,0.3006439828087941,8,164.0
340.0,-0.20000000000000018,38,0,10,202,240,0,101.0,2.6578947368421053,4.034366031190054,10,184.0,0.1562082066113918,10,184.0
345.0,-0.1499999999999999,38,0,11,206,244,0,134.0,3.526315789473684,5.045327070330489,11,199.0,0.23154949527589025,11,199.0
350.0,-0.3400000000000001,37,0,11,209,246,0,148.0,4.0,4.320595668393147,11,233.0,0.18017026735073402,11,233.0
355.0,-0.52,37,0,16,213,250,0,216.0,5.837837837837838,4.243863311224737,16,285.0,0.1768456882164005,16,285.0
360.0,-0.5,35,0,16,215,250,0,251.0,7.171428571428572,2.5304979539227967,16,335.0,0.05386083489797469,16,335.0
365.0,-0.2599999999999998,43,0,13,219,262,0,279.0,6.488372093023256,5.567424228983477,13,361.0,0.3338613264590643,13,361.0
370.0,0.2799999999999998,43,0,7,219,262,0,173.0,4.023255813953488,5.448931215289025,7,333.0,0.29394921098670956,7,333.0
375.0,0.4900000000000002,45,0,11,223,268,0,178.0,3.9555555555555557,4.8051941750215414,11,284.0,0.23933738942782132,11,284.0
380.0,-0.52,42,0,18,226,268,0,222.0,5.285714285714286,3.597945881214712,18,336.0,0.13998012883949887,18,336.0
385.0,-0.3600000000000003,45,0,16,229,274,0,266.0,5.911111111111111,4.889200747600304,16,372.0,0.22632407231889465,16,372.0
390.0,0.9100000000000001,42,0,15,232,274,0,132.0,3.142857142857143,3.902620581004354,15,281.0,0.15480216785927003,15,281.0
395.0,-0.6000000000000001,42,0,20,236,278,0,209.0,4.976190476190476,3.2310685647353927,20,341.0,0.12130194415903106,20,341.0
400.0,-0.6799999999999997,46,0,21,238,284,0,265.0,5.760869565217392,3.3872446959322735,21,409.0,0.17435184695066458,21,409.0
405.0,-0.3200000000000003,47,0,16,241,288,0,295.0,6.276595744680851,4.41655293185104,16,441.0,0.24238932092638535,16,441.0
410.0,0.17999999999999972,48,0,12,242,290,0,193.0,4.020833333333333,4.316685120778389,12,423.0,0.20089459891474193,12,423.0
415.0,0.3600000000000003,48,0,16,246,294,0,203.0,4.229166666666667,4.113706378086968,16,387.0,0.17773576269178543,16,387.0
420.0,-0.4299999999999997,45,0,18,249,294,0,246.0,5.466666666666667,3.080666186158315,18,430.0,0.10278270022012187,18,430.0
425.0,-0.1900000000000004,49,0,19,251,300,0,294.0,6.0,4.579428106384689,19,449.0,0.18260715361214394,19,449.0
430.0,0.6200000000000001,44,0,11,256,300,0,85.0,1.9318181818181819,4.4409688451432,11,387.0,0.1637564259543531,11,387.0
435.0,0.8300000000000001,51,1,13,260,311,0,95.0,1.8627450980392157,5.917611148404796,13,304.0,0.3023056509104852,13,304.0
440.0,-0.20999999999999996,47,1,15,264,311,0,129.0,2.74468085106383,5.521395084011729,15,325.0,0.2945671776859026,15,325.0
445.0,0.08999999999999986,49,1,11,268,317,0,152.0,3.1020408163265305,4.676851503813376,11,316.0,0.2076149517014615,11,316.0
450.0,0.020000000000000018,47,0,14,271,318,0,95.0,2.021276595744681,4.09403884049689,14,314.0,0.17127269797840527,14,314.0
455.0,0.1499999999999999,46,1,16,275,321,0,117.0,2.5434782608695654,3.9883940055959535,16,299.0,0.1464868086422954,16,299.0
460.0,-0.46999999999999975,45,1,20,278,323,0,154.0,3.422222222222222,3.8123170617161235,20,346.0,0.15252046566837904,20,346.0
465.0,-0.16000000000000014,46,1,17,281,327,0,189.0,4.108695652173913,4.133690737787449,17,362.0,0.16592777429883823,17,362.0
470.0,0.14000000000000012,50,0,15,284,334,0,117.0,2.34,4.989225634498002,15,348.0,0.25099238795116197,15,348.0
475.0,-0.10999999999999988,45,3,17,290,335,0,183.0,4.066666666666666,4.35714771958857,17,359.0,0.2211108875483495,17,359.0
480.0,-0.45999999999999996,45,2,16,291,336,0,221.0,4.911111111111111,3.602538492372887,16,405.0,0.16160638240691458,16,405.0
485.0,-0.21999999999999975,46,3,19,295,341,0,261.0,5.673913043478261,3.8768598853885927,19,427.0,0.16549131751680163,19,427.0
490.0,0.2599999999999998,46,1,12,297,343,0,183.0,3.9782608695652173,3.6294081378248286,12,401.0,0.13225273298200743,12,401.0
495.0,0.45999999999999996,46,3,13,301,347,0,180.0,3.9130434782608696,4.157056315984689,13,355.0,0.1755220142445841,13,355.0
500.0,-0.31000000000000005,45,2,16,303,348,0,206.0,4.5777777777777775,3.6752346163375402,16,386.0,0.1424042229428012,16,386.0
505.0,-0.07000000000000028,48,3,15,307,355,0,240.0,5.0,4.875221649803702,15,393.0,0.24410143155615316,15,393.0
510.0,0.7000000000000002,52,1,14,309,361,0,174.0,3.3461538461538463,5.330005352819872,14,323.0,0.2738598266368135,14,323.0
515.0,-0.8299999999999996,47,0,18,315,362,0,257.0,5.468085106382978,2.844569575326099,18,406.0,0.13354530719846458,18,406.0
520.0,-0.7700000000000005,50,2,24,316,366,0,324.0,6.48,2.9181990655506134,24,483.0,0.1345958887919775,24,483.0
525.0,-0.46999999999999975,50,0,22,318,368,0,392.0,7.84,3.3522597582030698,22,530.0,0.11642099444486276,22,530.0
530.0,0.04999999999999982,53,1,16,320,373,0,261.0,4.9245283018867925,3.9004159929770874,16,525.0,0.16377111914956244,16,525.0
535.0,0.3099999999999996,49,0,18,325,374,0,320.0,6.530612244897959,3.6781130215566162,18,494.0,0.14223856505110294,18,494.0
540.0,-0.5599999999999996,49,2,22,327,376,0,377.0,7.6938775510204085,3.18147657418981,22,550.0,0.0924963366390165,22,550.0
545.0,-0.4299999999999997,52,0,19,332,384,0,433.0,8.326923076923077,4.135556335964791,19,593.0,0.20208861893483396,19,593.0
550.0,0.5699999999999994,53,1,13,334,387,0,220.0,4.150943396226415,4.336966245366511,13,536.0,0.2055314261781378,13,536.0
555.0,1.7600000000000002,51,0,11,339,390,0,58.0,1.1372549019607843,4.040259142290904,11,360.0,0.17964657178367552,11,360.0
560.0,-0.27,51,2,15,341,392,0,73.0,1.4313725490196079,3.62151059593495,15,387.0,0.1431735850994963,15,387.0
565.0,-0.20000000000000018,50,1,17,345,395,0,107.0,2.14,3.6270088169004917,17,407.0,0.1297389689340539,17,407.0
570.0,-0.02999999999999936,50,2,14,348,398,0,123.0,2.46,3.7800953533355606,14,410.0,0.16072505603160517,14,410.0
575.0,0.37999999999999945,46,1,16,353,399,0,159.0,3.4565217391304346,3.209161399046422,16,372.0,0.11323883209595255,16,372.0
580.0,-0.3599999999999999,55,3,15,354,409,0,182.0,3.309090909090909,4.654951263600435,15,408.0,0.25021334143786084,15,408.0
585.0,-0.05999999999999961,53,1,15,358,411,0,200.0,3.7735849056603774,4.686236376485794,15,414.0,0.23757043977815664,15,414.0
590.0,0.33999999999999986,54,3,15,361,415,0,61.0,1.1296296296296295,3.975305597207929,15,380.0,0.16636005894047393,15,380.0
595.0,0.19999999999999973,50,2,16,366,416,0,122.0,2.44,3.7306877827024896,16,360.0,0.14615549787162008,16,360.0
600.0,-0.4700000000000002,50,4,19,368,418,0,167.0,3.34,3.2333901118854786,19,407.0,0.10994078366516767,19,407.0
605.0,-0.2699999999999996,51,2,17,371,422,0,217.0,4.254901960784314,3.7788997123358183,17,434.0,0.1403773552150332,17,434.0
610.0,0.41999999999999993,49,4,10,375,424,0,153.0,3.122448979591837,4.197630262012693,10,392.0,0.17063536720488992,10,392.0
615.0,0.7399999999999998,51,3,11,380,431,0,110.0,2.156862745098039,4.89958811749016,11,318.0,0.2376105597061725,11,318.0
620.0,-0.17999999999999972,50,5,11,383,433,0,126.0,2.52,4.985413561771167,11,336.0,0.2612240455845824,11,336.0
625.0,0.16999999999999993,50,3,11,387,437,0,146.0,2.92,4.307564710892948,11,319.0,0.19241618937075475,11,319.0
630.0,-0.08000000000000007,50,4,11,390,440,0,134.0,2.68,4.32693791392082,11,327.0,0.19025575813858242,11,327.0
635.0,-0.33000000000000007,47,3,17,394,441,0,198.0,4.212765957446808,3.345983161617136,17,360.0,0.09755218850721321,17,360.0
640.0,-0.52,48,5,18,397,445,0,243.0,5.0625,3.744922174551055,18,412.0,0.1644611342355039,18,412.0
645.0,-0.08999999999999986,46,3,13,401,447,0,273.0,5.934782608695652,3.48082202687387,13,421.0,0.12444971580710879,13,421.0
650.0,0.16000000000000014,54,5,10,403,457,0,200.0,3.7037037037037037,4.803606211685641,10,405.0,0.2641728792993673,10,405.0
655.0,0.5599999999999996,51,3,11,408,459,0,168.0,3.2941176470588234,4.551034103720797,11,349.0,0.2520517855062098,11,349.0
660.0,-0.31999999999999984,51,6,15,409,460,0,191.0,3.7450980392156863,3.7372189458773017,15,381.0,0.1842856620406625,15,381.0
665.0,-0.2200000000000002,53,3,18,412,465,0,213.0,4.018867924528302,3.4062510372672166,18,403.0,0.1196914688829362,18,403.0
670.0,0.6500000000000004,51,6,18,415,466,0,100.0,1.9607843137254901,2.987197765106024,18,338.0,0.11035984592997597,18,338.0
675.0,-0.8600000000000003,52,4,21,418,470,0,178.0,3.423076923076923,3.0099589230356836,21,424.0,0.10112859640188619,21,424.0
680.0,-0.6600000000000001,50,7,21,421,471,0,233.0,4.66,2.6049702901338336,21,490.0,0.10253200834486381,21,490.0
685.0,-0.20999999999999996,52,7,18,425,477,0,276.0,5.3076923076923075,3.1600400391982557,18,511.0,0.15439470839742733,18,511.0
690.0,0.020000000000000462,55,4,15,425,480,0,202.0,3.672727272727273,3.9124491855143657,15,509.0,0.19548783561823171,15,509.0
695.0,0.4399999999999995,54,5,13,429,483,0,169.0,3.1296296296296298,3.561300130057394,13,465.0,0.1574460402462412,13,465.0
700.0,-0.019999999999999574,54,5,17,431,485,0,199.0,3.685185185185185,3.5130207636430013,17,467.0,0.13499305134758346,17,467.0
705.0,-0.07000000000000028,54,6,18,434,488,0,232.0,4.296296296296297,3.9204925194999443,18,474.0,0.13112120627609794,18,474.0
710.0,0.33000000000000007,52,5,12,439,491,0,69.0,1.3269230769230769,3.4942121621191804,12,441.0,0.13402833460611213,12,441.0
715.0,0.4700000000000002,49,7,13,444,493,0,99.0,2.020408163265306,3.4974963976772817,13,394.0,0.14318939147376622,13,394.0
720.0,-0.30000000000000027,47,7,16,446,493,0,135.0,2.872340425531915,2.8797847605121225,16,424.0,0.08973618207926595,16,424.0
725.0,0.020000000000000462,55,7,15,450,505,0,166.0,3.018181818181818,4.637395854419889,15,422.0,0.25109353250975674,15,422.0
730.0,0.5399999999999996,54,6,7,452,506,0,86.0,1.5925925925925926,4.858088565371164,7,368.0,0.2410531806659394,7,368.0
735.0,0.41000000000000014,53,8,12,457,510,0,63.0,1.1886792452830188,3.981634201355325,12,327.0,0.16026591546308885,12,327.0
740.0,-0.3599999999999999,50,8,16,460,510,0,98.0,1.96,3.411363851713536,16,363.0,0.1341798581205063,16,363.0
745.0,0.040000000000000036,52,8,15,464,516,0,142.0,2.730769230769231,3.773437633596296,15,359.0,0.1645521737787872,15,359.0
750.0,0.2599999999999998,52,6,12,466,518,0,92.0,1.7692307692307692,3.7427771902740585,12,333.0,0.14892031525196453,12,333.0
755.0,-0.16999999999999993,50,8,16,470,520,0,162.0,3.24,3.209110551481258,16,350.0,0.08647108539488266,16,350.0
760.0,-0.5199999999999996,53,8,19,473,526,0,212.0,4.0,4.0959879411580085,19,402.0,0.20113965713856632,19,402.0
765.0,-0.0600000000000005,52,8,15,478,530,0,237.0,4.5576923076923075,4.088925105340796,15,408.0,0.20061172779773107,15,408.0
770.0,0.18000000000000016,54,7,13,479,533,0,152.0,2.814814814814815,3.4607453219814754,13,390.0,0.13264120247749409,13,390.0
775.0,0.3700000000000001,52,9,15,483,535,0,129.0,2.480769230769231,3.802181385467466,15,353.0,0.14058198910958236,15,353.0
780.0,-0.33000000000000007,49,9,15,486,535,0,159.0,3.2448979591836733,3.2354427575305746,15,386.0,0.11561986875433657,15,386.0
785.0,-0.08000000000000007,50,9,15,491,541,0,192.0,3.84,3.30497099929931,15,394.0,0.13753342824031914,15,394.0
790.0,-0.06000000000000005,50,8,14,492,542,0,249.0,4.98,4.6979583218985015,14,400.0,0.15630702873290683,14,400.0
795.0,-0.08000000000000007,56,10,11,496,552,0,251.0,4.482142857142857,5.446801220485152,11,408.0,0.2926405035028188,11,408.0
800.0,0.2200000000000002,51,10,15,501,552,0,287.0,5.627450980392157,5.581612735387318,15,386.0,0.3025310846117059,15,386.0
805.0,-0.48,54,10,18,504,558,0,324.0,6.0,3.5697625945652254,18,434.0,0.17749028060728889,18,434.0
810.0,-0.4299999999999997,53,7,21,508,561,0,366.0,6.90566037735849,3.3662732454153703,21,477.0,0.13970575391260553,21,477.0
815.0,0.14999999999999947,54,8,14,510,564,0,238.0,4.407407407407407,3.8974883755066547,14,462.0,0.14284563926802252,14,462.0
820.0,0.3100000000000005,52,7,16,515,567,0,282.0,5.423076923076923,3.999378159360745,16,431.0,0.1579005597249806,16,431.0
825.0,-0.5,49,10,18,519,568,0,334.0,6.816326530612245,3.30608290408041,18,481.0,0.12647852500662543,18,481.0
830.0,-0.3100000000000005,54,7,18,523,577,0,385.0,7.12962962962963,4.124294602894714,18,512.0,0.20392341921909343,18,512.0
835.0,-0.13999999999999968,55,9,12,524,579,0,312.0,5.672727272727273,4.3021327822690605,12,526.0,0.22209419276490236,12,526.0
840.0,0.17999999999999972,52,7,14,529,581,0,339.0,6.519230769230769,3.7491990009350307,14,508.0,0.1698893975768072,14,508.0
845.0,-0.45999999999999996,53,10,20,531,584,0,375.0,7.0754716981132075,3.025599759028066,20,554.0,0.11866943970990262,20,554.0
850.0,-0.2699999999999996,53,7,19,534,587,0,418.0,7.886792452830188,3.3151282334805026,19,581.0,0.10990808821515258,19,581.0
855.0,1.6399999999999997,52,10,16,538,590,0,141.0,2.7115384615384617,3.4253708840632062,16,417.0,0.14123430779849602,16,417.0
860.0,0.03000000000000025,49,8,20,543,592,0,221.0,4.510204081632653,2.6490988589997735,20,414.0,0.10699696057722012,20,414.0
865.0,-0.6600000000000001,54,10,21,544,598,0,279.0,5.166666666666667,3.776970559281494,21,480.0,0.20408495099110302,21,480.0
870.0,-0.23000000000000043,56,8,19,548,604,0,324.0,5.785714285714286,4.437526751148865,19,503.0,0.24951325259137064,19,503.0
875.0,0.14000000000000057,57,7,17,548,605,0,210.0,3.6842105263157894,3.408483547669388,17,489.0,0.144707670593709,17,489.0
880.0,-0.040000000000000036,56,9,22,553,609,0,282.0,5.035714285714286,3.218031319042351,22,493.0,0.12601070230462155,22,493.0
885.0,-0.6200000000000001,54,9,21,555,609,0,335.0,6.203703703703703,3.0484103761486288,21,555.0,0.0981756636309718,21,555.0
890.0,-0.27000000000000046,54,10,21,560,614,0,396.0,7.333333333333333,3.3694489991268806,21,582.0,0.13483712218812322,21,582.0
895.0,0.4800000000000004,54,8,14,562,616,0,193.0,3.574074074074074,3.356089272670396,14,534.0,0.13394248335115527,14,534.0
900.0,1.1499999999999995,53,10,13,565,618,0,112.0,2.1132075471698113,3.5081524584047084,13,419.0,0.12133814257097032,13,419.0
905.0,-0.2699999999999996,55,10,15,569,624,0,133.0,2.418181818181818,3.907770445105278,15,446.0,0.2166669176424151,15,446.0
910.0,-0.009999999999999787,56,10,16,572,628,0,167.0,2.982142857142857,3.790563274018745,16,447.0,0.17404053503063593,16,447.0
915.0,0.17999999999999972,56,9,13,575,631,0,163.0,2.9107142857142856,3.4915093222397076,13,429.0,0.13650766086074992,13,429.0
920.0,0.23000000000000043,54,11,15,579,633,0,210.0,3.888888888888889,3.6595069160940916,15,406.0,0.1437165665354585,15,406.0
925.0,-0.28000000000000025,53,11,19,582,635,0,253.0,4.773584905660377,3.396461313930651,19,434.0,0.14055178612660169,19,434.0
930.0,-0.15000000000000036,52,12,18,586,638,0,294.0,5.653846153846154,3.6913404550582305,18,449.0,0.14221685779567497,18,449.0
935.0,0.03000000000000025,51,10,13,589,640,0,194.0,3.803921568627451,3.4604403425568453,13,446.0,0.12852889431339462,13,446.0
940.0,0.1299999999999999,55,12,18,595,650,0,238.0,4.327272727272727,4.127345436806663,18,433.0,0.22724910015713035,18,433.0
945.0,-0.20000000000000018,54,12,16,596,650,0,274.0,5.074074074074074,4.123109797419006,16,453.0,0.21633421118373725,16,453.0
950.0,-0.040000000000000036,56,13,17,599,655,0,313.0,5.589285714285714,3.5374654818743068,17,457.0,0.13915414526524741,17,457.0
955.0,0.05000000000000071,54,11,13,603,657,0,216.0,4.0,3.142133002707376,13,452.0,0.12535752354512783,13,452.0
960.0,0.35999999999999943,53,13,16,606,659,0,248.0,4.679245283018868,3.2540413359486338,16,416.0,0.10722985624939535,16,416.0
965.0,-0.4900000000000002,52,13,19,609,661,0,296.0,5.6923076923076925,3.0372368000410543,19,465.0,0.12618577760125113,19,465.0
970.0,-0.25,52,14,18,612,664,0,341.0,6.5576923076923075,3.635967069848003,18,490.0,0.13923770104352556,18,490.0
975.0,1.2200000000000002,57,12,15,615,672,0,160.0,2.807017543859649,4.182299846549787,15,368.0,0.19501578302115982,15,368.0
980.0,-0.3299999999999996,54,14,17,620,674,0,227.0,4.203703703703703,3.5916476946154683,17,401.0,0.18066780958410378,17,401.0
985.0,-0.6100000000000003,54,14,21,622,676,0,289.0,5.351851851851852,2.7699072001171894,21,462.0,0.13029055477908735,21,462.0
990.0,-0.39999999999999947,53,15,20,626,679,0,349.0,6.584905660377358,3.047141868748318,20,502.0,0.13382616096936983,20,502.0
995.0,0.23999999999999932,55,13,16,626,681,0,259.0,4.709090909090909,3.2327330648831376,16,478.0,0.1072269218072789,16,478.0
1000.0,0.41000000000000014,55,15,15,630,685,0,271.0,4.927272727272728,3.8969801906400288,15,437.0,0.1553883167153794,15,437.0
1005.0,-0.4399999999999995,51,15,17,634,685,0,316.0,6.196078431372549,3.3690473759261947,17,481.0,0.13769098452083597,17,481.0
1010.0,-0.3700000000000001,59,15,18,638,697,0,370.0,6.271186440677966,4.386391473415833,18,518.0,0.23319312038889387,18,518.0
1015.0,0.6299999999999999,59,13,12,640,699,0,125.0,2.1186440677966103,4.38945662021757,12,455.0,0.23340051536172549,12,455.0
1020.0,1.1399999999999997,57,15,17,644,701,0,131.0,2.2982456140350878,3.5029322860176575,17,341.0,0.1532171638322437,17,341.0
1025.0,-0.56,56,15,21,647,703,0,179.0,3.1964285714285716,3.0169770832390577,21,397.0,0.11514462047372864,21,397.0
1030.0,-0.3299999999999996,54,16,21,652,706,0,242.0,4.481481481481482,2.6478977744649086,21,430.0,0.08308785040251428,21,430.0
1035.0,-0.23000000000000043,57,14,17,653,710,0,275.0,4.824561403508772,3.24217606510295,17,453.0,0.1282582037174836,17,453.0
