step,reward,system_total_running,system_total_backlogged,system_total_stopped,system_total_arrived,system_total_departed,system_total_teleported,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
420.0,-0.34999999999999964,44,2,17,248,292,0,129.0,2.9318181818181817,3.1844883080088704,17,330.0,0.09620342397234238,17,330.0
425.0,-0.010000000000000231,45,2,16,253,298,0,176.0,3.911111111111111,4.297964552052687,16,331.0,0.18482443240141722,16,331.0
430.0,0.16000000000000014,45,1,10,254,299,0,95.0,2.111111111111111,3.905918753047792,10,315.0,0.13678580135197,10,315.0
435.0,0.2799999999999998,52,2,14,258,310,0,119.0,2.2884615384615383,5.587064137207749,14,287.0,0.3058935531413986,14,287.0
440.0,-0.3500000000000001,49,2,15,261,310,0,146.0,2.979591836734694,4.835325767570242,15,322.0,0.26513366056372867,15,322.0
445.0,-0.04999999999999982,52,2,13,264,316,0,162.0,3.1153846153846154,4.392525431006366,13,327.0,0.19990631916873583,13,327.0
450.0,0.18999999999999995,49,1,14,268,317,0,73.0,1.489795918367347,3.612690349436493,14,308.0,0.14599496100861212,14,308.0
455.0,0.26000000000000023,47,2,16,273,320,0,129.0,2.74468085106383,3.5667257688838405,16,282.0,0.14879831969258964,16,282.0
460.0,-0.52,48,2,20,274,322,0,171.0,3.5625,3.41907545332351,20,334.0,0.12538763502786596,20,334.0
465.0,-0.20000000000000018,48,2,17,278,326,0,202.0,4.208333333333333,4.018899326195121,17,354.0,0.16383895584783525,17,354.0
470.0,0.020000000000000018,51,2,14,281,332,0,247.0,4.8431372549019605,5.575335395650079,14,352.0,0.2500518056727954,14,352.0
475.0,0.18999999999999995,49,4,9,285,334,0,154.0,3.142857142857143,5.707253404577879,9,333.0,0.3175544491136939,9,333.0
480.0,0.52,45,3,12,290,335,0,142.0,3.1555555555555554,4.7552811547057985,12,281.0,0.23638652611983124,12,281.0
485.0,-0.08999999999999986,47,4,16,293,340,0,170.0,3.617021276595745,3.834460396985817,16,290.0,0.15243891210027216,16,290.0
490.0,-0.31000000000000005,47,1,16,296,343,0,210.0,4.468085106382978,3.930488074616841,16,321.0,0.14072931248463824,16,321.0
495.0,-0.10999999999999988,47,3,12,300,347,0,159.0,3.382978723404255,3.9144775393698037,12,332.0,0.16044550531626323,12,332.0
500.0,-0.11000000000000032,45,1,17,304,349,0,219.0,4.866666666666666,3.5294856498375453,17,343.0,0.1259255184218838,17,343.0
505.0,-0.44999999999999973,49,3,19,306,355,0,263.0,5.36734693877551,4.266017403889463,19,388.0,0.19331466512978135,19,388.0
510.0,-0.25,50,1,16,311,361,0,288.0,5.76,5.0731086011674345,16,413.0,0.28119102216798536,16,413.0
515.0,0.3599999999999999,49,1,9,312,361,0,182.0,3.7142857142857144,4.740246731635474,9,377.0,0.21010760868264233,9,377.0
520.0,0.33999999999999986,50,2,16,316,366,0,187.0,3.74,4.419048771238693,16,343.0,0.17772119730254762,16,343.0
525.0,-0.5,46,2,17,320,366,0,223.0,4.8478260869565215,3.407327377545032,17,393.0,0.12309725620941632,17,393.0
530.0,-0.1499999999999999,49,2,14,323,372,0,260.0,5.3061224489795915,4.373072155056139,14,408.0,0.16892060614382753,14,408.0
535.0,1.0300000000000002,46,1,13,327,373,0,118.0,2.5652173913043477,3.6164116714435686,13,305.0,0.13933983961164118,13,305.0
540.0,-0.5,44,2,19,332,376,0,198.0,4.5,2.689409349033546,19,355.0,0.09565345767340028,19,355.0
545.0,-0.6500000000000004,49,2,21,333,382,0,253.0,5.163265306122449,3.5933958639194334,21,420.0,0.17411909457156505,21,420.0
550.0,-0.21999999999999975,49,3,18,336,385,0,284.0,5.795918367346939,4.044436913314071,18,442.0,0.1863600802132408,18,442.0
555.0,-0.25,51,2,18,337,388,0,334.0,6.549019607843137,4.798665284423224,18,467.0,0.16055353455030003,18,467.0
560.0,0.1899999999999995,49,3,12,342,391,0,251.0,5.122448979591836,4.499380987535297,12,448.0,0.19227254049610562,12,448.0
565.0,0.3700000000000001,48,3,15,345,393,0,252.0,5.25,4.825560085618317,15,411.0,0.2042357037662417,15,411.0
570.0,-0.5899999999999999,48,3,17,349,397,0,300.0,6.25,3.788154197027403,17,470.0,0.16002609045103328,17,470.0
575.0,-0.2599999999999998,46,1,18,353,399,0,346.0,7.521739130434782,3.5131721799784654,18,496.0,0.11085939171451263,18,496.0
580.0,0.6799999999999997,55,2,12,355,410,0,116.0,2.109090909090909,5.474333174315536,12,428.0,0.29017619459003857,12,428.0
585.0,1.06,52,1,13,359,411,0,123.0,2.3653846153846154,5.394565586851168,13,322.0,0.2649381736291078,13,322.0
590.0,-0.21999999999999975,51,3,17,364,415,0,163.0,3.196078431372549,3.780005815166581,17,344.0,0.16307823326119894,17,344.0
595.0,-0.3599999999999999,49,1,19,368,417,0,220.0,4.489795918367347,3.8043577631137966,19,380.0,0.13166058819228585,19,380.0
600.0,0.1499999999999999,50,2,14,370,420,0,138.0,2.76,3.669710666948571,14,365.0,0.13115740513611734,14,365.0
605.0,0.5099999999999998,48,1,14,375,423,0,135.0,2.8125,4.015335080098139,14,314.0,0.16925069409698576,14,314.0
610.0,-0.54,48,3,18,377,425,0,173.0,3.6041666666666665,4.006547967387172,18,368.0,0.16123186822939412,18,368.0
615.0,-0.18999999999999995,52,1,18,381,433,0,208.0,4.0,4.482234556011265,18,387.0,0.19264760209574966,18,387.0
620.0,0.0900000000000003,52,2,12,384,436,0,120.0,2.3076923076923075,4.840225250111358,12,378.0,0.2540507240190821,12,378.0
625.0,0.13999999999999968,50,1,17,389,439,0,183.0,3.66,3.9183934075666342,17,364.0,0.18823316185832095,17,364.0
630.0,-0.6099999999999999,50,3,20,391,441,0,241.0,4.82,3.5304281248119724,20,425.0,0.14121822722896626,20,425.0
635.0,-0.34999999999999964,47,1,19,396,443,0,288.0,6.127659574468085,2.838924202015472,19,460.0,0.08668311304206724,19,460.0
640.0,-0.03000000000000025,51,2,14,397,448,0,216.0,4.235294117647059,3.850983437352321,14,463.0,0.16715923861401924,14,463.0
645.0,0.5099999999999998,48,1,14,401,449,0,196.0,4.083333333333333,3.4724597885137736,14,412.0,0.12710733906432953,14,412.0
650.0,-0.41999999999999993,55,4,16,403,458,0,227.0,4.127272727272727,4.538753307579124,16,454.0,0.23367028524843117,16,454.0
655.0,0.05999999999999961,53,2,16,407,460,0,250.0,4.716981132075472,4.7206978221837765,16,448.0,0.22239178225546177,16,448.0
660.0,0.46000000000000085,53,4,17,409,462,0,167.0,3.150943396226415,3.6472984039432736,17,402.0,0.15163278376905423,17,402.0
665.0,-0.9700000000000006,53,2,23,413,466,0,241.0,4.547169811320755,2.877341487175809,23,499.0,0.10807200354427143,23,499.0
670.0,-0.7699999999999996,51,5,23,416,467,0,314.0,6.1568627450980395,2.461380008521813,23,576.0,0.10087798553184008,23,576.0
675.0,-0.35000000000000053,52,3,22,419,471,0,376.0,7.230769230769231,3.1171740418386396,22,611.0,0.12718816903616043,22,611.0
680.0,0.10000000000000053,53,5,16,420,473,0,307.0,5.7924528301886795,3.5317582547643975,16,601.0,0.14045081008119661,16,601.0
685.0,0.5299999999999994,55,5,16,424,479,0,283.0,5.1454545454545455,4.08497941405357,16,548.0,0.19043138896157932,16,548.0
690.0,-0.3899999999999997,54,3,16,427,481,0,319.0,5.907407407407407,4.191250359351405,16,587.0,0.20308576133269973,16,587.0
695.0,0.009999999999999787,55,3,15,430,485,0,345.0,6.2727272727272725,4.033161024354915,15,586.0,0.15434268003377588,15,586.0
700.0,0.5500000000000007,54,2,17,434,488,0,100.0,1.8518518518518519,3.060746660398397,17,531.0,0.12101846260409414,17,531.0
705.0,0.9199999999999999,53,3,17,438,491,0,124.0,2.339622641509434,3.2729156956135865,17,439.0,0.1360047733694566,17,439.0
710.0,-0.5300000000000002,53,3,22,440,493,0,172.0,3.2452830188679247,2.838993209512172,22,492.0,0.10493433394555868,22,492.0
715.0,-0.04999999999999982,54,3,21,443,497,0,213.0,3.9444444444444446,3.3426813950611183,21,497.0,0.11476027059158364,21,497.0
720.0,-0.1800000000000006,52,2,19,446,498,0,276.0,5.3076923076923075,4.195284279510674,19,515.0,0.11637221855329472,19,515.0
725.0,0.15000000000000036,57,4,15,451,508,0,203.0,3.56140350877193,5.437538064593419,15,500.0,0.2869275377250154,15,500.0
730.0,0.6900000000000004,52,4,13,456,508,0,133.0,2.5576923076923075,5.162059569895087,13,431.0,0.2615955842425437,13,431.0
735.0,-0.35000000000000053,56,3,17,459,515,0,164.0,2.9285714285714284,3.52485515452867,17,466.0,0.15961574896928205,17,466.0
740.0,-0.33999999999999986,53,2,18,463,516,0,216.0,4.0754716981132075,3.46517238009615,18,500.0,0.1293658777291975,18,500.0
745.0,0.3799999999999999,56,2,14,466,522,0,101.0,1.8035714285714286,3.6223797362160193,14,462.0,0.1511080154863696,14,462.0
750.0,0.5899999999999999,53,1,18,470,523,0,143.0,2.69811320754717,3.802443230554489,18,403.0,0.1448814655972081,18,403.0
755.0,-0.47999999999999954,52,3,19,473,525,0,194.0,3.730769230769231,3.540914663229544,19,451.0,0.11552215126121698,19,451.0
760.0,-0.28000000000000025,55,1,17,478,533,0,235.0,4.2727272727272725,4.348391209178862,17,479.0,0.194446259383224,17,479.0
765.0,0.17999999999999972,55,2,13,481,536,0,190.0,3.4545454545454546,4.189726982247314,13,461.0,0.19368813552345862,13,461.0
770.0,0.5600000000000005,54,1,13,485,539,0,127.0,2.3518518518518516,3.7324992317769468,13,405.0,0.15136121765586247,13,405.0
775.0,0.13999999999999968,52,4,17,488,540,0,148.0,2.8461538461538463,3.5625293714179587,17,391.0,0.14115406377284306,17,391.0
780.0,-0.06000000000000005,52,1,14,491,543,0,175.0,3.3653846153846154,3.448521961630944,14,397.0,0.10885617988608748,14,397.0
785.0,-0.16999999999999948,52,3,12,495,547,0,142.0,2.730769230769231,3.3802997111174617,12,414.0,0.1278885652980929,12,414.0
790.0,-0.4900000000000002,49,1,21,500,549,0,221.0,4.510204081632653,2.4565436675935324,21,463.0,0.07673101041201257,21,463.0
795.0,-0.6600000000000001,56,5,21,501,557,0,279.0,4.982142857142857,3.7752907861510776,21,529.0,0.20070997771779592,21,529.0
800.0,-0.28000000000000025,55,1,18,506,561,0,315.0,5.7272727272727275,3.8622472821770386,18,557.0,0.21847511531008545,18,557.0
805.0,0.35000000000000053,57,5,14,506,563,0,238.0,4.175438596491228,4.2880907196560525,14,522.0,0.20811678864763994,14,522.0
810.0,0.45999999999999996,56,3,15,509,565,0,190.0,3.392857142857143,3.7592080783238138,15,476.0,0.1277701276174089,15,476.0
815.0,-0.3799999999999999,51,7,17,514,565,0,230.0,4.509803921568627,3.139068997984058,17,514.0,0.1264019203585488,17,514.0
820.0,-0.1200000000000001,54,3,17,517,571,0,275.0,5.092592592592593,3.750872039959959,17,526.0,0.1611675881330017,17,526.0
825.0,1.3099999999999996,53,5,12,520,573,0,120.0,2.2641509433962264,3.6655688140686853,12,395.0,0.12997716192166323,12,395.0
830.0,-0.4399999999999995,57,3,18,524,581,0,197.0,3.456140350877193,4.168122551790144,18,439.0,0.18576127943127974,18,439.0
835.0,-0.6600000000000001,53,7,19,528,581,0,263.0,4.962264150943396,3.651749004936228,19,505.0,0.1885540643528538,19,505.0
840.0,-0.08000000000000007,55,3,17,530,585,0,315.0,5.7272727272727275,3.1582650025531116,17,513.0,0.10517487579112324,17,513.0
845.0,0.16999999999999993,57,5,15,532,589,0,268.0,4.701754385964913,3.7948830445298007,15,496.0,0.1424556482954423,15,496.0
850.0,0.5199999999999996,53,3,15,538,591,0,224.0,4.226415094339623,3.4314574107230564,15,444.0,0.1290670207167185,15,444.0
855.0,0.03000000000000025,53,7,14,540,593,0,263.0,4.962264150943396,3.9081258046278253,14,441.0,0.16235290093186702,14,441.0
860.0,-0.22999999999999954,53,3,16,544,597,0,303.0,5.716981132075472,3.97494708590244,16,464.0,0.15369024847959573,16,464.0
865.0,0.6099999999999994,57,3,12,548,605,0,97.0,1.7017543859649122,4.575669825519011,12,403.0,0.22982227030603633,12,403.0
870.0,1.1600000000000001,57,3,14,552,609,0,112.0,1.9649122807017543,4.658816548610478,14,287.0,0.2377832888948695,14,287.0
875.0,-0.54,54,3,17,555,609,0,155.0,2.8703703703703702,4.193725458731815,17,341.0,0.1849410618215912,17,341.0
880.0,-0.3999999999999999,55,3,19,560,615,0,200.0,3.6363636363636362,3.4604477275339782,19,381.0,0.14059865752778072,19,381.0
885.0,0.16999999999999993,55,1,15,562,617,0,139.0,2.5272727272727273,3.4444007678337907,15,364.0,0.1178709095457427,15,364.0
890.0,0.5800000000000001,55,3,13,566,621,0,109.0,1.981818181818182,4.077430504148105,13,306.0,0.153583687697313,13,306.0
895.0,-0.08000000000000007,51,3,16,570,621,0,144.0,2.823529411764706,3.9786439006355887,16,314.0,0.1524292062125357,16,314.0
900.0,-0.36999999999999966,50,3,16,575,625,0,191.0,3.82,3.4320759973153123,16,351.0,0.12121187043667168,16,351.0
905.0,0.17999999999999972,56,1,11,577,633,0,116.0,2.0714285714285716,4.728096793056085,11,333.0,0.21629498533115082,11,333.0
910.0,0.06000000000000005,53,3,15,582,635,0,179.0,3.3773584905660377,3.8862067202615247,15,327.0,0.1724738720827362,15,327.0
915.0,-0.5800000000000001,52,3,19,585,637,0,228.0,4.384615384615385,3.6413985820712282,19,385.0,0.13638185037208023,19,385.0
920.0,-0.4099999999999997,51,3,16,590,641,0,278.0,5.450980392156863,3.869423469874499,16,426.0,0.15425332157881394,16,426.0
925.0,0.3299999999999996,53,1,12,592,645,0,183.0,3.452830188679245,3.9949993515432474,12,393.0,0.15454576719412624,12,393.0
930.0,0.7000000000000002,50,3,14,597,647,0,158.0,3.16,4.0234523601632874,14,323.0,0.16111096649101178,14,323.0
935.0,-0.33000000000000007,47,3,14,600,647,0,178.0,3.7872340425531914,3.388288886499151,14,356.0,0.139959098047093,14,356.0
940.0,0.020000000000000018,57,3,12,602,659,0,204.0,3.5789473684210527,5.119249586941203,12,354.0,0.24654308876713116,12,354.0
945.0,0.6600000000000001,54,1,13,607,661,0,126.0,2.3333333333333335,4.481584098060692,13,288.0,0.22937678471778702,13,288.0
950.0,-0.8600000000000003,55,3,22,610,665,0,204.0,3.709090909090909,2.860750593677677,22,374.0,0.1021756514699639,22,374.0
955.0,-0.8300000000000001,52,3,22,613,665,0,271.0,5.211538461538462,2.616648068582756,22,457.0,0.11153656734738382,22,457.0
960.0,-0.5899999999999999,52,3,24,617,669,0,340.0,6.538461538461538,2.583770970998975,24,516.0,0.09424986171727318,24,516.0
965.0,0.07000000000000028,55,2,15,617,672,0,250.0,4.545454545454546,3.3989659740444913,15,509.0,0.12809783748841747,15,509.0
970.0,0.6200000000000001,52,4,15,622,674,0,220.0,4.230769230769231,3.3712190980073298,15,447.0,0.13067345717560547,15,447.0
975.0,-0.1200000000000001,56,4,16,624,680,0,249.0,4.446428571428571,4.117359100065439,16,459.0,0.20233198188020493,16,459.0
980.0,-0.20999999999999996,56,4,14,628,684,0,284.0,5.071428571428571,4.394271532033256,14,480.0,0.21322087033083603,14,480.0
985.0,0.9499999999999997,55,3,12,632,687,0,66.0,1.2,3.556392294079178,12,385.0,0.1509545374057472,12,385.0
990.0,0.6800000000000002,51,6,15,637,688,0,119.0,2.3333333333333335,3.7491255599551483,15,317.0,0.16279223758723607,15,317.0
995.0,-0.41999999999999993,50,5,16,639,689,0,160.0,3.2,3.1386880898869,16,359.0,0.11077135239890111,16,359.0
1000.0,-0.13000000000000034,50,5,16,645,695,0,215.0,4.3,3.4550119342401455,16,372.0,0.15527478028435585,16,372.0
1005.0,0.17000000000000037,52,3,12,645,697,0,117.0,2.25,3.45430449610102,12,355.0,0.12398186037204204,12,355.0
1010.0,1.0699999999999998,57,5,14,650,707,0,106.0,1.8596491228070176,4.866719226120957,14,248.0,0.25175239605563043,14,248.0
1015.0,-0.3599999999999999,55,5,14,652,707,0,131.0,2.381818181818182,4.911833117932195,14,284.0,0.25693350424934513,14,284.0
1020.0,0.0,55,5,13,656,711,0,137.0,2.4909090909090907,3.7076785495734916,13,284.0,0.13967004021802382,13,284.0
1025.0,-0.0900000000000003,54,4,15,660,714,0,67.0,1.2407407407407407,3.2789414002656976,15,293.0,0.128126953788265,15,293.0
1030.0,-0.06000000000000005,52,6,15,664,716,0,119.0,2.2884615384615383,3.351051277048964,15,299.0,0.12394813964594577,15,299.0
1035.0,-0.5699999999999998,51,6,21,667,718,0,171.0,3.3529411764705883,3.2325041288158283,21,356.0,0.12821885736309327,21,356.0
